sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
205365b7ac403ec93bb90434d123181faa6672c5ec5282400b86bd1e433f0244	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/844297.png	small	64	64	64	2704.059570	0.255480	0.111908	0.012630	0.017514	0.015625	0.000000	49.590675	0.057739	0.704536	746.000000	0.182129	0.005030	0.006320	0.000000	0.073180	0.082720	2.000000	0.072060	4.356384	37.156250	19.296875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.355916	0.512436	0.537669	0.181029	0.796875	0.513184	16.621225	0.000000	0.134425	0.041171	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	22.000000	47.000000	114.000000	191.000000									0.000000	0.000000	1.000000									9.617542	5.122406	0.013298	0.000000	0.929553	-0.068502	-0.277520	4.001885	NaN	1.011173
5f76db296fe66a0226c95552f503c7fd4863a67fa06597198c3c61801d992e5c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Beam-Space-Processing.png	small	64	64	64	101.337555	0.085916	0.014005	0.000547	0.000668	0.609375	0.406250	5.113279	0.030734	0.937119	38.000000	0.009277	0.000190	0.000780	0.000000	0.001770	0.007340	1.000000	0.580974	1.292251	3.171875	0.984375	0.343750	0.000000	0.000000	0.000000	8.000000	1.000000	0.984863	2.046270	1.699430	0.000000	0.000000	0.015625	0.000000	14.440557	0.343750	0.036210	0.002976	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														0.000000	11.000000	25.000000	95.000000	255.000000									0.000000	0.000000	0.000000									25.209318	137.469955	0.544028	0.402613	0.385499	0.374877	0.373510	0.959723	NaN	1.146505
531f6ac968fd35a8ce8d9d1d5abb46b32ed55cda22b1541cf65ca715098f29c4	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1459534.png	medium	256	256	256	2183.789062	0.633956	0.094399	0.042036	0.016704	0.010742	0.000000	44.167629	1.437683	0.707773	1971.000000	0.060150	0.082390	0.075150	2.000000	0.084740	0.075560	4.000000	0.384532	4.237963	45.271484	16.699219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007187	4.588758	0.370434	0.724173	0.207324	0.119141	0.786789	22.230768	0.000000	0.239707	0.035358	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.670030	4.826426	4.958819	5.028580	5.179969	1.000000	1.000000	1.000000	1.000000	0.282905	0.362676	0.475105	0.590966	40.000000	79.000000	124.000000	225.000000	255.000000	0.126984	0.174603	0.238095	0.301587	0.015873	0.015873	0.031746	0.047619	0.000000	2.000000	4.000000	3.040182	3.932369	4.145732	0.228252	0.575761	0.724173	0.015873	0.095238	1.914685	4.115072	0.007280	0.000000	0.696184	-0.550104	0.573495	4.693941	5.854127	1.151946
205365b7ac403ec93bb90434d123181faa6672c5ec5282400b86bd1e433f0244	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/844297.png	medium	256	256	256	2733.412354	0.047505	0.112452	0.004534	0.006222	0.399414	0.007812	49.796669	0.033000	1.205147	1108.000000	0.033813	0.000790	0.000700	0.000000	0.010750	0.008600	2.000000	0.048539	4.373341	11.305664	6.861328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000122	3.282569	0.822239	0.090352	0.034017	0.778320	0.509399	11.698204	0.007812	0.049278	0.014602	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.308508	3.873927	4.379458	4.597342	4.918188	0.175257	0.354217	0.684817	1.000000	0.059957	0.127672	0.246876	0.388356	2.000000	5.000000	12.000000	50.000000	218.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.453892	1.882863	2.164167	0.034371	0.064809	0.090352	0.000000	0.000000	41.959320	19.374983	0.328718	0.006985	0.927542	-0.067451	-0.279660	1.641937	3.997599	1.015903
5649526c6d79faf3abb980170a728b2ec06c2244d8f75a6ed5f1cb918ef15772	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/106399.png	small	64	64	64	3320.953369	0.346183	0.135466	0.021215	0.012485	0.093750	0.000000	49.597660	0.432476	0.683381	922.000000	0.225098	0.044050	0.057930	3.000000	0.077390	0.123010	4.000000	0.211160	4.346917	69.234375	27.109375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001953	4.473600	0.867349	0.273786	0.150246	0.484375	0.079102	41.807297	0.000000	0.203621	0.042163	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														12.000000	67.000000	132.000000	255.000000	255.000000									0.000000	0.000000	1.000000									2.720458	43.972614	0.068407	0.000000	0.843379	-0.221790	0.179084	4.532569	NaN	1.173885
1f123b591c48962c292ced397abdbf6f73859d204d93ede0ee76a16ee2d0bea3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2887497.png	medium	256	256	256	2612.880371	0.144129	0.037627	0.002477	0.002383	0.624023	0.262695	21.262144	0.166375	1.071920	285.000000	0.008698	0.000360	0.002870	0.000000	0.002270	0.010160	0.000000	0.389941	4.032187	7.101562	0.433594	0.017578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	2.671387	1.226476	0.026731	0.005004	0.271484	0.000000	13.857000	0.114258	0.049092	0.000140	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.406940	3.866214	4.410936	4.522871	4.726440	0.056938	0.117852	0.523250	1.000000	0.016015	0.026915	0.057728	0.082621	2.000000	14.000000	42.000000	100.000000	212.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.965404	1.220352	0.000000	0.017989	0.026731	0.000000	0.000000	7.836661	7.202160	0.565858	0.171155	0.726035	-0.790266	0.839803	1.258552	4.095842	1.391730
5f76db296fe66a0226c95552f503c7fd4863a67fa06597198c3c61801d992e5c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Beam-Space-Processing.png	medium	256	256	256	253.405167	0.121507	0.015834	0.000397	0.000477	0.657227	0.647461	5.755296	0.258583	1.392618	133.000000	0.004059	0.000250	0.000240	0.000000	0.002290	0.002070	1.000000	0.449026	0.923246	8.001953	0.479492	0.724609	0.000000	0.000000	0.000000	8.000000	1.000000	0.986450	1.477346	1.988606	0.000000	0.000000	0.060547	0.000000	27.101421	0.747070	0.054486	0.001442	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.943544	4.317383	4.718485	5.051392	0.000000	0.000000	0.648219	0.936069	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	39.000000	135.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.093460	354.235809	0.658264	0.643950	0.255056	0.180893	0.181099	1.190124	3.805192	1.157428
533ac752a8b8f77e3bf784bad4d1ed1e16083a81e70010e7da62013033b844b1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/146083.png	small	64	64	64	3169.645020	0.629126	0.099984	0.019955	0.015231	0.000000	0.000000	40.719872	0.269145	0.575441	1049.000000	0.256104	0.020650	0.020540	0.000000	0.078730	0.053840	5.000000	0.160650	4.547228	64.640625	16.093750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.221191	4.842138	0.278242	1.000000	0.059832	0.359375	0.470215	23.175426	0.000000	0.245040	0.036458	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														36.000000	68.000000	108.000000	188.000000	255.000000									0.000000	2.000000	5.000000									2.189827	23.596264	0.000004	0.000000	0.842410	0.062945	-0.028326	5.482373	NaN	1.137523
3b7ff164a43aeb87b3454fd1e7a2ade1cd7d03611cca6a768959128cd7b134f1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	small	64	64	64	3078.013184	0.339128	0.089680	0.027200	0.012598	0.015625	0.000000	39.803341	0.125764	0.796263	953.000000	0.232666	0.037520	0.040600	2.000000	0.047600	0.046090	1.000000	0.177107	4.233403	29.593750	16.265625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019531	4.220816	0.579910	0.298352	0.202952	0.187500	0.245605	21.587595	0.000000	0.152530	0.036210	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														20.000000	39.000000	71.000000	157.000000	255.000000									0.000000	1.000000	3.000000									6.053837	10.777465	0.035039	0.000000	0.758659	-0.646884	0.071313	3.634129	NaN	1.104308
5649526c6d79faf3abb980170a728b2ec06c2244d8f75a6ed5f1cb918ef15772	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/106399.png	medium	256	256	256	3806.514893	0.207520	0.141725	0.012827	0.007123	0.462891	0.000977	51.540276	0.623181	1.005427	3035.000000	0.092621	0.028720	0.035200	7.000000	0.039400	0.058500	10.000000	0.159952	4.426548	28.994141	12.889648	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.003128	3.582268	1.174355	0.090702	0.043884	0.461914	0.074768	37.734745	0.010742	0.093378	0.021577	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.255269	4.763757	5.246807	5.326221	5.480804	0.142616	0.296562	1.000000	1.000000	0.068813	0.134454	0.300100	0.619760	4.000000	23.000000	75.000000	214.000000	255.000000	0.000000	0.015873	0.031746	0.142857	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.557620	1.943170	2.151092	0.041584	0.069553	0.090702	0.000000	0.000000	8.926445	85.036850	0.350318	0.001948	0.831370	-0.215430	0.165507	2.618423	6.798670	1.210430
423223614f1853f105dd0af8eb1d681c978ca54f745d25436128256a8e6ba158	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224.png	small	64	64	64	3831.092529	0.259259	0.100347	0.011911	0.011173	0.296875	0.000000	38.579441	0.096560	0.852185	533.000000	0.130127	0.009830	0.010740	0.000000	0.072090	0.066940	5.000000	0.105721	3.693960	36.265625	12.125000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.235840	3.909087	1.123001	0.077730	0.022866	0.468750	0.229736	23.410120	0.000000	0.125496	0.024306	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														5.000000	23.000000	64.000000	155.000000	255.000000									0.000000	0.000000	0.000000									8.207640	13.987230	0.238393	0.001414	0.845766	-0.872271	0.613383	3.318958	NaN	1.110031
02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	64	2457.106201	0.552028	0.313952	0.051547	0.060906	0.000000	0.000000	143.413849	0.292452	0.687671	1308.000000	0.319336	0.146170	0.124380	4.000000	1.737920	1.629580	73.000000	0.260130	4.296487	47.312500	102.375000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000488	4.502614	0.552035	0.464492	0.130021	0.046875	0.027588	25.832588	0.000000	0.232639	0.119792	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														34.000000	69.000000	113.000000	208.000000	255.000000									0.000000	2.000000	4.000000									2.756884	8.704200	0.011538	0.000000	0.719833	-0.648778	-0.170808	4.461325	NaN	1.142151
579cdcd5b001aed17131ca0f6d1d04b035d36588121bf5289ff93552bc8998b3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2693212.png	small	64	64	64	1565.857544	0.572940	0.122688	0.022539	0.045935	0.000000	0.000000	62.265217	0.269489	0.563889	722.000000	0.176270	0.024970	0.029350	0.000000	0.691230	0.775240	21.000000	0.419942	4.044051	32.578125	39.437500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000732	4.488472	0.301606	0.642157	0.264295	0.031250	0.000000	20.086298	0.000000	0.211806	0.071181	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														34.000000	70.000000	112.000000	188.000000	255.000000									0.000000	2.000000	4.000000									1.890541	6.024866	0.000122	0.000000	0.674478	-0.326367	0.291569	4.358664	NaN	1.131243
533ac752a8b8f77e3bf784bad4d1ed1e16083a81e70010e7da62013033b844b1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/146083.png	medium	256	256	256	3498.295166	0.399616	0.102509	0.012447	0.007950	0.031250	0.000000	41.521008	0.576606	0.966132	2687.000000	0.082001	0.009340	0.007820	1.000000	0.025290	0.018310	2.000000	0.198291	4.613289	34.174805	7.707031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.218964	4.327779	0.532270	0.462668	0.033933	0.369141	0.451416	19.636026	0.000000	0.162590	0.015842	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.380753	4.728827	4.950524	5.096265	5.244314	0.698029	1.000000	1.000000	1.000000	0.055202	0.126750	0.240486	0.383710	18.000000	44.000000	77.000000	163.000000	255.000000	0.047619	0.095238	0.158730	0.222222	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	2.000000	2.779405	3.277520	3.647063	0.180384	0.316939	0.462668	0.015873	0.031746	5.656712	21.053476	0.026984	0.000000	0.800017	0.046793	-0.016740	3.939025	5.827051	1.155967
604e2498d4128362a79306cb398351efdf26691ce5671cda03f0ea99f3799e11	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I36.png	tiny	64	64	48	2666.133545	0.545086	0.179576	0.027010	0.046581	0.041667	0.000000	87.760918	0.298444	0.558107	1018.000000	0.331380	0.040200	0.061950	1.000000	0.808360	1.405840	30.000000	0.287712	4.257941	54.562500	67.145836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173503	4.522037	0.659526	0.408516	0.241546	0.104167	0.165039	26.647181	0.000000	0.231151	0.095899	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														30.000000	70.000000	125.000000	234.000000	255.000000									0.000000	1.000000	2.000000									2.380959	6.612159	0.042040	0.000000	0.749265	0.045497	-0.148870	4.601189	NaN	1.102064
3b7ff164a43aeb87b3454fd1e7a2ade1cd7d03611cca6a768959128cd7b134f1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	medium	256	256	256	3269.394531	0.276940	0.099328	0.030914	0.015586	0.019531	0.000000	42.646027	0.355057	1.186348	2890.000000	0.088196	0.050100	0.038230	5.000000	0.072760	0.053830	4.000000	0.236101	4.315907	18.480469	11.829102	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.017242	3.987162	0.496339	0.300414	0.126863	0.120117	0.247437	16.122744	0.000000	0.118133	0.028103	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.967080	4.310082	4.679126	4.884970	5.121317	0.410250	0.620875	0.979154	1.000000	0.173022	0.255270	0.360483	0.495439	17.000000	35.000000	59.000000	125.000000	255.000000	0.031746	0.063492	0.111111	0.158730	0.000000	0.015873	0.015873	0.047619	0.000000	1.000000	2.000000	2.971015	3.229358	3.344635	0.190806	0.247988	0.300414	0.000000	0.015873	7.834963	12.854054	0.040856	0.000000	0.697926	-0.568242	0.067147	2.934405	4.947366	1.122679
5495af40b7097acc3705ab355d25d2cb327b5734e52382c712adfee18c75e04d	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2936831.png	small	64	64	64	4260.184082	0.181658	0.115001	0.011419	0.007826	0.031250	0.000000	40.451839	0.133570	0.871039	373.000000	0.091064	0.008770	0.014870	0.000000	0.026480	0.031020	1.000000	0.100188	4.482342	40.921875	8.437500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.280029	4.223159	0.708207	0.355525	0.021349	0.531250	0.281982	40.043667	0.031250	0.125744	0.011905	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	25.000000	72.000000	177.000000	255.000000									0.000000	0.000000	1.000000									8.383864	11.311437	0.035379	0.000000	0.849904	0.395082	-0.346834	3.669676	NaN	1.148659
604e2498d4128362a79306cb398351efdf26691ce5671cda03f0ea99f3799e11	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I36.png	small	256	256	192	3197.724609	0.347233	0.189207	0.014383	0.022326	0.162760	0.003906	91.163857	0.739233	0.836654	3907.000000	0.119232	0.010860	0.022260	3.000000	0.155350	0.378630	23.000000	0.238175	4.221451	36.152344	33.342449	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	0.200887	4.074840	1.039097	0.101214	0.050133	0.270833	0.130900	28.828827	0.002604	0.158172	0.048487	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.329291	4.876437	5.104773	5.209888	5.361332	0.450859	1.000000	1.000000	1.000000	0.120565	0.439344	0.954490	1.000000	13.000000	42.000000	92.000000	219.000000	255.000000	0.000000	0.063492	0.142857	0.238095	0.000000	0.000000	0.047619	0.079365	0.000000	0.000000	1.000000	1.361726	1.848862	2.323768	0.029879	0.059013	0.101214	0.000000	0.000000	5.880691	14.781220	0.148644	0.004119	0.776786	0.061732	-0.158387	3.656296	6.331842	1.115007
1fbc6c8d02b88a4107ff7043ff74d0b5f1852c9d3a8cec21da6de569c50b41ed	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/b51d5fb537246482ef7a7ab63f093cab.png	small	256	256	140	1252.455078	0.043195	0.165246	0.005071	0.009329	0.617647	0.126838	78.989990	0.035492	1.326288	1376.000000	0.041992	0.001850	0.001540	0.000000	0.037190	0.031520	6.000000	0.087639	3.693540	7.766544	10.757353	0.042279	0.000000	0.000000	0.000000	0.000000	0.000000	0.002679	2.665022	1.176939	0.026481	0.018109	0.588235	0.045037	19.182941	0.071691	0.035568	0.019112	0.000000	35840.000000	10.486820	140.000000	256.000000	107520.000000	0.546875	0.603535	0.028571	0.142857	3.000000	2.665801	3.598871	4.242485	4.513070	4.952306	0.062204	0.171734	0.482345	1.000000	0.048278	0.153449	0.332292	0.593680	1.000000	3.000000	12.000000	60.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.748911	1.188580	0.000000	0.012449	0.026481	0.000000	0.000000	65.550690	67.056702	0.545851	0.095507	0.837005	-0.815260	0.641304	1.120580	3.575672	1.065388
2bbfa289d5b9c786ff1a0bb3b44e4f45af6b9180089d3a5cc7975b3fee21c8c4	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/4cd6910a0b7b39365fda5df87618d091.png	small	64	64	64	1079.499878	0.381456	0.125194	0.001196	0.000798	0.109375	0.000000	41.175880	0.124457	0.816842	54.000000	0.013184	0.000640	0.007800	0.000000	0.001170	0.010570	0.000000	0.164749	2.689999	29.453125	15.812500	0.062500	0.000000	0.000000	0.000000	8.000000	1.000000	0.910400	4.123559	0.705836	0.123935	0.008814	0.125000	0.000000	15.030008	0.031250	0.076141	0.008681	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														24.000000	51.000000	79.000000	119.000000	171.000000									0.000000	1.000000	2.000000									0.585016	322.969666	0.084982	0.002003	0.690924	-0.833887	0.833843	3.474646	NaN	1.507653
579cdcd5b001aed17131ca0f6d1d04b035d36588121bf5289ff93552bc8998b3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2693212.png	medium	256	256	256	1875.839233	0.342191	0.132695	0.014936	0.026401	0.107422	0.000000	65.874146	0.545641	0.834698	1180.000000	0.036011	0.012160	0.015250	0.000000	0.245090	0.293230	16.000000	0.250908	4.139025	27.142578	25.362305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001160	4.127076	0.744867	0.235098	0.059383	0.269531	0.000275	19.322138	0.000000	0.139664	0.048828	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.312108	4.651166	4.873315	4.974171	5.092590	0.566988	1.000000	1.000000	1.000000	0.251882	0.449893	0.730563	1.000000	16.000000	41.000000	75.000000	164.000000	255.000000	0.015873	0.079365	0.142857	0.190476	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	1.000000	1.935681	2.358143	3.045299	0.057374	0.103660	0.235098	0.000000	0.000000	5.896313	10.043985	0.091953	0.001131	0.769013	-0.283900	0.235025	3.528528	5.575501	1.122044
3c22190ef30bb468cc1e5e77d59fd99024b8f15b287bf7df206f0155fd7837eb	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1910225.png	small	64	64	64	2222.021484	0.237843	0.215463	0.026706	0.041524	0.218750	0.000000	87.070007	0.044590	0.844630	1421.000000	0.346924	0.043440	0.025390	2.000000	0.453590	0.852820	49.000000	0.072872	3.914870	27.015625	57.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001465	3.866913	1.075326	0.071676	0.053818	0.593750	0.012939	15.507872	0.000000	0.102927	0.074901	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														7.000000	20.000000	42.000000	98.000000	178.000000									0.000000	0.000000	0.000000									9.089896	8.660493	0.201908	0.006240	0.904238	0.322699	0.072383	3.200941	NaN	1.174094
5495af40b7097acc3705ab355d25d2cb327b5734e52382c712adfee18c75e04d	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2936831.png	medium	256	256	256	4454.071289	0.111434	0.117231	0.012747	0.008105	0.403320	0.002930	41.192551	0.240070	1.323342	920.000000	0.028076	0.013670	0.009390	1.000000	0.032760	0.017730	2.000000	0.114691	4.492142	15.180664	4.348633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.285645	3.362971	0.903470	0.098276	0.010931	0.459961	0.266556	35.362225	0.039062	0.065585	0.009688	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.360582	3.898889	4.583755	5.269337	5.498958	0.165560	0.323842	0.599148	1.000000	0.016882	0.065626	0.213330	0.310458	3.000000	16.000000	36.000000	141.000000	255.000000	0.000000	0.015873	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.762373	2.046239	2.210478	0.055905	0.078696	0.098276	0.000000	0.000000	22.568747	10.653286	0.326507	0.008747	0.822183	0.360971	-0.302804	1.850492	4.641984	1.146842
61469e73ec74a52b697aff7c88cca6852de3141faa4a0071a0506e6bf343e968	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2866385.png	small	64	64	64	1495.195557	0.257748	0.194140	0.006986	0.005553	0.375000	0.000000	70.070732	0.106517	0.901428	398.000000	0.097168	0.004370	0.014410	0.000000	0.017160	0.057860	1.000000	0.212067	3.678111	21.687500	13.562500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003906	3.615438	0.951881	0.107038	0.063730	0.562500	0.352539	23.500092	0.000000	0.098214	0.014881	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	29.000000	68.000000	150.000000	255.000000									0.000000	0.000000	0.000000									6.245958	14.016320	0.265739	0.000186	0.845903	0.443150	-0.429549	2.431200	NaN	1.305121
