image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	8	222571	2.49474	93.11208417	8941.5	0.203277	0.675533
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	16	180921	2.02790	91.83675968	8820.5	0.305675	0.912368
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	24	156158	1.75034	90.50275143	7951.6	0.421487	1.391551
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	32	119342	1.33767	86.73361741	6912.9	0.670132	2.016577
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	40	101133	1.13357	82.48106259	5607.9	1.031007	3.756633
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	48	81974	0.91883	75.49843987	5930.6	1.574777	5.116341
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	56	64838	0.72675	61.03383270	5445.1	2.707439	9.736234
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	444	63	37769	0.42334	30.64562057	5896.5	4.774153	14.639973
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	8	13592	0.10370	93.28872604	7489.0	0.757635	1.573208
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	16	13094	0.09990	92.34181750	7498.1	0.757612	1.573208
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	24	12514	0.09547	89.85966588	7268.1	0.758190	1.573208
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	32	11967	0.09130	88.55457763	7227.9	0.759119	1.619564
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	40	11348	0.08658	84.88122708	7553.0	0.775866	2.691096
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	48	10425	0.07954	77.49101771	7279.1	1.231571	5.330981
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	56	9574	0.07304	63.91946641	4676.9	2.432962	10.445974
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	63	8274	0.06313	46.93527152	4627.4	3.599702	15.328677
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	8	2494	0.01903	95.16197343	8856.8	0.084925	0.326437
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	16	2174	0.01659	94.54172085	7482.3	0.084834	0.325843
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	24	2128	0.01624	94.54150705	5882.4	0.084804	0.325843
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	32	2138	0.01631	93.39582315	5119.2	0.166714	0.410057
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	40	2081	0.01588	92.49133795	4095.4	0.294875	1.687028
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	48	2069	0.01579	91.24714772	3832.6	0.315177	1.687178
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	56	2004	0.01529	87.07865710	2443.3	0.489380	2.301306
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	63	1830	0.01396	69.08218136	2659.0	1.689322	8.657763
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	8	61685	0.70558	90.27422679	8642.0	0.456465	1.062243
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	16	34917	0.39940	87.49347293	6083.4	0.623628	1.475613
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	24	25749	0.29453	84.84918212	4894.7	0.757783	1.870372
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	32	18932	0.21655	80.78125076	3944.8	1.004319	3.061256
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	40	12470	0.14264	72.64165094	3247.6	1.527549	4.980417
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	48	8285	0.09477	61.44664956	2213.5	2.198957	7.245918
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	56	5634	0.06444	46.70555111	1809.5	3.368912	12.517328
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	63	3651	0.04176	24.50489048	1521.6	5.074028	17.979490
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	8	297960	3.40822	90.85795031	14376.0	0.355027	0.792565
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	16	184710	2.11281	85.13548726	13287.2	0.680026	1.503094
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	24	131236	1.50114	79.75144146	13321.0	0.939489	2.192910
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	32	85706	0.98035	71.59582930	12098.7	1.305213	2.647023
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	40	39554	0.45244	54.43003909	8834.1	2.002684	4.772244
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	48	18667	0.21352	31.54497335	6130.1	2.823669	6.355130
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	56	9638	0.11024	4.05482709	4192.8	3.855760	9.639025
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	444	63	4904	0.05609	-27.38778014	2804.2	5.484821	15.873703
