# ibc_hash_ab_2026-07-04: intraBC chunk B (hash-based exact-match search) A/B vs chunk A -- FAST_TIER_PARITY_PLAN P3 item 1 / zenrav1e#30 item 3 chunk B
# arms: hashoff = zenrav1e 184eb713 --palette always --intrabc --intrabc-hash false (byte-identical to chunk-A/master 0d392334: 81/81 gate cells); hashon = same +hash (default)
# harness: scripts/rd_gap/{run_palette_iso.sh,palette_iso_cell.sh} isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}, uvpal 20-file screen corpus (/mnt/v/output/uvpal-ab-2026-07-03/sample.tsv)
# conformance: 200/200 hashon cells + 200/200 hashoff cells aomdec-clean + rav1d-safe raw-I420-md5 agree (md5_agree column); butteraugli pnorm3+max per cell
# headline (hashon vs hashoff, ssim2-BD s2/s6): o_7000 -26.2/-22.3 o_7001 -29.2/-28.4 o_7002 -26.3/-21.5 (aom's own hash edge on this trio was -33%); 7058 -36.6/-40.1; 7028 -4.6/-4.7; 8414 -4.6/-5.4; 8302 -2.4/-2.6; 7080 -1.4/-2.4; photos+gray-rescan byte-identical (no hash matches); enc median 1.00x/1.06x; no bamax veto
# raw streams: /mnt/v/output/p3bc-ab-2026-07-04/streams/{ibcA,ibcB} ; host lilith 2026-07-04
# --- hashoff rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
o_7000.png.scale1024x1024	6	60	hashoff	75745	5071.7	67.34957222	7.090858	2.413081	yes
o_7000.png.scale1024x1024	6	100	hashoff	73020	4288.7	67.09248778	7.091048	2.416395	yes
o_7000.png.scale1024x1024	6	140	hashoff	69781	3712.5	66.43227859	7.520918	2.441913	yes
o_7000.png.scale1024x1024	6	180	hashoff	65472	3025.0	62.32369377	7.490327	2.496529	yes
o_7000.png.scale1024x1024	6	220	hashoff	57903	2570.4	42.85515287	15.650135	4.125088	yes
o_7002.png.scale1024x1024	2	60	hashoff	85591	36565.2	69.59463924	7.053563	2.101564	yes
o_7002.png.scale1024x1024	2	100	hashoff	77972	30967.1	69.26343379	7.050251	2.109792	yes
o_7002.png.scale1024x1024	2	140	hashoff	72878	24460.8	68.19512953	8.931527	2.241358	yes
o_7002.png.scale1024x1024	2	180	hashoff	66604	23437.8	60.28116911	12.584445	2.721938	yes
o_7002.png.scale1024x1024	2	220	hashoff	58133	17215.2	33.25828512	19.150454	4.285718	yes
o_7002.png.scale1024x1024	6	60	hashoff	91366	6179.8	69.62914490	7.015203	2.097066	yes
o_7002.png.scale1024x1024	6	100	hashoff	82788	5940.1	69.32155758	7.050251	2.112735	yes
o_7002.png.scale1024x1024	6	140	hashoff	76989	4562.4	68.69371332	7.050280	2.127529	yes
o_7002.png.scale1024x1024	6	180	hashoff	71049	4239.3	62.29117224	13.636759	2.904564	yes
o_7002.png.scale1024x1024	6	220	hashoff	61977	2977.7	42.22307911	18.836905	4.238474	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	hashoff	135446	40079.4	72.35817845	6.387431	2.630279	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	hashoff	108077	31621.7	70.84159858	6.514014	2.623078	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	hashoff	79075	24453.4	67.93321620	6.874301	2.753161	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	hashoff	52511	20970.0	60.11954866	7.163550	2.698528	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	hashoff	30244	15019.5	36.58528240	14.926598	4.109506	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	hashoff	173921	7090.0	72.41528491	6.367311	2.612204	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	hashoff	132622	6783.1	71.47502061	6.275642	2.596512	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	hashoff	95622	5253.4	68.21880233	6.869648	2.695406	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	hashoff	63980	4923.3	58.94737140	7.267647	2.712272	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	hashoff	35514	4285.0	34.17942978	14.528184	4.125415	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	hashoff	187244	48176.6	64.80070546	3.881476	1.203812	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	hashoff	149782	41449.5	63.26264935	3.870001	1.231408	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	hashoff	109886	31415.8	59.01348028	4.603621	1.345224	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	hashoff	76213	23087.8	43.05418793	15.975266	3.247902	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	hashoff	47763	18408.0	8.60722870	15.760819	4.145246	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	hashoff	251520	10422.2	65.15720190	3.865173	1.197881	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	hashoff	199680	8266.6	63.76654345	3.716346	1.215414	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	hashoff	146111	7054.8	58.77414349	3.915230	1.315046	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	hashoff	94409	6443.6	43.96421528	6.689539	1.942270	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	hashoff	58082	5564.7	8.12556542	16.129681	4.114518	yes
# --- hashon rows ---
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	hashon	17017	4928.5	81.51911342	7.014342	1.912230	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	hashon	13722	4638.5	80.98597165	6.991784	1.912555	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	hashon	11125	3658.0	77.27958953	7.034035	1.932902	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	hashon	8534	3211.1	72.11386262	7.040438	2.047455	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	hashon	5582	2450.8	50.77841101	9.214515	3.210332	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	hashon	17667	1137.8	81.29117962	7.014207	1.913399	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	hashon	13677	1076.7	79.45769115	6.999655	1.916033	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	hashon	11262	898.8	77.21661004	7.034059	1.933881	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	hashon	8643	765.5	72.34186179	7.045350	2.057534	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	hashon	5677	794.0	50.04074041	11.114628	3.434835	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	hashon	18031	5256.0	84.33964667	4.472467	1.231115	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	hashon	14507	4319.6	83.02124290	4.571515	1.229841	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	hashon	11640	3842.0	79.36296908	4.265202	1.264247	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	hashon	8210	3189.0	69.43847025	5.313085	1.824453	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	hashon	4960	2427.2	40.26729852	10.591247	3.468492	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	hashon	19055	1337.2	84.11927751	4.397646	1.203232	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	hashon	15025	1041.4	82.45091412	4.386168	1.233203	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	hashon	11816	991.0	77.34747755	4.191504	1.257936	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	hashon	8480	847.1	66.47642380	6.454782	1.893327	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	hashon	5180	711.8	37.60486603	11.292891	3.810085	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	hashon	13658	6960.0	63.80621924	9.063785	2.270168	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	hashon	12602	6622.0	63.70516820	9.063785	2.275421	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	hashon	11320	6278.2	63.10332465	9.063536	2.283395	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	hashon	9726	5146.8	59.39282574	11.324302	2.845053	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	hashon	7855	4334.1	40.37840092	13.700859	3.736691	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	hashon	13736	1919.9	63.80412177	9.063785	2.270352	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	hashon	12636	1745.6	63.75254108	9.063785	2.274935	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	hashon	11194	1785.1	63.07920728	9.063536	2.283206	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	hashon	9882	1463.3	60.30714982	11.350998	2.843975	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	hashon	7998	1341.3	40.66891284	15.488043	3.627767	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	hashon	3218	8813.3	83.99316933	6.805208	1.513222	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	hashon	3189	9394.4	84.10344081	6.794430	1.501945	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	hashon	3073	7598.6	82.14292578	6.810398	1.512240	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	hashon	2723	5904.8	78.45965454	6.765847	1.549669	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	hashon	2140	4956.9	68.02249007	11.534898	2.564313	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	hashon	3142	1794.4	84.19814883	6.805538	1.499132	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	hashon	2922	1688.1	84.33520947	6.794430	1.495773	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	hashon	2850	1612.8	82.94528399	6.811008	1.502549	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	hashon	2666	1432.3	82.43686941	6.657670	1.492656	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	hashon	2396	1033.5	73.80008702	11.995762	2.216207	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	hashon	25962	9701.0	80.07530490	4.011356	1.202335	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	hashon	19929	9287.4	79.08492787	4.212100	1.246172	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	hashon	13788	7920.6	76.45213853	5.401716	1.418835	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	hashon	9489	6807.4	66.86209717	8.689184	2.110420	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	hashon	5746	5678.2	41.86770182	24.879610	5.026886	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	hashon	32378	3456.2	80.14699764	4.121449	1.271986	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	hashon	23211	2809.8	79.22428631	4.523266	1.302638	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	hashon	15822	2233.2	75.71562261	5.459611	1.426805	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	hashon	10665	2263.1	68.81651157	7.683973	1.987147	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	hashon	6641	1882.3	44.47856324	14.954477	3.649794	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	hashon	2189	12091.2	89.41025459	2.738858	0.606960	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	hashon	2030	10665.7	89.37153761	2.737391	0.602072	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	hashon	1864	10801.7	88.92315746	3.655314	0.799506	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	hashon	1560	7044.1	86.54052867	4.035929	0.853689	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	hashon	1046	4582.5	68.41898800	17.591990	3.261466	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	hashon	2158	2130.5	89.42671231	2.740444	0.605628	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	hashon	2043	2023.9	89.33966814	2.737653	0.600937	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	hashon	1800	1705.9	89.32946497	2.909963	0.680365	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	hashon	1530	1274.0	87.10461644	4.038012	0.828904	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	hashon	1136	1171.9	73.42535177	17.611055	3.086759	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	hashon	52115	13082.1	83.10143048	7.090499	1.853710	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	hashon	40723	11326.0	81.16663928	7.020943	1.866054	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	hashon	29828	9765.1	76.58855248	7.266817	1.885569	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	hashon	19615	7746.3	60.11796167	11.641579	2.716712	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	hashon	10231	5649.3	27.69564666	18.610437	4.628549	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	hashon	57317	3103.1	83.03238108	7.028969	1.878993	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	hashon	43638	2831.0	81.35765570	7.093113	1.882535	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	hashon	31588	2717.5	76.23936736	7.291103	1.898957	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	hashon	20715	1959.8	58.71348317	8.016499	2.247684	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	hashon	10544	1832.5	24.44919965	14.551242	4.294887	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	hashon	25581	7646.1	87.47004743	2.332832	0.684397	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	hashon	17716	6449.8	84.28977495	2.433513	0.876312	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	hashon	11589	5324.4	77.93202468	4.046503	1.355485	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	hashon	6844	3582.2	65.92244838	7.067986	2.369247	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	hashon	3752	2643.2	44.43543424	13.698647	4.297185	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	hashon	29314	2256.3	87.44638851	2.361969	0.688327	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	hashon	20491	2123.9	84.18970039	2.664529	0.890758	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	hashon	13210	1778.0	77.21389593	3.625762	1.353238	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	hashon	7738	1442.7	64.32176466	6.976285	2.306533	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	hashon	4170	1123.5	43.01940185	13.915486	4.188194	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	hashon	53806	14854.0	85.07405537	6.177668	1.459087	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	hashon	43520	14001.6	83.24696059	6.239677	1.512096	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	hashon	32961	11577.9	77.07615480	5.797816	1.515046	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	hashon	22857	9230.8	64.33079169	7.151375	2.038537	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	hashon	13622	6664.2	33.63116840	14.713908	3.938987	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	hashon	61887	3678.8	84.69201769	6.131443	1.460711	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	hashon	48735	3326.8	82.56067030	6.240129	1.498791	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	hashon	35686	2801.8	75.36937373	6.261895	1.611841	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	hashon	24126	2414.1	62.68574133	8.471511	2.251527	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	hashon	13877	2040.2	32.40192803	12.085320	3.728402	yes
o_7001.png.scale1024x1024	2	60	hashon	17813	13736.0	70.33976872	8.428288	2.404477	yes
o_7001.png.scale1024x1024	2	100	hashon	16736	14177.4	70.18497930	8.490983	2.403290	yes
o_7001.png.scale1024x1024	2	140	hashon	15526	11748.2	69.66336696	8.007994	2.405204	yes
o_7001.png.scale1024x1024	2	180	hashon	14146	10502.3	66.68285074	9.657457	2.481804	yes
o_7001.png.scale1024x1024	2	220	hashon	12085	8807.2	50.70145615	19.226871	3.805599	yes
o_7001.png.scale1024x1024	6	60	hashon	19542	2720.0	70.33056526	8.298049	2.404819	yes
o_7001.png.scale1024x1024	6	100	hashon	18642	2672.9	70.31172912	8.298239	2.400409	yes
o_7001.png.scale1024x1024	6	140	hashon	17506	2059.5	70.00219616	8.343800	2.413443	yes
o_7001.png.scale1024x1024	6	180	hashon	15971	1957.1	67.35618681	8.174188	2.399426	yes
o_7001.png.scale1024x1024	6	220	hashon	13426	1834.5	52.45255274	19.219181	3.831727	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	hashon	73562	18050.2	84.92771931	2.139281	0.737461	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	hashon	47424	15157.3	78.97295775	2.454850	0.980980	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	hashon	25787	11502.8	66.61252922	4.143831	1.569023	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	hashon	12344	7714.4	45.28314004	8.363778	2.657143	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	hashon	5321	4908.8	12.62123471	14.563744	4.597431	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	hashon	75730	5395.9	84.80874399	1.917564	0.726540	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	hashon	49097	4612.9	78.55588924	2.302327	0.985355	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	hashon	26959	3487.2	66.66302490	4.081101	1.554681	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	hashon	12831	2651.2	44.64178356	7.732416	2.624887	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	hashon	5530	2315.5	12.34158430	13.881598	4.536255	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	hashon	98055	18264.8	86.38435464	3.107531	0.774007	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	hashon	70286	15112.9	81.23830880	3.112513	0.914544	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	hashon	43884	11890.6	70.82907538	4.109894	1.436909	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	hashon	23496	8935.8	50.52759018	7.441468	2.521470	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	hashon	10964	6463.3	17.00526120	13.186158	4.657432	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	hashon	104653	4489.9	85.91150012	3.167739	0.788733	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	hashon	74173	4396.3	80.87931333	3.321099	0.965832	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	hashon	45776	3229.6	69.76108697	4.450736	1.486578	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	hashon	24699	2476.3	49.18955045	6.929182	2.544792	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	hashon	11360	2014.8	15.86016354	12.990772	4.630416	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	hashon	82950	20997.2	81.84006027	1.926182	0.814986	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	hashon	66138	19153.2	78.16344745	2.052538	0.945734	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	hashon	50540	15009.0	68.15023435	3.824880	1.360067	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	hashon	35563	12182.0	46.48423241	5.910554	2.269798	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	hashon	19694	7151.3	2.91057254	16.236082	4.736297	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	hashon	97308	5062.5	81.54551502	1.992416	0.854814	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	hashon	75629	3805.7	77.33087650	2.308031	1.005148	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	hashon	55471	3371.5	67.99067294	3.481843	1.370280	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	hashon	37697	2937.7	49.30166929	6.769899	2.262901	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	hashon	20066	2449.6	6.84427699	13.303931	4.493811	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	hashon	181489	32774.2	90.37514529	1.502508	0.452118	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	hashon	147711	28257.7	87.54255408	1.795929	0.612285	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	hashon	112864	20731.9	80.61249166	3.196594	0.959868	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	hashon	77479	14234.6	68.12988981	5.174503	1.737669	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	hashon	41486	9401.2	35.42356346	11.393197	3.838506	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	hashon	208955	3168.8	90.14270037	1.580764	0.474127	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	hashon	166454	2960.7	87.25214516	1.878738	0.637677	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	hashon	126182	2542.8	81.37138557	3.903093	0.984467	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	hashon	85896	2273.1	67.31025901	5.181246	1.763607	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	hashon	39827	1852.4	30.61572523	10.614310	4.309394	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	hashon	236210	33250.6	83.88562826	1.279120	0.581657	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	hashon	166469	29456.5	76.02192429	2.172721	0.892861	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	hashon	97330	19977.4	57.37079792	3.511716	1.537668	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	hashon	43582	12669.4	20.56979863	7.275581	2.816374	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	hashon	15822	8345.7	27.70906078	14.687330	5.095598	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	hashon	247261	7840.2	83.36028576	1.439224	0.611142	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	hashon	174809	7132.8	75.36809651	2.267233	0.924783	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	hashon	102418	5836.1	56.96897587	3.372834	1.561046	yes
