# sweep_validate git=jj-tnspztsn cells=108 strata=30 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
checker256	s6	1	85	2578	100.00	2563	d7c3b7cfc75dd402
checker256	s4-cdef0	1	10	1043	84.95	2468	48b13b6a3ffeb6d6
checker256	s4-cdef0	1	30	1429	90.75	2190	616c99c3ca872980
checker256	s2	1	10	754	55.97	1887	1188b3b1135b0894
checker256	s2	1	30	1527	97.97	1616	52f1df4a97307b6a
checker256	s2	1	60	2049	90.02	1279	a6ab79a6fe079598
checker256	s2	1	85	2578	100.00	114	72062b4cc0db101e
checker256	s4-rdotx1	1	85	2564	100.00	969	3bc023c6ce4a46ac
checker256	s8	1	10	794	55.97	659	45d28ccd8a63c5a2
checker256	s8	1	30	1561	96.80	645	f9bccf239d681414
checker256	s8	1	60	2069	90.02	524	93692e52ee5ff452
checker256	s8	1	85	2578	100.00	455	e7b6885c47c1e5cc
checker256	s4-rdotx0	1	10	795	55.97	373	ed4c2f6685398a5e
checker256	s4-rdotx0	1	30	1562	96.80	250	5b2769af5c5692a0
checker256	s4-rdotx0	1	60	2070	90.02	122	15d2eca189ffd29e
checker256	s4-sgr1	1	10	1045	84.95	2730	3c5fa9754de65a8e
checker256	s4-sgr1	1	30	1431	90.75	2408	5df8ef63dce20e30
checker256	s4-sgr1	1	60	2052	90.02	2083	90d3211dcea4922e
checker256	s4-sgr1	1	85	2582	100.00	1790	df108931e98b0edc
checker256	s4-segcx1	1	10	1045	84.95	1558	54a140c21a96b77e
checker256	s4-segcx1	1	30	1431	90.75	1745	1d8566674a0e09c0
checker256	s4-segcx1	1	60	2052	90.02	10870	b162b6ff15b9b5d6
checker256	s4-segcx1	1	85	2582	100.00	71	8b32f7d43fdf9d14
checker256	s4-bup1	1	10	1045	84.95	240	2affed07e4808dee
checker256	s4-bup1	1	30	1431	90.75	259	e14dd12f5f57b288
checker256	s4-bup1	1	60	2052	90.02	242	6f30ee45a9748086
checker256	s4-bup1	1	85	2582	100.00	8702	dc5849a203ff6480
checker256	s4-still	1	10	1045	84.95	8593	4d27c0ab571c3d95
checker256	s4-still	1	30	1431	90.75	8317	f3e4c2dbe0c0ebff
checker256	s4-still	1	60	2052	90.02	8062	0abccb07cd983c09
checker256	s4-still	1	85	2582	100.00	7807	9f59654dd18e8267
checker256	s4-sb1.5	1	10	1045	84.95	7723	ad98d5f2a5bd70be
checker256	s4-sb1.5	1	30	1431	90.75	11110	b578eaba2a768678
checker256	s4-sb1.5	1	60	2052	90.02	10880	5fda3e72d1131a5a
checker256	s4-sb1.5	1	85	2582	100.00	10661	56a8e54aa44a68f0
checker256	s4-sb2.5	1	10	1045	84.95	10588	9015c5f1da7977e3
checker256	s4-sb2.5	1	30	1431	90.75	10372	886b34cee261ed09
checker256	s4-sb2.5	1	60	2052	90.02	10147	29f05ba0d6d1ce3f
checker256	s4-sb2.5	1	85	2582	100.00	7271	d84a6ae893e656e1
checker256	s4-vaqs2	1	10	1045	84.95	7158	94ad070a8a80e067
checker256	s4-vaqs2	1	30	1431	90.75	6861	15824ee224f5b1d9
checker256	s4-vaqs2	1	60	2052	90.02	6546	2907b21b6c9f43c3
checker256	s4-vaqs2	1	85	2582	100.00	6243	1452fa6c4f0b6361
checker256	s4-part16.64	1	10	758	55.97	6143	e91c6e16c2690156
checker256	s4-part16.64	1	30	1542	97.97	9049	a4ecf703d727e370
checker256	s4-part16.64	1	60	2032	90.02	8189	fafc15f2a6b11cf2
checker256	s4-part16.64	1	85	16039	96.34	7866	9942664187f41558
checker256	s4-cpred1	1	10	1039	84.95	7753	49f68c8b5f7b269e
checker256	s4-cpred1	1	30	1425	90.75	6894	5fc590fc3f9cfe98
checker256	s4-cpred1	1	60	2056	90.02	5980	eda8ae1289b9cc96
checker256	s4-cpred1	1	85	2587	100.00	4997	217c83536b6ae130
checker256	s4-lrf1	1	60	2056	90.02	4716	38a853b19dd0a7f6
checker256	s4-lrf1	1	85	2586	100.00	4375	684ceb3bdf8b0a34
checker256	s4-lrf0	1	10	1043	84.95	4216	ad8dc89b91388566
checker256	s4-lrf0	1	30	1429	90.75	3914	05ce21f7ac0e23f8
checker256	s4-fdb1	1	10	1047	84.95	3600	f5bcb4366ad3b67e
checker256	s4-fdb1	1	30	1433	90.75	5367	0b8bb8a74af58e78
checker256	s4-fdb1	1	60	2054	90.02	5062	996ed5bd95125c76
checker256	s4-fdb1	1	85	2584	100.00	4732	933751ac5dbf1b18
checker256	s4-vaqs3	1	10	1045	84.95	4598	3b4361df0096377f
checker256	s4-vaqs3	1	30	1431	90.75	4263	ae9157a56df14621
checker256	s4-vaqs3	1	60	2052	90.02	3895	3e8dcfe03e89741b
checker256	s4-vaqs3	1	85	2582	100.00	3586	d478a5745b07a759
checker256	s4-sb0.75	1	10	1045	84.95	3495	4198bdcc304dc4ae
checker256	s4-sb0.75	1	30	1431	90.75	3186	fa64877db4379148
checker256	s4-sb0.75	1	60	2052	90.02	2883	e970e0d522725cca
checker256	s4-sb0.75	1	85	2581	100.00	2611	d1fe172392136020
checker256	s4-vaqs0.25	1	10	1045	84.95	2507	c14ac56e0714ea14
checker256	s4-vaqs0.25	1	30	1431	90.75	5124	1c9f97bc70e5330a
checker256	s4-vaqs0.25	1	60	2052	90.02	4766	3ac9e402a94dea78
checker256	s4-vaqs0.25	1	85	2581	100.00	4463	9f10b2212c067ad2
checker256	s4-sb4	1	10	1045	84.95	4348	9cfb5d678c40438f
checker256	s4-sb4	1	30	1431	90.75	3997	c2d426f80c0e7405
checker256	s4-sb4	1	60	2052	90.02	3655	8ce1668b8a5373ab
checker256	s4-sb4	1	85	2582	100.00	3360	fdea67e3d56b677d
gradient256	s4	0	10	449	53.70	3268	ed703447bd3e9786
gradient256	s4	0	30	492	72.07	3092	ba8d29289cb66a80
gradient256	s4	0	60	741	86.92	2902	b534b550756707a2
gradient256	s4	0	85	1404	91.75	2672	f61d00169b21b7e8
gradient256	s4-cdef1	1	60	743	87.05	2564	2556321b2af13286
gradient256	s4-cdef1	1	85	1406	91.76	2321	6eee1e6b4b2ab7a8
gradient256	s4-trel	1	10	449	53.70	2186	3baa009a703d288f
gradient256	s4-trel	1	30	492	72.07	1976	d856d160b86b4001
gradient256	s4-trel	1	60	743	86.51	1798	78f74eb6033101ab
gradient256	s4-trel	1	85	1400	91.74	1528	299250ccfdf3ec49
gradient256	s4-vaq0.5	1	10	450	53.70	1425	4f902b25e87d6fe4
gradient256	s4-vaq0.5	1	30	493	72.07	1220	696b6f7655050b5a
gradient256	s4-vaq0.5	1	60	743	86.87	1040	7ccc5fb0e1f97688
gradient256	s4-vaq0.5	1	85	1405	91.75	405	407a953acfc7eee2
gradient256	s4-rgb	1	10	490	62.04	794	a26bb3bceda0d9cd
gradient256	s4-rgb	1	30	521	82.59	250	6f829949bde9eb57
gradient256	s4-rgb	1	60	590	89.89	13101	28da94949f0403c1
gradient256	s4-rgb	1	85	3875	95.16	12964	0511a873c67d751f
gradient256	s4-bd10	1	10	452	53.52	12865	755dbdb2f03643c9
gradient256	s4-bd10	1	30	503	71.43	12714	3327ddb6c30a50bf
gradient256	s4-bd10	1	60	758	86.30	12557	ac83b46801598b9d
gradient256	s4-bd10	1	85	1410	93.73	12302	1230e6049d2aab27
gradient256	s4-420	1	10	447	56.30	13247	82dbcd4f76861f5b
gradient256	s4-420	1	30	467	75.74	13136	9864af4313c3e8ad
gradient256	s4-420	1	60	732	86.41	13018	f9a0c6921dafb657
gradient256	s4-420	1	85	1170	91.99	12882	8254554c8e7a86d5
gradient256	s4-noqm	1	10	443	52.39	12816	91e38bf9ba3d477d
gradient256	s4-noqm	1	30	490	72.07	12684	35cf5121da64a687
gradient256	s4-noqm	1	60	772	86.30	10254	1befb2489f0b30f1
gradient256	s4-noqm	1	85	1426	91.48	10092	6b0f942f0af6ba4f
gradient256	s6	1	10	433	62.92	10013	9c7255b2101cb884
gradient256	s6	1	30	522	75.12	12150	bb5c5847ba878652
gradient256	s6	1	60	722	89.47	12064	bd4d150f3ca01634
gradient256	s6	1	85	1404	91.75	5472	d7c3b7cfc75dd402
gradient256	s4-cdef0	1	10	447	50.51	10645	48b13b6a3ffeb6d6
gradient256	s4-cdef0	1	30	492	69.79	10519	616c99c3ca872980
gradient256	s2	1	10	428	74.26	10396	1188b3b1135b0894
gradient256	s2	1	30	475	83.51	10228	52f1df4a97307b6a
gradient256	s2	1	60	741	86.92	10014	a6ab79a6fe079598
gradient256	s2	1	85	1404	91.75	9741	72062b4cc0db101e
gradient256	s4-rdotx1	1	85	1408	91.76	10070	3bc023c6ce4a46ac
gradient256	s8	1	10	433	62.92	9899	45d28ccd8a63c5a2
gradient256	s8	1	30	522	75.12	9821	f9bccf239d681414
gradient256	s8	1	60	721	89.32	9736	93692e52ee5ff452
gradient256	s8	1	85	1404	91.75	9671	e7b6885c47c1e5cc
gradient256	s4-rdotx0	1	10	433	62.92	9592	ed4c2f6685398a5e
gradient256	s4-rdotx0	1	30	522	75.12	9506	5b2769af5c5692a0
gradient256	s4-rdotx0	1	60	722	89.47	9416	15d2eca189ffd29e
gradient256	s4-sgr1	1	10	449	53.70	9342	3c5fa9754de65a8e
gradient256	s4-sgr1	1	30	492	72.07	9130	5df8ef63dce20e30
gradient256	s4-sgr1	1	60	741	86.92	8959	90d3211dcea4922e
gradient256	s4-sgr1	1	85	1404	91.75	5834	df108931e98b0edc
gradient256	s4-segcx1	1	10	449	53.70	5727	54a140c21a96b77e
gradient256	s4-segcx1	1	30	492	72.07	5486	1d8566674a0e09c0
gradient256	s4-segcx1	1	60	741	86.92	5258	b162b6ff15b9b5d6
gradient256	s4-segcx1	1	85	1404	91.75	4891	8b32f7d43fdf9d14
gradient256	s4-bup1	1	10	469	51.34	4741	2affed07e4808dee
gradient256	s4-bup1	1	30	492	72.07	4542	e14dd12f5f57b288
gradient256	s4-bup1	1	60	741	86.92	4318	6f30ee45a9748086
gradient256	s4-bup1	1	85	1404	91.75	4019	dc5849a203ff6480
gradient256	s4-still	1	10	449	53.36	3796	4d27c0ab571c3d95
gradient256	s4-still	1	30	492	70.84	3590	f3e4c2dbe0c0ebff
gradient256	s4-still	1	60	741	86.92	3368	0abccb07cd983c09
gradient256	s4-still	1	85	1404	91.75	6538	9f59654dd18e8267
gradient256	s4-sb1.5	1	10	449	53.70	6441	ad98d5f2a5bd70be
gradient256	s4-sb1.5	1	30	492	72.07	6292	b578eaba2a768678
gradient256	s4-sb1.5	1	60	742	86.87	6086	5fda3e72d1131a5a
gradient256	s4-sb1.5	1	85	1404	91.75	5810	56a8e54aa44a68f0
gradient256	s4-sb2.5	1	10	449	53.70	5689	9015c5f1da7977e3
gradient256	s4-sb2.5	1	30	492	72.07	5494	886b34cee261ed09
gradient256	s4-sb2.5	1	60	742	86.87	5297	29f05ba0d6d1ce3f
gradient256	s4-sb2.5	1	85	1403	91.75	5036	d84a6ae893e656e1
gradient256	s4-vaqs2	1	10	453	53.70	4920	94ad070a8a80e067
gradient256	s4-vaqs2	1	30	497	72.07	4685	15824ee224f5b1d9
gradient256	s4-vaqs2	1	60	746	86.92	4453	2907b21b6c9f43c3
gradient256	s4-vaqs2	1	85	1408	91.75	4201	1452fa6c4f0b6361
gradient256	s4-part16.64	1	10	396	77.09	4103	e91c6e16c2690156
gradient256	s4-part16.64	1	30	442	84.92	3910	a4ecf703d727e370
gradient256	s4-part16.64	1	60	650	89.97	3704	fafc15f2a6b11cf2
gradient256	s4-part16.64	1	85	940	93.67	3514	9942664187f41558
gradient256	s4-cpred1	1	10	464	52.58	3416	49f68c8b5f7b269e
gradient256	s4-cpred1	1	30	504	77.75	2694	5fc590fc3f9cfe98
gradient256	s4-cpred1	1	60	572	85.16	1235	eda8ae1289b9cc96
gradient256	s4-cpred1	1	85	1425	91.74	2142	217c83536b6ae130
gradient256	s4-lrf1	1	60	768	88.02	548	38a853b19dd0a7f6
gradient256	s4-lrf1	1	85	1465	92.68	308	684ceb3bdf8b0a34
gradient256	s4-lrf0	1	10	443	50.56	160	ad8dc89b91388566
gradient256	s4-lrf0	1	30	479	69.83	5822	05ce21f7ac0e23f8
gradient256	s4-fdb1	1	10	449	53.70	5622	f5bcb4366ad3b67e
gradient256	s4-fdb1	1	30	492	72.07	5417	0b8bb8a74af58e78
gradient256	s4-fdb1	1	60	741	86.87	5197	996ed5bd95125c76
gradient256	s4-fdb1	1	85	1406	91.74	4969	933751ac5dbf1b18
gradient256	s4-vaqs3	1	10	450	53.70	4834	3b4361df0096377f
gradient256	s4-vaqs3	1	30	493	72.07	4597	ae9157a56df14621
gradient256	s4-vaqs3	1	60	742	86.87	4376	3e8dcfe03e89741b
gradient256	s4-vaqs3	1	85	1404	91.75	4074	d478a5745b07a759
gradient256	s4-sb0.75	1	10	448	53.70	3943	4198bdcc304dc4ae
gradient256	s4-sb0.75	1	30	492	72.07	3730	fa64877db4379148
gradient256	s4-sb0.75	1	60	741	86.92	3551	e970e0d522725cca
gradient256	s4-sb0.75	1	85	1403	91.75	3256	d1fe172392136020
gradient256	s4-vaqs0.25	1	10	454	53.70	3139	c14ac56e0714ea14
gradient256	s4-vaqs0.25	1	30	497	72.07	2967	1c9f97bc70e5330a
gradient256	s4-vaqs0.25	1	60	744	86.50	2769	3ac9e402a94dea78
gradient256	s4-vaqs0.25	1	85	1409	91.75	2545	9f10b2212c067ad2
gradient256	s4-sb4	1	10	450	53.70	2431	9cfb5d678c40438f
gradient256	s4-sb4	1	30	493	72.07	2242	c2d426f80c0e7405
gradient256	s4-sb4	1	60	742	86.87	2014	8ce1668b8a5373ab
gradient256	s4-sb4	1	85	1404	91.75	1749	fdea67e3d56b677d
flatlogo256	s4	0	10	508	43.65	1657	ed703447bd3e9786
flatlogo256	s4	0	30	1199	74.63	1479	ba8d29289cb66a80
flatlogo256	s4	0	60	2238	89.83	1330	b534b550756707a2
flatlogo256	s4	0	85	3310	95.35	7142	f61d00169b21b7e8
flatlogo256	s4-cdef1	1	60	2240	89.83	7073	2556321b2af13286
flatlogo256	s4-cdef1	1	85	3312	95.35	6874	6eee1e6b4b2ab7a8
flatlogo256	s4-trel	1	10	508	43.65	6811	3baa009a703d288f
flatlogo256	s4-trel	1	30	1199	74.63	6635	d856d160b86b4001
flatlogo256	s4-trel	1	60	2238	89.83	6444	78f74eb6033101ab
flatlogo256	s4-trel	1	85	3310	95.35	6221	299250ccfdf3ec49
flatlogo256	s4-vaq0.5	1	10	544	49.15	6135	4f902b25e87d6fe4
flatlogo256	s4-vaq0.5	1	30	1314	77.00	5945	696b6f7655050b5a
flatlogo256	s4-vaq0.5	1	60	2260	90.47	5745	7ccc5fb0e1f97688
flatlogo256	s4-vaq0.5	1	85	3535	96.03	2018	407a953acfc7eee2
flatlogo256	s4-rgb	1	10	949	61.51	5586	a26bb3bceda0d9cd
flatlogo256	s4-rgb	1	30	1682	80.88	5054	6f829949bde9eb57
flatlogo256	s4-rgb	1	60	2514	92.48	4831	28da94949f0403c1
flatlogo256	s4-rgb	1	85	3591	96.70	4603	0511a873c67d751f
flatlogo256	s4-bd10	1	10	502	43.61	4528	755dbdb2f03643c9
flatlogo256	s4-bd10	1	30	1197	73.63	4308	3327ddb6c30a50bf
flatlogo256	s4-bd10	1	60	2206	89.61	4077	ac83b46801598b9d
flatlogo256	s4-bd10	1	85	3426	94.61	3834	1230e6049d2aab27
flatlogo256	s4-420	1	10	471	44.75	3764	82dbcd4f76861f5b
flatlogo256	s4-420	1	30	966	66.29	3601	9864af4313c3e8ad
flatlogo256	s4-420	1	60	1576	71.57	3446	f9a0c6921dafb657
flatlogo256	s4-420	1	85	2135	75.19	3298	8254554c8e7a86d5
flatlogo256	s4-noqm	1	10	650	50.39	3242	91e38bf9ba3d477d
flatlogo256	s4-noqm	1	30	1284	75.36	7518	35cf5121da64a687
flatlogo256	s4-noqm	1	60	2254	90.74	108	1befb2489f0b30f1
flatlogo256	s4-noqm	1	85	3290	95.73	7322	6b0f942f0af6ba4f
flatlogo256	s6	1	10	487	43.82	7248	9c7255b2101cb884
flatlogo256	s6	1	30	1075	70.92	7143	bb5c5847ba878652
flatlogo256	s6	1	60	2129	89.32	7052	bd4d150f3ca01634
flatlogo256	s6	1	85	3310	95.35	6959	d7c3b7cfc75dd402
flatlogo256	s4-cdef0	1	10	506	43.50	6885	48b13b6a3ffeb6d6
flatlogo256	s4-cdef0	1	30	1197	74.65	6737	616c99c3ca872980
flatlogo256	s2	1	10	544	45.58	6533	1188b3b1135b0894
flatlogo256	s2	1	30	1186	74.37	6226	52f1df4a97307b6a
flatlogo256	s2	1	60	2237	89.57	5901	a6ab79a6fe079598
flatlogo256	s2	1	85	3305	95.35	5566	72062b4cc0db101e
flatlogo256	s4-rdotx1	1	85	3315	95.32	5483	3bc023c6ce4a46ac
flatlogo256	s8	1	10	497	42.85	5324	45d28ccd8a63c5a2
flatlogo256	s8	1	30	1024	70.65	5250	f9bccf239d681414
flatlogo256	s8	1	60	2156	89.17	5156	93692e52ee5ff452
flatlogo256	s8	1	85	3310	95.35	5081	e7b6885c47c1e5cc
flatlogo256	s4-rdotx0	1	10	492	43.27	5016	ed4c2f6685398a5e
flatlogo256	s4-rdotx0	1	30	1076	70.92	4911	5b2769af5c5692a0
flatlogo256	s4-rdotx0	1	60	2143	89.35	4806	15d2eca189ffd29e
flatlogo256	s4-sgr1	1	10	508	43.65	4702	3c5fa9754de65a8e
flatlogo256	s4-sgr1	1	30	1199	74.63	4498	5df8ef63dce20e30
flatlogo256	s4-sgr1	1	60	2238	89.83	3255	90d3211dcea4922e
flatlogo256	s4-sgr1	1	85	3310	95.35	3066	df108931e98b0edc
flatlogo256	s4-segcx1	1	10	507	45.79	3009	54a140c21a96b77e
flatlogo256	s4-segcx1	1	30	1203	74.63	2708	1d8566674a0e09c0
flatlogo256	s4-segcx1	1	60	2231	89.33	2421	b162b6ff15b9b5d6
flatlogo256	s4-segcx1	1	85	3305	95.35	2146	8b32f7d43fdf9d14
flatlogo256	s4-bup1	1	10	525	39.84	2051	2affed07e4808dee
flatlogo256	s4-bup1	1	30	1211	58.92	632	e14dd12f5f57b288
flatlogo256	s4-bup1	1	60	2324	67.95	438	6f30ee45a9748086
flatlogo256	s4-bup1	1	85	3368	76.32	1819	dc5849a203ff6480
flatlogo256	s4-still	1	10	508	43.67	1869	4d27c0ab571c3d95
flatlogo256	s4-still	1	30	1199	74.64	973	f3e4c2dbe0c0ebff
flatlogo256	s4-still	1	60	2238	89.84	1070	0abccb07cd983c09
flatlogo256	s4-still	1	85	3310	95.35	905	9f59654dd18e8267
flatlogo256	s4-sb1.5	1	10	477	38.30	853	ad98d5f2a5bd70be
flatlogo256	s4-sb1.5	1	30	1064	70.76	660	b578eaba2a768678
flatlogo256	s4-sb1.5	1	60	2079	88.60	475	5fda3e72d1131a5a
flatlogo256	s4-sb1.5	1	85	3097	94.77	51	56a8e54aa44a68f0
flatlogo256	s4-sb2.5	1	10	472	42.81	837	9015c5f1da7977e3
flatlogo256	s4-sb2.5	1	30	840	59.77	801	886b34cee261ed09
flatlogo256	s4-sb2.5	1	60	1794	84.47	242	29f05ba0d6d1ce3f
flatlogo256	s4-sb2.5	1	85	2682	92.94	1269	d84a6ae893e656e1
flatlogo256	s4-vaqs2	1	10	451	38.32	788	94ad070a8a80e067
flatlogo256	s4-vaqs2	1	30	973	63.74	1193	15824ee224f5b1d9
flatlogo256	s4-vaqs2	1	60	1965	86.99	7531	2907b21b6c9f43c3
flatlogo256	s4-vaqs2	1	85	2950	94.34	7367	1452fa6c4f0b6361
flatlogo256	s4-part16.64	1	10	556	48.89	7296	e91c6e16c2690156
flatlogo256	s4-part16.64	1	30	1558	75.54	7177	a4ecf703d727e370
flatlogo256	s4-part16.64	1	60	3336	89.43	7033	fafc15f2a6b11cf2
flatlogo256	s4-part16.64	1	85	3277	95.42	6914	9942664187f41558
flatlogo256	s4-cpred1	1	10	518	39.77	6851	49f68c8b5f7b269e
flatlogo256	s4-cpred1	1	30	1194	67.17	6358	5fc590fc3f9cfe98
flatlogo256	s4-cpred1	1	60	2239	70.47	5841	eda8ae1289b9cc96
flatlogo256	s4-cpred1	1	85	3315	93.84	5291	217c83536b6ae130
flatlogo256	s4-lrf1	1	60	2249	89.94	5132	38a853b19dd0a7f6
flatlogo256	s4-lrf1	1	85	3323	95.40	4902	684ceb3bdf8b0a34
flatlogo256	s4-lrf0	1	10	505	43.70	4795	ad8dc89b91388566
flatlogo256	s4-lrf0	1	30	1194	74.71	4606	05ce21f7ac0e23f8
flatlogo256	s4-fdb1	1	10	508	43.69	4402	f5bcb4366ad3b67e
flatlogo256	s4-fdb1	1	30	1201	74.64	4195	0b8bb8a74af58e78
flatlogo256	s4-fdb1	1	60	2238	89.83	4018	996ed5bd95125c76
flatlogo256	s4-fdb1	1	85	3310	95.35	3847	933751ac5dbf1b18
flatlogo256	s4-vaqs3	1	10	471	42.82	3779	3b4361df0096377f
flatlogo256	s4-vaqs3	1	30	696	52.76	3573	ae9157a56df14621
flatlogo256	s4-vaqs3	1	60	1589	81.57	3380	3e8dcfe03e89741b
flatlogo256	s4-vaqs3	1	85	2601	92.26	3213	d478a5745b07a759
flatlogo256	s4-sb0.75	1	10	537	45.74	3152	4198bdcc304dc4ae
flatlogo256	s4-sb0.75	1	30	1255	75.40	4249	fa64877db4379148
flatlogo256	s4-sb0.75	1	60	2182	90.19	4046	e970e0d522725cca
flatlogo256	s4-sb0.75	1	85	3408	95.73	3866	d1fe172392136020
flatlogo256	s4-vaqs0.25	1	10	569	52.74	3788	c14ac56e0714ea14
flatlogo256	s4-vaqs0.25	1	30	1369	77.40	3576	1c9f97bc70e5330a
flatlogo256	s4-vaqs0.25	1	60	2334	92.11	3387	3ac9e402a94dea78
flatlogo256	s4-vaqs0.25	1	85	3639	96.24	3222	9f10b2212c067ad2
flatlogo256	s4-sb4	1	10	462	40.37	2087	9cfb5d678c40438f
flatlogo256	s4-sb4	1	30	535	41.61	3130	c2d426f80c0e7405
flatlogo256	s4-sb4	1	60	1366	75.77	2966	8ce1668b8a5373ab
flatlogo256	s4-sb4	1	85	2400	89.93	2792	fdea67e3d56b677d
tiny64	s4	0	10	338	64.30	2727	ed703447bd3e9786
tiny64	s4	0	30	359	74.54	2229	ba8d29289cb66a80
tiny64	s4	0	60	417	86.90	2183	b534b550756707a2
tiny64	s4	0	85	519	92.88	2137	f61d00169b21b7e8
tiny64	s4-cdef1	1	60	419	87.06	2100	2556321b2af13286
tiny64	s4-cdef1	1	85	521	92.88	2005	6eee1e6b4b2ab7a8
tiny64	s4-trel	1	10	338	64.30	1961	3baa009a703d288f
tiny64	s4-trel	1	30	359	74.54	1178	d856d160b86b4001
tiny64	s4-trel	1	60	417	86.90	1151	78f74eb6033101ab
tiny64	s4-trel	1	85	523	93.06	1109	299250ccfdf3ec49
tiny64	s4-vaq0.5	1	10	338	64.30	1073	4f902b25e87d6fe4
tiny64	s4-vaq0.5	1	30	359	74.54	1057	696b6f7655050b5a
tiny64	s4-vaq0.5	1	60	417	86.90	1022	7ccc5fb0e1f97688
tiny64	s4-vaq0.5	1	85	519	92.88	2971	407a953acfc7eee2
tiny64	s4-rgb	1	10	352	70.26	2949	a26bb3bceda0d9cd
tiny64	s4-rgb	1	30	368	78.51	2919	6f829949bde9eb57
tiny64	s4-rgb	1	60	409	91.81	2897	28da94949f0403c1
tiny64	s4-rgb	1	85	681	95.46	2875	0511a873c67d751f
tiny64	s4-bd10	1	10	339	65.19	2850	755dbdb2f03643c9
tiny64	s4-bd10	1	30	359	72.51	2834	3327ddb6c30a50bf
tiny64	s4-bd10	1	60	417	87.10	2795	ac83b46801598b9d
tiny64	s4-bd10	1	85	523	92.32	2758	1230e6049d2aab27
tiny64	s4-420	1	10	340	68.05	2741	82dbcd4f76861f5b
tiny64	s4-420	1	30	360	74.47	2721	9864af4313c3e8ad
tiny64	s4-420	1	60	399	86.95	2697	f9a0c6921dafb657
tiny64	s4-420	1	85	486	92.31	2642	8254554c8e7a86d5
tiny64	s4-noqm	1	10	337	67.58	2630	91e38bf9ba3d477d
tiny64	s4-noqm	1	30	358	75.58	2613	35cf5121da64a687
tiny64	s4-noqm	1	60	411	87.83	2582	1befb2489f0b30f1
tiny64	s4-noqm	1	85	508	94.01	2540	6b0f942f0af6ba4f
tiny64	s6	1	10	336	63.91	2520	9c7255b2101cb884
tiny64	s6	1	30	359	79.20	2497	bb5c5847ba878652
tiny64	s6	1	60	422	86.88	2478	bd4d150f3ca01634
tiny64	s6	1	85	519	92.88	2448	d7c3b7cfc75dd402
tiny64	s4-cdef0	1	10	336	61.78	2420	48b13b6a3ffeb6d6
tiny64	s4-cdef0	1	30	359	74.74	2394	616c99c3ca872980
tiny64	s2	1	10	318	65.21	2369	1188b3b1135b0894
tiny64	s2	1	30	336	83.77	2337	52f1df4a97307b6a
tiny64	s2	1	60	417	86.90	2282	a6ab79a6fe079598
tiny64	s2	1	85	519	92.88	2213	72062b4cc0db101e
tiny64	s4-rdotx1	1	85	511	93.16	2171	3bc023c6ce4a46ac
tiny64	s8	1	10	336	63.91	2138	45d28ccd8a63c5a2
tiny64	s8	1	30	363	78.54	2112	f9bccf239d681414
tiny64	s8	1	60	424	86.88	2088	93692e52ee5ff452
tiny64	s8	1	85	512	92.91	2076	e7b6885c47c1e5cc
tiny64	s4-rdotx0	1	10	336	63.91	2040	ed4c2f6685398a5e
tiny64	s4-rdotx0	1	30	359	79.20	2006	5b2769af5c5692a0
tiny64	s4-rdotx0	1	60	422	86.88	1960	15d2eca189ffd29e
tiny64	s4-sgr1	1	10	338	64.30	1157	3c5fa9754de65a8e
tiny64	s4-sgr1	1	30	359	74.54	1140	5df8ef63dce20e30
tiny64	s4-sgr1	1	60	417	86.90	1105	90d3211dcea4922e
tiny64	s4-sgr1	1	85	519	92.88	1017	df108931e98b0edc
tiny64	s4-segcx1	1	10	338	64.30	1064	54a140c21a96b77e
tiny64	s4-segcx1	1	30	359	74.54	708	1d8566674a0e09c0
tiny64	s4-segcx1	1	60	417	86.90	801	b162b6ff15b9b5d6
tiny64	s4-segcx1	1	85	519	92.88	684	8b32f7d43fdf9d14
tiny64	s4-bup1	1	10	338	64.30	1895	2affed07e4808dee
tiny64	s4-bup1	1	30	359	74.54	1930	e14dd12f5f57b288
tiny64	s4-bup1	1	60	417	86.90	1524	6f30ee45a9748086
tiny64	s4-bup1	1	85	519	92.64	1489	dc5849a203ff6480
tiny64	s4-still	1	10	338	63.38	2501	4d27c0ab571c3d95
tiny64	s4-still	1	30	361	74.51	2473	f3e4c2dbe0c0ebff
tiny64	s4-still	1	60	417	86.75	2428	0abccb07cd983c09
tiny64	s4-still	1	85	519	92.71	2388	9f59654dd18e8267
tiny64	s4-sb1.5	1	10	338	64.30	2371	ad98d5f2a5bd70be
tiny64	s4-sb1.5	1	30	359	74.54	2353	b578eaba2a768678
tiny64	s4-sb1.5	1	60	417	86.90	2327	5fda3e72d1131a5a
tiny64	s4-sb1.5	1	85	519	92.88	2292	56a8e54aa44a68f0
tiny64	s4-sb2.5	1	10	338	64.30	2266	9015c5f1da7977e3
tiny64	s4-sb2.5	1	30	359	74.54	2241	886b34cee261ed09
tiny64	s4-sb2.5	1	60	417	86.90	2201	29f05ba0d6d1ce3f
tiny64	s4-sb2.5	1	85	519	92.88	1923	d84a6ae893e656e1
tiny64	s4-vaqs2	1	10	338	64.30	3036	94ad070a8a80e067
tiny64	s4-vaqs2	1	30	359	74.54	3013	15824ee224f5b1d9
tiny64	s4-vaqs2	1	60	417	86.90	2981	2907b21b6c9f43c3
tiny64	s4-vaqs2	1	85	519	92.88	2937	1452fa6c4f0b6361
