image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	16	177676	1.99153	91.12899098	3428.9	0.354438	1.087234
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	24	150295	1.68462	89.37789355	3125.6	0.481309	1.389769
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	122391	1.37185	86.41032752	2611.2	0.676479	2.149332
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	40	107242	1.20205	82.76661252	2327.7	1.033467	4.010999
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	48	87257	0.97804	74.25814719	2376.8	1.697217	6.128789
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	62166	0.69680	51.17758094	2621.8	3.766643	12.964038
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	35009	0.39241	9.93627708	2796.5	6.303502	19.667402
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	16206	0.12364	63.74186274	2646.6	2.272586	9.117800
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	15162	0.11568	63.80034241	2601.5	2.256467	8.970399
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	13550	0.10338	63.55547535	2773.5	2.270337	8.988638
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	12323	0.09402	63.17897615	2523.1	2.274758	8.998199
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	11181	0.08530	61.95832194	2589.6	2.327855	8.922796
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	9958	0.07597	58.11232580	2467.4	2.423559	9.031143
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	8795	0.06710	47.66264917	2347.2	3.272454	13.674979
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	7209	0.05500	30.01138288	2216.7	4.759685	21.320391
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	3186	0.02431	84.13859730	2835.5	1.499615	6.805832
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	2910	0.02220	83.87843237	2227.0	1.500036	6.817454
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	2594	0.01979	83.81592352	1879.2	1.497946	6.794430
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2383	0.01818	82.62272883	1899.6	1.500393	6.865317
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	2262	0.01726	82.49123377	1797.9	1.502382	6.902207
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	2081	0.01588	78.75149585	1649.6	1.648833	7.394584
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1832	0.01398	72.41800969	1606.4	2.386397	10.957501
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1638	0.01250	59.86267977	1597.0	4.017538	18.023426
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	280299	3.20620	88.43154754	4985.4	0.421318	1.303821
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	16	177429	2.02952	83.25577687	4023.1	0.711493	1.639226
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	24	125552	1.43613	77.36208334	3697.5	0.979008	2.131578
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	80934	0.92576	68.85486000	3114.0	1.357559	2.806199
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	40	37599	0.43008	51.11774760	2199.5	2.079261	4.558259
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	48	17876	0.20447	28.03152158	1465.0	2.907912	6.946982
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	8996	0.10290	0.10288638	1055.8	3.950415	9.551826
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4290	0.04907	-33.21990812	710.3	5.746351	18.052038
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	59620	0.68196	88.66936841	2515.7	0.568560	1.998155
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	34595	0.39572	86.16551452	1827.9	0.675721	2.034307
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	25358	0.29006	83.46353765	1891.1	0.793182	2.232062
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	18490	0.21150	79.00101809	1390.5	1.030204	2.893988
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	12477	0.14272	70.94329167	1142.4	1.619923	6.520503
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	8347	0.09548	59.15905642	859.6	2.362569	7.865653
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5478	0.06266	41.37760117	801.4	3.605142	12.251580
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3493	0.03995	16.65257802	581.0	5.814454	23.518538
