# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	always	23292	1660.2	10.53834293	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	off	136070	25279.8	72.47494359	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	always	135837	27639.8	72.37502952	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	off	108565	22904.0	71.42828103	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	always	108530	23641.1	71.54942858	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	off	79353	19516.6	68.80425242	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	always	79262	20302.9	68.83527757	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	off	52940	16040.0	61.58512018	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	always	52914	17142.0	60.78897428	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	off	30382	13364.1	38.07224812	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	always	30410	13515.9	38.37129475	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	off	203108	3217.2	72.34720583	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	always	175356	4669.0	72.29703878	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	off	154565	2883.6	71.35871899	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	always	134373	4389.1	71.64366362	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	off	106941	2623.8	67.81585042	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	always	96243	3895.8	68.47318592	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	off	67024	2312.4	58.50770083	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	always	64272	3547.2	61.09634162	NA	NA	yes
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	off	36938	1841.8	36.45081829	NA	NA	na
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	always	35995	3434.0	37.27848919	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	off	192027	32577.1	64.72954116	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	always	191883	33407.1	64.77140292	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	off	153384	29463.1	63.06515350	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	always	152975	29884.7	63.13307187	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	off	113041	24139.4	58.02812773	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	always	112273	24510.6	58.12525415	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	off	78109	19750.5	42.26708375	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	always	77403	19258.9	43.16593255	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	off	48278	15753.2	5.01066902	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	always	48149	15470.8	7.59533942	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	off	364997	4155.4	64.19380121	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	always	261398	5561.0	64.59477244	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	off	282963	3551.5	61.65721839	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	always	208326	5236.1	63.05784811	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	off	196558	3173.5	54.09099301	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	always	151239	4686.3	57.81867147	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	off	119755	2629.1	35.56699483	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	always	97212	4346.9	42.90108541	NA	NA	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	off	63812	2041.3	5.58051209	NA	NA	na
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	always	59947	3539.5	7.29485955	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	off	181803	21474.0	90.36151653	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	always	181623	22738.5	90.33661546	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	off	147607	19195.4	87.32620841	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	always	147732	19146.7	87.69503225	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	off	113529	15845.0	80.80966719	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	always	113002	16654.7	80.87463602	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	off	78084	12508.2	68.18511585	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	always	77632	12580.6	68.54368818	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	off	41675	7907.0	36.62983844	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	always	41636	9044.4	37.25000452	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	off	256113	1654.7	89.13630568	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	always	208941	2483.2	90.21208135	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	off	207785	1475.0	85.05162550	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	always	166465	2300.4	87.58134612	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	off	150268	1228.0	79.60521876	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	always	126311	2000.2	81.62899137	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	off	90871	1002.4	63.10188064	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	always	86258	1705.3	68.07788092	NA	NA	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	off	40460	808.7	32.31275328	NA	NA	na
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	always	40618	1644.2	31.74247444	NA	NA	yes
o_7001.png.scale1024x1024	2	60	off	43466	17379.4	69.66478462	NA	NA	na
o_7001.png.scale1024x1024	2	60	always	25072	11757.3	69.78174587	NA	NA	yes
o_7001.png.scale1024x1024	2	100	off	35182	16641.0	69.74255320	NA	NA	na
o_7001.png.scale1024x1024	2	100	always	23603	11348.7	69.55785336	NA	NA	yes
o_7001.png.scale1024x1024	2	140	off	32218	14491.2	68.17623999	NA	NA	na
o_7001.png.scale1024x1024	2	140	always	22042	9308.3	68.76050847	NA	NA	yes
o_7001.png.scale1024x1024	2	180	off	26657	13548.0	60.78278089	NA	NA	na
o_7001.png.scale1024x1024	2	180	always	20076	8232.4	65.56680674	NA	NA	yes
o_7001.png.scale1024x1024	2	220	off	21770	10809.7	38.32294314	NA	NA	na
o_7001.png.scale1024x1024	2	220	always	17791	7206.9	52.26962319	NA	NA	yes
o_7001.png.scale1024x1024	6	60	off	183908	2849.8	67.97815126	NA	NA	na
o_7001.png.scale1024x1024	6	60	always	28724	1827.7	69.84565771	NA	NA	yes
o_7001.png.scale1024x1024	6	100	off	148505	2579.0	65.30704824	NA	NA	na
o_7001.png.scale1024x1024	6	100	always	26993	1672.0	69.63798490	NA	NA	yes
o_7001.png.scale1024x1024	6	140	off	107889	2444.7	55.76041389	NA	NA	na
o_7001.png.scale1024x1024	6	140	always	25186	1555.5	68.84111407	NA	NA	yes
o_7001.png.scale1024x1024	6	180	off	65858	2136.9	33.95769431	NA	NA	na
o_7001.png.scale1024x1024	6	180	always	23016	1292.6	66.11183407	NA	NA	yes
o_7001.png.scale1024x1024	6	220	off	35503	2419.5	3.71414144	NA	NA	na
o_7001.png.scale1024x1024	6	220	always	20154	996.0	54.61029372	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	off	73612	11138.1	85.00102762	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	always	73612	12573.9	85.00102762	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	off	47500	9695.5	79.30143355	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	always	47500	9782.5	79.30143355	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	off	25800	6561.4	67.07669678	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	always	25848	7367.0	67.09629414	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	off	12291	4236.0	47.29672159	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	always	12291	5065.0	47.29672159	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	off	5322	2630.0	18.26913225	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	always	5322	3843.0	18.26913225	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	off	75674	1268.2	84.88658894	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	always	75832	2679.8	84.89294339	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	off	49214	1030.5	79.02282646	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	always	49153	2186.8	79.00596958	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	off	27013	1050.0	67.54217642	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	always	26926	1784.2	67.39650315	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	off	12890	537.1	47.39949136	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	always	12932	1544.7	47.72217889	NA	NA	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	off	5496	333.9	17.09852348	NA	NA	na
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	always	5494	1039.1	17.18625370	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	off	236653	20437.9	83.99186937	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	always	236567	21785.7	84.00600906	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	off	166559	17971.7	76.08689431	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	always	166273	18932.0	76.12876121	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	off	97376	14161.3	57.73623452	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	always	97282	15305.7	57.61567776	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	off	43803	9742.1	21.63703771	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	always	43753	10431.4	21.01637035	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	off	15818	6049.9	26.89694893	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	always	15839	6836.2	27.26419713	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	off	248460	2380.7	83.55109687	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	always	247884	4497.7	83.45697900	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	off	175273	2009.1	75.48800982	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	always	175049	4088.1	75.72936020	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	off	102297	1602.4	56.70401001	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	always	102347	3239.9	56.96401495	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	off	44896	1050.2	19.82549323	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	always	44932	2387.2	19.84619484	NA	NA	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	off	16174	679.5	27.42781633	NA	NA	na
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	always	16204	1594.0	27.84202461	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	off	25558	4810.3	87.74987611	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	always	25578	4827.6	87.63400425	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	off	17846	3895.6	84.77180814	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	always	17792	4081.4	84.47451179	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	off	11582	3190.6	78.75207540	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	always	11586	3217.0	79.02608319	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	off	6842	2242.5	67.22824006	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	always	6837	2502.8	67.61590857	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	off	3795	1574.7	48.06288185	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	always	3760	1759.7	47.86846525	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	off	29533	611.5	87.69084513	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	always	29165	1140.0	87.60575256	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	off	20741	536.4	84.38724726	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	always	20364	980.0	84.44636251	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	off	13200	451.3	78.17183295	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	always	13235	873.2	78.60907461	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	off	7580	361.8	66.48522701	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	always	7726	736.2	66.83662756	NA	NA	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	off	4174	265.0	47.82217113	NA	NA	na
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	always	4177	592.4	47.84649436	NA	NA	yes
o_7000.png.scale1024x1024	2	60	off	119482	34339.6	66.64277046	NA	NA	na
o_7000.png.scale1024x1024	2	60	always	77931	23030.3	66.95341184	NA	NA	yes
o_7000.png.scale1024x1024	2	100	off	101008	31653.9	64.95829716	NA	NA	na
o_7000.png.scale1024x1024	2	100	always	72662	21131.4	65.97376214	NA	NA	yes
o_7000.png.scale1024x1024	2	140	off	86806	27700.3	60.28864795	NA	NA	na
o_7000.png.scale1024x1024	2	140	always	66323	18589.6	63.59942881	NA	NA	yes
o_7000.png.scale1024x1024	2	180	off	66901	23589.5	47.30938910	NA	NA	na
o_7000.png.scale1024x1024	2	180	always	59035	17282.6	55.38075435	NA	NA	yes
o_7000.png.scale1024x1024	2	220	off	55239	20142.1	9.55717747	NA	NA	na
o_7000.png.scale1024x1024	2	220	always	50085	14219.1	34.67819301	NA	NA	yes
o_7000.png.scale1024x1024	6	60	off	466231	4405.3	66.06030305	NA	NA	na
o_7000.png.scale1024x1024	6	60	always	86584	3820.7	66.96103339	NA	NA	yes
o_7000.png.scale1024x1024	6	100	off	378856	3944.0	63.22803636	NA	NA	na
o_7000.png.scale1024x1024	6	100	always	81374	3397.2	66.05250027	NA	NA	yes
o_7000.png.scale1024x1024	6	140	off	277349	3299.6	55.46875977	NA	NA	na
o_7000.png.scale1024x1024	6	140	always	74588	2942.2	64.06990400	NA	NA	yes
o_7000.png.scale1024x1024	6	180	off	175524	3027.6	34.67808428	NA	NA	na
o_7000.png.scale1024x1024	6	180	always	66401	2509.6	56.92913985	NA	NA	yes
o_7000.png.scale1024x1024	6	220	off	92336	2445.2	7.56551414	NA	NA	na
o_7000.png.scale1024x1024	6	220	always	56039	1987.1	39.51246235	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	off	159575	19239.4	84.83293603	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	always	159575	20435.7	84.83293603	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	off	97973	14427.2	78.90555163	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	always	98101	15614.8	78.94695504	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	off	55422	10697.1	68.15810253	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	always	55362	11311.1	68.11214588	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	off	27357	7158.6	43.43419477	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	always	27340	8003.4	43.19120223	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	off	12605	4731.8	5.18611945	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	always	12613	5324.1	5.90176818	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	off	164667	2184.7	84.27094079	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	always	164559	4217.2	84.42422412	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	off	103000	1632.0	78.69502272	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	always	102606	3211.8	78.72656110	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	off	58396	1282.8	67.61440408	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	always	58451	2686.6	67.87912218	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	off	28646	961.1	43.10877040	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	always	28632	2274.8	43.41920727	NA	NA	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	off	13164	646.3	6.45167527	NA	NA	na
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	always	13226	1701.8	6.23963640	NA	NA	yes
o_7002.png.scale1024x1024	2	60	off	137953	36904.4	69.25132173	NA	NA	na
o_7002.png.scale1024x1024	2	60	always	91434	25279.8	69.56897885	NA	NA	yes
o_7002.png.scale1024x1024	2	100	off	106010	33532.5	67.88808211	NA	NA	na
o_7002.png.scale1024x1024	2	100	always	82619	22645.5	68.90852300	NA	NA	yes
o_7002.png.scale1024x1024	2	140	off	92573	28549.7	62.34928916	NA	NA	na
o_7002.png.scale1024x1024	2	140	always	74508	19741.4	66.46680907	NA	NA	yes
o_7002.png.scale1024x1024	2	180	off	73629	24261.6	45.52357833	NA	NA	na
o_7002.png.scale1024x1024	2	180	always	65072	17744.9	56.87223559	NA	NA	yes
o_7002.png.scale1024x1024	2	220	off	61296	19616.4	4.49692005	NA	NA	na
o_7002.png.scale1024x1024	2	220	always	55416	14424.6	29.78124874	NA	NA	yes
o_7002.png.scale1024x1024	6	60	off	499292	4414.5	68.93723993	NA	NA	na
o_7002.png.scale1024x1024	6	60	always	99567	3910.9	69.76648633	NA	NA	yes
o_7002.png.scale1024x1024	6	100	off	405306	3897.0	66.12934911	NA	NA	na
o_7002.png.scale1024x1024	6	100	always	91605	3473.8	69.03767681	NA	NA	yes
o_7002.png.scale1024x1024	6	140	off	296482	3338.9	55.30501037	NA	NA	na
o_7002.png.scale1024x1024	6	140	always	82584	3046.7	66.71925962	NA	NA	yes
o_7002.png.scale1024x1024	6	180	off	187068	2834.7	30.08852066	NA	NA	na
o_7002.png.scale1024x1024	6	180	always	72346	2587.3	58.88880770	NA	NA	yes
o_7002.png.scale1024x1024	6	220	off	99550	2418.0	12.96856631	NA	NA	na
o_7002.png.scale1024x1024	6	220	always	59844	2020.3	37.14895388	NA	NA	yes
# --- ws (UV palette) arm rows ---
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	always	14429	5296.2	63.79008276	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	always	13372	4857.7	63.75804048	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	always	11976	4594.7	63.21238081	NA	NA	yes
