image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	55	12290	0.15002	23.28513579	28	4.778620558061357	14.990527153015137
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	65	5254	0.06414	-12.41325126	34	8.0371130299962	29.607860565185547
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	15	61549	0.75133	77.55418656	99	2.0557513018256155	7.7729878425598145
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	25	47138	0.57542	75.54901976	96	2.0305706026678987	7.519009590148926
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	35	32335	0.39471	65.43956834	71	2.184006754051157	7.9431610107421875
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	45	20302	0.24783	46.69544926	82	2.753710622996646	8.670604705810547
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	55	10124	0.12358	15.70377035	62	4.68969825259576	15.526533126831055
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	65	1222	0.01492	-61.96358071	55	13.731211343903814	48.410423278808594
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	15	228583	2.32527	81.44624765	653	0.6395368431076027	1.7086766958236694
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	25	160509	1.63278	75.34661695	893	0.8942058633236604	2.2507762908935547
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	35	93097	0.94703	60.11290855	820	1.4536658119202575	3.315046787261963
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	45	44728	0.45500	30.72518294	857	2.4845047815625985	5.861124515533447
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	55	17917	0.18226	-11.35202728	1399	4.207829255391403	10.713979721069336
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	65	3988	0.04057	-57.66468361	705	8.68819437574676	24.541969299316406
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	15	226440	2.30347	80.56056412	166	0.6703919311076652	1.6925936937332153
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	25	161971	1.64765	74.10517929	128	0.9377739799391689	2.4276695251464844
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	35	93972	0.95593	58.63937954	101	1.5260454007142397	3.7621374130249023
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	45	43904	0.44661	28.37024849	93	2.6328922956156364	7.147969722747803
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	55	16795	0.17085	-15.26540149	90	4.60923571115065	12.493047714233398
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	65	4228	0.04301	-57.63342221	62	8.766310433141262	25.85405731201172
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	15	230922	2.34906	79.51025049	65	0.7385339926465765	1.7928550243377686
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	25	166596	1.69470	72.68555546	57	1.0452804776172593	2.879703998565674
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	35	95081	0.96721	57.27639192	40	1.6425698975479086	3.930177688598633
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	45	43927	0.44685	26.81492458	38	2.8333761018185357	8.066374778747559
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	55	16492	0.16777	-17.51309531	39	4.875120012073636	13.43111515045166
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	65	5603	0.05700	-55.30593509	29	7.811582881608348	20.966197967529297
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	15	222013	2.25843	78.18275036	105	0.7546405667988556	1.6907812356948853
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	25	146683	1.49214	66.93262353	108	1.1582400313148773	2.6441574096679688
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	35	81067	0.82466	42.88705907	131	1.8900674013830887	4.317529201507568
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	45	36444	0.37073	2.85252895	76	3.1831724668636867	8.182440757751465
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	55	12843	0.13065	-41.51226310	62	5.329642538938654	15.531967163085938
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	65	1542	0.01569	-65.16861109	62	12.50860343818176	38.33707046508789
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	10095	0.07702	84.88033056	139	0.6213343291188805	3.0135860443115234
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	4841	0.03693	82.93908684	169	0.7246810033410563	3.036329507827759
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	4434	0.03383	80.62490130	163	0.726161252888526	3.1139304637908936
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	3113	0.02375	72.18992690	187	1.1915951681029158	5.136675834655762
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	2272	0.01733	55.42222197	228	2.024124947681456	9.773176193237305
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	1299	0.00991	-1.65056788	138	5.690830461158175	25.81523323059082
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	264603	2.01876	84.48374000	96	0.6816892060687509	3.1432223320007324
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	222573	1.69810	82.42309565	104	0.6938270674912399	3.0069282054901123
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	150395	1.14742	69.99008524	69	1.0447733309154377	3.7605912685394287
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	71278	0.54381	47.42315569	95	2.2012206030243835	6.949452877044678
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	37487	0.28600	33.46315905	104	2.7360442214921754	11.277435302734375
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	14466	0.11037	-37.14929098	93	7.365428952321767	26.791433334350586
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	273077	2.08341	83.36533672	70	0.7469819884131051	3.339397430419922
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	224442	1.71236	79.57530985	43	0.8419985620910136	3.0962467193603516
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	133248	1.01660	49.17596943	47	1.5855604268560708	5.138702392578125
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	64733	0.49387	24.34619754	38	2.961018520806137	7.062180519104004
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	35460	0.27054	3.22924430	36	4.933721515569758	13.840380668640137
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	21031	0.16045	-54.36916016	43	8.821168148720604	21.82010269165039
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	291800	2.22626	84.83343121	100	0.659930545374071	3.195657253265381
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	240506	1.83492	83.81313695	88	0.6804344182484984	2.9194767475128174
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	177043	1.35073	70.75683516	115	0.9872172543205485	3.2784204483032227
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	115077	0.87797	57.00382049	74	1.9583920736295282	8.760780334472656
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	51448	0.39252	25.88116482	85	4.405714157683501	19.632959365844727
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	12738	0.09718	-33.67794995	89	9.52093447094152	40.137657165527344
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	209486	1.59825	44.58992863	485	2.240770028049832	8.514796257019043
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	163759	1.24938	43.86107102	638	2.1947088874749023	8.166769981384277
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	121815	0.92937	39.73906421	779	2.2647673115898495	8.583219528198242
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	83556	0.63748	26.17340257	946	2.419873392706478	8.556638717651367
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	53113	0.40522	-0.97654885	1533	3.6441895037889345	12.37241268157959
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	21720	0.16571	-61.57543191	941	8.975719167393278	25.027616500854492
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	315891	2.41006	44.60096422	197	2.27398518534393	8.46475887298584
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	246354	1.87953	43.90167071	209	2.164844568565113	8.434671401977539
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	179586	1.37013	38.72543963	182	2.207115281573749	8.604291915893555
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	119634	0.91273	23.75983861	176	2.5278086284307384	8.734489440917969
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	73820	0.56320	-11.70670024	158	4.261938794932142	12.709813117980957
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	22608	0.17249	-63.69698500	72	9.206671260191284	23.992258071899414
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	374625	2.85816	42.45552937	81	2.135424505522225	8.226314544677734
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	298806	2.27971	41.13858759	74	2.127977788609553	8.349796295166016
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	200479	1.52953	29.10764469	70	2.318418118713589	8.954954147338867
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	123354	0.94112	4.74718064	61	2.9736986497764697	9.297652244567871
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	65308	0.49826	-30.28184619	51	4.856008163001028	13.018353462219238
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	23948	0.18271	-62.46407241	51	8.848291477652475	24.463302612304688
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	316942	2.41808	44.65476997	178	2.202912335262341	8.236595153808594
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	242775	1.85223	43.22623047	155	2.223291667691466	8.40117359161377
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	176293	1.34501	37.67855602	134	2.3097371711373804	8.4778470993042
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	118632	0.90509	17.17447305	150	2.6610832445858335	8.699040412902832
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	71623	0.54644	-20.75590582	141	4.605913408091761	17.24423599243164
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	4792	0.03656	-404.83893940	75	17.269534188072885	37.29021453857422
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	15	150732	1.53333	79.88424650	580	1.6319655046868025	5.277740478515625
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	25	98726	1.00429	75.75798364	660	1.7588263019844348	5.466219425201416
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	35	55987	0.56953	66.72422030	748	2.0625891993879946	6.430076599121094
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	45	27577	0.28053	45.59529185	677	3.0679982678957685	11.343188285827637
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	55	12775	0.12995	13.97402025	877	4.297179230211295	12.52329158782959
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p2t4	65	5708	0.05806	-29.18091433	602	8.1406070336137	26.2834415435791
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	15	154686	1.57355	79.23921459	142	1.672534246419812	5.519199371337891
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	25	104154	1.05951	75.82517634	116	1.7190837377050634	5.442298412322998
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	35	59975	0.61010	66.02919782	85	2.0535591264939748	6.597403526306152
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	45	30145	0.30665	44.51792027	101	2.8223108513898065	8.641462326049805
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	55	14235	0.14481	10.17998178	73	4.882965814443563	17.55169677734375
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t4	65	6262	0.06370	-32.39587545	68	8.115912925935467	23.26422691345215
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	15	163545	1.66367	78.65287766	51	1.6401634138026093	5.161060810089111
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	25	111001	1.12916	74.45368153	50	1.7885008593188783	5.656549453735352
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	35	63701	0.64800	64.57765590	42	2.1126925615301135	6.48652458190918
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	45	32002	0.32554	43.41476140	41	3.0645567373979383	9.403399467468262
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	55	14724	0.14978	8.28508780	29	5.04357982234247	17.965103149414062
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p10t4	65	6866	0.06984	-30.73281236	29	7.799090431765556	24.209278106689453
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	15	127911	1.30118	77.06836055	105	1.7104294070483685	5.516635417938232
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	25	80422	0.81809	70.75616414	119	1.8422503513692927	5.5548248291015625
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	35	45834	0.46625	56.51205118	88	2.3310700161278457	6.805699825286865
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	45	21932	0.22310	27.69288646	72	3.5523598070846654	9.879329681396484
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	55	9165	0.09323	-12.97600164	68	6.1424610247706015	18.725658416748047
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	768	1024	1400	svt-av1-v4.1.0	p6t1	65	1807	0.01838	-64.22911011	57	16.100492113845586	44.40251922607422
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	15	21930	0.70434	77.20461155	157	1.4468616138343562	4.716133117675781
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	25	18210	0.58486	76.59614439	188	1.4322496626526566	4.66435432434082
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	35	15030	0.48273	75.00966308	221	1.5457462969757223	5.023849010467529
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	45	11052	0.35496	68.71652796	288	1.9266886140305914	7.2010040283203125
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	55	7281	0.23385	54.29221031	359	3.0983320558906726	8.405476570129395
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p2t4	65	2817	0.09048	-5.92261435	298	8.67319372904163	26.46927833557129
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	15	25913	0.83227	77.12801265	44	1.4554197817077423	4.787027835845947
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	25	21464	0.68937	75.85133452	52	1.4642443928256155	4.720297813415527
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	35	16980	0.54536	74.18689751	45	1.4920712231887174	4.80633020401001
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	45	11724	0.37655	65.17812511	42	2.024583802715238	5.980223655700684
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	55	7126	0.22887	44.87081252	43	4.01160836034024	12.891256332397461
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t4	65	2924	0.09391	-11.66811543	44	8.857123178300446	26.028093338012695
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	15	38799	1.24613	75.76697798	20	1.4962434610862747	4.75015115737915
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	25	32470	1.04286	73.36579957	25	1.5643482297239224	5.062856674194336
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	35	23279	0.74767	66.58743801	24	1.8755100528114828	6.060850143432617
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	45	14642	0.47027	51.26429549	28	3.032851951151016	8.8433837890625
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	55	8123	0.26089	31.14585159	19	5.303434324818807	15.413387298583984
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p10t4	65	4066	0.13059	0.94223494	24	8.026832745805365	23.03073501586914
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	15	25156	0.80795	76.75734761	45	1.4606931939340475	4.7504353523254395
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	25	20383	0.65465	75.68911411	49	1.4877866248306983	4.852592468261719
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	35	15712	0.50463	72.68623096	51	1.743639145748853	5.340665340423584
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	45	10988	0.35291	62.44860117	46	2.0950255908850948	5.777511119842529
