# CONSOLIDATED RE-STATEMENT -- one fresh measurement of the composed shipped config vs all libaom references -- 2026-07-03 -- sweeps on zenavif-sweep-1 (Hetzner ccx63 48c, restored from snapshot 404271314), analysis host lilith
# supersedes-as-current-position: the per-mechanism tier tables of 2026-07-02/03 (deltaq/qmdist/lfsharp/desyncfix) remain the isolation evidence; THIS table is the composed-config statement
# zenrav1e: master@origin c9c2d5f7 (docs tip; last code commit 9a05d54a) -- includes partition fixes + s1-deep knobs + Tune::Ssimulacra2 (chroma-deltaq, ss2 QM curves, variance-boost 1.0, QM-dist ratio, LF schedule {7,5,3}@{80,160}) + palette mode + AA detection + recon fixes b30dd752/32477046/17cff82f/c1fab5b3 + zenrav1e#29 QM fixes
# cavif: ravif main 9d2b97cc + DEV-PATCH (path dep -> ~/work/zen/zenrav1e, ZENRAVIF_TUNE/ZENRAVIF_PALETTE env passthroughs, S1_DEEP_ARMS_LIVE=true + mixed_3way/split_trial_depth apply lines) -- patch sha256 d8a40c47678b54cc, full diff in raw dir; patch REVERTED after the sweep (never committed)
# arming (BIT-REPRODUCIBLE): env ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto; cavif -f -Q<q> -s{2,1} --depth 8; zr grid Q{30,40,50,55,60,65,70,75,80,85,90,95}
# aom refs: pinned 632172a4 (aomenc 3.14.1) build_slow; --cpu-used={2,0} [--tune=ssimulacra2 for tier-2] --end-usage=q --cq-level={8,16,24,32,40,48,56,63} --i420 --passes=1 --lag-in-frames=0 --color-primaries=bt709 --transfer-characteristics=srgb --matrix-coefficients=bt470bg; fmt 420 (deltaq-2026-07-02 tier-table convention)
# binaries (sha256/16): cavif 39918ae4e829a842, aomenc 187a2533efe8f3cb, aomdec bcf1813b7a0e7f63, save_png b1f67521f4b2fd77 (zenavif src @ fd273837), fast-ssim2-cli 9927781d42f5f32d, butteraugli 94fb99873f1db9fb
# corpora: legacy scripts/rd_gap/sample_images.tsv (22 img = 19 photos + 3 fam-7 plots; MIXED train/val/test splits -- continuity corpus) + scripts/rd_gap/sample_images_train26.tsv (24 TRAIN-split origins, 12 content families)
# scoring: fast-ssim2 (canonical score_ssim2) + butteraugli 3-norm/max per cell; zr decoded by zenavif save_png (rav1d-safe), aom by aomdec+color.py (color-exact BT.601-full)
# reference continuity: all 3 legacy aom refs re-encoded fresh and verified 176/176 cells value-identical (bytes/bpp/ssim2) to the saved deltaq-2026-07-02 baselines (cacheverify_*.tsv in raw dir)
# conformance at the composed config: s2 110/110 + s1 110/110 (aomdec AND rav1d-safe, legacy 22 x Q{30,50,60,75,90}); sweep cells: 0 FAILED_CELLS in all 10 runs
# enc_ms: zr sweeps + aom refs all fresh encodes, sequential solo runs (JOBS=22/24 per-image parallelism, single-threaded encoders, 48 dedicated cores); aom timing runs RD_CACHE=off
# raw sweeps: /mnt/v/output/zenavif/final-2026-07-03/ (SHA256SUMS; Tower mirror) -- companion pointer file alongside this TSV
# BD convention: per-image monotone-frontier hull, log-bytes trapezoid over overlapping ssim2 (bd_arm.py); negative = zenrav1e needs fewer bits at matched quality; photos = family-7xxx excluded
#
# === THE LADDER: legacy photos n=19 (family-7 excluded), ssim2 BD-rate vs libaom refs; ba3n/bamax = butteraugli 3-norm/max BD medians; time = sum(zr enc)/sum(ref enc), photos, fresh cells ===
# speed	ref	ssim2_median	ssim2_mean	wins	ba3n_med	bamax_med	enc_time_ratio
# s2	cpu2	-12.29	-11.94	17/19	-6.77	-4.84	3.04x
# s2	cpu0-default	-11.58	-10.03	16/19	-4.16	-4.39	1.55x
# s2	cpu0-ss2tune	+0.05	-1.17	9/19	-2.50	-4.91	1.01x
# s1	cpu2	-12.06	-12.16	17/19	-7.76	-3.45	8.01x
# s1	cpu0-default	-11.31	-10.27	17/19	-3.38	-1.89	4.08x
# s1	cpu0-ss2tune	+0.37	-1.38	9/19	-1.60	-5.07	2.67x
#
# === legacy ALL 22 (plots included, palette=Auto): s2 vs cpu2 -11.84 med (17/22), vs cpu0-default -10.47 (16/22), tier2 +0.44 (9/22); s1 -11.93 (17/22) / -10.56 (17/22) / +0.75 (9/22); ZERO reach failures at both speeds vs all refs (historic o_7001-class reach failure ELIMINATED by palette + 12-pt grid) ===
#
# === train26 (24 TRAIN origins; n<24 = per-image BD-undefined by aom-420 frontier collapse, characterized below) ===
# speed	ref	scope	n	ssim2_median	ssim2_mean	wins
# s2	cpu2	all	22	-13.33	-11.30	18/22
# s2	cpu2	photos(no fam-7)	20	-13.33	-13.54	17/20
# s2	cpu0-default	all	23	-10.91	-5.80	15/23
# s2	cpu0-ss2tune	all	21	-0.34	-3.24	11/21
# s2	cpu0-ss2tune	photos	20	-0.15	-1.66	10/20
# s1	cpu2	all	22	-13.66	-12.51	19/22
# s1	cpu0-default	all	23	-11.15	-7.43	16/23
# s1	cpu0-ss2tune	all	21	-0.11	-3.27	11/21
# s1	cpu0-ss2tune	photos	20	-0.02	-1.70	10/20
#
# === BD-undefined cells (aom 420 frontier collapses to <4 unique points on saturated screen content; NOT dropped silently) ===
# 7028_plots vs cpu2: aom saturates at ssim2 64.0@0.095bpp; zr's floor (64.9@0.075bpp) beats aom's best on BOTH axes at both speeds -> zr dominates aom's entire achievable range (inverse reach-failure, categorical zr win)
# 7052_plots vs cpu2: aom near-lossless top 89.4@0.014bpp; zr at matched ssim2 = 1.35x bytes (s2) / 1.27x (s1) -> real zr loss on the saturated-screen tail, hidden from BD by frontier collapse
# legacy plots (BD defined, 12-pt grid): s2 vs cpu2 o_7000 +24.9 / o_7001 +38.6 / o_7002 +11.9 (was +163..297% gap-at-top palette-off; palette=Auto fires on all three)
#
# === the 3 historic holdouts (TEST/VAL-split origins, illustration only) ===
# img	s2 cpu2 / cpu0def / tier2	s1 cpu2 / cpu0def / tier2	verdict
# o_5004	-23.32 / -21.12 / +0.05	-22.98 / -20.72 / +0.90	RESCUED (was +3.3/+5.9/+29.9 pre-qmdist)
# o_6629	-0.33 / +0.72 / +4.24	-3.71 / -2.70 / +0.37	moved to ~even; s1 WINS vs cpu2+cpu0def (was +31.6/+32.7/+24.9 at deltaq era)
# o_9051	+11.76 / +11.66 / +0.12	+12.85 / +12.33 / +1.61	the remaining material loser vs cpu2/cpu0def; ~even at tier-2 (aom's ss2 tune also hurts aom on this image)
#
# === encode-time totals (all images incl. plots; Sum enc_ms, fresh RD_CACHE=off refs, sequential solo runs, JOBS=22/24) ===
# legacy: zr_s2=3462s zr_s1=9043s cpu2=1308s cpu0def=3018s cpu0ss2=4039s -> s2: 2.65x/1.15x/0.86x; s1: 6.91x/3.00x/2.24x
# train26: zr_s2=3293s zr_s1=8648s cpu2=942s cpu0def=2389s cpu0ss2=3376s -> s2: 3.50x/1.38x/0.98x; s1: 9.18x/3.62x/2.56x
# (zr s2 with the full tune is CHEAPER than the cpu0-ss2tune reference it ties: 0.86x legacy / 0.98x train26)
#
corpus	image	family	speed	ref	bd_ssim2	bd_ba3n	bd_bamax	reach_bppx
train26	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9226	s1	cpu2	-15.5907	-14.0891	-17.3285	NA
train26	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9226	s1	cpu2	-8.6218	-6.5777	-4.7321	NA
train26	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9226	s1	cpu2	-1.2028	-2.6387	+17.1208	NA
train26	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1200	s1	cpu0-default	-22.2418	-3.8136	-4.3470	NA
train26	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1400	s1	cpu0-default	-11.1480	-13.6064	-10.8249	NA
train26	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1600	s1	cpu0-default	-9.3764	+3.8177	-1.1335	NA
train26	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	s1	cpu0-default	-10.6204	-8.6012	-11.7634	NA
train26	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5000	s1	cpu0-default	-20.0032	-12.2106	-5.4148	NA
train26	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5000	s1	cpu0-default	+1.6539	-3.4061	-3.3927	NA
train26	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6000	s1	cpu0-default	+3.3457	+3.0163	-3.0746	NA
train26	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6000	s1	cpu0-default	+9.5513	+3.6537	-2.5638	NA
train26	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6600	s1	cpu0-default	-38.1746	-51.6236	-52.2564	NA
train26	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7000	s1	cpu0-default	+38.5664	NA	NA	NA
train26	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7000	s1	cpu0-default	+50.4324	+45.0258	NA	NA
train26	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7000	s1	cpu0-default	-33.8712	-18.4396	-22.3922	NA
train26	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8100	s1	cpu0-default	-15.3984	-10.7354	-14.5736	NA
train26	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8100	s1	cpu0-default	-16.0384	NA	-49.1889	NA
train26	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8100	s1	cpu0-default	-28.2055	-57.1126	NA	NA
train26	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8100	s1	cpu0-default	-14.2279	-10.9150	-13.6228	NA
train26	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9000	s1	cpu0-default	+0.2527	+1.2207	-1.2462	NA
train26	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9094	s1	cpu0-default	-16.2143	+5.0791	+47.8571	NA
train26	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9094	s1	cpu0-default	-20.0786	-4.4424	-8.1398	NA
train26	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9226	s1	cpu0-default	+2.8251	+3.6259	+12.2792	NA
train26	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9226	s1	cpu0-default	-14.1947	-13.0112	-10.0354	NA
train26	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9226	s1	cpu0-default	-6.7726	-4.6031	+4.2766	NA
train26	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9226	s1	cpu0-default	-1.0315	-2.0510	+14.4179	NA
train26	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1200	s1	cpu0-ss2tune	+5.5379	+3.9291	+1.0154	NA
train26	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1400	s1	cpu0-ss2tune	-2.9503	-7.2821	-2.5955	NA
train26	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1600	s1	cpu0-ss2tune	+4.1972	+7.5731	+5.6558	NA
train26	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	s1	cpu0-ss2tune	+1.2246	-2.0200	-10.8656	NA
train26	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5000	s1	cpu0-ss2tune	-0.1940	-2.1636	-9.5196	NA
train26	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5000	s1	cpu0-ss2tune	+3.5912	+5.7671	+10.6031	NA
train26	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6000	s1	cpu0-ss2tune	+12.0987	+9.6870	+9.4385	NA
train26	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6000	s1	cpu0-ss2tune	-2.6112	-0.8006	-5.4261	NA
train26	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6600	s1	cpu0-ss2tune	-19.1457	-46.5644	-43.5124	NA
train26	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7000	s1	cpu0-ss2tune	-34.7456	-24.4808	-26.7330	NA
train26	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8100	s1	cpu0-ss2tune	-1.7475	-7.4310	NA	NA
train26	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8100	s1	cpu0-ss2tune	-25.4448	NA	NA	NA
train26	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8100	s1	cpu0-ss2tune	-32.6120	-50.3477	-55.6777	NA
train26	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8100	s1	cpu0-ss2tune	+14.5540	+7.4409	+27.9117	NA
train26	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9000	s1	cpu0-ss2tune	+4.0558	-0.4193	-6.5345	NA
train26	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9094	s1	cpu0-ss2tune	+5.8581	+6.4641	+30.5466	NA
train26	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9094	s1	cpu0-ss2tune	-0.1117	+1.8817	+18.3651	NA
train26	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9226	s1	cpu0-ss2tune	+0.0710	-0.1185	+5.1165	NA
train26	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9226	s1	cpu0-ss2tune	-1.3100	-4.8548	-5.1720	NA
train26	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9226	s1	cpu0-ss2tune	-0.6831	-2.7225	-6.3567	NA
train26	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9226	s1	cpu0-ss2tune	+1.6682	-3.7596	-5.9015	NA
