image	size	w	h	q	qindex	bytes	zensim	dm_mean	enc_ms
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	50	150	2906	55.5166	5.368601e-3	51
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	55	140	3787	61.7636	3.633341e-3	54
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	60	129	4578	68.4058	2.799077e-3	53
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	65	118	5937	74.2048	2.015970e-3	62
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	70	107	6804	76.5768	1.456761e-3	58
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	75	89	8705	82.6774	8.799851e-4	61
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	80	71	10266	85.8886	6.258423e-4	65
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	85	54	11987	87.9769	4.534155e-4	65
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	90	36	14743	90.1500	2.998809e-4	68
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	95	18	19761	92.1019	2.170993e-4	71
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	98	7	25524	92.9381	1.957981e-4	77
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	1	255	3744	6.6847	3.275977e-2	823
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	5	247	4280	7.0254	3.130289e-2	819
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	10	237	5423	7.8674	2.552837e-2	918
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	15	226	7531	10.5171	1.970231e-2	880
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	20	215	10664	14.8904	1.475707e-2	945
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	25	205	15112	20.6755	9.521195e-3	943
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	30	194	20352	30.4655	7.021939e-3	973
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	35	183	28786	42.7230	4.981401e-3	963
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	40	172	36229	45.7213	4.115788e-3	972
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	45	161	47848	58.5788	2.945655e-3	989
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	50	150	56084	63.4812	2.053079e-3	728
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	55	140	67901	71.3378	1.514806e-3	732
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	60	129	77508	75.4105	1.092580e-3	762
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	65	118	92140	78.8631	7.590450e-4	797
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	70	107	101670	82.4556	6.740311e-4	784
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	75	89	121046	87.9195	3.776144e-4	809
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	80	71	135800	88.9019	3.037155e-4	814
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	85	54	152462	90.3443	2.264689e-4	831
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	90	36	175650	91.5574	1.990011e-4	765
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	95	18	218386	92.7507	1.771181e-4	823
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	98	7	279952	93.7624	1.955735e-4	885
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	1	255	31266	10.8037	2.152983e-2	3225
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	5	247	34234	11.8394	1.872885e-2	2926
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	10	237	40955	14.9477	1.487245e-2	2987
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	15	226	51022	21.6775	1.133073e-2	3096
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	20	215	63091	26.5449	7.823962e-3	3220
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	25	205	79321	35.6268	5.699413e-3	3115
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	30	194	95024	40.7676	4.083501e-3	3147
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	35	183	118697	50.1129	2.778449e-3	3414
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	40	172	138758	57.7156	2.054825e-3	3222
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	45	161	167963	65.0748	1.866870e-3	3303
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	50	150	192081	69.3638	1.243437e-3	2297
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	55	140	224379	75.3223	8.645731e-4	2362
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	60	129	247490	78.0137	6.907372e-4	2363
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	65	118	286580	82.8203	4.670060e-4	2398
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	70	107	312350	86.3103	3.786591e-4	2426
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	75	89	363934	89.3026	2.643052e-4	2475
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	80	71	405642	88.9846	2.183823e-4	2488
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	85	54	452151	90.1629	1.879271e-4	2509
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	90	36	524097	91.5697	1.713311e-4	2472
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	95	18	650512	92.6688	1.650402e-4	2580
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	2048	2048	2048	98	7	819441	93.7650	1.821833e-4	2828
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	1	255	361	6.8050	7.175168e-2	5
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	5	247	372	8.1002	6.505887e-2	4
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	10	237	391	7.8084	4.644823e-2	4
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	15	226	419	9.1493	4.375008e-2	5
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	20	215	469	11.9461	3.332305e-2	5
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	25	205	511	16.7992	2.632525e-2	5
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	30	194	582	26.3894	1.741188e-2	5
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	35	183	670	31.3694	1.200699e-2	5
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	40	172	772	43.9367	9.359727e-3	6
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	45	161	883	49.2317	6.079404e-3	6
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	50	150	1030	57.8689	5.275260e-3	6
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	55	140	1152	62.1580	3.263153e-3	7
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	60	129	1330	66.3405	2.366944e-3	7
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	65	118	1472	71.7630	1.588771e-3	7
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	70	107	1680	75.0413	1.327588e-3	7
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	75	89	1965	79.3177	7.469668e-4	8
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	80	71	2265	82.4175	5.960945e-4	8
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	85	54	2603	85.5596	3.442751e-4	9
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	90	36	3067	87.7957	1.735964e-4	9
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	95	18	3899	90.5639	7.471986e-5	13
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	98	7	4903	91.8861	4.502619e-5	14
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	1	255	1172	4.2600	4.859433e-2	43
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	5	247	1278	4.7007	4.330008e-2	44
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	10	237	1396	5.3461	3.813482e-2	45
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	15	226	1672	8.0101	3.014762e-2	49
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	20	215	2051	9.3724	2.355270e-2	52
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	25	205	2522	15.7111	1.854127e-2	55
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	30	194	3095	23.9840	1.363939e-2	59
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	35	183	3704	30.5937	1.081976e-2	64
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	40	172	4658	41.8985	7.744214e-3	67
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	45	161	5542	49.0889	5.868937e-3	70
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	50	150	6746	58.6494	4.385462e-3	56
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	55	140	7848	62.7371	3.375736e-3	62
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	60	129	9429	67.0672	2.434237e-3	63
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	65	118	10854	72.3578	1.811291e-3	64
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	70	107	12640	76.1828	1.332016e-3	71
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	75	89	15657	80.3005	8.690721e-4	77
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	80	71	18089	83.4305	6.338339e-4	81
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	85	54	21415	86.1907	4.236412e-4	86
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	90	36	26183	88.2800	2.521971e-4	91
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	95	18	36015	90.9051	1.205520e-4	99
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	98	7	48217	92.1317	5.983861e-5	116
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	1	255	7861	3.8292	3.821096e-2	608
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	5	247	8455	4.7174	3.465675e-2	605
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	10	237	9343	5.1797	3.063358e-2	658
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	15	226	11418	8.9672	2.387941e-2	688
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	20	215	13983	12.7213	1.770196e-2	729
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	25	205	16714	20.4921	1.383951e-2	755
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	30	194	20079	28.5377	1.012187e-2	780
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	35	183	24147	38.0826	7.744434e-3	814
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	40	172	28556	47.7265	5.994195e-3	833
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	45	161	34121	53.4137	4.625861e-3	882
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	50	150	40377	59.6528	3.587773e-3	710
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	55	140	46985	65.1592	2.823120e-3	758
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	60	129	54241	69.4445	2.277809e-3	775
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	65	118	64134	74.8469	1.737583e-3	793
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	70	107	73420	76.1455	1.420336e-3	831
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	75	89	90892	81.5446	1.011405e-3	881
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	80	71	108203	85.0846	7.903574e-4	930
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	85	54	130399	86.7555	5.891361e-4	977
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	90	36	168801	88.3231	4.237494e-4	1012
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	95	18	266685	90.9739	2.183392e-4	1161
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	1024	1024	680	98	7	406711	92.1327	1.179711e-4	1356
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	1	255	19475	6.6435	3.214125e-2	2113
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	5	247	20635	7.2519	2.959643e-2	2146
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	10	237	22772	8.7942	2.566553e-2	2164
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	15	226	26976	13.1494	1.967832e-2	2381
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	20	215	32708	18.9013	1.500136e-2	2500
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	25	205	38125	27.2770	1.182704e-2	2632
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	30	194	45411	32.2804	8.965771e-3	2700
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	35	183	53683	39.6907	7.096276e-3	2917
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	40	172	63233	46.6127	5.629437e-3	2923
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	45	161	75099	57.2339	4.497570e-3	2987
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	50	150	87501	61.5862	3.688957e-3	2331
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	55	140	101872	65.8309	3.016090e-3	2445
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	60	129	117912	70.5680	2.489248e-3	2520
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	65	118	140305	74.4014	2.034067e-3	2679
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	70	107	159493	77.0418	1.772977e-3	2776
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	75	89	203355	80.7325	1.382767e-3	2983
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	80	71	247827	83.6187	1.149099e-3	3052
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	85	54	319725	85.5899	9.117544e-4	3248
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	90	36	465629	88.1841	6.276398e-4	3398
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	95	18	813807	90.8523	3.130162e-4	3725
c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	2048	2048	1360	98	7	1403881	92.1235	1.279269e-4	4461
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	1	255	393	10.6846	4.945982e-2	5
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	5	247	404	13.9033	3.313322e-2	5
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	10	237	423	14.4128	3.711111e-2	5
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	15	226	447	23.8268	3.202043e-2	5
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	20	215	482	27.5256	1.568015e-2	6
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	25	205	518	38.0247	1.819295e-2	6
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	30	194	571	45.4881	1.103403e-2	6
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	35	183	612	45.0497	8.208357e-3	7
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	40	172	700	55.2703	5.470868e-3	7
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	45	161	763	59.0058	4.229425e-3	7
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	50	150	842	63.0362	2.918819e-3	6
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	55	140	913	67.6147	2.191919e-3	7
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	60	129	1031	74.1011	1.704859e-3	9
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	65	118	1162	75.9698	1.138554e-3	7
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	70	107	1310	76.7136	8.668621e-4	10
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	75	89	1546	79.5490	5.338803e-4	8
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	80	71	1763	84.0293	4.101504e-4	12
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	85	54	2000	87.1408	2.531930e-4	11
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	90	36	2383	88.3849	1.758010e-4	10
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	95	18	3087	90.7117	8.175652e-5	11
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	98	7	4017	92.1572	3.839721e-5	13
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	1	255	960	10.9430	2.523895e-2	53
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	5	247	1019	10.4038	2.297563e-2	51
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	10	237	1084	11.0532	2.151057e-2	52
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	15	226	1231	13.4614	1.635985e-2	60
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	20	215	1413	20.5571	1.299719e-2	60
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	25	205	1642	29.0512	9.957744e-3	61
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	30	194	1900	39.7113	7.297529e-3	67
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	35	183	2216	42.8383	6.284529e-3	71
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	40	172	2647	50.5564	4.535275e-3	73
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	45	161	3164	59.8076	3.767794e-3	76
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	50	150	3588	62.5096	3.132646e-3	67
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	55	140	4174	65.5400	2.534740e-3	70
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	60	129	4836	72.2662	2.013654e-3	73
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	65	118	5756	74.1675	1.646257e-3	74
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	70	107	6506	77.1920	1.323712e-3	78
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	75	89	8171	80.6276	9.959803e-4	83
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	80	71	9731	83.8193	7.712660e-4	90
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	85	54	11788	86.6125	5.688742e-4	94
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	90	36	15123	88.6427	3.723627e-4	97
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	95	18	22103	90.9235	1.795316e-4	108
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	98	7	32912	92.1622	9.386336e-5	118
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	1	255	4312	6.3232	2.853246e-2	571
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	5	247	4481	7.1201	2.765386e-2	581
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	10	237	4937	8.2669	2.378505e-2	592
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	15	226	5802	12.3157	1.998495e-2	644
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	20	215	6992	15.4797	1.563441e-2	641
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	25	205	8209	21.9377	1.286538e-2	698
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	30	194	9870	28.2149	1.082176e-2	683
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	35	183	12183	35.7844	8.738277e-3	692
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	40	172	15078	44.4513	7.200166e-3	725
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	45	161	18699	51.6259	5.908271e-3	774
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	50	150	22822	59.2429	4.845766e-3	616
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	55	140	28053	63.0030	3.919990e-3	643
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	60	129	33431	68.7817	3.224584e-3	680
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	65	118	41955	74.2850	2.549287e-3	726
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	70	107	48814	75.8501	2.141538e-3	756
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	75	89	66583	80.7366	1.512372e-3	821
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	80	71	81573	83.2796	1.205850e-3	871
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	85	54	103967	86.1829	9.374419e-4	897
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	90	36	147031	88.8738	5.854799e-4	950
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	95	18	243226	90.9963	3.287566e-4	1035
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	1024	680	1024	98	7	412035	92.3059	1.689860e-4	1240
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	2048	1360	2048	1	255	10388	6.9407	3.460933e-2	1882
