image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	5169	0.05921	65.74702284	25	1.702422518808188	4.8100996017456055
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	2569	0.02943	48.25927213	20	2.8084051117528435	9.473060607910156
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	1341	0.01536	24.73158438	24	4.59692242523984	16.566669464111328
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	15	16819	0.19267	83.06152188	58	0.9006212929469836	3.0252702236175537
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	25	8584	0.09833	76.18213045	52	1.1279930623697432	3.178178071975708
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	35	4195	0.04805	64.26214277	59	1.7374004951761421	5.247257232666016
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	45	2089	0.02393	46.98267223	52	2.6984967706531067	9.335074424743652
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	55	1091	0.01250	27.85590166	47	4.162344741014577	14.822624206542969
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	65	368	0.00422	-17.78633501	45	10.640740701229971	36.6566162109375
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	15	304177	3.48443	78.02487145	5355	1.1533311266393451	3.7393815517425537
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	25	217108	2.48703	74.25812084	9631	1.2685218049376943	3.649606466293335
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	35	132605	1.51903	63.20976741	12472	1.7690100948403416	4.884189128875732
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	45	65868	0.75454	42.09870615	16479	2.772978495816442	6.774731159210205
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	55	25573	0.29295	8.17260281	16609	4.671088331961262	10.560066223144531
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	65	5794	0.06637	-51.81078708	3688	9.499605324972494	22.978710174560547
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p1t4	15	304618	3.48948	77.91519763	3773	1.1604560209958532	3.7969295978546143
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p1t4	25	217694	2.49375	74.32300333	5293	1.2742693087240327	3.5545668601989746
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p1t4	35	132879	1.52217	63.19520877	6676	1.752822745468395	4.615350723266602
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p1t4	45	66007	0.75613	42.03536599	9064	2.7818106603148043	6.553667068481445
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p1t4	55	25250	0.28925	7.99061927	6847	4.677818601456233	10.628931045532227
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p1t4	65	5801	0.06645	-51.75743052	1791	9.482973120448092	23.39514923095703
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	15	304154	3.48417	77.92455156	2229	1.1490226941197077	3.558649778366089
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	25	217999	2.49724	74.28685195	3237	1.278992807366173	3.695497512817383
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	35	132489	1.51770	62.84512482	3796	1.769490020452655	5.240344524383545
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	45	64941	0.74392	40.98003886	3844	2.8825716599482933	7.86614990234375
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	55	25175	0.28839	7.44074851	5093	4.715968113121425	11.494587898254395
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	65	5858	0.06711	-52.00628721	2088	9.463132499116542	23.210445404052734
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	15	295478	3.38478	77.53243324	304	1.1999743827512055	4.102884769439697
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	25	214799	2.46058	73.48469636	327	1.304835144815157	3.7193105220794678
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	35	128666	1.47390	60.67969069	255	1.8632823699605812	5.210218906402588
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	45	61529	0.70483	37.91074323	229	2.998957577878482	7.07226037979126
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	55	22641	0.25936	0.72720844	98	5.0893874883755315	12.064105987548828
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	65	5982	0.06853	-52.95782196	82	9.586449221875492	22.627870559692383
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	15	291069	3.33428	76.49506228	50	1.2152175368365767	3.9137940406799316
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	25	211201	2.41937	71.32931487	46	1.4048880245113233	3.9672038555145264
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	35	118190	1.35390	56.90180581	39	2.0141681005412058	4.979911804199219
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	45	55334	0.63387	33.04383362	47	3.2452985775960776	8.344350814819336
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	55	21947	0.25141	-2.25844679	45	5.327464923498369	12.383298873901367
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	65	8276	0.09480	-44.68963384	28	8.614178604154864	21.93265151977539
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	15	313108	3.58674	77.58503551	291	1.1815680135036561	3.797637462615967
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	25	215766	2.47166	71.47136573	277	1.3578957972761605	4.064176082611084
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	35	124678	1.42822	56.31954790	256	1.9859371508729062	5.930583953857422
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	45	58670	0.67208	28.04211862	166	3.2546137577563687	8.336076736450195
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	55	20271	0.23221	-11.38566967	147	5.587859858086489	15.13199234008789
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	65	2319	0.02656	-64.66957538	79	14.206094330247971	35.152767181396484
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	15	56551	0.69032	77.86659473	1919	2.089015049233328	8.165769577026367
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	25	44660	0.54517	76.64826763	2541	2.0728598842521078	7.883440017700195
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	35	32717	0.39938	73.11447767	2755	2.235848707115908	8.683197975158691
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	45	21467	0.26205	62.85223228	3715	2.5525645543460977	8.349994659423828
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	55	11544	0.14092	40.33119200	4198	4.000337075967082	14.04248046875
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	65	3484	0.04253	-15.88128567	2617	9.012103531958415	33.4886589050293
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	15	56922	0.69485	77.76795531	1013	2.0832884431893195	7.99378776550293
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	25	44898	0.54807	77.00522003	1416	2.1035062615518396	8.278884887695312
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	35	32870	0.40125	73.37340266	1652	2.1901573963702172	8.096037864685059
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	45	21386	0.26106	62.11428528	1973	2.5821966628877093	8.898076057434082
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	55	11616	0.14180	39.89514839	1995	4.195642697524835	15.250824928283691
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	65	3543	0.04325	-13.89529551	1280	8.085424422769309	26.48056411743164
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	15	57200	0.69824	77.87731726	640	2.0948777905897824	8.156981468200684
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	25	45128	0.55088	77.01117959	727	2.0774140192307082	7.988476753234863
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	35	32786	0.40022	72.70881410	934	2.152740454951536	7.9748358726501465
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	45	20966	0.25593	61.05770276	921	2.5606026686044583	8.476295471191406
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	55	11380	0.13892	37.93495869	1621	4.004034210062398	13.128827095031738
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	65	3600	0.04395	-14.86634646	943	8.650754227923414	28.578489303588867
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	15	61613	0.75211	77.80237444	140	2.0255054077516372	7.900041580200195
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	25	49078	0.59910	76.54157469	92	2.071985716962667	8.089802742004395
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	35	35208	0.42979	71.15131675	87	2.181449602091043	8.216474533081055
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	45	21525	0.26276	56.17416359	73	2.732001223842571	9.77539348602295
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	55	10547	0.12875	26.04434689	75	4.6848417858252285	15.355912208557129
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	65	3799	0.04637	-17.67014361	55	8.134195443899118	27.98750877380371
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	15	86272	1.05313	76.80307445	46	2.081629588646746	7.991567134857178
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	25	67027	0.81820	73.76820739	32	2.18615688609451	8.316062927246094
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	35	44969	0.54894	64.48379540	32	2.5306316968281997	8.853316307067871
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	45	25522	0.31155	49.06267020	35	3.4492324654519577	12.802610397338867
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	55	12290	0.15002	23.28513579	25	4.778620558061357	14.990527153015137
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	65	5254	0.06414	-12.41325126	20	8.0371130299962	29.607860565185547
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	15	61549	0.75133	77.55418656	121	2.0557513018256155	7.7729878425598145
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	25	47138	0.57542	75.54901976	103	2.0305706026678987	7.519009590148926
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	35	32335	0.39471	65.43956834	86	2.184006754051157	7.9431610107421875
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	45	20302	0.24783	46.69544926	86	2.753710622996646	8.670604705810547
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	55	10124	0.12358	15.70377035	63	4.68969825259576	15.526533126831055
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	65	1222	0.01492	-61.96358071	57	13.731211343903814	48.410423278808594
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p0t4	15	229022	2.32973	81.81728486	5388	0.6285604712914774	1.670147180557251
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p0t4	25	160116	1.62878	75.71509892	9575	0.8805985519801315	2.180084705352783
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p0t4	35	94707	0.96341	61.30960869	11508	1.4207990546165599	3.300980567932129
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p0t4	45	45288	0.46069	32.15705976	12680	2.4560961915384083	6.304869174957275
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p0t4	55	18193	0.18507	-10.11171030	11615	4.140115652854185	11.337564468383789
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p0t4	65	3971	0.04040	-57.74303302	4021	8.644861897959213	24.904979705810547
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p1t4	15	229657	2.33619	81.48865209	2988	0.6350888911195868	1.706525444984436
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p1t4	25	160731	1.63504	75.40475783	4095	0.8856564337882821	2.210275411605835
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p1t4	35	94565	0.96196	60.74289062	5199	1.4361538713151845	3.609936475753784
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p1t4	45	45146	0.45925	31.45870771	5879	2.447422713586928	5.907435417175293
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p1t4	55	17935	0.18244	-10.59102486	4858	4.169725703780193	11.399829864501953
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p1t4	65	3964	0.04032	-57.80424411	1958	8.643107552848944	24.902185440063477
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	15	228583	2.32527	81.44624765	1919	0.6395368431076027	1.7086766958236694
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	25	160509	1.63278	75.34661695	3032	0.8942058633236604	2.2507762908935547
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	35	93097	0.94703	60.11290855	2973	1.4536658119202575	3.315046787261963
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	45	44728	0.45500	30.72518294	2823	2.4845047815625985	5.861124515533447
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	55	17917	0.18226	-11.35202728	4158	4.207829255391403	10.713979721069336
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p2t4	65	3988	0.04057	-57.66468361	1645	8.68819437574676	24.541969299316406
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	15	226440	2.30347	80.56056412	264	0.6703919311076652	1.6925936937332153
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	25	161971	1.64765	74.10517929	219	0.9377739799391689	2.4276695251464844
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	35	93972	0.95593	58.63937954	185	1.5260454007142397	3.7621374130249023
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	45	43904	0.44661	28.37024849	148	2.6328922956156364	7.147969722747803
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	55	16795	0.17085	-15.26540149	106	4.60923571115065	12.493047714233398
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t4	65	4228	0.04301	-57.63342221	75	8.766310433141262	25.85405731201172
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	15	230922	2.34906	79.51025049	59	0.7385339926465765	1.7928550243377686
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	25	166596	1.69470	72.68555546	69	1.0452804776172593	2.879703998565674
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	35	95081	0.96721	57.27639192	42	1.6425698975479086	3.930177688598633
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	45	43927	0.44685	26.81492458	42	2.8333761018185357	8.066374778747559
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	55	16492	0.16777	-17.51309531	25	4.875120012073636	13.43111515045166
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p10t4	65	5603	0.05700	-55.30593509	23	7.811582881608348	20.966197967529297
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	15	222013	2.25843	78.18275036	280	0.7546405667988556	1.6907812356948853
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	25	146683	1.49214	66.93262353	247	1.1582400313148773	2.6441574096679688
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	35	81067	0.82466	42.88705907	204	1.8900674013830887	4.317529201507568
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	45	36444	0.37073	2.85252895	115	3.1831724668636867	8.182440757751465
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	55	12843	0.13065	-41.51226310	99	5.329642538938654	15.531967163085938
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	768	1024	1200	svt-av1-v4.1.0	p6t1	65	1542	0.01569	-65.16861109	71	12.50860343818176	38.33707046508789
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	15	6511	0.04967	84.93374809	1471	0.5559895647372823	2.8416659832000732
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	25	4209	0.03211	83.14073413	1113	0.6911139790993253	2.9715003967285156
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	35	3754	0.02864	81.00778722	981	0.7697413330080162	3.355154275894165
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	45	2923	0.02230	75.29475560	1176	1.1551969497355241	5.782991886138916
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	55	2174	0.01659	62.15643259	911	1.7169694385171084	8.067499160766602
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p0t4	65	1200	0.00916	-1.63272827	602	6.334440278638148	26.72101402282715
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	15	6545	0.04993	85.01741512	829	0.5783647767209036	2.9948372840881348
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	25	4281	0.03266	82.53150453	620	0.7174349243559334	2.982740640640259
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	35	3853	0.02940	80.83406955	615	0.7333260029387559	3.2185792922973633
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	45	2904	0.02216	69.66319575	525	1.187767932949921	5.747365951538086
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	55	2210	0.01686	56.83637625	550	1.730710983816681	8.23239803314209
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p1t4	65	1187	0.00906	2.19979364	456	5.988127798118303	26.045644760131836
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	10095	0.07702	84.88033056	267	0.6213343291188805	3.0135860443115234
