image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1531677	64	64	64	zenravif-420	6	65.0	1169	7.45	1.89	64.2896	identical
1531677	64	64	64	zenravif-444	6	65.0	1186	10.45	2.67	66.7543	identical
1531677	64	64	64	svt-rs-420	6	65.0	1371	1.91	2.81	62.5038	identical
1531677	64	64	64	zenravif-420	6	70.0	1283	7.76	1.89	66.7139	identical
1531677	64	64	64	zenravif-444	6	70.0	1308	10.15	2.42	69.2803	identical
1531677	64	64	64	svt-rs-420	6	70.0	1499	1.62	1.81	65.9613	identical
1531677	64	64	64	zenravif-420	6	75.0	1522	6.74	1.71	66.8360	identical
1531677	64	64	64	zenravif-444	6	75.0	1559	9.24	1.74	70.2651	identical
1531677	64	64	64	svt-rs-420	6	75.0	1652	1.76	1.67	67.0261	identical
1531677	64	64	64	zenravif-420	6	80.0	1713	6.92	3.05	69.7881	identical
1531677	64	64	64	zenravif-444	6	80.0	1773	16.04	3.09	74.7413	identical
1531677	64	64	64	svt-rs-420	6	80.0	1832	2.73	3.21	67.6940	identical
1531677	64	64	64	zenravif-420	6	85.0	1927	11.46	3.02	70.9639	identical
1531677	64	64	64	zenravif-444	6	85.0	2028	15.86	2.22	77.4391	identical
1531677	64	64	64	svt-rs-420	6	85.0	2054	2.16	3.23	69.6112	identical
1531677	64	64	64	zenravif-420	6	90.0	2278	11.34	1.69	74.6348	identical
1531677	64	64	64	zenravif-444	6	90.0	2439	10.24	2.06	81.8043	identical
1531677	64	64	64	svt-rs-420	6	90.0	2510	1.55	1.74	75.5910	identical
1531677	64	64	64	zenravif-420	6	95.0	2769	12.59	5.67	75.7470	identical
1531677	64	64	64	zenravif-444	6	95.0	3147	14.83	3.79	86.8890	identical
1531677	64	64	64	svt-rs-420	6	95.0	3082	1.58	1.65	76.2484	identical
1531677	64	64	64	zenravif-420	6	100.0	4363	14.48	4.79	78.4752	identical
1531677	64	64	64	zenravif-444	6	100.0	6118	19.29	2.31	94.0642	identical
1531677	64	64	64	svt-rs-420	6	100.0	5486	1.83	1.76	-8.7077	identical
1531677	64	64	64	zenravif-420	9	5.0	348	2.28	2.63	32.8297	identical
1531677	64	64	64	zenravif-444	9	5.0	349	5.81	2.08	32.8297	identical
1531677	64	64	64	svt-rs-420	9	5.0	320	0.86	1.94	36.1190	identical
1531677	64	64	64	zenravif-420	9	10.0	354	2.21	1.81	37.4253	identical
1531677	64	64	64	zenravif-444	9	10.0	354	2.81	2.00	37.4253	identical
1531677	64	64	64	svt-rs-420	9	10.0	341	0.44	3.41	41.3321	identical
1531677	64	64	64	zenravif-420	9	15.0	382	2.34	1.73	43.1175	identical
1531677	64	64	64	zenravif-444	9	15.0	379	4.23	3.38	43.4481	identical
1531677	64	64	64	svt-rs-420	9	15.0	371	0.48	1.45	46.3643	identical
1531677	64	64	64	zenravif-420	9	20.0	415	2.45	1.93	48.2600	identical
1531677	64	64	64	zenravif-444	9	20.0	414	3.27	2.32	48.2360	identical
1531677	64	64	64	svt-rs-420	9	20.0	421	0.53	1.34	50.5656	identical
1531677	64	64	64	zenravif-420	9	25.0	450	2.60	4.77	49.6833	identical
1531677	64	64	64	zenravif-444	9	25.0	449	3.40	1.86	49.7137	identical
1531677	64	64	64	svt-rs-420	9	25.0	453	0.53	2.52	52.9504	identical
1531677	64	64	64	zenravif-420	9	30.0	495	2.59	1.46	52.9830	identical
1531677	64	64	64	zenravif-444	9	30.0	495	3.36	1.55	52.7780	identical
1531677	64	64	64	svt-rs-420	9	30.0	511	0.54	1.47	56.3180	identical
1531677	64	64	64	zenravif-420	9	35.0	557	2.77	2.36	55.7932	identical
1531677	64	64	64	zenravif-444	9	35.0	557	3.63	2.48	55.9575	identical
1531677	64	64	64	svt-rs-420	9	35.0	628	0.61	1.68	58.5633	identical
1531677	64	64	64	zenravif-420	9	40.0	635	2.79	2.56	58.3438	identical
1531677	64	64	64	zenravif-444	9	40.0	636	3.62	1.50	58.6007	identical
1531677	64	64	64	svt-rs-420	9	40.0	731	0.62	1.38	59.4060	identical
1531677	64	64	64	zenravif-420	9	45.0	726	2.90	1.41	59.4607	identical
1531677	64	64	64	zenravif-444	9	45.0	731	5.68	3.22	60.0215	identical
1531677	64	64	64	svt-rs-420	9	45.0	827	0.69	1.97	60.9139	identical
1531677	64	64	64	zenravif-420	9	50.0	829	3.04	2.24	61.1045	identical
1531677	64	64	64	zenravif-444	9	50.0	832	2.90	2.93	61.0665	identical
1531677	64	64	64	svt-rs-420	9	50.0	937	1.01	2.74	61.5084	identical
1531677	64	64	64	zenravif-420	9	55.0	930	4.30	2.11	61.7397	identical
1531677	64	64	64	zenravif-444	9	55.0	935	2.91	2.40	63.2307	identical
1531677	64	64	64	svt-rs-420	9	55.0	1085	1.16	2.39	62.2048	identical
1531677	64	64	64	zenravif-420	9	60.0	1045	2.25	1.52	63.3902	identical
1531677	64	64	64	zenravif-444	9	60.0	1052	3.05	7.26	64.8888	identical
1531677	64	64	64	svt-rs-420	9	60.0	1260	0.95	3.90	62.9360	identical
1531677	64	64	64	zenravif-420	9	65.0	1171	2.59	5.63	64.2500	identical
1531677	64	64	64	zenravif-444	9	65.0	1186	3.34	2.23	70.2995	identical
1531677	64	64	64	svt-rs-420	9	65.0	1408	0.93	3.07	64.3851	identical
1531677	64	64	64	zenravif-420	9	70.0	1294	2.57	1.69	65.2805	identical
1531677	64	64	64	zenravif-444	9	70.0	1319	3.37	2.71	69.8525	identical
1531677	64	64	64	svt-rs-420	9	70.0	1531	1.02	3.35	64.9009	identical
1531677	64	64	64	zenravif-420	9	75.0	1524	2.45	3.37	66.7694	identical
1531677	64	64	64	zenravif-444	9	75.0	1561	3.67	2.57	70.2356	identical
1531677	64	64	64	svt-rs-420	9	75.0	1660	0.89	3.14	66.8815	identical
1531677	64	64	64	zenravif-420	9	80.0	1713	3.42	9.38	69.6317	identical
1531677	64	64	64	zenravif-444	9	80.0	1780	5.23	3.30	74.8814	identical
1531677	64	64	64	svt-rs-420	9	80.0	1860	1.04	1.64	68.1475	identical
1531677	64	64	64	zenravif-420	9	85.0	1931	2.65	3.47	71.1811	identical
1531677	64	64	64	zenravif-444	9	85.0	2030	5.06	3.52	78.1305	identical
1531677	64	64	64	svt-rs-420	9	85.0	2096	1.32	2.70	70.3577	identical
1531677	64	64	64	zenravif-420	9	90.0	2274	3.19	7.58	74.4806	identical
1531677	64	64	64	zenravif-444	9	90.0	2452	4.13	1.84	82.0634	identical
1531677	64	64	64	svt-rs-420	9	90.0	2517	0.90	1.65	74.4127	identical
1531677	64	64	64	zenravif-420	9	95.0	2803	3.42	2.00	75.9829	identical
1531677	64	64	64	zenravif-444	9	95.0	3208	5.13	1.75	86.7462	identical
1531677	64	64	64	svt-rs-420	9	95.0	3114	0.82	2.77	77.1585	identical
1531677	64	64	64	zenravif-420	9	100.0	4319	4.17	2.14	78.1440	identical
1531677	64	64	64	zenravif-444	9	100.0	6083	6.06	1.89	93.7550	identical
1531677	64	64	64	svt-rs-420	9	100.0	5493	1.12	2.46	-11.2192	identical
1544947	64	64	64	zenravif-420	2	5.0	305	16.15	2.18	41.6448	identical
1544947	64	64	64	zenravif-444	2	5.0	305	15.72	1.99	44.6210	identical
1544947	64	64	64	svt-rs-420	2	5.0	277	31.37	2.24	34.1335	identical
1544947	64	64	64	zenravif-420	2	10.0	306	13.27	1.59	44.9596	identical
1544947	64	64	64	zenravif-444	2	10.0	306	17.55	6.47	44.3953	identical
1544947	64	64	64	svt-rs-420	2	10.0	281	45.12	1.59	34.1674	identical
1544947	64	64	64	zenravif-420	2	15.0	315	18.55	2.53	49.6542	identical
1544947	64	64	64	zenravif-444	2	15.0	313	21.16	1.73	47.2683	identical
1544947	64	64	64	svt-rs-420	2	15.0	288	49.98	3.47	45.8395	identical
1544947	64	64	64	zenravif-420	2	20.0	323	29.86	2.54	59.6573	identical
1544947	64	64	64	zenravif-444	2	20.0	322	30.02	2.54	60.5358	identical
1544947	64	64	64	svt-rs-420	2	20.0	297	47.56	2.02	55.9152	identical
1544947	64	64	64	zenravif-420	2	25.0	329	20.59	3.77	61.3720	identical
1544947	64	64	64	zenravif-444	2	25.0	329	24.44	2.01	60.3796	identical
1544947	64	64	64	svt-rs-420	2	25.0	306	47.85	2.11	57.6071	identical
1544947	64	64	64	zenravif-420	2	30.0	341	20.02	1.77	64.7815	identical
1544947	64	64	64	zenravif-444	2	30.0	341	28.50	2.47	64.3324	identical
1544947	64	64	64	svt-rs-420	2	30.0	310	48.35	1.87	61.3881	identical
1544947	64	64	64	zenravif-420	2	35.0	350	31.11	1.89	68.1012	identical
1544947	64	64	64	zenravif-444	2	35.0	351	29.02	1.78	67.9369	identical
1544947	64	64	64	svt-rs-420	2	35.0	324	53.16	2.76	67.4703	identical
1544947	64	64	64	zenravif-420	2	40.0	369	25.98	1.90	71.2187	identical
1544947	64	64	64	zenravif-444	2	40.0	369	30.15	1.81	70.2711	identical
1544947	64	64	64	svt-rs-420	2	40.0	331	58.91	2.42	71.3978	identical
1544947	64	64	64	zenravif-420	2	45.0	384	36.47	1.93	74.1810	identical
1544947	64	64	64	zenravif-444	2	45.0	388	38.20	3.84	75.5539	identical
1544947	64	64	64	svt-rs-420	2	45.0	352	65.18	2.40	74.1474	identical
1544947	64	64	64	zenravif-420	2	50.0	406	36.16	1.72	75.9466	identical
1544947	64	64	64	zenravif-444	2	50.0	403	41.51	1.64	76.2043	identical
1544947	64	64	64	svt-rs-420	2	50.0	366	65.94	5.77	74.9284	identical
1544947	64	64	64	zenravif-420	2	55.0	454	31.26	1.49	79.5295	identical
1544947	64	64	64	zenravif-444	2	55.0	453	36.48	1.62	79.4117	identical
1544947	64	64	64	svt-rs-420	2	55.0	397	73.37	4.41	77.8827	identical
1544947	64	64	64	zenravif-420	2	60.0	474	40.41	2.27	80.1715	identical
1544947	64	64	64	zenravif-444	2	60.0	486	46.18	1.78	81.2498	identical
1544947	64	64	64	svt-rs-420	2	60.0	449	92.41	6.29	80.0034	identical
1544947	64	64	64	zenravif-420	2	65.0	531	33.69	1.88	81.6279	identical
1544947	64	64	64	zenravif-444	2	65.0	530	34.64	3.35	81.8238	identical
1544947	64	64	64	svt-rs-420	2	65.0	482	75.23	3.60	83.0551	identical
1544947	64	64	64	zenravif-420	2	70.0	567	37.08	2.87	82.7940	identical
1544947	64	64	64	zenravif-444	2	70.0	576	46.15	1.79	82.1789	identical
1544947	64	64	64	svt-rs-420	2	70.0	517	89.88	3.04	85.0587	identical
1544947	64	64	64	zenravif-420	2	75.0	647	38.45	2.59	85.6895	identical
1544947	64	64	64	zenravif-444	2	75.0	660	39.66	2.99	85.5010	identical
1544947	64	64	64	svt-rs-420	2	75.0	556	67.34	2.49	83.6074	identical
1544947	64	64	64	zenravif-420	2	80.0	739	46.06	1.66	85.7724	identical
1544947	64	64	64	zenravif-444	2	80.0	742	57.28	2.32	88.8036	identical
1544947	64	64	64	svt-rs-420	2	80.0	617	47.46	1.76	84.6729	identical
1544947	64	64	64	zenravif-420	2	85.0	833	48.66	1.72	86.2999	identical
1544947	64	64	64	zenravif-444	2	85.0	863	68.24	4.80	88.5753	identical
1544947	64	64	64	svt-rs-420	2	85.0	736	46.26	2.51	87.7302	identical
1544947	64	64	64	zenravif-420	2	90.0	1045	57.69	5.67	89.4423	identical
1544947	64	64	64	zenravif-444	2	90.0	1062	74.77	1.83	89.7087	identical
1544947	64	64	64	svt-rs-420	2	90.0	935	44.36	1.57	90.4263	identical
1544947	64	64	64	zenravif-420	2	95.0	1437	78.75	2.27	90.8663	identical
1544947	64	64	64	zenravif-444	2	95.0	1550	76.23	2.06	91.4416	identical
1544947	64	64	64	svt-rs-420	2	95.0	1264	50.28	1.72	91.0951	identical
1544947	64	64	64	zenravif-420	2	100.0	2667	49.75	2.08	92.8329	identical
1544947	64	64	64	zenravif-444	2	100.0	3592	58.03	2.48	94.3311	identical
1544947	64	64	64	svt-rs-420	2	100.0	3070	34.99	1.97	-143.9059	identical
1544947	64	64	64	zenravif-420	6	5.0	315	4.57	3.06	42.1612	identical
1544947	64	64	64	zenravif-444	6	5.0	315	6.36	2.36	42.2231	identical
1544947	64	64	64	svt-rs-420	6	5.0	275	0.60	1.43	24.0585	identical
1544947	64	64	64	zenravif-420	6	10.0	317	3.77	2.73	44.5102	identical
1544947	64	64	64	zenravif-444	6	10.0	316	5.12	1.44	44.9392	identical
1544947	64	64	64	svt-rs-420	6	10.0	282	0.63	2.30	38.6100	identical
1544947	64	64	64	zenravif-420	6	15.0	329	4.13	1.48	53.1941	identical
1544947	64	64	64	zenravif-444	6	15.0	328	5.59	1.69	53.7853	identical
1544947	64	64	64	svt-rs-420	6	15.0	286	0.67	1.27	45.5938	identical
1544947	64	64	64	zenravif-420	6	20.0	330	3.95	2.76	58.8127	identical
1544947	64	64	64	zenravif-444	6	20.0	330	6.01	1.42	58.5447	identical
1544947	64	64	64	svt-rs-420	6	20.0	289	0.69	1.35	50.6629	identical
1544947	64	64	64	zenravif-420	6	25.0	340	5.65	2.75	61.8417	identical
1544947	64	64	64	zenravif-444	6	25.0	341	7.39	1.48	62.0526	identical
1544947	64	64	64	svt-rs-420	6	25.0	294	0.88	1.33	58.4327	identical
1544947	64	64	64	zenravif-420	6	30.0	347	5.32	2.17	64.1825	identical
1544947	64	64	64	zenravif-444	6	30.0	348	6.72	1.48	65.9159	identical
1544947	64	64	64	svt-rs-420	6	30.0	322	0.84	1.36	62.8276	identical
1544947	64	64	64	zenravif-420	6	35.0	362	5.52	2.61	69.2498	identical
1544947	64	64	64	zenravif-444	6	35.0	364	7.70	1.85	68.5799	identical
1544947	64	64	64	svt-rs-420	6	35.0	333	0.91	2.11	67.5328	identical
1544947	64	64	64	zenravif-420	6	40.0	382	5.63	5.00	74.2198	identical
1544947	64	64	64	zenravif-444	6	40.0	384	7.52	1.66	73.5529	identical
1544947	64	64	64	svt-rs-420	6	40.0	342	0.90	4.31	68.2322	identical
1544947	64	64	64	zenravif-420	6	45.0	400	5.40	1.76	74.0401	identical
1544947	64	64	64	zenravif-444	6	45.0	403	7.76	1.43	74.2055	identical
1544947	64	64	64	svt-rs-420	6	45.0	362	0.88	1.24	71.6248	identical
1544947	64	64	64	zenravif-420	6	50.0	429	3.69	2.41	76.2711	identical
1544947	64	64	64	zenravif-444	6	50.0	432	5.52	2.90	78.4448	identical
1544947	64	64	64	svt-rs-420	6	50.0	384	1.70	1.65	73.6720	identical
1544947	64	64	64	zenravif-420	6	55.0	468	4.42	4.44	78.5810	identical
1544947	64	64	64	zenravif-444	6	55.0	469	8.71	1.92	78.8213	identical
1544947	64	64	64	svt-rs-420	6	55.0	417	1.45	2.63	76.5811	identical
1544947	64	64	64	zenravif-420	6	60.0	500	7.31	3.09	80.8372	identical
1544947	64	64	64	zenravif-444	6	60.0	500	8.38	1.74	80.2807	identical
1544947	64	64	64	svt-rs-420	6	60.0	484	1.59	4.86	79.6929	identical
1544947	64	64	64	zenravif-420	6	65.0	555	6.48	2.82	81.7496	identical
1544947	64	64	64	zenravif-444	6	65.0	562	6.68	1.56	82.0383	identical
1544947	64	64	64	svt-rs-420	6	65.0	521	1.29	1.59	81.1427	identical
1544947	64	64	64	zenravif-420	6	70.0	590	4.85	1.83	82.5397	identical
1544947	64	64	64	zenravif-444	6	70.0	591	9.76	6.72	81.9013	identical
1544947	64	64	64	svt-rs-420	6	70.0	549	1.62	2.71	81.1217	identical
1544947	64	64	64	zenravif-420	6	75.0	691	7.19	1.87	83.9087	identical
1544947	64	64	64	zenravif-444	6	75.0	703	6.47	3.40	86.0848	identical
1544947	64	64	64	svt-rs-420	6	75.0	598	1.76	3.08	82.5161	identical
1544947	64	64	64	zenravif-420	6	80.0	757	5.70	1.79	85.0046	identical
1544947	64	64	64	zenravif-444	6	80.0	790	7.60	1.54	87.0170	identical
1544947	64	64	64	svt-rs-420	6	80.0	680	1.45	2.19	83.7571	identical
1544947	64	64	64	zenravif-420	6	85.0	883	5.70	1.76	86.9045	identical
1544947	64	64	64	zenravif-444	6	85.0	897	10.03	1.80	86.4424	identical
1544947	64	64	64	svt-rs-420	6	85.0	770	1.65	1.64	87.0071	identical
1544947	64	64	64	zenravif-420	6	90.0	1054	6.85	1.70	89.5819	identical
1544947	64	64	64	zenravif-444	6	90.0	1111	9.96	4.60	89.9757	identical
1544947	64	64	64	svt-rs-420	6	90.0	1005	1.26	1.49	89.8822	identical
1544947	64	64	64	zenravif-420	6	95.0	1460	7.90	3.13	90.4257	identical
1544947	64	64	64	zenravif-444	6	95.0	1556	15.57	3.29	91.3081	identical
1544947	64	64	64	svt-rs-420	6	95.0	1347	2.02	2.53	90.4824	identical
1544947	64	64	64	zenravif-420	6	100.0	2422	9.11	2.67	92.7187	identical
1544947	64	64	64	zenravif-444	6	100.0	3331	15.02	1.93	93.8694	identical
1544947	64	64	64	svt-rs-420	6	100.0	3345	1.86	1.83	-146.1602	identical
1544947	64	64	64	zenravif-420	9	5.0	313	1.91	2.58	41.4950	identical
1544947	64	64	64	zenravif-444	9	5.0	313	3.74	2.53	41.5026	identical
1544947	64	64	64	svt-rs-420	9	5.0	275	0.35	4.09	24.0585	identical
1544947	64	64	64	zenravif-420	9	10.0	315	1.88	1.70	44.5615	identical
1544947	64	64	64	zenravif-444	9	10.0	314	2.58	1.39	44.9855	identical
1544947	64	64	64	svt-rs-420	9	10.0	282	0.48	6.03	37.6870	identical
1544947	64	64	64	zenravif-420	9	15.0	321	2.57	1.52	50.4625	identical
1544947	64	64	64	zenravif-444	9	15.0	322	3.16	1.62	54.0890	identical
1544947	64	64	64	svt-rs-420	9	15.0	287	0.48	2.38	47.5806	identical
1544947	64	64	64	zenravif-420	9	20.0	328	1.93	4.56	57.9699	identical
1544947	64	64	64	zenravif-444	9	20.0	328	4.57	1.73	57.7771	identical
1544947	64	64	64	svt-rs-420	9	20.0	289	0.42	2.05	50.6629	identical
1544947	64	64	64	zenravif-420	9	25.0	340	3.36	1.31	61.8307	identical
1544947	64	64	64	zenravif-444	9	25.0	341	3.23	1.37	62.2489	identical
1544947	64	64	64	svt-rs-420	9	25.0	305	0.46	2.15	56.9180	identical
1544947	64	64	64	zenravif-420	9	30.0	349	2.45	2.21	62.9185	identical
1544947	64	64	64	zenravif-444	9	30.0	350	3.17	2.25	64.5928	identical
1544947	64	64	64	svt-rs-420	9	30.0	316	0.52	3.00	61.3746	identical
1544947	64	64	64	zenravif-420	9	35.0	366	2.45	8.30	70.2315	identical
1544947	64	64	64	zenravif-444	9	35.0	366	3.69	1.57	69.3848	identical
1544947	64	64	64	svt-rs-420	9	35.0	333	0.48	2.59	66.3947	identical
1544947	64	64	64	zenravif-420	9	40.0	384	2.51	1.76	73.3123	identical
1544947	64	64	64	zenravif-444	9	40.0	387	3.61	2.22	72.6074	identical
1544947	64	64	64	svt-rs-420	9	40.0	344	0.62	1.43	68.8254	identical
1544947	64	64	64	zenravif-420	9	45.0	404	2.72	3.06	74.9878	identical
1544947	64	64	64	zenravif-444	9	45.0	407	3.57	1.59	75.1998	identical
1544947	64	64	64	svt-rs-420	9	45.0	366	0.58	1.85	71.9757	identical
1544947	64	64	64	zenravif-420	9	50.0	432	1.69	4.62	75.9221	identical
1544947	64	64	64	zenravif-444	9	50.0	434	2.35	1.40	77.9630	identical
1544947	64	64	64	svt-rs-420	9	50.0	396	0.61	2.20	74.8351	identical
1544947	64	64	64	zenravif-420	9	55.0	473	1.78	6.40	78.5664	identical
1544947	64	64	64	zenravif-444	9	55.0	475	2.40	2.16	78.9598	identical
1544947	64	64	64	svt-rs-420	9	55.0	425	0.61	1.47	76.5629	identical
1544947	64	64	64	zenravif-420	9	60.0	507	1.82	6.52	80.7200	identical
1544947	64	64	64	zenravif-444	9	60.0	508	2.91	4.15	80.3989	identical
1544947	64	64	64	svt-rs-420	9	60.0	487	0.88	4.89	79.3825	identical
1544947	64	64	64	zenravif-420	9	65.0	556	1.88	1.93	81.3919	identical
1544947	64	64	64	zenravif-444	9	65.0	563	2.80	1.40	81.8882	identical
1544947	64	64	64	svt-rs-420	9	65.0	520	0.64	5.65	81.5804	identical
1544947	64	64	64	zenravif-420	9	70.0	596	3.35	1.76	82.1241	identical
1544947	64	64	64	zenravif-444	9	70.0	604	4.71	1.61	82.2125	identical
1544947	64	64	64	svt-rs-420	9	70.0	575	0.95	2.22	82.5833	identical
1544947	64	64	64	zenravif-420	9	75.0	698	3.33	3.85	83.7720	identical
1544947	64	64	64	zenravif-444	9	75.0	710	3.11	2.50	82.7940	identical
1544947	64	64	64	svt-rs-420	9	75.0	607	0.62	8.14	83.1528	identical
1544947	64	64	64	zenravif-420	9	80.0	763	2.44	1.99	84.9385	identical
1544947	64	64	64	zenravif-444	9	80.0	788	3.48	2.45	87.0715	identical
1544947	64	64	64	svt-rs-420	9	80.0	687	1.08	2.34	85.2253	identical
1544947	64	64	64	zenravif-420	9	85.0	891	2.56	2.56	86.0940	identical
1544947	64	64	64	zenravif-444	9	85.0	923	3.44	1.47	88.1675	identical
1544947	64	64	64	svt-rs-420	9	85.0	784	0.83	1.43	85.6316	identical
1544947	64	64	64	zenravif-420	9	90.0	1080	3.51	1.40	88.1474	identical
1544947	64	64	64	zenravif-444	9	90.0	1133	5.70	3.37	90.1841	identical
1544947	64	64	64	svt-rs-420	9	90.0	1019	0.60	2.37	89.8469	identical
1544947	64	64	64	zenravif-420	9	95.0	1473	4.04	1.71	90.2669	identical
1544947	64	64	64	zenravif-444	9	95.0	1592	4.19	1.81	91.3955	identical
1544947	64	64	64	svt-rs-420	9	95.0	1364	0.78	3.24	90.6320	identical
1544947	64	64	64	zenravif-420	9	100.0	2354	3.70	4.47	92.2072	identical
1544947	64	64	64	zenravif-444	9	100.0	3300	5.52	2.46	93.6622	identical
1544947	64	64	64	svt-rs-420	9	100.0	3369	1.05	2.77	-141.5201	identical
159550	64	64	64	zenravif-420	2	5.0	359	26.38	1.68	8.2306	identical
159550	64	64	64	zenravif-444	2	5.0	356	24.06	2.14	10.2692	identical
159550	64	64	64	svt-rs-420	2	5.0	343	87.07	2.11	10.4493	identical
159550	64	64	64	zenravif-420	2	10.0	377	24.50	1.37	12.4079	identical
159550	64	64	64	zenravif-444	2	10.0	375	29.96	3.71	9.4672	identical
159550	64	64	64	svt-rs-420	2	10.0	381	135.33	1.92	24.1068	identical
159550	64	64	64	zenravif-420	2	15.0	404	32.70	1.68	26.8985	identical
159550	64	64	64	zenravif-444	2	15.0	403	43.44	1.63	24.8578	identical
159550	64	64	64	svt-rs-420	2	15.0	416	103.91	1.97	33.9411	identical
159550	64	64	64	zenravif-420	2	20.0	430	49.98	2.53	29.0611	identical
159550	64	64	64	zenravif-444	2	20.0	433	74.35	2.09	28.7083	identical
159550	64	64	64	svt-rs-420	2	20.0	447	176.26	1.90	35.9662	identical
159550	64	64	64	zenravif-420	2	25.0	473	39.28	2.13	35.0495	identical
159550	64	64	64	zenravif-444	2	25.0	471	57.19	2.77	36.1053	identical
159550	64	64	64	svt-rs-420	2	25.0	474	166.42	4.02	37.5970	identical
159550	64	64	64	zenravif-420	2	30.0	509	51.76	1.82	39.2145	identical
159550	64	64	64	zenravif-444	2	30.0	512	61.14	1.81	37.9894	identical
159550	64	64	64	svt-rs-420	2	30.0	506	111.78	2.01	41.0083	identical
159550	64	64	64	zenravif-420	2	35.0	547	56.40	1.89	40.8229	identical
159550	64	64	64	zenravif-444	2	35.0	545	76.15	3.49	42.4845	identical
159550	64	64	64	svt-rs-420	2	35.0	558	115.56	1.73	41.0314	identical
159550	64	64	64	zenravif-420	2	40.0	614	92.44	2.52	44.9343	identical
159550	64	64	64	zenravif-444	2	40.0	604	92.33	1.80	44.0933	identical
159550	64	64	64	svt-rs-420	2	40.0	613	98.68	1.91	45.6529	identical
159550	64	64	64	zenravif-420	2	45.0	647	71.32	3.06	49.2568	identical
159550	64	64	64	zenravif-444	2	45.0	658	105.06	2.33	51.2160	identical
159550	64	64	64	svt-rs-420	2	45.0	677	125.84	2.28	51.2331	identical
159550	64	64	64	zenravif-420	2	50.0	722	48.27	2.30	52.0913	identical
159550	64	64	64	zenravif-444	2	50.0	730	55.98	4.15	52.7590	identical
159550	64	64	64	svt-rs-420	2	50.0	748	112.46	2.04	52.9154	identical
159550	64	64	64	zenravif-420	2	55.0	786	70.34	5.71	54.0703	identical
159550	64	64	64	zenravif-444	2	55.0	806	63.36	2.25	56.4250	identical
159550	64	64	64	svt-rs-420	2	55.0	830	109.80	3.31	55.1537	identical
159550	64	64	64	zenravif-420	2	60.0	851	96.77	2.29	56.7017	identical
159550	64	64	64	zenravif-444	2	60.0	880	75.96	2.56	59.6313	identical
159550	64	64	64	svt-rs-420	2	60.0	947	99.58	6.80	56.6673	identical
159550	64	64	64	zenravif-420	2	65.0	941	73.04	1.93	56.6808	identical
159550	64	64	64	zenravif-444	2	65.0	971	61.94	3.60	62.2880	identical
159550	64	64	64	svt-rs-420	2	65.0	1066	88.92	2.82	58.6325	identical
159550	64	64	64	zenravif-420	2	70.0	1033	92.48	1.81	57.9651	identical
159550	64	64	64	zenravif-444	2	70.0	1084	95.30	1.96	66.2912	identical
159550	64	64	64	svt-rs-420	2	70.0	1136	129.89	2.29	61.4777	identical
159550	64	64	64	zenravif-420	2	75.0	1187	74.90	2.05	62.1583	identical
159550	64	64	64	zenravif-444	2	75.0	1241	88.06	2.14	71.6798	identical
159550	64	64	64	svt-rs-420	2	75.0	1222	77.89	2.23	63.5364	identical
159550	64	64	64	zenravif-420	2	80.0	1302	92.43	13.58	63.3591	identical
159550	64	64	64	zenravif-444	2	80.0	1398	138.29	2.11	73.8602	identical
159550	64	64	64	svt-rs-420	2	80.0	1391	69.62	2.51	66.3944	identical
159550	64	64	64	zenravif-420	2	85.0	1489	112.77	2.45	67.0029	identical
159550	64	64	64	zenravif-444	2	85.0	1594	126.44	2.16	76.8378	identical
159550	64	64	64	svt-rs-420	2	85.0	1550	87.79	3.34	68.2948	identical
159550	64	64	64	zenravif-420	2	90.0	1744	118.48	3.42	68.7158	identical
159550	64	64	64	zenravif-444	2	90.0	1926	120.43	3.62	80.8617	identical
159550	64	64	64	svt-rs-420	2	90.0	1938	57.15	2.80	70.3534	identical
159550	64	64	64	zenravif-420	2	95.0	2200	124.99	1.75	70.5907	identical
159550	64	64	64	zenravif-444	2	95.0	2537	139.12	2.25	85.8171	identical
159550	64	64	64	svt-rs-420	2	95.0	2403	54.16	1.65	71.5660	identical
159550	64	64	64	zenravif-420	2	100.0	3767	79.63	1.81	72.1594	identical
159550	64	64	64	zenravif-444	2	100.0	5417	100.43	3.64	94.5135	identical
159550	64	64	64	svt-rs-420	2	100.0	4363	39.80	1.67	-69.4495	identical
159550	64	64	64	zenravif-420	6	5.0	389	6.30	1.86	18.2509	identical
159550	64	64	64	zenravif-444	6	5.0	384	9.07	1.81	17.2438	identical
159550	64	64	64	svt-rs-420	6	5.0	327	2.56	2.39	3.5749	identical
159550	64	64	64	zenravif-420	6	10.0	400	14.05	2.19	23.3480	identical
159550	64	64	64	zenravif-444	6	10.0	400	13.98	2.24	21.2912	identical
159550	64	64	64	svt-rs-420	6	10.0	364	1.43	2.84	12.8075	identical
159550	64	64	64	zenravif-420	6	15.0	423	9.83	2.49	26.2086	identical
159550	64	64	64	zenravif-444	6	15.0	423	14.82	1.79	27.0587	identical
159550	64	64	64	svt-rs-420	6	15.0	413	1.20	1.63	24.0244	identical
159550	64	64	64	zenravif-420	6	20.0	471	11.38	2.39	33.0934	identical
159550	64	64	64	zenravif-444	6	20.0	470	11.97	2.03	30.1637	identical
159550	64	64	64	svt-rs-420	6	20.0	452	1.30	1.76	26.4745	identical
