image_path	size_class	width	height	sha256	content_class	source	knob	perturbation	bytes	zensim	encode_ms
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	vaq_strength	3.0	8026	75.712563	952.49
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	trellis	on	6735	76.942108	1149.35
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	tune_still	off	8580	77.379341	720.83
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	cdef	off	6754	76.603485	607.83
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	rdo_tx_decision	off	7000	76.829865	325.28
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	seg_boost	1.5	8317	77.310905	912.93
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	vaq_strength	3.0	14071	81.988434	2936.44
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	sgr_full	off	6754	76.603485	539.77
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	vaq	on_strength_1.0	16674	85.888329	4931.52
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	seg_boost	2.0	8019	76.125778	787.07
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	lru_on_skip	on	6754	76.603485	647.05
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	segmentation_complex	on	6426	76.021149	919.11
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	trellis	on	8523	77.212730	1416.50
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	encode_bottomup	on	6741	74.597672	1148.65
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	cdef	off	8580	77.441063	922.48
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	rdo_tx_decision	off	8844	77.391029	300.34
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	tune_still	off	15516	86.126602	3216.86
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	partition_range	fine_4_16	6754	76.603485	596.89
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	partition_range	coarse_16_64	6940	76.598534	567.55
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	sgr_full	off	8580	77.441063	814.45
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	lru_on_skip	on	8580	77.441063	643.53
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	vaq_strength	0.5	17279	85.297043	4814.81
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	complex_prediction_modes	on	6712	37.636574	1611.11
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	segmentation_complex	on	8241	76.344345	1542.50
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	lrf	off	6754	76.603485	645.02
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	seg_boost	1.5	15001	85.633316	3157.15
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	lrf	on	6815	76.534821	677.81
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	encode_bottomup	on	8382	69.497231	1287.31
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	medium	256	256	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	fast_deblock	on	6754	76.536224	728.18
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	partition_range	fine_4_16	8580	77.441063	847.11
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	partition_range	coarse_16_64	8993	77.070457	830.85
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	seg_boost	2.0	14458	84.072090	3325.90
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	vaq_strength	2.0	16000	81.316147	4760.51
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	complex_prediction_modes	on	8551	33.466103	1482.38
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	lrf	off	8580	77.441063	948.21
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	lrf	on	8645	77.663727	1203.72
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	trellis	on	15515	86.112740	4153.63
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	fast_deblock	on	8580	77.363197	1068.09
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	baseline	default	1597	-75.256760	50322.27
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	baseline	default	42771	76.624214	6574.26
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	qm	off	1709	-53.991737	173.72
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	1597	-75.256760	157.65
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq_strength	0.5	1605	-90.994591	108.50
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq_strength	2.0	1586	-62.288929	77.78
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq_strength	3.0	1590	-60.861328	174.76
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	tune_still	off	1597	-73.643326	128.54
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	seg_boost	1.5	1601	-75.994919	124.27
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	seg_boost	2.0	1586	-62.288929	161.38
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	trellis	on	1598	-79.734932	225.43
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	vaq_strength	3.0	15529	81.137909	6273.04
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	cdef	off	1597	-75.256760	127.44
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	rdo_tx_decision	off	1609	-82.706749	83.95
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	sgr_full	off	1597	-75.256760	77.95
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	lru_on_skip	on	1597	-75.256760	110.51
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	cdef	off	15516	86.136986	2767.06
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	segmentation_complex	on	1554	-72.036850	294.61
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	encode_bottomup	on	1597	-75.256760	145.10
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	partition_range	fine_4_16	1597	-75.256760	113.24
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	1640	-66.471367	102.83
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	complex_prediction_modes	on	1602	-81.281570	378.68
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	rdo_tx_decision	off	15902	84.929634	897.32
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	lrf	off	1597	-75.256760	157.71
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	lrf	on	1607	-75.316414	166.39
/home/lilith/work/codec-corpus/kadid10k/I52.png	tiny	64	48	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	fast_deblock	on	1597	-75.285408	82.81
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	baseline	default	9319	77.018234	744.03
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	qm	off	9848	77.246399	619.81
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	9319	77.018234	843.04
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	tune_still	off	16674	85.801315	4448.93
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	sgr_full	off	15516	86.136986	3131.50
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq_strength	0.5	9726	77.324326	633.59
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq_strength	2.0	8773	75.752068	550.44
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	vaq_strength	3.0	8557	73.902664	672.04
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	qm	off	43628	76.798401	8017.18
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	tune_still	off	9319	77.016838	534.48
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	seg_boost	1.5	9024	76.208351	866.58
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	lru_on_skip	on	15516	86.136986	2902.33
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	seg_boost	2.0	8773	75.752068	832.32
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	seg_boost	1.5	16272	84.384682	4598.75
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	trellis	on	9385	77.197906	1207.34
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	cdef	off	9319	77.018234	738.81
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	rdo_tx_decision	off	9500	76.850525	349.61
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	sgr_full	off	9319	77.018234	868.58
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	lru_on_skip	on	9319	77.018234	808.05
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	segmentation_complex	on	15229	85.908897	5387.90
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	seg_boost	2.0	16000	81.316147	4329.08
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	segmentation_complex	on	9152	76.696999	1064.74
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	vaq	on_strength_1.0	42771	76.624214	7293.52
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	encode_bottomup	on	8976	70.061478	875.04
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	partition_range	fine_4_16	9319	77.018234	588.09
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	partition_range	coarse_16_64	10869	76.100586	726.95
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	encode_bottomup	on	15135	56.376701	3504.27
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	complex_prediction_modes	on	9154	44.647350	1858.71
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	lrf	off	9319	77.018234	653.92
/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	medium	1024	666	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	screenshot	gb82-screens	trellis	on	16775	85.266464	5431.71
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	lrf	on	9387	77.490883	749.25
/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	478	1024	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	partition_range	fine_4_16	15516	86.136986	2972.77
/home/lilith/work/codec-corpus/kadid10k/I52.png	small	256	192	178cc5a51fa10b0f0a8f779e93c54b5d05de827253b0aa34bf909cf95a5cc6d3	mixed	kadid10k-distortion-set	fast_deblock	on	9319	76.951141	591.14
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	baseline	default	773	-13.774329	72775.39
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	qm	off	791	-10.676131	74.71
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq	on_strength_1.0	773	-13.774329	67.51
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq_strength	0.5	777	-9.809636	82.55
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq_strength	2.0	770	-13.863971	101.78
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	vaq_strength	3.0	782	-14.920120	116.81
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	tune_still	off	773	-11.977558	98.56
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	seg_boost	1.5	763	-16.734543	70.24
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	seg_boost	2.0	770	-13.863971	114.35
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	trellis	on	763	-10.559475	212.64
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	cdef	off	773	-13.774329	139.01
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	rdo_tx_decision	off	779	-9.056117	50.98
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	sgr_full	off	773	-13.774329	135.82
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	lru_on_skip	on	773	-13.774329	118.24
/home/lilith/work/codec-corpus/clic2025-1024/2c1f84548ef99faec2b4f9bf12227c83.png	large	1024	1024	1761db9c5778e37ed12454c3314d1d970285ed454ee293772112c5eec1c6a875	photo	clic2025-1024px-resized	vaq_strength	0.5	43938	76.966064	8103.49
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	segmentation_complex	on	765	-12.177592	259.09
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	encode_bottomup	on	773	-13.774329	91.30
/home/lilith/work/codec-corpus/kadid10k/I43.png	tiny	64	48	19b7c15ad86a7d2bb9712e7a716aa14409f95bed7e2fe2a85b769368b04a19d6	mixed	kadid10k-distortion-set	partition_range	fine_4_16	773	-13.774329	85.17
