image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1420710	65	65	65	zenravif-444	6	60.0	1099	23.90	0.50	75.3634	identical
1420710	65	65	65	svt-rs-420	6	60.0	1350	1.09	0.48	74.2944	identical
1420710	65	65	65	zenravif-420	6	65.0	1192	17.17	0.41	74.6899	identical
1420710	65	65	65	zenravif-444	6	65.0	1242	23.36	0.45	75.8822	identical
1420710	65	65	65	svt-rs-420	6	65.0	1511	1.05	0.64	75.1132	identical
1420710	65	65	65	zenravif-420	6	70.0	1359	21.19	0.44	76.4247	identical
1420710	65	65	65	zenravif-444	6	70.0	1409	27.74	0.49	77.8666	identical
1420710	65	65	65	svt-rs-420	6	70.0	1646	0.93	0.41	77.4205	identical
1420710	65	65	65	zenravif-420	6	75.0	1587	19.94	0.45	78.2087	identical
1420710	65	65	65	zenravif-444	6	75.0	1699	33.67	0.67	79.5989	identical
1420710	65	65	65	svt-rs-420	6	75.0	1814	0.95	0.48	78.1939	identical
1420710	65	65	65	zenravif-420	6	80.0	1807	27.47	0.56	78.8006	identical
1420710	65	65	65	zenravif-444	6	80.0	1966	37.87	0.54	82.0925	identical
1420710	65	65	65	svt-rs-420	6	80.0	2052	1.13	0.48	80.8205	identical
1420710	65	65	65	zenravif-420	6	85.0	2102	25.26	0.49	80.0961	identical
1420710	65	65	65	zenravif-444	6	85.0	2308	36.55	0.54	83.3224	identical
1420710	65	65	65	svt-rs-420	6	85.0	2314	0.86	0.48	81.8188	identical
1420710	65	65	65	zenravif-420	6	90.0	2475	28.83	0.51	81.8040	identical
1420710	65	65	65	zenravif-444	6	90.0	2833	39.07	0.58	85.3976	identical
1420710	65	65	65	svt-rs-420	6	90.0	2854	0.77	0.48	82.7059	identical
1420710	65	65	65	zenravif-420	6	95.0	3147	34.20	0.51	83.0546	identical
1420710	65	65	65	zenravif-444	6	95.0	3836	46.18	0.60	89.1137	identical
1420710	65	65	65	svt-rs-420	6	95.0	3519	0.81	0.48	84.1744	identical
1420710	65	65	65	zenravif-420	6	100.0	4823	22.70	0.63	85.0242	identical
1420710	65	65	65	zenravif-444	6	100.0	7417	43.57	0.75	96.2017	identical
1420710	65	65	65	svt-rs-420	6	100.0	4359	0.84	0.57	84.8123	identical
1025469	100	100	100	zenravif-420	6	5.0	339	13.98	0.53	32.0056	identical
1025469	100	100	100	zenravif-444	6	5.0	352	16.08	0.54	32.1548	identical
1025469	100	100	100	svt-rs-420	6	5.0	282	0.59	0.43	15.0425	identical
1025469	100	100	100	zenravif-420	6	10.0	357	12.63	0.51	35.8133	identical
1025469	100	100	100	zenravif-444	6	10.0	358	16.47	0.50	35.3486	identical
1025469	100	100	100	svt-rs-420	6	10.0	284	0.58	0.41	18.8674	identical
1025469	100	100	100	zenravif-420	6	15.0	370	13.35	0.47	41.4883	identical
1025469	100	100	100	zenravif-444	6	15.0	369	17.42	0.52	41.2118	identical
1025469	100	100	100	svt-rs-420	6	15.0	294	0.63	0.40	20.7800	identical
1025469	100	100	100	zenravif-420	6	20.0	390	14.74	0.52	49.8177	identical
1025469	100	100	100	zenravif-444	6	20.0	391	17.99	0.54	49.7867	identical
1025469	100	100	100	svt-rs-420	6	20.0	338	0.74	0.43	45.5450	identical
1025469	100	100	100	zenravif-420	6	25.0	399	14.58	0.47	52.5585	identical
1025469	100	100	100	zenravif-444	6	25.0	398	19.48	0.52	52.6696	identical
1025469	100	100	100	svt-rs-420	6	25.0	349	0.74	0.42	47.8138	identical
1025469	100	100	100	zenravif-420	6	30.0	429	17.55	0.48	57.4273	identical
1025469	100	100	100	zenravif-444	6	30.0	432	20.32	0.55	57.7156	identical
1025469	100	100	100	svt-rs-420	6	30.0	374	0.73	0.41	49.8146	identical
1025469	100	100	100	zenravif-420	6	35.0	463	17.99	0.52	59.5744	identical
1025469	100	100	100	zenravif-444	6	35.0	458	21.38	0.56	58.7909	identical
1025469	100	100	100	svt-rs-420	6	35.0	421	0.89	0.40	54.3766	identical
1025469	100	100	100	zenravif-420	6	40.0	514	19.96	0.45	62.6901	identical
1025469	100	100	100	zenravif-444	6	40.0	508	22.50	0.52	62.9424	identical
1025469	100	100	100	svt-rs-420	6	40.0	463	0.88	0.45	56.4870	identical
1025469	100	100	100	zenravif-420	6	45.0	550	21.77	0.46	65.2762	identical
1025469	100	100	100	zenravif-444	6	45.0	552	27.88	0.58	65.0662	identical
1025469	100	100	100	svt-rs-420	6	45.0	514	0.95	0.54	58.7366	identical
1025469	100	100	100	zenravif-420	6	50.0	605	21.70	0.51	66.7087	identical
1025469	100	100	100	zenravif-444	6	50.0	605	26.11	0.49	66.8086	identical
1025469	100	100	100	svt-rs-420	6	50.0	589	1.08	0.45	64.8938	identical
1025469	100	100	100	zenravif-420	6	55.0	663	23.53	0.49	68.1236	identical
1025469	100	100	100	zenravif-444	6	55.0	661	29.61	0.51	69.5171	identical
1025469	100	100	100	svt-rs-420	6	55.0	685	1.13	0.44	67.1991	identical
1025469	100	100	100	zenravif-420	6	60.0	752	23.08	0.50	70.1601	identical
1025469	100	100	100	zenravif-444	6	60.0	767	28.46	0.52	72.6065	identical
1025469	100	100	100	svt-rs-420	6	60.0	812	1.30	0.50	69.9195	identical
1025469	100	100	100	zenravif-420	6	65.0	835	25.72	0.46	72.2670	identical
1025469	100	100	100	zenravif-444	6	65.0	860	33.88	0.49	77.0339	identical
1025469	100	100	100	svt-rs-420	6	65.0	895	1.29	0.42	71.6725	identical
1025469	100	100	100	zenravif-420	6	70.0	924	29.97	0.46	73.4034	identical
1025469	100	100	100	zenravif-444	6	70.0	946	38.00	0.49	77.0659	identical
1025469	100	100	100	svt-rs-420	6	70.0	975	1.34	0.45	72.1925	identical
1025469	100	100	100	zenravif-420	6	75.0	1120	33.48	0.54	75.3396	identical
1025469	100	100	100	zenravif-444	6	75.0	1154	43.47	0.60	80.4898	identical
1025469	100	100	100	svt-rs-420	6	75.0	1073	1.54	0.50	73.2026	identical
1025469	100	100	100	zenravif-420	6	80.0	1288	36.43	0.56	77.1783	identical
1025469	100	100	100	zenravif-444	6	80.0	1344	46.98	0.58	82.7657	identical
1025469	100	100	100	svt-rs-420	6	80.0	1237	1.93	0.50	75.5387	identical
1025469	100	100	100	zenravif-420	6	85.0	1506	39.77	0.52	79.6083	identical
1025469	100	100	100	zenravif-444	6	85.0	1593	49.38	0.57	84.5445	identical
1025469	100	100	100	svt-rs-420	6	85.0	1442	1.48	0.49	77.1226	identical
1025469	100	100	100	zenravif-420	6	90.0	1869	44.34	0.59	80.9433	identical
1025469	100	100	100	zenravif-444	6	90.0	2167	55.55	0.61	86.4118	identical
1025469	100	100	100	svt-rs-420	6	90.0	1921	1.79	0.48	81.4857	identical
1025469	100	100	100	zenravif-420	6	95.0	2785	48.49	0.56	82.8414	identical
1025469	100	100	100	zenravif-444	6	95.0	3573	61.28	0.64	89.5745	identical
1025469	100	100	100	svt-rs-420	6	95.0	2761	1.88	0.54	83.2056	identical
1025469	100	100	100	zenravif-420	6	100.0	5445	35.14	0.68	84.7953	identical
1025469	100	100	100	zenravif-444	6	100.0	9332	60.97	0.92	95.0994	identical
1025469	100	100	100	svt-rs-420	6	100.0	4238	2.16	0.63	83.7078	identical
1044329	100	100	100	zenravif-420	6	5.0	600	32.33	0.62	15.7753	identical
1044329	100	100	100	zenravif-444	6	5.0	602	39.64	0.62	14.2162	identical
1044329	100	100	100	svt-rs-420	6	5.0	530	0.94	0.49	7.7588	identical
1044329	100	100	100	zenravif-420	6	10.0	637	33.12	0.56	19.0979	identical
1044329	100	100	100	zenravif-444	6	10.0	628	42.53	0.64	19.1889	identical
1044329	100	100	100	svt-rs-420	6	10.0	687	0.98	0.48	13.0416	identical
1044329	100	100	100	zenravif-420	6	15.0	710	35.45	0.61	21.9155	identical
1044329	100	100	100	zenravif-444	6	15.0	714	45.28	0.56	21.8273	identical
1044329	100	100	100	svt-rs-420	6	15.0	837	1.14	0.45	21.5091	identical
1044329	100	100	100	zenravif-420	6	20.0	796	37.86	0.61	22.2590	identical
1044329	100	100	100	zenravif-444	6	20.0	801	52.56	0.65	23.3050	identical
1044329	100	100	100	svt-rs-420	6	20.0	989	1.18	0.54	17.8748	identical
1044329	100	100	100	zenravif-420	6	25.0	912	44.18	0.56	32.5156	identical
1044329	100	100	100	zenravif-444	6	25.0	912	58.33	0.75	27.7155	identical
1044329	100	100	100	svt-rs-420	6	25.0	1148	1.29	0.52	16.8714	identical
1044329	100	100	100	zenravif-420	6	30.0	1013	45.28	0.59	33.1396	identical
1044329	100	100	100	zenravif-444	6	30.0	1052	61.93	0.65	29.6618	identical
1044329	100	100	100	svt-rs-420	6	30.0	1339	1.37	0.53	21.8589	identical
1044329	100	100	100	zenravif-420	6	35.0	1121	50.70	0.56	31.6739	identical
1044329	100	100	100	zenravif-444	6	35.0	1193	67.27	0.68	37.2621	identical
1044329	100	100	100	svt-rs-420	6	35.0	1665	1.40	0.49	24.6006	identical
1044329	100	100	100	zenravif-420	6	40.0	1309	54.84	0.63	35.4707	identical
1044329	100	100	100	zenravif-444	6	40.0	1379	73.38	0.65	45.9087	identical
1044329	100	100	100	svt-rs-420	6	40.0	1929	1.51	0.58	29.4086	identical
1044329	100	100	100	zenravif-420	6	45.0	1468	55.87	0.54	40.9146	identical
1044329	100	100	100	zenravif-444	6	45.0	1579	73.73	0.62	44.7858	identical
1044329	100	100	100	svt-rs-420	6	45.0	2238	1.58	0.52	33.9691	identical
1044329	100	100	100	zenravif-420	6	50.0	1698	61.44	0.60	44.3338	identical
1044329	100	100	100	zenravif-444	6	50.0	1850	80.07	0.62	46.6091	identical
1044329	100	100	100	svt-rs-420	6	50.0	2528	1.68	0.61	39.1595	identical
1044329	100	100	100	zenravif-420	6	55.0	1870	66.39	0.61	45.8313	identical
1044329	100	100	100	zenravif-444	6	55.0	2088	81.99	0.62	47.3806	identical
1044329	100	100	100	svt-rs-420	6	55.0	2875	1.78	0.55	42.2557	identical
1044329	100	100	100	zenravif-420	6	60.0	2199	66.22	0.64	47.6504	identical
1044329	100	100	100	zenravif-444	6	60.0	2457	89.17	0.60	53.9741	identical
1044329	100	100	100	svt-rs-420	6	60.0	3348	2.03	0.58	47.6215	identical
1044329	100	100	100	zenravif-420	6	65.0	2422	69.10	0.54	47.3952	identical
1044329	100	100	100	zenravif-444	6	65.0	2754	91.86	0.65	54.7232	identical
1044329	100	100	100	svt-rs-420	6	65.0	3720	1.90	0.59	49.3372	identical
1044329	100	100	100	zenravif-420	6	70.0	2758	72.97	0.63	49.6695	identical
1044329	100	100	100	zenravif-444	6	70.0	3189	96.56	0.61	56.9848	identical
1044329	100	100	100	svt-rs-420	6	70.0	4001	2.01	0.61	50.7869	identical
1044329	100	100	100	zenravif-420	6	75.0	3249	77.33	0.63	50.1966	identical
1044329	100	100	100	zenravif-444	6	75.0	3991	104.41	0.68	61.2133	identical
1044329	100	100	100	svt-rs-420	6	75.0	4288	1.70	0.60	51.6818	identical
1044329	100	100	100	zenravif-420	6	80.0	3588	80.38	0.64	52.8009	identical
1044329	100	100	100	zenravif-444	6	80.0	4566	105.05	0.73	65.4242	identical
1044329	100	100	100	svt-rs-420	6	80.0	4740	1.74	0.91	52.0562	identical
1044329	100	100	100	zenravif-420	6	85.0	4083	84.13	0.74	54.0624	identical
1044329	100	100	100	zenravif-444	6	85.0	5395	111.00	0.78	72.0121	identical
1044329	100	100	100	svt-rs-420	6	85.0	5271	1.61	0.63	53.6453	identical
1044329	100	100	100	zenravif-420	6	90.0	4747	91.81	0.72	54.3367	identical
1044329	100	100	100	zenravif-444	6	90.0	6561	119.52	0.78	76.3415	identical
1044329	100	100	100	svt-rs-420	6	90.0	6486	1.65	0.72	54.2753	identical
1044329	100	100	100	zenravif-420	6	95.0	5954	101.52	0.75	55.1965	identical
1044329	100	100	100	zenravif-444	6	95.0	8685	129.77	0.95	83.0254	identical
1044329	100	100	100	svt-rs-420	6	95.0	7851	1.78	0.82	55.1294	identical
1044329	100	100	100	zenravif-420	6	100.0	9530	54.59	0.98	55.8509	identical
1044329	100	100	100	zenravif-444	6	100.0	15677	93.88	1.35	95.2260	identical
1044329	100	100	100	svt-rs-420	6	100.0	9648	2.02	0.86	55.5943	identical
1189261	100	100	100	zenravif-420	6	5.0	506	24.55	0.56	30.8205	identical
1189261	100	100	100	zenravif-444	6	5.0	491	34.94	0.54	23.8546	identical
1189261	100	100	100	svt-rs-420	6	5.0	379	0.89	0.46	9.5681	identical
1189261	100	100	100	zenravif-420	6	10.0	521	25.08	0.47	31.1077	identical
1189261	100	100	100	zenravif-444	6	10.0	518	35.26	0.55	27.3601	identical
1189261	100	100	100	svt-rs-420	6	10.0	436	0.89	0.44	16.0282	identical
1189261	100	100	100	zenravif-420	6	15.0	554	29.97	0.56	33.8426	identical
1189261	100	100	100	zenravif-444	6	15.0	556	36.52	0.54	34.4684	identical
1189261	100	100	100	svt-rs-420	6	15.0	493	0.95	0.45	26.5140	identical
1189261	100	100	100	zenravif-420	6	20.0	607	29.27	0.60	39.4815	identical
1189261	100	100	100	zenravif-444	6	20.0	612	42.36	0.61	41.2067	identical
1189261	100	100	100	svt-rs-420	6	20.0	556	1.04	0.48	31.4434	identical
1189261	100	100	100	zenravif-420	6	25.0	645	30.42	0.55	43.6421	identical
1189261	100	100	100	zenravif-444	6	25.0	666	41.41	0.63	41.9926	identical
1189261	100	100	100	svt-rs-420	6	25.0	625	1.19	0.56	37.0608	identical
1189261	100	100	100	zenravif-420	6	30.0	715	36.37	0.52	47.9182	identical
1189261	100	100	100	zenravif-444	6	30.0	730	49.62	0.56	48.5294	identical
1189261	100	100	100	svt-rs-420	6	30.0	709	1.15	0.49	39.8781	identical
1189261	100	100	100	zenravif-420	6	35.0	794	34.14	0.61	48.3258	identical
1189261	100	100	100	zenravif-444	6	35.0	816	53.20	0.66	53.7934	identical
1189261	100	100	100	svt-rs-420	6	35.0	837	1.27	0.47	45.3325	identical
1189261	100	100	100	zenravif-420	6	40.0	874	36.57	0.44	53.5830	identical
1189261	100	100	100	zenravif-444	6	40.0	913	56.98	0.59	57.2435	identical
1189261	100	100	100	svt-rs-420	6	40.0	931	1.27	0.44	48.8961	identical
1189261	100	100	100	zenravif-420	6	45.0	956	44.95	0.55	56.5785	identical
1189261	100	100	100	zenravif-444	6	45.0	1018	50.72	0.62	61.3405	identical
1189261	100	100	100	svt-rs-420	6	45.0	1062	1.34	0.48	52.9317	identical
1189261	100	100	100	zenravif-420	6	50.0	1070	43.69	0.54	59.3047	identical
1189261	100	100	100	zenravif-444	6	50.0	1130	59.82	0.60	64.2352	identical
1189261	100	100	100	svt-rs-420	6	50.0	1224	1.42	0.53	56.5283	identical
1189261	100	100	100	zenravif-420	6	55.0	1222	42.04	0.54	61.6396	identical
1189261	100	100	100	zenravif-444	6	55.0	1274	60.23	0.56	66.1864	identical
1189261	100	100	100	svt-rs-420	6	55.0	1372	1.57	0.53	58.7875	identical
1189261	100	100	100	zenravif-420	6	60.0	1344	49.09	0.58	63.4105	identical
1189261	100	100	100	zenravif-444	6	60.0	1443	66.08	0.52	67.2996	identical
1189261	100	100	100	svt-rs-420	6	60.0	1625	1.60	0.55	63.1000	identical
1189261	100	100	100	zenravif-420	6	65.0	1534	49.29	0.51	64.1627	identical
1189261	100	100	100	zenravif-444	6	65.0	1680	67.24	0.56	68.4405	identical
1189261	100	100	100	svt-rs-420	6	65.0	1852	1.79	0.49	64.2578	identical
1189261	100	100	100	zenravif-420	6	70.0	1667	53.60	0.54	65.1826	identical
1189261	100	100	100	zenravif-444	6	70.0	1871	67.76	0.59	72.1006	identical
1189261	100	100	100	svt-rs-420	6	70.0	1998	1.75	0.51	66.2102	identical
1189261	100	100	100	zenravif-420	6	75.0	1986	58.56	0.62	66.1768	identical
1189261	100	100	100	zenravif-444	6	75.0	2249	80.90	0.59	76.0965	identical
1189261	100	100	100	svt-rs-420	6	75.0	2178	1.69	0.52	67.5993	identical
1189261	100	100	100	zenravif-420	6	80.0	2272	66.63	0.58	68.5003	identical
1189261	100	100	100	zenravif-444	6	80.0	2637	79.58	0.70	79.5575	identical
1189261	100	100	100	svt-rs-420	6	80.0	2486	1.91	0.66	69.2795	identical
1189261	100	100	100	zenravif-420	6	85.0	2628	60.97	0.63	69.5248	identical
1189261	100	100	100	zenravif-444	6	85.0	3149	89.93	0.71	82.5058	identical
1189261	100	100	100	svt-rs-420	6	85.0	2858	1.98	0.59	69.3687	identical
1189261	100	100	100	zenravif-420	6	90.0	3262	68.13	0.60	70.1328	identical
1189261	100	100	100	zenravif-444	6	90.0	4002	91.50	0.66	85.6822	identical
1189261	100	100	100	svt-rs-420	6	90.0	3733	2.77	0.58	70.4448	identical
1189261	100	100	100	zenravif-420	6	95.0	4540	79.85	0.65	71.1194	identical
1189261	100	100	100	zenravif-444	6	95.0	5926	107.35	0.79	89.6502	identical
1189261	100	100	100	svt-rs-420	6	95.0	5099	1.99	0.66	70.4130	identical
1189261	100	100	100	zenravif-420	6	100.0	7836	49.36	0.87	70.8357	identical
1189261	100	100	100	zenravif-444	6	100.0	12854	81.33	1.16	96.2021	identical
1189261	100	100	100	svt-rs-420	6	100.0	6971	2.41	0.78	71.1055	identical
1279330	100	100	100	zenravif-420	6	5.0	474	21.68	0.53	40.2698	identical
1279330	100	100	100	zenravif-444	6	5.0	467	28.06	0.49	41.9944	identical
1279330	100	100	100	svt-rs-420	6	5.0	377	0.69	0.49	25.3489	identical
1279330	100	100	100	zenravif-420	6	10.0	493	21.10	0.49	41.3214	identical
1279330	100	100	100	zenravif-444	6	10.0	487	28.46	0.47	46.5917	identical
1279330	100	100	100	svt-rs-420	6	10.0	408	0.76	0.42	31.0261	identical
1279330	100	100	100	zenravif-420	6	15.0	526	23.94	0.51	46.5181	identical
1279330	100	100	100	zenravif-444	6	15.0	518	29.28	0.51	52.9263	identical
1279330	100	100	100	svt-rs-420	6	15.0	439	0.77	0.47	36.3703	identical
1279330	100	100	100	zenravif-420	6	20.0	569	21.67	0.51	56.2297	identical
1279330	100	100	100	zenravif-444	6	20.0	578	31.74	0.59	58.2365	identical
1279330	100	100	100	svt-rs-420	6	20.0	471	0.80	0.45	40.8215	identical
1279330	100	100	100	zenravif-420	6	25.0	602	26.20	0.52	56.8235	identical
1279330	100	100	100	zenravif-444	6	25.0	604	34.06	0.65	60.4706	identical
1279330	100	100	100	svt-rs-420	6	25.0	521	0.86	0.47	48.2584	identical
1279330	100	100	100	zenravif-420	6	30.0	652	26.28	0.52	62.5338	identical
1279330	100	100	100	zenravif-444	6	30.0	663	36.75	0.66	64.1786	identical
1279330	100	100	100	svt-rs-420	6	30.0	585	0.87	0.51	52.1256	identical
1279330	100	100	100	zenravif-420	6	35.0	718	26.39	0.54	66.2681	identical
1279330	100	100	100	zenravif-444	6	35.0	721	39.07	0.53	72.5608	identical
1279330	100	100	100	svt-rs-420	6	35.0	657	0.95	0.48	59.4901	identical
1279330	100	100	100	zenravif-420	6	40.0	769	30.05	0.57	70.8436	identical
1279330	100	100	100	zenravif-444	6	40.0	783	40.46	0.66	72.2983	identical
1279330	100	100	100	svt-rs-420	6	40.0	742	1.06	0.54	62.9725	identical
1279330	100	100	100	zenravif-420	6	45.0	841	32.46	0.52	72.2877	identical
1279330	100	100	100	zenravif-444	6	45.0	865	43.25	0.51	75.6488	identical
1279330	100	100	100	svt-rs-420	6	45.0	814	0.95	0.49	66.0889	identical
1279330	100	100	100	zenravif-420	6	50.0	912	31.73	0.50	74.7848	identical
1279330	100	100	100	zenravif-444	6	50.0	952	42.83	0.56	77.6964	identical
1279330	100	100	100	svt-rs-420	6	50.0	915	0.97	0.46	71.9330	identical
1279330	100	100	100	zenravif-420	6	55.0	996	32.76	0.55	74.8307	identical
1279330	100	100	100	zenravif-444	6	55.0	1040	45.53	0.61	80.1133	identical
1279330	100	100	100	svt-rs-420	6	55.0	1001	1.06	0.43	72.4879	identical
1279330	100	100	100	zenravif-420	6	60.0	1089	32.61	0.55	76.0508	identical
1279330	100	100	100	zenravif-444	6	60.0	1150	45.78	0.57	81.3724	identical
1279330	100	100	100	svt-rs-420	6	60.0	1159	1.14	0.49	76.6987	identical
1279330	100	100	100	zenravif-420	6	65.0	1198	34.21	0.49	77.1530	identical
1279330	100	100	100	zenravif-444	6	65.0	1249	48.20	0.61	81.3890	identical
1279330	100	100	100	svt-rs-420	6	65.0	1263	1.15	0.43	78.2331	identical
1279330	100	100	100	zenravif-420	6	70.0	1295	37.57	0.56	80.8405	identical
1279330	100	100	100	zenravif-444	6	70.0	1370	52.78	0.54	83.9614	identical
1279330	100	100	100	svt-rs-420	6	70.0	1364	1.16	0.45	78.7813	identical
1279330	100	100	100	zenravif-420	6	75.0	1470	40.06	0.52	79.3225	identical
1279330	100	100	100	zenravif-444	6	75.0	1622	52.32	0.63	86.5582	identical
1279330	100	100	100	svt-rs-420	6	75.0	1505	1.24	0.45	80.8239	identical
1279330	100	100	100	zenravif-420	6	80.0	1657	42.80	0.53	82.4062	identical
1279330	100	100	100	zenravif-444	6	80.0	1829	54.55	0.57	87.9719	identical
1279330	100	100	100	svt-rs-420	6	80.0	1691	1.30	0.49	81.5914	identical
1279330	100	100	100	zenravif-420	6	85.0	1881	41.54	0.63	81.2688	identical
1279330	100	100	100	zenravif-444	6	85.0	2103	58.46	0.59	88.2655	identical
1279330	100	100	100	svt-rs-420	6	85.0	1935	1.25	0.50	80.9156	identical
1279330	100	100	100	zenravif-420	6	90.0	2267	49.46	0.55	82.8662	identical
1279330	100	100	100	zenravif-444	6	90.0	2618	61.74	0.56	90.8478	identical
1279330	100	100	100	svt-rs-420	6	90.0	2539	1.36	0.48	82.9857	identical
1279330	100	100	100	zenravif-420	6	95.0	3092	61.14	0.66	83.6583	identical
1279330	100	100	100	zenravif-444	6	95.0	3789	73.13	0.64	92.7174	identical
1279330	100	100	100	svt-rs-420	6	95.0	3502	1.35	0.55	83.9592	identical
1279330	100	100	100	zenravif-420	6	100.0	6863	44.64	0.84	84.6483	identical
1279330	100	100	100	zenravif-444	6	100.0	10746	80.96	1.07	96.2207	identical
1279330	100	100	100	svt-rs-420	6	100.0	5113	1.91	0.64	84.3536	identical
1418519	100	100	100	zenravif-420	6	5.0	374	13.31	0.53	53.9797	identical
1418519	100	100	100	zenravif-444	6	5.0	379	19.38	0.49	53.6122	identical
1418519	100	100	100	svt-rs-420	6	5.0	311	0.63	0.46	46.2715	identical
1418519	100	100	100	zenravif-420	6	10.0	380	14.44	0.53	59.6509	identical
1418519	100	100	100	zenravif-444	6	10.0	377	21.96	0.53	59.4750	identical
1418519	100	100	100	svt-rs-420	6	10.0	324	0.64	0.43	50.7633	identical
1418519	100	100	100	zenravif-420	6	15.0	396	14.66	0.42	65.2502	identical
1418519	100	100	100	zenravif-444	6	15.0	390	21.51	0.51	63.9268	identical
1418519	100	100	100	svt-rs-420	6	15.0	334	0.63	0.46	54.3553	identical
1418519	100	100	100	zenravif-420	6	20.0	405	16.88	0.53	65.2347	identical
1418519	100	100	100	zenravif-444	6	20.0	403	21.25	0.53	66.0081	identical
1418519	100	100	100	svt-rs-420	6	20.0	345	0.70	0.52	61.9789	identical
1418519	100	100	100	zenravif-420	6	25.0	418	22.78	0.53	69.2189	identical
1418519	100	100	100	zenravif-444	6	25.0	418	36.09	0.55	69.4655	identical
1418519	100	100	100	svt-rs-420	6	25.0	357	0.77	0.49	62.6447	identical
1418519	100	100	100	zenravif-420	6	30.0	441	22.48	0.49	74.1807	identical
1418519	100	100	100	zenravif-444	6	30.0	445	28.94	0.57	74.0198	identical
1418519	100	100	100	svt-rs-420	6	30.0	375	0.79	0.47	68.3269	identical
1418519	100	100	100	zenravif-420	6	35.0	454	21.59	0.47	75.2658	identical
1418519	100	100	100	zenravif-444	6	35.0	456	28.29	0.51	76.1451	identical
1418519	100	100	100	svt-rs-420	6	35.0	399	0.74	0.50	72.9666	identical
1418519	100	100	100	zenravif-420	6	40.0	487	23.36	0.46	76.3599	identical
1418519	100	100	100	zenravif-444	6	40.0	489	34.32	0.49	76.1789	identical
1418519	100	100	100	svt-rs-420	6	40.0	443	0.86	0.44	74.1636	identical
1418519	100	100	100	zenravif-420	6	45.0	521	26.72	0.44	79.2594	identical
1418519	100	100	100	zenravif-444	6	45.0	526	41.06	0.48	79.9101	identical
1418519	100	100	100	svt-rs-420	6	45.0	470	0.92	0.48	77.1402	identical
1418519	100	100	100	zenravif-420	6	50.0	545	26.64	0.50	81.9478	identical
1418519	100	100	100	zenravif-444	6	50.0	559	35.05	0.46	82.2218	identical
1418519	100	100	100	svt-rs-420	6	50.0	501	0.88	0.46	78.0395	identical
1418519	100	100	100	zenravif-420	6	55.0	580	24.93	0.42	82.2618	identical
1418519	100	100	100	zenravif-444	6	55.0	604	35.91	0.40	83.8712	identical
1418519	100	100	100	svt-rs-420	6	55.0	539	0.96	0.43	79.6249	identical
1418519	100	100	100	zenravif-420	6	60.0	616	29.75	0.43	83.0524	identical
1418519	100	100	100	zenravif-444	6	60.0	639	41.90	0.41	83.9113	identical
1418519	100	100	100	svt-rs-420	6	60.0	588	0.94	0.55	82.5223	identical
1418519	100	100	100	zenravif-420	6	65.0	669	26.19	0.44	85.0811	identical
1418519	100	100	100	zenravif-444	6	65.0	681	38.97	0.50	85.2338	identical
1418519	100	100	100	svt-rs-420	6	65.0	637	1.08	0.44	83.0877	identical
1418519	100	100	100	zenravif-420	6	70.0	711	26.87	0.48	85.4584	identical
1418519	100	100	100	zenravif-444	6	70.0	731	43.34	0.47	85.4444	identical
1418519	100	100	100	svt-rs-420	6	70.0	674	1.06	0.43	84.8962	identical
1418519	100	100	100	zenravif-420	6	75.0	787	30.27	0.46	86.0531	identical
1418519	100	100	100	zenravif-444	6	75.0	836	44.30	0.54	87.5246	identical
1418519	100	100	100	svt-rs-420	6	75.0	721	1.09	0.47	86.0152	identical
1418519	100	100	100	zenravif-420	6	80.0	871	32.03	0.50	86.7578	identical
1418519	100	100	100	zenravif-444	6	80.0	938	48.55	0.45	89.2750	identical
1418519	100	100	100	svt-rs-420	6	80.0	803	0.98	0.41	86.4704	identical
1418519	100	100	100	zenravif-420	6	85.0	995	33.86	0.50	87.8463	identical
1418519	100	100	100	zenravif-444	6	85.0	1076	46.02	0.50	90.6896	identical
1418519	100	100	100	svt-rs-420	6	85.0	911	1.10	0.46	87.2221	identical
1418519	100	100	100	zenravif-420	6	90.0	1195	40.59	0.47	89.0113	identical
1418519	100	100	100	zenravif-444	6	90.0	1352	50.72	0.47	91.0468	identical
1418519	100	100	100	svt-rs-420	6	90.0	1188	1.26	0.39	89.9293	identical
1418519	100	100	100	zenravif-420	6	95.0	1724	45.14	0.48	90.9973	identical
1418519	100	100	100	zenravif-444	6	95.0	2003	54.82	0.55	92.8655	identical
1418519	100	100	100	svt-rs-420	6	95.0	1636	1.39	0.43	91.0981	identical
1418519	100	100	100	zenravif-420	6	100.0	4386	33.92	0.64	92.1377	identical
1418519	100	100	100	zenravif-444	6	100.0	7117	58.40	0.83	95.7832	identical
1418519	100	100	100	svt-rs-420	6	100.0	2865	1.52	0.52	91.8137	identical
1420710	100	100	100	zenravif-420	6	5.0	514	20.59	0.53	39.1655	identical
1420710	100	100	100	zenravif-444	6	5.0	512	24.15	0.52	39.1409	identical
1420710	100	100	100	svt-rs-420	6	5.0	465	0.84	0.42	39.5105	identical
1420710	100	100	100	zenravif-420	6	10.0	534	19.70	0.47	41.7862	identical
1420710	100	100	100	zenravif-444	6	10.0	534	24.66	0.53	41.3121	identical
1420710	100	100	100	svt-rs-420	6	10.0	524	0.96	0.48	48.5722	identical
1420710	100	100	100	zenravif-420	6	15.0	587	20.56	0.41	46.3040	identical
