# P2 head 2: per-image PARTITION budget at s4-s8 (FAST_TIER_PARITY_PLAN P2; FEATURE_HINTS sect E)
# labels: p1part-2026-07-04 per-image direct BD vs same-tier base (train26, coarse 6q; s6/s8 bases ride P0 size1)
# menus: s6 {off 1.0, pr1 1.866, ship=r16no4_bkvg2 2.155, vg2=r16_bkvg2 2.457, m32=r16m32_bkvg2 2.934}; s8 {off, pr1 1.822, ship 2.077, vg2 2.323}; s4 {off, pr1 1.446, ship 1.749, vg2 2.058} (solo ratios)
# veto: bd := max(bd,0) when arm butteraugli_3n > +1.0 or _max > +1.5; NaN hull -> same-q byte%
# s6 RULE @ lam=1.0: U[gradient_fraction_smooth@0.4008]
# s8 RULE @ lam=1.0: W[orientation_energy_ratio@1.131] U[aq_map_std@0.881]
# s4 RULE @ lam=1.0: W[edge_density@0.01985] U[aq_map_std@1.056]
speed_tier	image_id	origin_id	content_class	feature_join	family	bd_pr1	ba3n_pr1	bamax_pr1	adj_pr1	veto_pr1	bd_ship	ba3n_ship	bamax_ship	adj_ship	veto_ship	bd_vg2	ba3n_vg2	bamax_vg2	adj_vg2	veto_vg2	bd_m32	ba3n_m32	bamax_m32	adj_m32	veto_m32	edge_density	orientation_energy_ratio	patch_fraction	flat_color_block_ratio	uniformity	aq_map_std	luma_histogram_entropy	gradient_fraction_smooth	rule_choice	loocv_choice
s8	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/accessories/9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.png|full|1024	9226	-0.7324	-0.6247	7.0041	0.0000	True	-3.0853	-3.3979	-0.4577	-3.0853	False	-5.4599	-4.4169	2.4009	0.0000	True						0.0325	1.1225	0.5820	0.6438	0.8245	1.6820	2.4125	0.3482	off	vg2
s8	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/grocery/9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.png|full|1024	9226	-0.6719	-1.1040	2.5702	0.0000	True	-2.5773	-2.7703	1.9899	0.0000	True	-3.3695	-2.0084	4.7692	0.0000	True						0.0887	1.1755	0.3456	0.4722	0.7158	1.8065	3.1446	0.3929	vg2	vg2
s8	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/sporting-goods/9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.png|full|1024	9226	-0.8893	-1.3680	-0.1680	-0.8893	False	-5.0626	-5.1288	-3.7072	-5.0626	False	-6.8061	-6.2497	-7.0110	-6.8061	False						0.0445	1.1566	0.4485	0.5531	0.7536	1.8097	2.5369	0.4086	vg2	vg2
s8	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png|full|1024	9226	-1.5209	-1.8047	-5.1387	-1.5209	False	-4.5833	-4.2791	-4.3844	-4.5833	False	-4.5813	-5.3653	-8.0338	-4.5813	False						0.0152	1.1397	0.5781	0.6551	0.8616	1.5137	2.3124	0.2982	vg2	vg2
s4	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	1200-lilith-interiors	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.png|full|1024	1200	-0.3355	0.1475	-4.1576	-0.3355	False	-1.6595	-1.0671	-6.5135	-1.6595	False	-1.8298	-1.2901	-6.7969	-1.8298	False						0.2906	1.1542	0.0000	0.0031	0.1580	0.7716	4.4211	0.7159	ship	ship
s4	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	1400-lilith-nature	/mnt/v/output/imazen-26-png/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.png|full|1024	1400	-0.1599	0.3539	5.3372	0.0000	True	-1.7745	-1.5235	1.4129	-1.7745	False	-1.7392	-1.2439	6.8869	0.0000	True						0.1123	1.1460	0.0020	0.0020	0.3857	0.8884	4.1929	0.7825	ship	ship
s4	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	1600-lilith-food	/mnt/v/output/imazen-26-png/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png|full|1024	1600	-0.1485	-0.0229	0.2859	-0.1485	False	-1.8050	-1.4861	0.9437	-1.8050	False	-2.3798	-2.3993	-5.3894	-2.3798	False						0.1028	1.1741	0.0059	0.0551	0.4232	1.1141	4.3917	0.8426	vg2	ship
s4	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	2000-unsplash-people	/mnt/v/output/imazen-26-png/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png|full|1024	2000	-0.9088	-0.1364	8.1277	0.0000	True	-2.0729	-1.4366	-2.1017	-2.0729	False	-2.3671	-1.4316	4.2420	0.0000	True						0.0593	1.0580	0.0018	0.1437	0.5993	0.9972	4.4149	0.7388	ship	ship
s4	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/color/5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.png|full|1024	5000	-0.3301	-0.2073	0.5670	-0.3301	False	-2.0944	-2.5513	-5.9691	-2.0944	False	-2.5324	-2.8379	-6.3677	-2.5324	False						0.2068	1.1668	0.0658	0.1212	0.3969	1.4199	3.3508	0.7149	vg2	vg2
s4	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/grayscale/5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.png|full|1024	5000	-0.0378	0.4143	-1.2295	-0.0378	False	-1.7717	-0.8702	-0.4003	-1.7717	False	-3.6885	-1.5781	-1.5625	-3.6885	False						0.2356	1.1566	0.3878	0.4020	0.4236	2.2968	2.7999	0.4124	vg2	vg2
s4	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png|full|1024	6000	-3.9922	-1.7641	3.1066	0.0000	True	-6.8201	-6.7377	-5.4784	-6.8201	False	-8.2276	-7.5369	-6.7107	-8.2276	False						0.3228	1.1506	0.3285	0.3327	0.3387	2.5051	1.9360	0.4265	vg2	vg2
s4	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.png|full|1024	6000	0.9179	0.0730	2.1541	0.9179	True	-0.0796	-1.1105	-4.5413	-0.0796	False	-2.0420	-2.0052	0.5642	-2.0420	False						0.1833	1.1391	0.5516	0.5731	0.5831	2.5222	1.2694	0.2965	vg2	vg2
s4	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	6600-ia-scans-manuscript-illustrations	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.png|full|1024	6600	-0.3897	-0.2814	-0.2855	-0.3897	False	-1.7134	-0.8675	-0.2116	-1.7134	False	-1.8368	-1.7320	-5.8487	-1.8368	False						0.3448	1.1544	0.0000	0.0000	0.3246	1.3381	3.6660	0.7187	vg2	vg2
s4	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-polygons/7028_plots_line-00119-s142edf29_1024x1024.sdr.png|full|native	7000	-0.3463	-0.3087	0.3746	-0.3463	False	-3.1309	-2.8961	-2.4666	-3.1309	False	-3.1206	-3.0894	-3.3453	-3.1206	False						0.0245	1.3020	0.9014	0.8595	0.8624	1.5200	2.3371	0.0813	vg2	vg2
s4	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png|full|native	7000	-1.7677			-1.7677	False	-13.3674			-13.3674	False	-12.5826			-12.5826	False						0.3500	1.1910	0.9941	0.0372	0.0372	0.8737	0.9442	0.6122	ship	ship
s4	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png|full|native	7000	-4.4607			-4.4607	False	-14.7874			-14.7874	False	-14.8007			-14.8007	False						0.4197	1.1963	0.9980	0.0026	0.0026	0.2509	1.0454	0.8665	ship	ship
s4	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png|full|native	7000	0.7732	0.1230	-1.3280	0.7732	False	-0.6532	-1.0468	-2.6289	-0.6532	False	-1.2221	-1.2576	-1.8242	-1.2221	False						0.3294	1.2184	0.5176	0.0875	0.1729	1.5773	2.5901	0.5865	vg2	vg2
s4	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1920x1080/8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.png|full|1024	8100	-0.5503	-0.0825	1.0437	-0.5503	False	-3.0977	-2.2039	2.3711	0.0000	True	-3.3983	-3.0657	-3.7249	-3.3983	False						0.1711	1.1412	0.3789	0.3613	0.4718	2.0925	3.9065	0.5239	vg2	vg2
s4	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/2880x1800/8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.png|full|1024	8100	-0.7445	0.4701	-1.8426	-0.7445	False	-3.8194	-2.2581	-4.0087	-3.8194	False	-5.0286	-4.2639	-5.6900	-5.0286	False						0.1174	1.1544	0.6504	0.5729	0.6267	2.1064	2.6130	0.4367	vg2	vg2
s4	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.png|full|native	8100	-0.5272	0.9269	-2.7912	-0.5272	False	-2.1286	-2.8851	-7.5711	-2.1286	False	-2.1485	-1.6691	-0.2026	-2.1485	False						0.1198	1.1647	0.7423	0.6425	0.6566	2.4154	1.8922	0.2675	vg2	vg2
s4	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png|full|1024	8100	-1.4161	-0.8068	0.8184	-1.4161	False	-6.7407	-6.2812	-3.3219	-6.7407	False	-9.9940	-8.6595	-9.2543	-9.9940	False						0.1855	1.1599	0.5303	0.1903	0.4989	1.8501	2.6090	0.5780	vg2	vg2
s4	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	9000-lilith-ai-clipart	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png|full|1024	9000	-0.8904	0.0026	1.5947	0.0000	True	-2.3201	-3.3759	-6.9270	-2.3201	False	-3.9978	-4.3253	-6.2831	-3.9978	False						0.0313	1.1695	0.7996	0.8669	0.8970	1.4855	1.4402	0.1106	vg2	ship
s4	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png|full|1024	9094	0.1002	0.0892	1.1193	0.1002	False	-1.2856	-0.9519	-1.0795	-1.2856	False	-1.3056	-0.9032	-0.8542	-1.3056	False						0.1511	1.1440	0.0000	0.0000	0.1077	0.4884	4.1502	0.6826	ship	ship
s4	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png|full|1024	9094	-0.5764	-1.7704	-6.5533	-0.5764	False	-1.7407	-2.9211	-10.2394	-1.7407	False	-2.1032	-3.0895	-11.5439	-2.1032	False						0.4655	1.1533	0.0000	0.0000	0.0270	0.5744	4.6598	0.7061	ship	ship
s4	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/accessories/9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.png|full|1024	9226	-0.6079	-2.1395	-6.4586	-0.6079	False	-2.2838	-4.3862	-8.6491	-2.2838	False	-2.5994	-4.1325	-5.5916	-2.5994	False						0.0325	1.1225	0.5820	0.6438	0.8245	1.6820	2.4125	0.3482	vg2	vg2
s4	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/grocery/9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.png|full|1024	9226	0.2471	0.5802	-4.6477	0.2471	False	-1.8277	-1.0104	0.8386	-1.8277	False	-2.6649	-1.9695	-4.8294	-2.6649	False						0.0887	1.1755	0.3456	0.4722	0.7158	1.8065	3.1446	0.3929	vg2	vg2
s4	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/sporting-goods/9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.png|full|1024	9226	-1.2993	0.3829	7.6750	0.0000	True	-3.5167	-2.8574	0.3363	-3.5167	False	-4.4537	-3.6176	-0.9341	-4.4537	False						0.0445	1.1566	0.4485	0.5531	0.7536	1.8097	2.5369	0.4086	vg2	vg2
s4	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png|full|1024	9226	-0.8733	-0.3540	5.5099	0.0000	True	-3.7329	-2.4894	2.3455	0.0000	True	-3.4260	-1.7482	7.7962	0.0000	True						0.0152	1.1397	0.5781	0.6551	0.8616	1.5137	2.3124	0.2982	off	vg2
