sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	cid22-train	3396657.png	cid22-train__3396657.png	medium	512	512	512	4826.024414	0.213866	0.083727	0.009438	0.007574	0.284424	0.089600	34.855152	0.388087	1.276864	1026.000000	0.031311	0.004860	0.003860	0.000000	0.019340	0.016620	2.000000	0.175657	4.392360	15.723633	4.008789	0.004883	0.000000	0.000000	0.000000	0.000000	0.148262	3.534612	1.067357	0.065997	0.000000	0.417969	0.475323	13.294839	0.030273	0.099237	0.008510	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.894063	4.337168	4.538702	4.718908	5.162441	0.212663	0.646095	1.000000	1.000000	0.047843	0.108362	0.177254	0.247044	6.000000	21.000000	44.000000	103.000000	255.000000	0.000000	0.015873	0.095238	0.158730	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.467979	1.310427	1.875061	0.005629	0.032955	0.065997	0.000000	0.000000	8.821729	0.828186	11.000000
	clic-1024-train	aed95e005df28e790519eefb6eb1e565.png	clic-1024-train__aed95e005df28e790519eefb6eb1e565.png	large	1024	1024	1024	1610.318359	0.026655	0.185411	0.005485	0.003189	0.837158	0.193115	104.957169	0.174354	1.870085	1820.000000	0.055542	0.003930	0.004600	2.000000	0.011930	0.009570	7.000000	0.230299	3.434911	2.874023	3.117188	0.000000	0.000000	0.000000	0.000000	0.000000	0.001354	2.141447	0.868803	0.023181	0.012791	0.091797	0.229126	20.229193	0.000000	0.015439	0.005952	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.779844	2.203951	3.715072	4.122017	4.638584	0.028788	0.039130	0.080769	0.515765	0.017932	0.025129	0.047488	0.279731	2.000000	5.000000	9.000000	56.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	1.265702	1.406274	1.468901	0.015927	0.020049	0.023181	0.000000	0.000000	109.535057	0.481545	11.000000
	size-dense-renders	459728__sz96.png	size-dense-renders__459728__sz96.png	small	96	96	96	3380.033691	0.285873	0.167419	0.029668	0.019356	0.048611	0.000000	62.861160	0.116304	0.784791	1420.000000	0.154080	0.040470	0.025670	1.000000	0.098430	0.131380	5.000000	0.080299	4.261537	33.069443	31.819445	0.000000	0.000000	0.000000	0.000000	0.000000	0.033637	4.267435	0.635357	0.299885	0.207916	0.541667	0.446398	21.287823	0.000000	0.139991	0.052028	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.409947	4.726401	5.008422	5.121140	5.302544	0.688030	1.000000	1.000000	1.000000	0.322659	0.472388	0.837643	1.000000	13.000000	29.000000	56.000000	122.000000	229.000000	0.047619	0.079365	0.126984	0.206349	0.015873	0.031746	0.047619	0.063492	9.128696	9.128696	9.128696	0.000000	0.000000	1.000000	2.531399	3.090765	3.320143	0.092419	0.232448	0.299885	0.000000	0.015873	7.844644	0.872241	11.000000
	size-dense-renders	1943411__sz160.png	size-dense-renders__1943411__sz160.png	small	160	160	160	2684.779785	0.209011	0.194772	0.022735	0.021397	0.332500	0.007500	86.733940	0.196831	1.006867	3014.000000	0.117734	0.036080	0.037700	3.000000	0.256530	0.295040	30.000000	0.130411	3.767659	24.457500	28.827499	0.005000	0.000000	0.000000	0.000000	0.000000	0.000352	3.569843	1.192176	0.047576	0.050064	0.452500	0.003164	21.716658	0.017500	0.104048	0.044008	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.819847	4.571974	5.008320	5.115421	5.318361	0.166253	0.568775	1.000000	1.000000	0.128683	0.312460	0.673329	1.000000	3.000000	22.000000	56.000000	139.000000	255.000000	0.000000	0.015873	0.079365	0.190476	0.000000	0.015873	0.031746	0.063492	10.150348	10.150348	10.150348	0.000000	0.000000	0.000000	1.179248	1.354286	1.672097	0.015614	0.027835	0.047576	0.000000	0.000000	10.358363	0.821858	12.000000
	cid22-train	1722183.png	cid22-train__1722183.png	medium	512	512	512	4420.412598	0.234627	0.057712	0.010088	0.008483	0.372559	0.083496	20.121393	0.879627	1.243344	1006.000000	0.030701	0.013500	0.005860	1.000000	0.058180	0.021340	5.000000	0.195655	4.333613	19.064453	3.452148	0.009766	0.000000	0.000000	0.000000	0.000000	0.351528	3.455018	1.135974	0.058907	0.003600	0.244141	0.124542	25.830107	0.001953	0.090169	0.005906	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.594993	4.438122	4.901584	5.091516	5.344134	0.124139	0.422643	1.000000	1.000000	0.017069	0.034635	0.133001	0.342178	5.000000	27.000000	68.000000	161.000000	255.000000	0.000000	0.000000	0.063492	0.142857	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.303399	1.627751	1.811240	0.022611	0.045021	0.058907	0.000000	0.000000	7.669909	0.783487	10.000000
	cid22-train	2666598.png	cid22-train__2666598.png	medium	512	512	512	1841.840698	0.220963	0.074890	0.008185	0.006919	0.144287	0.007080	31.129045	1.076348	1.447147	3416.000000	0.104248	0.006190	0.010050	3.000000	0.026650	0.036170	7.000000	0.518772	3.991996	14.692383	2.904297	0.000000	0.000000	0.000000	0.000000	0.000000	0.068085	3.809525	0.764423	0.150574	0.029267	0.045898	0.036312	28.544077	0.001953	0.135742	0.005425	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.941160	4.305282	4.607422	4.831649	5.214323	0.330518	0.547543	0.855483	1.000000	0.045469	0.071384	0.114185	0.185728	11.000000	29.000000	63.000000	196.000000	255.000000	0.000000	0.047619	0.126984	0.206349	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.630779	2.126243	2.769331	0.037232	0.069642	0.150574	0.000000	0.000000	12.185903	0.586830	12.000000
	kadid10k	I33.png	kadid10k__I33.png	medium	512	512	384	2144.843506	0.202332	0.188861	0.006459	0.003741	0.681641	0.000651	75.191483	1.074685	1.092488	3614.000000	0.110291	0.002870	0.003640	1.000000	0.006290	0.006010	2.000000	0.374682	4.219021	19.020508	5.402344	0.000000	0.000000	0.000000	0.000000	0.000000	0.005793	2.951835	1.231034	0.056778	0.017040	0.033203	0.119705	29.816395	0.000000	0.087720	0.011006	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	2.208004	4.462001	4.960394	5.127836	5.280747	0.066783	0.084327	1.000000	1.000000	0.028215	0.042475	0.187984	0.438344	4.000000	12.000000	73.000000	210.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.745147	1.896251	1.968994	0.040724	0.050975	0.056778	0.000000	0.000000	9.365022	0.652402	12.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz32.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz32.png	tiny	32	32	16	650.744507	0.086022	0.101078	0.001727	0.000966	0.000000	0.000000	33.570400	0.032954	0.523970	25.000000	0.048828	0.000700	0.123640	0.000000	0.001150	0.179320	0.000000	0.247472	2.336202	20.625000	19.500000	0.000000	0.000000	0.000000	0.000000	1.000000	0.859375	4.086532	0.650244	0.220426	0.000000	0.000000	0.000000	32.258602	0.000000	0.083333	0.035714	0.000000	512.000000	6.238325	16.000000	32.000000	1536.000000	0.500000	0.693147	0.000000	1.000000	3.000000																											6.238325	6.238325	6.931472	0.000000	0.000000	0.000000										0.758142	5.000000
	size-dense-renders	4934193__sz128.png	size-dense-renders__4934193__sz128.png	small	128	128	128	5680.281250	0.207824	0.118051	0.007798	0.011388	0.406250	0.011719	49.418934	0.134801	1.018518	1274.000000	0.077759	0.004600	0.004500	0.000000	0.092700	0.083600	11.000000	0.085578	4.092741	29.976562	14.902344	0.000000	0.000000	0.000000	0.000000	0.000000	0.278748	3.678933	1.149887	0.084948	0.019976	0.644531	0.198242	24.234936	0.031250	0.101066	0.024306	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.765956	4.778568	5.045033	5.156687	5.474853	0.173056	0.601045	1.000000	1.000000	0.027585	0.068409	0.383009	1.000000	4.000000	17.000000	52.000000	126.000000	255.000000	0.000000	0.015873	0.047619	0.190476	0.000000	0.000000	0.000000	0.047619	9.704061	9.704061	9.704061	0.000000	0.000000	0.000000	1.568201	1.824451	2.089021	0.042768	0.061486	0.084948	0.000000	0.000000	9.000128	0.911057	11.000000
	cid22-train	2504911.png	cid22-train__2504911.png	medium	512	512	512	4742.272461	0.336897	0.086956	0.012387	0.010541	0.076904	0.022705	42.965191	0.932635	1.084812	2201.000000	0.067169	0.009300	0.007360	1.000000	0.044660	0.037480	7.000000	0.137130	4.647274	35.256836	8.545898	0.018555	0.000000	0.000000	0.000000	0.000000	0.098743	4.211021	0.902518	0.344746	0.054208	0.413086	0.728546	23.903013	0.029297	0.144640	0.016974	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.370217	4.751089	5.053415	5.193692	5.423124	0.671331	1.000000	1.000000	1.000000	0.097937	0.169303	0.299371	0.437674	14.000000	35.000000	65.000000	159.000000	255.000000	0.031746	0.079365	0.126984	0.190476	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	0.000000	2.940889	3.375958	0.000000	0.208621	0.344746	0.000000	0.015873	9.743319	0.823232	12.000000
	size-dense-renders	1624307__sz40.png	size-dense-renders__1624307__sz40.png	tiny	40	40	40	2185.026855	0.404339	0.122235	0.032231	0.023640	0.000000	0.000000	40.853111	0.078253	0.640383	720.000000	0.450000	0.043420	0.047780	0.000000	0.171230	0.154890	4.000000	0.110640	4.098835	46.160000	23.360001	0.000000	0.000000	0.000000	0.000000	0.000000	0.026250	4.559718	0.396060	0.769935	0.339185	0.360000	0.433125	19.340050	0.000000	0.169524	0.051429	0.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														24.000000	47.000000	76.000000	127.000000	187.000000									7.377759	7.742402	8.317766	0.000000	1.000000	3.000000									1.798778	0.843425	10.000000
	size-dense-renders	1624307__sz48.png	size-dense-renders__1624307__sz48.png	tiny	48	48	48	2257.510498	0.418742	0.124518	0.030808	0.022777	0.000000	0.000000	41.589989	0.096897	0.648917	878.000000	0.381076	0.040730	0.050540	1.000000	0.168740	0.149910	6.000000	0.125125	4.217960	40.583332	23.722221	0.000000	0.000000	0.000000	0.000000	0.000000	0.027344	4.479656	0.449697	0.537998	0.238136	0.361111	0.428385	18.614351	0.000000	0.168871	0.049383	0.000000	2304.000000	7.742402	48.000000	48.000000	6912.000000	1.000000	0.000000	0.000000	0.777778	3.000000														24.000000	48.000000	74.000000	132.000000	198.000000									7.742402	7.742402	8.317766	0.000000	1.000000	4.000000									2.717754	0.814399	10.000000
	size-dense-renders	1624307__sz320.png	size-dense-renders__1624307__sz320.png	medium	320	320	320	2854.601807	0.269887	0.141780	0.018950	0.013338	0.116875	0.000000	47.063065	0.382669	0.986214	3504.000000	0.106934	0.021280	0.026050	7.000000	0.059070	0.069200	7.000000	0.148495	4.408329	24.163750	15.863750	0.002500	0.000000	0.000000	0.000000	0.000000	0.030488	4.033092	0.696548	0.233406	0.083115	0.348125	0.417520	18.225512	0.000000	0.126042	0.032599	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.161877	4.564690	4.839470	4.980953	5.234338	0.435137	0.870905	1.000000	1.000000	0.140835	0.266984	0.453646	0.671489	12.000000	30.000000	56.000000	121.000000	255.000000	0.015873	0.063492	0.126984	0.174603	0.000000	0.015873	0.031746	0.047619	11.536642	11.536642	11.536642	0.000000	0.000000	1.000000	2.263599	2.710963	3.006038	0.098842	0.168967	0.233406	0.000000	0.015873	7.577846	0.829594	12.000000
	size-dense-renders	1624307__sz64.png	size-dense-renders__1624307__sz64.png	small	64	64	64	2360.492920	0.395818	0.127952	0.028622	0.020875	0.000000	0.000000	42.694424	0.122774	0.648978	1166.000000	0.284668	0.038580	0.044440	1.000000	0.146400	0.123530	7.000000	0.145893	4.214631	33.156250	24.656250	0.000000	0.000000	0.000000	0.000000	0.000000	0.032227	4.414963	0.424801	0.598294	0.225027	0.265625	0.428711	18.272060	0.000000	0.171379	0.046131	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														22.000000	46.000000	73.000000	129.000000	243.000000									8.317766	8.317766	8.317766	0.000000	1.000000	3.000000									3.637397	0.804655	11.000000
	size-dense-renders	4934193__sz160.png	size-dense-renders__4934193__sz160.png	small	160	160	160	5723.789062	0.177881	0.118856	0.007073	0.010227	0.420000	0.035000	49.716213	0.147073	1.106666	1455.000000	0.056836	0.003840	0.003950	0.000000	0.077060	0.081200	13.000000	0.090176	4.085107	24.392500	12.372500	0.000000	0.000000	0.000000	0.000000	0.000000	0.274727	3.548328	1.145166	0.069584	0.016397	0.602500	0.195391	23.590151	0.010000	0.090198	0.021032	0.000000	25600.000000	10.150348	160.000000	160.000000	76800.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.534399	4.634981	5.007573	5.120212	5.394638	0.152056	0.451385	1.000000	1.000000	0.026674	0.048982	0.314328	0.921356	4.000000	14.000000	46.000000	125.000000	255.000000	0.000000	0.015873	0.031746	0.174603	0.000000	0.000000	0.000000	0.031746	10.150348	10.150348	10.150348	0.000000	0.000000	0.000000	1.524846	1.753847	1.926535	0.041883	0.056476	0.069584	0.000000	0.000000	10.925596	0.902275	11.000000
	size-dense-renders	4cd6910a0b7b39365fda5df87618d091__sz320.png	size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz320.png	small	320	320	160	1373.762695	0.224089	0.121159	0.000751	0.000434	0.423750	0.198750	39.785717	0.299495	0.718871	103.000000	0.003143	0.000460	0.016990	1.000000	0.000750	0.024260	1.000000	0.192376	2.367654	20.247499	2.222500	0.418750	0.000000	0.000000	0.000000	1.000000	0.931738	3.200757	1.648767	0.000000	0.000000	0.122500	0.000000	19.111097	0.438750	0.080179	0.004702	0.000000	51200.000000	10.843494	160.000000	320.000000	153600.000000	0.500000	0.693147	0.000000	0.000000	3.000000	3.759739	4.618962	4.716679	4.751398	4.855758	0.075790	0.542589	1.000000	1.000000	0.000000	0.019787	0.026187	0.031746	1.000000	26.000000	61.000000	139.000000	255.000000	0.000000	0.000000	0.079365	0.142857	0.000000	0.000000	0.000000	0.000000	10.843494	10.843494	10.843494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.495544	0.696543	7.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz768.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz768.png	medium	768	768	512	2064.925537	0.794064	0.104157	0.072737	0.031240	0.000000	0.000000	65.659126	5.103361	0.534089	1737.000000	0.053009	0.199920	0.215240	4.000000	0.250710	0.263390	9.000000	0.425027	4.125076	61.152344	27.716797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000076	4.911038	0.176821	1.000000	0.419951	0.005859	0.598615	27.619648	0.000000	0.341967	0.066019	0.000000	393216.000000	12.882114	512.000000	768.000000	1179648.000000	0.666667	0.405465	0.000000	0.000000	3.000000	4.936015	5.037853	5.109139	5.147104	5.206427	1.000000	1.000000	1.000000	1.000000	0.477842	0.550368	0.630332	0.704766	55.000000	97.000000	147.000000	255.000000	255.000000	0.269841	0.301587	0.349206	0.380952	0.031746	0.047619	0.063492	0.079365	12.882114	12.882114	12.882114	1.000000	5.000000	10.000000	4.393378	4.580684	4.677887	0.928411	1.000000	1.000000	0.222222	0.253968	1.188948	0.683997	11.000000
	cid22-train	1287145.png	cid22-train__1287145.png	medium	512	512	512	6250.077637	0.168332	0.070076	0.004399	0.005322	0.488037	0.211426	30.066990	0.605013	1.234294	616.000000	0.018799	0.001280	0.001300	0.000000	0.013840	0.013420	2.000000	0.299605	3.780580	12.287109	2.170898	0.001953	0.000000	0.000000	0.000000	0.000000	0.066898	2.846324	1.377210	0.017904	0.022476	0.072266	0.153458	22.320623	0.000000	0.078234	0.003968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.170990	4.045792	4.677715	4.928339	5.174789	0.025561	0.247474	0.669988	1.000000	0.035180	0.066862	0.122897	0.187743	3.000000	19.000000	49.000000	142.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.965409	1.125785	1.213765	0.010625	0.015045	0.017904	0.000000	0.000000	14.266068	0.600756	10.000000
	cid22-train	3214023.png	cid22-train__3214023.png	medium	512	512	512	3768.148438	0.149172	0.069619	0.004261	0.004106	0.262695	0.011963	23.743401	0.375148	1.243528	3118.000000	0.095154	0.001960	0.003710	1.000000	0.010350	0.025060	7.000000	0.103312	4.630209	23.308594	3.698242	0.000000	0.000000	0.000000	0.000000	0.000000	0.142914	3.733160	0.924055	0.125781	0.010699	0.646484	0.102322	24.840561	0.021484	0.080574	0.006774	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.790215	4.477880	4.909089	5.076214	5.426817	0.260314	0.597434	1.000000	1.000000	0.025081	0.052580	0.120389	0.239293	4.000000	13.000000	36.000000	120.000000	255.000000	0.000000	0.031746	0.063492	0.111111	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.671518	2.117635	2.464545	0.049961	0.088502	0.125781	0.000000	0.000000	17.851974	0.896838	12.000000
	size-dense-renders	1943411__sz192.png	size-dense-renders__1943411__sz192.png	small	192	192	192	2725.866699	0.196924	0.196540	0.022409	0.020712	0.359375	0.001736	87.332047	0.223728	1.115432	3573.000000	0.109039	0.035990	0.038050	3.000000	0.259750	0.293200	42.000000	0.137721	3.805342	22.626736	25.852430	0.003472	0.000000	0.000000	0.000000	0.000000	0.000760	3.497493	1.201005	0.044943	0.048162	0.446181	0.003472	21.846586	0.019097	0.097277	0.042493	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.722232	4.580719	4.869195	5.116140	5.307177	0.138416	0.519803	1.000000	1.000000	0.106450	0.283485	0.620310	1.000000	3.000000	19.000000	53.000000	135.000000	255.000000	0.000000	0.015873	0.063492	0.174603	0.000000	0.000000	0.031746	0.063492	10.514991	10.514991	10.514991	0.000000	0.000000	0.000000	1.125785	1.397938	1.617890	0.016290	0.028257	0.044943	0.000000	0.000000	10.952723	0.815888	12.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz80.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz80.png	small	80	80	53	88.061127	0.161920	0.021679	0.014130	0.006351	0.000000	0.000000	40.706955	0.059152	0.403213	80.000000	0.018868	0.009520	0.010300	0.000000	0.012720	0.012420	0.000000	1.301414	2.142486	4.000000	0.533333	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	3.552267	0.105686	0.239845	0.062133	0.000000	0.869271	4.709599	0.000000	0.044709	0.000265	0.000000	4240.000000	8.352319	53.000000	80.000000	12720.000000	0.662500	0.411735	0.056604	0.449057	3.000000														20.000000	34.000000	50.000000	78.000000	98.000000									8.407378	8.540910	8.723231	0.000000	1.000000	3.000000									0.647098	0.424504	7.000000
	kadid10k	I49.png	kadid10k__I49.png	medium	512	512	384	1205.312256	0.070241	0.065075	0.002508	0.002268	0.533203	0.141276	23.841831	0.227786	1.659529	1463.000000	0.044647	0.000340	0.000430	0.000000	0.002030	0.002720	2.000000	0.211752	3.350082	9.846680	2.080078	0.007812	0.000000	0.000000	0.000000	0.000000	0.472631	2.914861	1.123174	0.029530	0.000000	0.413086	0.075002	27.690456	0.041016	0.045371	0.003736	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.021803	3.737149	4.399595	4.674923	5.156435	0.080295	0.220443	0.523783	1.000000	0.018575	0.036135	0.065544	0.151542	2.000000	7.000000	21.000000	94.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	0.297623	1.113942	1.277322	0.004346	0.023230	0.029530	0.000000	0.000000	59.063759	0.781885	11.000000
	kadid10k	I35.png	kadid10k__I35.png	medium	512	512	384	3543.916260	0.179881	0.120636	0.007532	0.005478	0.520833	0.039388	47.683254	0.896402	1.095758	5170.000000	0.157776	0.002020	0.002630	0.000000	0.009440	0.011620	4.000000	0.213944	4.393913	24.479492	8.185547	0.006836	0.000000	0.000000	0.000000	0.000000	0.011200	3.292157	1.288701	0.054796	0.022426	0.486328	0.295029	34.329445	0.028320	0.093161	0.016540	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	2.983901	4.573996	5.128654	5.258543	5.395820	0.101309	0.238269	1.000000	1.000000	0.035825	0.072647	0.235860	0.426535	2.000000	14.000000	62.000000	198.000000	255.000000	0.000000	0.000000	0.015873	0.158730	0.000000	0.000000	0.000000	0.031746	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.000002	1.471429	1.764246	0.019787	0.038449	0.054796	0.000000	0.000000	11.030022	0.844067	13.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	small	96	96	64	123.414383	0.285547	0.024312	0.017143	0.007499	0.000000	0.000000	41.622169	0.101333	0.437366	101.000000	0.016439	0.014150	0.014040	0.000000	0.018170	0.016840	0.000000	1.396318	2.339898	4.885417	0.750000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	3.705069	0.106731	0.262288	0.073814	0.000000	0.834635	5.795346	0.000000	0.065476	0.000827	0.000000	6144.000000	8.723231	64.000000	96.000000	18432.000000	0.666667	0.405465	0.000000	0.000000	3.000000														24.000000	41.000000	58.000000	92.000000	127.000000									8.723231	8.723231	8.723231	0.000000	2.000000	4.000000									0.835366	0.409257	7.000000
	cid22-train	4099238.png	cid22-train__4099238.png	medium	512	512	512	3244.084229	0.265532	0.090688	0.008739	0.008987	0.173096	0.000977	40.664352	0.845809	1.044156	3503.000000	0.106903	0.005640	0.007320	1.000000	0.042880	0.051600	22.000000	0.169903	4.343502	27.939453	7.983398	0.001953	0.000000	0.000000	0.000000	0.000000	0.020687	3.952143	0.867306	0.144050	0.028289	0.325195	0.564827	23.466095	0.000000	0.121791	0.016865	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.026809	4.710428	5.023702	5.133224	5.390397	0.318034	0.755663	1.000000	1.000000	0.042882	0.110299	0.257694	0.451369	11.000000	28.000000	61.000000	163.000000	255.000000	0.015873	0.031746	0.095238	0.190476	0.000000	0.000000	0.000000	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.939206	2.394424	2.671390	0.054847	0.101135	0.144050	0.000000	0.000000	10.696458	0.786709	12.000000
	size-dense-renders	1129482__sz128.png	size-dense-renders__1129482__sz128.png	small	128	128	128	1118.590088	0.108934	0.010018	0.001608	0.001342	0.746094	0.699219	3.500832	0.139866	1.104563	311.000000	0.018982	0.001030	0.000760	0.000000	0.003590	0.002910	1.000000	0.126135	1.120247	16.843750	0.453125	0.707031	0.000000	0.000000	0.000000	0.000000	0.918884	1.327567	2.095089	0.000000	0.000000	0.089844	0.002747	32.781013	0.730469	0.054998	0.000992	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.370950	5.036693	5.261740	5.480444	0.000000	0.000000	0.338815	1.000000	0.000000	0.000000	0.011845	0.095867	0.000000	0.000000	34.000000	157.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	9.704061	9.704061	9.704061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.745024	0.239278	9.000000
	size-dense-renders	962312__sz40.png	size-dense-renders__962312__sz40.png	tiny	40	40	40	4114.257324	0.398422	0.000000	0.000000	0.000000	0.280000	0.080000	0.000000	0.265379	0.686152	31.000000	0.019375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.177954	3.513647	71.160004	0.000000	0.080000	0.000000	0.000000	0.000000	1.000000	1.000000	4.140601	1.647732	0.074934	0.000000	0.320000	0.000000	40.197727	0.080000	0.225397	0.000000	1.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														7.000000	71.000000	142.000000	255.000000	255.000000									7.377759	7.742402	8.317766	0.000000	0.000000	0.000000									1.732679	0.767566	5.000000
