sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
3ad760c9af98b273b50d2816db6b558b9cbe5afe93cbb8d8d2c8e10063f3146b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/ef576c4ed599d75d72145a8f34b58ccb.png	small	64	64	64	1820.760986	0.408919	0.121098	0.030394	0.032044	0.109375	0.000000	53.522697	0.247723	0.786705	1078.000000	0.263184	0.061870	0.054850	3.000000	0.416290	0.343520	25.000000	0.291905	3.882398	39.890625	23.781250	0.000000	0.000000	0.000000	0.000000	0.439099	0.000000	0.763014	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005371	4.218884	0.758883	0.223834	0.135009	0.000000	1.000000	1.000000	0.171875	0.025635	25.900225	0.000000	0.184524	0.052827	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.419446	4.860893	5.065940	5.119760	5.370774	0.449127	1.000000	1.000000	1.000000	0.245217	0.378172	0.639246	0.893477	20.000000	53.000000	104.000000	222.000000	255.000000	0.015873	0.063492	0.174603	0.301587	0.015873	0.015873	0.047619	0.079365	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2c3bee67c5454f971564178f15bf81150306bfc6c664c41e94b41702e0cd816e	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/28d24b9c83de066597ff96a68769884f.png	medium	1024	1024	666	4012.530518	0.037556	0.169234	0.003114	0.002025	0.753200	0.293298	73.909714	0.194775	1.660819	1458.000000	0.044495	0.000870	0.000720	0.000000	0.002710	0.002570	1.000000	0.137091	4.020789	5.492945	1.091251	0.001881	0.000000	0.000000	0.000000	0.063476	0.336811	0.283183	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.223974	2.253371	1.128721	0.017101	0.010882	0.000000	1.000000	1.000000	0.292568	0.382468	23.708475	0.021637	0.027281	0.001568	0.000000	681984.000000	13.432761	666.000000	1024.000000	2045952.000000	0.650391	0.430182	0.009009	0.009009	0.009009	0.057057	3.000000	1.934499	3.038366	3.942410	4.565942	5.086288	0.026201	0.066209	0.246456	0.714632	0.017044	0.025063	0.039606	0.070309	1.000000	3.000000	9.000000	74.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	19.379379	5.833774	13.500000	825.823242	14.531374	6.501290	6.931472	13.441730	13.441730	13.441730	13.488250
3ad760c9af98b273b50d2816db6b558b9cbe5afe93cbb8d8d2c8e10063f3146b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/ef576c4ed599d75d72145a8f34b58ccb.png	medium	256	256	256	2112.366455	0.251918	0.130654	0.018611	0.018475	0.260742	0.029297	56.740700	0.406513	1.024084	4310.000000	0.131531	0.026110	0.030530	4.000000	0.131370	0.178230	14.000000	0.186999	3.938982	24.523438	18.922852	0.000000	0.000000	0.000000	0.000000	0.431129	0.033482	0.744032	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007584	3.743254	1.040645	0.090794	0.051504	0.000000	1.000000	1.000000	0.286133	0.024323	22.214191	0.005859	0.119342	0.035668	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.908886	4.623094	4.958145	5.091419	5.237594	0.244432	0.639513	1.000000	1.000000	0.121429	0.266875	0.532936	0.796101	8.000000	28.000000	64.000000	155.000000	255.000000	0.000000	0.015873	0.095238	0.206349	0.000000	0.000000	0.031746	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
3ad760c9af98b273b50d2816db6b558b9cbe5afe93cbb8d8d2c8e10063f3146b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/ef576c4ed599d75d72145a8f34b58ccb.png	large	1024	1024	1024	2173.972412	0.097492	0.133709	0.009175	0.008360	0.448975	0.041138	57.708225	0.346324	1.339210	10866.000000	0.331604	0.009420	0.011060	7.000000	0.027860	0.041420	13.000000	0.086975	3.945520	11.914062	10.244141	0.001953	0.000000	0.000000	0.000000	0.172449	0.048689	0.731627	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007444	3.135410	1.054791	0.038627	0.013557	0.000000	1.000000	1.000000	0.314453	0.026148	15.205432	0.002930	0.054393	0.019035	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.102042	4.021798	4.578628	4.825264	5.080242	0.080203	0.253690	0.774366	1.000000	0.042556	0.109582	0.277626	0.520490	5.000000	12.000000	26.000000	74.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.031746	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
3b7ff164a43aeb87b3454fd1e7a2ade1cd7d03611cca6a768959128cd7b134f1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	small	64	64	64	3078.013184	0.339128	0.089680	0.027200	0.012598	0.015625	0.000000	39.803341	0.125764	0.796263	953.000000	0.232666	0.037520	0.040600	2.000000	0.047600	0.046090	1.000000	0.177107	4.233403	29.593750	16.265625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.864754	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.019531	4.220816	0.579910	0.298352	0.202952	0.000000	1.000000	1.000000	0.187500	0.245605	21.587595	0.000000	0.152530	0.036210	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.269557	4.660021	4.986048	5.046258	5.264643	0.553496	0.995384	1.000000	1.000000	0.266692	0.347765	0.434326	0.578052	20.000000	39.000000	71.000000	157.000000	255.000000	0.031746	0.079365	0.142857	0.238095	0.015873	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2d243a0030e4fa59d1142b7586e9094a8d463b4e67fa4f6c18d3298cd204ae3b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286.png	small	64	64	64	877.841248	0.002520	0.000000	0.000000	0.000000	0.312500	0.000000	0.000000	0.009184	0.599265	15.000000	0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260094	3.485208	4.375000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499298	0.000000	0.362319	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.195790	0.213644	0.184062	0.000000	0.000000	1.000000	1.000000	0.078125	0.000000	1.543186	0.000000	0.025794	0.000000	1.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.188770	3.342050	3.483621	3.524524	3.719723	0.230781	0.279226	0.346317	0.414783	0.000000	0.000000	0.000000	0.000000	8.000000	14.000000	20.000000	31.000000	49.000000	0.015873	0.015873	0.031746	0.031746	0.000000	0.000000	0.000000	0.000000	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
3b7ff164a43aeb87b3454fd1e7a2ade1cd7d03611cca6a768959128cd7b134f1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/67216.png	medium	256	256	256	3269.394531	0.276940	0.099328	0.030914	0.015586	0.019531	0.000000	42.646027	0.355057	1.186348	2890.000000	0.088196	0.050100	0.038230	5.000000	0.072760	0.053830	4.000000	0.236101	4.315907	18.480469	11.829102	0.001953	0.000000	0.000000	0.000000	0.422535	0.001674	0.888669	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.017242	3.987162	0.496339	0.300414	0.126863	0.000000	1.000000	1.000000	0.120117	0.247437	16.122744	0.000000	0.118133	0.028103	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.967080	4.310082	4.679126	4.884970	5.121317	0.410250	0.620875	0.979154	1.000000	0.173022	0.255270	0.360483	0.495439	17.000000	35.000000	59.000000	125.000000	255.000000	0.031746	0.063492	0.111111	0.158730	0.000000	0.015873	0.015873	0.047619	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
3c22190ef30bb468cc1e5e77d59fd99024b8f15b287bf7df206f0155fd7837eb	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1910225.png	small	64	64	64	2222.021484	0.237843	0.215463	0.026706	0.041524	0.218750	0.000000	87.070007	0.044590	0.844630	1421.000000	0.346924	0.043440	0.025390	2.000000	0.453590	0.852820	49.000000	0.072872	3.914870	27.015625	57.250000	0.000000	0.000000	0.000000	0.000000	0.413979	0.000000	0.772426	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001465	3.866913	1.075326	0.071676	0.053818	0.000000	1.000000	1.000000	0.593750	0.012939	15.507872	0.000000	0.102927	0.074901	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.336860	4.646494	4.903450	5.040621	5.290038	0.351121	1.000000	1.000000	1.000000	0.380101	0.855642	1.000000	1.000000	7.000000	20.000000	42.000000	98.000000	178.000000	0.000000	0.047619	0.111111	0.142857	0.000000	0.047619	0.079365	0.111111	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2d243a0030e4fa59d1142b7586e9094a8d463b4e67fa4f6c18d3298cd204ae3b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286.png	medium	256	256	256	936.107300	0.120953	0.000000	0.000000	0.000000	0.030273	0.000000	0.000000	0.185664	0.657038	19.000000	0.000580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.842606	3.616147	4.356445	0.000000	0.000000	0.000000	0.000000	0.000000	0.681026	0.000000	0.395985	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.481602	0.183778	0.216141	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	4.650664	0.000000	0.041651	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.501940	3.602576	3.702505	3.753181	3.875232	0.261217	0.317288	0.386825	0.451479	0.000000	0.000000	0.000000	0.000000	17.000000	30.000000	44.000000	72.000000	164.000000	0.015873	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
23853b548b24c4c6ff5c1a9aa88542373ce24a7bc89d14e2944ca80c4ab737ad	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4.png	tiny	64	64	43	2882.509277	0.367460	0.160443	0.032302	0.015897	0.000000	0.000000	58.861710	0.146137	0.677171	1245.000000	0.452398	0.081620	0.141040	2.000000	0.102180	0.222150	5.000000	0.193599	4.479074	41.900002	28.174999	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.935963	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009448	4.411610	0.470237	0.631819	0.104019	0.000000	1.000000	1.000000	0.400000	0.167578	28.134508	0.050000	0.138492	0.051984	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.116279	0.488372	0.488372	3.000000	4.289666	5.003073	5.115008	5.232424	5.242747	0.741829	1.000000	1.000000	1.000000	0.282369	0.420232	0.728434	1.000000	18.000000	46.000000	90.000000	183.000000	255.000000	0.031746	0.031746	0.142857	0.222222	0.015873	0.015873	0.047619	0.079365	11.426265	3.439648	8.000000	52.459507	9.018696	3.761200	4.158883	8.030084	8.030084	8.317766	8.317766
3c22190ef30bb468cc1e5e77d59fd99024b8f15b287bf7df206f0155fd7837eb	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1910225.png	medium	256	256	256	2269.187012	0.067912	0.221942	0.015637	0.017536	0.484375	0.173828	89.038795	0.062446	1.261305	4503.000000	0.137421	0.050830	0.026500	10.000000	0.165330	0.130840	28.000000	0.090494	3.926110	11.452148	25.929688	0.018555	0.000000	0.000000	0.000000	0.125188	0.214565	0.565747	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001190	2.927941	1.216835	0.024695	0.024037	0.000000	1.000000	1.000000	0.473633	0.010681	14.421899	0.036133	0.043186	0.035203	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.158056	3.922038	4.477224	4.649905	4.870339	0.049422	0.277787	0.706681	1.000000	0.055019	0.278303	0.592789	1.000000	1.000000	6.000000	18.000000	71.000000	229.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.015873	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
2f3d5b9b639bbf5b382f47af437f57f86e1a3c4299f982ea81cc55fb396f9666	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/7e499613c3e376ea93afb3649719abeb.png	medium	1024	768	1024	4633.344238	0.116559	0.109487	0.005245	0.003361	0.563558	0.324544	52.807537	0.865530	1.261677	1839.000000	0.056122	0.001240	0.001220	0.000000	0.003160	0.002940	1.000000	0.225765	4.292666	14.765625	4.370117	0.007812	0.000000	0.000000	0.000000	0.197001	0.377604	0.437617	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002290	2.786625	1.418841	0.022906	0.000000	0.000000	1.000000	1.000000	0.315430	0.697187	25.640968	0.052734	0.063678	0.009223	0.000000	786432.000000	13.575261	768.000000	1024.000000	2359296.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	2.872119	4.100981	4.681042	5.007021	5.214204	0.032793	0.202479	0.807187	1.000000	0.005629	0.069592	0.179195	0.282682	2.000000	8.000000	34.000000	146.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	19.584963	5.895661	13.500000	886.809998	14.673874	6.643790	6.931472	13.575261	13.575261	13.575261	13.575261
3ce6f1afab7548fe137331028467f0d7514899f624f066b53bac75bdca1b5c32	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1200348.png	small	64	64	64	2239.083984	0.190728	0.182653	0.029442	0.015373	0.156250	0.000000	64.975632	0.066212	0.924516	891.000000	0.217529	0.105360	0.033060	7.000000	0.194050	0.047660	13.000000	0.124214	3.716203	23.750000	24.359375	0.000000	0.000000	0.000000	0.000000	0.362329	0.000000	0.714842	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.190430	3.858883	0.844549	0.214166	0.075359	0.000000	1.000000	1.000000	0.546875	0.385986	20.644754	0.000000	0.112599	0.040923	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.020195	4.525250	4.748720	5.080747	5.271249	0.372792	0.709930	1.000000	1.000000	0.131292	0.248265	0.781950	1.000000	6.000000	20.000000	48.000000	129.000000	255.000000	0.015873	0.047619	0.095238	0.174603	0.000000	0.000000	0.031746	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2d243a0030e4fa59d1142b7586e9094a8d463b4e67fa4f6c18d3298cd204ae3b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286.png	large	1024	1024	1024	2600.516357	0.930097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.835104	0.516895	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.020521	4.475355	65.723633	0.000000	0.000000	0.000000	0.000000	0.000000	0.845069	0.000000	0.645031	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.897015	0.148929	0.874813	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	31.576733	0.000000	0.334961	0.000000	1.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.917042	4.996144	5.057734	5.093854	5.151040	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	90.000000	153.000000	221.000000	255.000000	255.000000	0.269841	0.301587	0.333333	0.365079	0.000000	0.000000	0.000000	0.000000	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
2f7d79fb9c7df690b159c078fb0c692a30a120ec093d56d4247ca984ca1e7038	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/708587.png	small	64	64	64	5250.889160	0.387503	0.105719	0.017988	0.020564	0.078125	0.000000	43.652897	0.290014	0.763262	931.000000	0.227295	0.027540	0.032990	1.000000	0.215060	0.244660	11.000000	0.140638	4.517698	61.968750	18.781250	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.947159	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.130127	4.597256	0.824139	0.305766	0.085773	0.000000	1.000000	1.000000	0.375000	0.200439	36.094418	0.000000	0.214286	0.032986	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.852943	5.112938	5.469792	5.552041	5.676185	1.000000	1.000000	1.000000	1.000000	0.140126	0.260342	0.568840	0.903661	16.000000	58.000000	120.000000	221.000000	255.000000	0.031746	0.158730	0.222222	0.301587	0.000000	0.015873	0.031746	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2f7d79fb9c7df690b159c078fb0c692a30a120ec093d56d4247ca984ca1e7038	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/708587.png	medium	256	256	256	5559.487305	0.192372	0.114018	0.015263	0.014748	0.434570	0.008789	46.383842	0.436659	1.043234	3202.000000	0.097717	0.022060	0.028370	4.000000	0.115800	0.148730	18.000000	0.144958	4.470595	26.678711	11.088867	0.012695	0.000000	0.000000	0.000000	0.325136	0.020926	0.922891	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.151306	3.544470	1.213450	0.071161	0.026423	0.000000	1.000000	1.000000	0.358398	0.166824	31.608280	0.007812	0.107592	0.024430	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.591133	4.693841	5.077507	5.268426	5.524222	0.118934	0.441517	1.000000	1.000000	0.042359	0.097234	0.399202	0.670653	3.000000	18.000000	59.000000	175.000000	255.000000	0.000000	0.000000	0.047619	0.206349	0.000000	0.000000	0.000000	0.047619	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
3ce6f1afab7548fe137331028467f0d7514899f624f066b53bac75bdca1b5c32	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1200348.png	medium	256	256	256	2311.948242	0.067789	0.185602	0.011445	0.005857	0.581055	0.093750	65.912155	0.065231	1.305839	2648.000000	0.080811	0.017420	0.010400	4.000000	0.027250	0.015440	7.000000	0.073339	3.705134	10.246094	10.780273	0.000000	0.000000	0.000000	0.000000	0.156104	0.107143	0.598408	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.192200	2.897909	1.094288	0.034178	0.019756	0.000000	1.000000	1.000000	0.645508	0.378448	17.175209	0.045898	0.043604	0.016834	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.835335	3.720499	4.464728	4.801815	5.062252	0.081780	0.205586	0.557983	1.000000	0.034734	0.075985	0.237483	0.617940	1.000000	4.000000	15.000000	75.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
3d19240702fbad945c087d175a29c37774aa47b3250e63a1b509d39394569d14	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I04.png	tiny	64	64	48	3411.985840	0.506923	0.136241	0.013711	0.010428	0.000000	0.000000	48.014988	0.221186	0.695193	603.000000	0.196289	0.014080	0.015480	0.000000	0.054410	0.064080	3.000000	0.162145	4.392850	56.604168	11.479167	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.910971	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.068359	4.646633	0.547273	0.786840	0.080486	0.000000	1.000000	1.000000	0.395833	0.424805	24.718128	0.000000	0.199405	0.022487	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.842481	5.009200	5.226847	5.236156	5.470520	1.000000	1.000000	1.000000	1.000000	0.096227	0.154658	0.381417	0.702196	26.000000	64.000000	105.000000	200.000000	255.000000	0.015873	0.142857	0.206349	0.269841	0.000000	0.000000	0.015873	0.047619	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
23853b548b24c4c6ff5c1a9aa88542373ce24a7bc89d14e2944ca80c4ab737ad	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4.png	small	256	256	170	3250.215820	0.361345	0.173154	0.039399	0.019019	0.252976	0.000000	62.575489	0.607101	1.202290	5452.000000	0.166382	0.140880	0.139530	11.000000	0.184170	0.168010	9.000000	0.355829	4.563565	24.116072	25.958334	0.005952	0.000000	0.000000	0.000000	0.422535	0.005102	0.960454	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010018	3.932870	0.799792	0.192025	0.033017	0.000000	1.000000	1.000000	0.413690	0.127209	21.509705	0.000000	0.138818	0.045163	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.035294	0.129412	0.129412	3.000000	4.180495	4.514452	4.854318	5.028810	5.233924	0.264883	0.741435	1.000000	1.000000	0.075570	0.391701	0.664975	0.902635	12.000000	45.000000	90.000000	194.000000	255.000000	0.015873	0.031746	0.126984	0.222222	0.000000	0.000000	0.031746	0.079365	15.409391	4.638689	10.500000	208.614471	11.779588	5.135798	5.545177	10.715661	10.715661	10.802672	10.802672
3d19240702fbad945c087d175a29c37774aa47b3250e63a1b509d39394569d14	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I04.png	small	256	256	192	3902.515381	0.340437	0.137332	0.006579	0.005036	0.229167	0.000000	48.380245	0.812726	0.911677	1484.000000	0.045288	0.002690	0.003350	0.000000	0.010490	0.015920	13.000000	0.285953	4.511346	34.813801	4.869792	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.936029	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.061096	3.998593	0.982173	0.110610	0.028485	0.000000	1.000000	1.000000	0.317708	0.406413	28.515791	0.000000	0.149905	0.009259	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	4.283628	4.841072	5.054440	5.166052	5.394185	0.281998	0.943886	1.000000	1.000000	0.042575	0.074712	0.140374	0.335652	12.000000	45.000000	103.000000	221.000000	255.000000	0.015873	0.031746	0.111111	0.253968	0.000000	0.000000	0.000000	0.015873	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
