image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
kadid10k__I13.png	60	speed3	speed5	15130	16675	54.608942	35.917753	-9.265367316341829	18.691189
kadid10k__I13.png	65	speed3	speed5	17478	19439	43.86725	26.312958	-10.087967488039508	17.554292
kadid10k__I13.png	70	speed3	speed5	19552	21718	54.831981	24.759469	-9.973294041808638	30.072512
kadid10k__I13.png	75	speed3	speed5	23873	26441	52.420718	17.553758	-9.712189402821377	34.866960000000006
kadid10k__I13.png	80	speed3	speed5	29296	30389	45.058105	16.513708	-3.59669617295732	28.544396999999996
kadid10k__I13.png	85	speed3	speed5	35798	36938	38.510828	26.03439	-3.086252639558179	12.476437999999998
kadid10k__I13.png	90	speed3	speed5	46838	48244	55.258034	-4.242687	-2.9143520437774644	59.500721
kadid10k__I13.png	95	speed3	speed5	71009	72217	46.341187	-6.114888	-1.672736336319703	52.456075
kadid10k__I14.png	30	speed3	speed5	7589	8060	10.128332	-41.635213	-5.843672456575683	51.763545
kadid10k__I14.png	35	speed3	speed5	9560	10145	19.642327	-26.290876	-5.766387382947265	45.933203000000006
kadid10k__I14.png	40	speed3	speed5	11723	12352	16.557744	-33.132913	-5.09229274611399	49.690657
kadid10k__I14.png	45	speed3	speed5	14745	15581	21.345525	-31.886854	-5.36550927411591	53.232378999999995
kadid10k__I14.png	50	speed3	speed5	17617	18534	5.103832	-16.724344	-4.947663753102407	21.828176
kadid10k__I14.png	55	speed3	speed5	21073	22401	41.127209	-11.712492	-5.9283067720191065	52.839701
kadid10k__I14.png	60	speed3	speed5	24498	26112	-0.673554	-13.868791	-6.181066176470589	13.195237
kadid10k__I14.png	65	speed3	speed5	29066	31343	29.548661	-22.078236	-7.264780014676324	51.626897
kadid10k__I14.png	70	speed3	speed5	32835	35532	18.368101	-24.287901	-7.590341100979399	42.656002
kadid10k__I14.png	75	speed3	speed5	40301	43712	37.608272	-24.335282	-7.803349194729137	61.943554
kadid10k__I14.png	80	speed3	speed5	48376	50214	12.809421	3.819788	-3.6603337714581587	8.989633000000001
kadid10k__I14.png	85	speed3	speed5	57095	59167	29.288886	-5.008258	-3.5019521016783	34.297144
kadid10k__I14.png	90	speed3	speed5	69910	72094	22.791679	-24.183865	-3.0293783116486805	46.975544
kadid10k__I14.png	95	speed3	speed5	94092	96221	18.678698	-32.442772	-2.212614709886615	51.12147
kadid10k__I17.png	30	speed3	speed5	14599	15548	-17.516671	-62.847371	-6.103678929765886	45.33070000000001
kadid10k__I17.png	35	speed3	speed5	17920	18921	-1.483201	-32.458801	-5.290418054014059	30.9756
kadid10k__I17.png	40	speed3	speed5	23478	24846	15.776219	-36.243183	-5.505916445303067	52.019402
kadid10k__I17.png	45	speed3	speed5	28466	29806	3.811084	-31.317444	-4.495739112930282	35.128527999999996
kadid10k__I17.png	50	speed3	speed5	35673	37431	2.911383	-17.297484	-4.696641820950549	20.208867
kadid10k__I17.png	55	speed3	speed5	41802	43746	10.236623	-17.932573	-4.443834864901934	28.169196
kadid10k__I17.png	60	speed3	speed5	49872	52487	19.255571	-29.315	-4.982186065120888	48.570571
kadid10k__I17.png	65	speed3	speed5	57639	60165	31.044671	-11.474737	-4.198454250810272	42.519408
kadid10k__I17.png	70	speed3	speed5	66960	70250	20.783256	-36.131145	-4.683274021352314	56.914401
kadid10k__I17.png	75	speed3	speed5	80251	84085	17.47039	-11.101284	-4.559671760718321	28.571673999999998
kadid10k__I17.png	80	speed3	speed5	94606	96332	7.395059	-2.303046	-1.7917203006269984	9.698105
kadid10k__I17.png	85	speed3	speed5	109603	111603	16.063442	-17.152626	-1.7920665215092784	33.216068
kadid10k__I17.png	90	speed5	speed5	133688	133688	-25.446611	-25.446611	0.0	0.0
kadid10k__I17.png	95	speed5	speed5	174444	174444	-13.898476	-13.898476	0.0	0.0
kadid10k__I21.png	30	speed3	speed5	8277	8605	9.237835	-68.081602	-3.8117373619988375	77.31943700000001
kadid10k__I21.png	35	speed3	speed5	10748	11250	10.320472	-42.664786	-4.4622222222222225	52.985258
kadid10k__I21.png	40	speed3	speed5	13335	13826	30.263322	-41.435797	-3.551280196730797	71.699119
kadid10k__I21.png	45	speed3	speed5	17114	17741	14.280459	-69.322794	-3.5341863480074407	83.603253
kadid10k__I21.png	50	speed3	speed5	20550	21230	6.168771	-43.349687	-3.2030146019783325	49.518458
kadid10k__I21.png	55	speed3	speed5	24850	25797	10.171654	-32.409262	-3.6709694925766563	42.580916
kadid10k__I21.png	60	speed3	speed5	28383	29437	27.704237	-18.107945	-3.5805279070557465	45.812182
kadid10k__I21.png	65	speed3	speed5	33901	35437	33.237716	-56.5579	-4.334452690690521	89.795616
kadid10k__I21.png	70	speed3	speed5	37686	39129	27.641125	-53.122449	-3.6878018860691557	80.763574
kadid10k__I21.png	75	speed3	speed5	46049	48217	37.334283	-57.772174	-4.496339465333803	95.106457
kadid10k__I21.png	80	speed3	speed5	54206	55029	0.79702	-17.17789	-1.495575060422686	17.97491
kadid10k__I21.png	85	speed3	speed5	61992	62901	21.350569	14.125754	-1.4451280583774504	7.2248149999999995
kadid10k__I21.png	90	speed7	speed5	76427	76035	-28.654003	-38.445997	0.5155520483987638	9.791993999999999
kadid10k__I21.png	95	speed7	speed5	102312	101815	-22.621251	-23.132663	0.48814025438294945	0.511412
kadid10k__I42.png	30	speed3	speed5	8348	9114	16.815921	-44.249698	-8.404652183454028	61.065619
kadid10k__I42.png	35	speed3	speed5	10374	11349	22.70077	-36.004877	-8.59106529209622	58.705647
kadid10k__I42.png	40	speed3	speed5	12637	13669	10.852435	-37.744696	-7.549930499670787	48.597131
kadid10k__I42.png	45	speed3	speed5	15250	16442	26.936314	-33.189405	-7.249726310667802	60.125719000000004
kadid10k__I42.png	50	speed3	speed5	18875	20325	47.704957	-20.614985	-7.134071340713407	68.319942
kadid10k__I42.png	55	speed3	speed5	21937	23408	30.439544	-35.099061	-6.284176349965824	65.538605
kadid10k__I42.png	60	speed3	speed5	26366	27999	40.679998	-39.204442	-5.832351155398407	79.88444
kadid10k__I42.png	65	speed3	speed5	30625	32346	24.819046	-30.733243	-5.3205960551536515	55.552289
kadid10k__I42.png	70	speed3	speed5	35348	37254	27.397773	-25.278131	-5.116229129757879	52.675904
kadid10k__I42.png	75	speed3	speed5	44325	46294	5.735241	-31.78281	-4.253250961247678	37.518051
kadid10k__I42.png	80	speed3	speed5	52952	53576	35.557949	10.282742	-1.1647006122144243	25.275207
kadid10k__I42.png	85	speed3	speed5	62750	63472	25.749947	-8.915134	-1.137509452987144	34.665081
kadid10k__I42.png	90	speed3	speed5	78293	78958	17.379178	-13.6235	-0.8422199143848629	31.002678
kadid10k__I42.png	95	speed3	speed5	109636	110214	-7.209022	-11.921266	-0.5244342823960658	4.712243999999999
kadid10k__I47.png	30	speed3	speed5	4665	5368	46.787008	-68.695684	-13.09612518628912	115.482692
kadid10k__I47.png	35	speed3	speed5	5682	6489	-19.431154	-71.710352	-12.436430883032825	52.279198
kadid10k__I47.png	40	speed3	speed5	6816	7783	1.585341	-65.638001	-12.424514968521136	67.223342
kadid10k__I47.png	45	speed3	speed5	8271	9330	46.975893	-41.95028	-11.35048231511254	88.926173
kadid10k__I47.png	50	speed3	speed5	9947	11076	64.311698	-48.779354	-10.193210545323222	113.091052
kadid10k__I47.png	55	speed3	speed5	11787	13029	42.861012	-32.559291	-9.532581165093253	75.420303
kadid10k__I47.png	60	speed3	speed5	13857	15196	61.240445	6.931858	-8.811529349828902	54.308587
kadid10k__I47.png	65	speed3	speed5	16614	18062	72.677438	-28.621982	-8.016830915734692	101.29942
kadid10k__I47.png	70	speed3	speed5	19220	20764	64.742727	-20.200991	-7.435946831053747	84.943718
kadid10k__I47.png	75	speed3	speed5	24307	26102	68.709363	-22.986558	-6.876867672975251	91.695921
kadid10k__I47.png	80	speed3	speed5	29992	30333	70.255243	31.80724	-1.1241881778920648	38.44800299999999
kadid10k__I47.png	85	speed3	speed5	36160	36603	46.438602	25.484076	-1.210283310111193	20.954526
kadid10k__I47.png	90	speed3	speed5	46624	46971	45.605131	18.895571	-0.7387536990909285	26.70956
kadid10k__I47.png	95	speed7	speed5	68150	67696	35.666185	-7.646632	0.6706452375324982	43.312816999999995
kadid10k__I54.png	30	speed3	speed5	8285	8589	13.836015	-29.510189	-3.539410874374199	43.346204
kadid10k__I54.png	35	speed3	speed5	11145	11493	-63.257028	-33.19085	-3.027930044374837	-30.066178
kadid10k__I54.png	40	speed3	speed5	14080	14124	25.231175	-33.722042	-0.3115264797507788	58.953217
kadid10k__I54.png	45	speed3	speed5	18048	18312	-55.74544	-2.215334	-1.4416775884665793	-53.530106
kadid10k__I54.png	50	speed3	speed5	21401	21555	41.054665	-13.727074	-0.7144514033866852	54.781739
kadid10k__I54.png	55	speed3	speed5	25715	26257	37.716194	-36.356086	-2.064211448375671	74.07228
kadid10k__I54.png	60	speed3	speed5	29424	30041	48.069089	-25.975445	-2.0538597250424417	74.044534
kadid10k__I54.png	65	speed3	speed5	34461	35720	38.673548	-2.231485	-3.524636058230683	40.905032999999996
kadid10k__I54.png	70	speed3	speed5	38238	39639	31.248957	-35.763218	-3.5343979414213273	67.012175
kadid10k__I54.png	75	speed3	speed5	45424	47495	33.877047	-20.930419	-4.360458995683756	54.807466
kadid10k__I54.png	80	speed3	speed5	53018	53878	36.280294	25.075244	-1.5961988195552919	11.205049999999996
kadid10k__I54.png	85	speed3	speed5	60528	61379	37.478846	9.043136	-1.3864676843871682	28.435709999999997
kadid10k__I54.png	90	speed3	speed5	72871	73890	0.255627	12.355309	-1.3790770063608067	-12.099682
kadid10k__I54.png	95	speed3	speed5	97680	98440	7.676603	10.897466	-0.7720438845997561	-3.2208629999999996
kadid10k__I57.png	30	speed3	speed5	9497	10166	-12.074663	-55.469672	-6.580759394058627	43.395009
kadid10k__I57.png	35	speed3	speed5	12163	12964	-24.241377	-61.488238	-6.178648565257636	37.246861
kadid10k__I57.png	40	speed3	speed5	16037	17044	2.486826	-55.96394	-5.908237502933584	58.450766
kadid10k__I57.png	45	speed3	speed5	19907	21027	-14.573192	-17.442678	-5.326484995481999	2.869486
kadid10k__I57.png	50	speed3	speed5	25323	26627	-26.654601	-18.965993	-4.897284711007624	-7.6886079999999986
kadid10k__I57.png	55	speed3	speed5	30238	31682	-22.292721	-28.754797	-4.5577930686194055	6.462076
kadid10k__I57.png	60	speed3	speed5	36946	38667	-7.726396	-23.717939	-4.450823699795691	15.991543
kadid10k__I57.png	65	speed3	speed5	43388	45304	-10.108491	-36.248361	-4.2292071340279005	26.139870000000002
kadid10k__I57.png	70	speed3	speed5	50710	52842	7.697565	-48.357364	-4.034669391771697	56.054928999999994
kadid10k__I57.png	75	speed3	speed5	63152	65613	-16.269623	-17.779001	-3.750781095209791	1.5093780000000017
kadid10k__I57.png	80	speed3	speed5	73443	74249	-10.096643	-33.261216	-1.0855365055421622	23.164572999999997
kadid10k__I57.png	85	speed3	speed5	86029	86868	5.945298	2.75165	-0.9658332182161441	3.193648
kadid10k__I57.png	90	speed3	speed5	104877	105889	-18.479166	-5.664307	-0.9557177799393703	-12.814858999999998
kadid10k__I57.png	95	speed5	speed5	138624	138624	-49.902619	-49.902619	0.0	0.0
kadid10k__I60.png	30	speed3	speed5	6199	7001	31.67601	-35.944614	-11.455506356234824	67.620624
kadid10k__I60.png	35	speed3	speed5	7427	8300	28.623448	-31.804145	-10.518072289156628	60.427593
kadid10k__I60.png	40	speed3	speed5	8938	10022	54.241668	-33.763514	-10.816204350429057	88.00518199999999
kadid10k__I60.png	45	speed3	speed5	10723	12022	57.182224	-19.41961	-10.80519048411246	76.601834
kadid10k__I60.png	50	speed3	speed5	12692	14066	58.662605	-53.059292	-9.768235461396275	111.721897
kadid10k__I60.png	55	speed3	speed5	14934	16488	62.06803	-40.007615	-9.42503639010189	102.07564500000001
kadid10k__I60.png	60	speed3	speed5	17523	19202	62.325318	-14.473297	-8.743880845745235	76.798615
kadid10k__I60.png	65	speed3	speed5	20698	22687	67.850095	-36.789481	-8.767135363864769	104.639576
kadid10k__I60.png	70	speed3	speed5	23826	25954	64.799317	-34.187177	-8.199121522693996	98.986494
kadid10k__I60.png	75	speed3	speed5	29886	32295	72.078927	-41.178193	-7.459359033906178	113.25711999999999
kadid10k__I60.png	80	speed3	speed5	37145	37859	62.945043	3.368945	-1.8859452177817693	59.576098
kadid10k__I60.png	85	speed3	speed5	44398	45301	56.153392	25.107302	-1.9933334804971194	31.046089999999996
kadid10k__I60.png	90	speed3	speed5	57500	58535	58.91066	25.634758	-1.768172888015717	33.275902
kadid10k__I60.png	95	speed7	speed5	88026	86766	43.160866	15.925832	1.4521817301708042	27.235034
kadid10k__I64.png	30	speed3	speed5	7994	8691	-34.250167	-33.53615	-8.019790587964561	-0.7140169999999983
kadid10k__I64.png	35	speed3	speed5	9869	10852	-20.059464	-62.900463	-9.058238112790269	42.840999000000004
kadid10k__I64.png	40	speed3	speed5	12055	13057	-3.534759	-31.00064	-7.674044573791836	27.465881
kadid10k__I64.png	45	speed3	speed5	14976	16300	-18.796125	-30.358975	-8.122699386503067	11.562850000000001
kadid10k__I64.png	50	speed3	speed5	17857	19293	6.108195	-47.121149	-7.443114082827969	53.229344000000005
kadid10k__I64.png	55	speed3	speed5	21381	23317	-6.52692	-26.175912	-8.30295492559077	19.648992
kadid10k__I64.png	60	speed3	speed5	25027	27187	43.460095	-36.033668	-7.94497370066576	79.493763
kadid10k__I64.png	65	speed3	speed5	29898	32617	-9.918519	-29.261439	-8.336143728730416	19.34292
kadid10k__I64.png	70	speed3	speed5	33901	37018	1.913426	-47.271247	-8.420227997190556	49.184673000000004
kadid10k__I64.png	75	speed3	speed5	41876	45791	15.661706	-51.780083	-8.549715009499684	67.441789
kadid10k__I64.png	80	speed3	speed5	50359	52306	-3.83954	-44.711942	-3.7223263105571065	40.872402
kadid10k__I64.png	85	speed3	speed5	59593	61663	-2.131356	-14.584877	-3.3569563595673255	12.453521
kadid10k__I64.png	90	speed3	speed5	73278	75555	-6.654576	-14.56202	-3.0136986301369864	7.907444000000001
kadid10k__I64.png	95	speed3	speed5	100730	103582	-0.671162	-72.827882	-2.7533741383638084	72.15672
kadid10k__I68.png	30	speed3	speed5	7108	7560	23.022397	-58.367383	-5.978835978835979	81.38978
kadid10k__I68.png	35	speed3	speed5	9464	9993	23.131032	-47.880099	-5.293705593915741	71.011131
kadid10k__I68.png	40	speed3	speed5	12309	12875	29.537616	-65.652398	-4.396116504854368	95.190014
kadid10k__I68.png	45	speed3	speed5	15896	16540	28.784401	-63.236762	-3.893591293833132	92.021163
kadid10k__I68.png	50	speed3	speed5	19534	20203	-52.026882	-78.318677	-3.311389397614216	26.291794999999993
kadid10k__I68.png	55	speed3	speed5	24065	24970	10.995784	-59.07179	-3.624349219062875	70.06757400000001
kadid10k__I68.png	60	speed3	speed5	28349	29244	-13.63333	-83.229485	-3.060456845848721	69.596155
kadid10k__I68.png	65	speed3	speed5	34633	35877	23.297994	-65.805402	-3.467402514145553	89.103396
kadid10k__I68.png	70	speed3	speed5	39529	40876	42.056556	-105.804863	-3.295332224288091	147.861419
kadid10k__I68.png	75	speed3	speed5	48907	50675	49.548244	-67.190266	-3.4888998519980263	116.73850999999999
kadid10k__I68.png	80	speed3	speed5	57945	58546	54.674092	4.991011	-1.0265432309636866	49.683081
kadid10k__I68.png	85	speed3	speed5	67355	67956	11.075773	-31.012797	-0.88439578550827	42.08857
kadid10k__I68.png	90	speed5	speed5	83239	83239	-17.657284	-17.657284	0.0	0.0
kadid10k__I68.png	95	speed5	speed5	111288	111288	35.244214	35.244214	0.0	0.0
kadid10k__I69.png	30	speed3	speed5	4917	5580	11.699619	-46.290465	-11.881720430107528	57.990083999999996
kadid10k__I69.png	35	speed3	speed5	6180	6884	-22.571911	-11.298992	-10.22661243463103	-11.272919
kadid10k__I69.png	40	speed3	speed5	7419	8314	-4.722871	-29.175206	-10.764974741400048	24.452334999999998
kadid10k__I69.png	45	speed3	speed5	8991	10007	-2.311659	-24.219398	-10.152892974917558	21.907739000000003
kadid10k__I69.png	50	speed3	speed5	10909	12042	33.255276	-24.846899	-9.408736090350441	58.102175
kadid10k__I69.png	55	speed3	speed5	12873	14250	58.176621	-34.176162	-9.663157894736841	92.35278299999999
kadid10k__I69.png	60	speed3	speed5	15225	16771	49.415619	-33.973703	-9.218293482797685	83.38932199999999
kadid10k__I69.png	65	speed3	speed5	18190	19966	41.845441	-34.472317	-8.895121706901733	76.317758
kadid10k__I69.png	70	speed3	speed5	21019	23162	36.797499	-3.833635	-9.252223469475867	40.631134
kadid10k__I69.png	75	speed3	speed5	26819	29444	48.964029	-10.469591	-8.915228909115609	59.43362
kadid10k__I69.png	80	speed3	speed5	33608	34511	13.192508	52.07026	-2.6165570397844164	-38.877752
kadid10k__I69.png	85	speed3	speed5	40474	41311	55.605456	-0.498745	-2.02609474474111	56.104200999999996
kadid10k__I69.png	90	speed5	speed5	52847	52847	1.648978	1.648978	0.0	0.0
kadid10k__I69.png	95	speed5	speed5	76687	76687	-44.285797	-44.285797	0.0	0.0
kadid10k__I70.png	30	speed3	speed5	7012	7886	27.851765	5.614396	-11.082931777834135	22.237369
kadid10k__I70.png	35	speed3	speed5	8397	9449	38.547323	-6.731113	-11.133453275478887	45.278436
kadid10k__I70.png	40	speed3	speed5	9867	11072	43.149819	-0.203796	-10.883309248554914	43.353615
kadid10k__I70.png	45	speed3	speed5	11615	13112	37.849874	9.089889	-11.417022574740695	28.759985
kadid10k__I70.png	50	speed3	speed5	13529	15141	36.855291	-10.451654	-10.646588732580412	47.306945
kadid10k__I70.png	55	speed3	speed5	15456	17284	37.298177	-21.675296	-10.576255496412868	58.973473
kadid10k__I70.png	60	speed3	speed5	17872	20120	38.238244	17.905435	-11.17296222664016	20.332809
kadid10k__I70.png	65	speed3	speed5	20464	22891	54.428568	-16.519833	-10.6024201651304	70.94840099999999
kadid10k__I70.png	70	speed3	speed5	23421	26264	50.718534	2.018971	-10.824703015534572	48.699563
kadid10k__I70.png	75	speed3	speed5	28670	32067	47.764592	-7.193124	-10.593444974584463	54.957716
kadid10k__I70.png	80	speed3	speed5	35286	36593	64.654849	51.93729	-3.5717213674746535	12.717559000000001
kadid10k__I70.png	85	speed3	speed5	41812	43330	59.762531	46.405279	-3.503346411262405	13.357252000000003
kadid10k__I70.png	90	speed3	speed5	52722	54453	59.374459	36.319172	-3.1788882155253155	23.055287
kadid10k__I70.png	95	speed3	speed5	76209	78343	1.232133	9.727375	-2.723919175931481	-8.495242000000001
kadid10k__I72.png	30	speed3	speed5	6236	6817	16.27983	-23.688027	-8.522810620507554	39.967857
kadid10k__I72.png	35	speed3	speed5	7705	8460	34.918661	-42.080747	-8.92434988179669	76.999408
kadid10k__I72.png	40	speed3	speed5	9451	10279	32.820941	-10.889664	-8.055258293608327	43.710605
kadid10k__I72.png	45	speed3	speed5	11632	12618	7.514506	-35.500052	-7.814233634490411	43.014557999999994
kadid10k__I72.png	50	speed3	speed5	13767	14930	35.301072	-39.790112	-7.789685197588748	75.091184
kadid10k__I72.png	55	speed3	speed5	16461	17987	32.390234	5.613287	-8.483905042530717	26.776947
kadid10k__I72.png	60	speed3	speed5	19113	20744	55.524044	14.175715	-7.862514462013112	41.34832900000001
kadid10k__I72.png	65	speed3	speed5	22932	24935	45.287251	-24.223482	-8.032885502305996	69.510733
kadid10k__I72.png	70	speed3	speed5	26345	28356	57.954499	10.902327	-7.091973480039498	47.052172
kadid10k__I72.png	75	speed3	speed5	33197	35647	56.989182	1.434741	-6.87294863522877	55.554441
kadid10k__I72.png	80	speed3	speed5	40661	41677	49.675467	6.77311	-2.4377954267341697	42.902356999999995
kadid10k__I72.png	85	speed3	speed5	48927	50022	63.41284	18.074499	-2.189036823797529	45.338341
kadid10k__I72.png	90	speed3	speed5	62302	63484	44.545089	8.952057	-1.8618864595803666	35.593031999999994
kadid10k__I72.png	95	speed7	speed5	87886	87362	24.697351	17.661053	0.5998031180604839	7.036298000000002
kadid10k__I73.png	30	speed3	speed5	8183	8820	5.912894	-38.042382	-7.222222222222221	43.955276000000005
kadid10k__I73.png	35	speed3	speed5	10042	10873	13.495465	-35.970439	-7.642784879977926	49.465903999999995
kadid10k__I73.png	40	speed3	speed5	12127	12973	16.002368	-30.375506	-6.521236414090804	46.377874000000006
kadid10k__I73.png	45	speed3	speed5	14860	15995	19.859357	-5.552676	-7.095967489840575	25.412033
kadid10k__I73.png	50	speed3	speed5	17636	18826	27.44134	-17.921552	-6.321045362796133	45.362892
kadid10k__I73.png	55	speed3	speed5	20351	21666	24.736507	-19.767177	-6.069417520539093	44.503684
kadid10k__I73.png	60	speed3	speed5	24338	26288	35.637841	-11.275236	-7.417833231892878	46.913077
kadid10k__I73.png	65	speed3	speed5	27752	30106	24.048145	1.806088	-7.819039394140703	22.242057000000003
kadid10k__I73.png	70	speed3	speed5	32148	35020	39.829934	-2.368157	-8.201027984009137	42.198091000000005
kadid10k__I73.png	75	speed3	speed5	39558	43274	27.299629	4.67602	-8.587142394971577	22.623609
kadid10k__I73.png	80	speed3	speed5	48338	49636	26.007389	25.752967	-2.6150374728019985	0.25442199999999815
kadid10k__I73.png	85	speed3	speed5	57078	58277	19.024455	9.089541	-2.0574154469173087	9.934914
kadid10k__I73.png	90	speed3	speed5	71329	72694	29.846409	28.395914	-1.8777340633339752	1.450495
kadid10k__I73.png	95	speed3	speed5	98870	100517	32.903452	13.06625	-1.6385288060726046	19.837202
kadid10k__I80.png	30	speed3	speed5	5869	6274	-50.17865	-51.674965	-6.45521198597386	1.4963150000000027
kadid10k__I80.png	35	speed3	speed5	7487	8007	-40.099788	-25.06168	-6.494317472211815	-15.038107999999998
kadid10k__I80.png	40	speed3	speed5	9629	10133	-44.00819	-21.667644	-4.973847823941576	-22.340546
kadid10k__I80.png	45	speed3	speed5	12123	12906	-50.984158	-13.881047	-6.066945606694561	-37.103111
kadid10k__I80.png	50	speed3	speed5	15385	16249	7.671052	-30.716814	-5.3172502923256815	38.387866
kadid10k__I80.png	55	speed3	speed5	18986	20157	-4.301204	-67.433938	-5.80939623951977	63.132734
kadid10k__I80.png	60	speed3	speed5	22700	24103	11.558742	-55.588693	-5.820852176077667	67.147435
kadid10k__I80.png	65	speed3	speed5	28293	30209	15.062958	-32.930364	-6.342480717666921	47.993322
kadid10k__I80.png	70	speed3	speed5	33236	35424	18.24154	-50.202211	-6.176603432700993	68.44375099999999
kadid10k__I80.png	75	speed3	speed5	43090	45745	5.731621	-16.546032	-5.803912995955842	22.277653
kadid10k__I80.png	80	speed3	speed5	53312	54293	-26.501379	-35.10063	-1.8068627631554712	8.599251000000002
kadid10k__I80.png	85	speed3	speed5	64117	65050	19.305997	-18.854166	-1.4342813220599537	38.160163
kadid10k__I80.png	90	speed3	speed5	81664	82784	31.920821	22.555225	-1.3529184383455741	9.365596
kadid10k__I80.png	95	speed3	speed5	112003	113154	-41.532959	0.096207	-1.017197801226647	-41.629166
kadid10k__I81.png	30	speed3	speed5	5060	5762	0.213054	-46.564465	-12.18326969802152	46.777519
kadid10k__I81.png	35	speed3	speed5	6058	6857	44.812044	-22.342518	-11.652326090126877	67.154562
kadid10k__I81.png	40	speed3	speed5	7183	8118	39.076055	-8.506501	-11.517615176151761	47.582556
kadid10k__I81.png	45	speed3	speed5	8707	9778	55.777713	-4.593314	-10.953160155451013	60.371027
kadid10k__I81.png	50	speed3	speed5	10259	11425	46.495056	9.080309	-10.205689277899344	37.414747
kadid10k__I81.png	55	speed3	speed5	12049	13454	61.372184	12.03264	-10.442990932064813	49.339544
kadid10k__I81.png	60	speed3	speed5	14026	15388	47.941059	11.71946	-8.851052768390954	36.221599000000005
kadid10k__I81.png	65	speed3	speed5	16621	18208	53.353139	-5.235979	-8.715949033391917	58.589118
kadid10k__I81.png	70	speed3	speed5	19048	20691	72.987835	-3.779609	-7.9406505243825825	76.767444
kadid10k__I81.png	75	speed3	speed5	23966	25897	59.495728	12.880878	-7.456462138471638	46.614850000000004
kadid10k__I81.png	80	speed3	speed5	29302	29894	39.874123	43.02146	-1.9803305011039003	-3.1473370000000003
kadid10k__I81.png	85	speed3	speed5	35351	35924	46.144549	49.412446	-1.595033960583454	-3.267897000000005
kadid10k__I81.png	90	speed3	speed5	45971	46571	62.6182	24.272472	-1.2883554143136287	38.345728
kadid10k__I81.png	95	speed7	speed5	68260	67707	17.754753	45.561284	0.816754545320277	-27.806531
size-dense-renders__1129482__sz256.png	30	speed3	speed5	1208	1351	48.628187	-22.16715	-10.584752035529238	70.79533699999999
size-dense-renders__1129482__sz256.png	35	speed3	speed5	1406	1565	55.496507	28.563302	-10.159744408945686	26.933205
size-dense-renders__1129482__sz256.png	40	speed3	speed5	1607	1796	48.916461	-5.550174	-10.523385300668151	54.466635
size-dense-renders__1129482__sz256.png	45	speed3	speed5	1842	2068	62.765732	14.957141	-10.9284332688588	47.808591
size-dense-renders__1129482__sz256.png	50	speed3	speed5	2074	2307	44.720863	44.368399	-10.099696575639358	0.3524640000000048
size-dense-renders__1129482__sz256.png	55	speed3	speed5	2270	2605	42.390229	37.035715	-12.859884836852206	5.354513999999995
size-dense-renders__1129482__sz256.png	60	speed3	speed5	2522	2893	47.254845	46.99955	-12.824058071206359	0.2552950000000038
size-dense-renders__1129482__sz256.png	65	speed3	speed5	2865	3331	28.917015	43.156875	-13.989792854998498	-14.23986
size-dense-renders__1129482__sz256.png	70	speed3	speed5	3111	3650	23.498499	57.764867	-14.767123287671232	-34.266368
size-dense-renders__1129482__sz256.png	75	speed3	speed5	3716	4396	16.827588	28.804098	-15.468607825295724	-11.976510000000001
size-dense-renders__1129482__sz256.png	80	speed3	speed5	4488	4782	59.552602	24.198606	-6.148055207026349	35.353995999999995
size-dense-renders__1129482__sz256.png	85	speed3	speed5	5103	5474	13.061254	62.387119	-6.7774936061381075	-49.325865
size-dense-renders__1129482__sz256.png	90	speed3	speed5	6172	6741	43.146575	50.626676	-8.440884141818723	-7.480101000000005
size-dense-renders__1129482__sz256.png	95	speed3	speed5	8086	8960	52.138075	-8.445153	-9.754464285714286	60.583228
size-dense-renders__1129482__sz320.png	30	speed3	speed5	1601	1810	49.146761	23.83132	-11.546961325966851	25.315440999999996
size-dense-renders__1129482__sz320.png	35	speed3	speed5	1886	2079	53.13724	27.002656	-9.283309283309285	26.134583999999997
size-dense-renders__1129482__sz320.png	40	speed3	speed5	2167	2373	26.788536	42.811285	-8.680994521702488	-16.022748999999997
size-dense-renders__1129482__sz320.png	45	speed3	speed5	2493	2740	32.457442	-17.997733	-9.014598540145984	50.455175
size-dense-renders__1129482__sz320.png	50	speed3	speed5	2768	3049	51.198114	-5.094182	-9.216136438176452	56.29229599999999
size-dense-renders__1129482__sz320.png	55	speed3	speed5	3139	3522	-51.149319	20.55523	-10.87450312322544	-71.704549
size-dense-renders__1129482__sz320.png	60	speed3	speed5	3436	3934	35.499486	28.511681	-12.65887137773259	6.987804999999998
size-dense-renders__1129482__sz320.png	65	speed3	speed5	3898	4559	33.75117	23.224263	-14.498793595086642	10.526907000000001
size-dense-renders__1129482__sz320.png	70	speed3	speed5	4276	4985	43.687901	-0.101681	-14.222668004012037	43.789581999999996
size-dense-renders__1129482__sz320.png	75	speed3	speed5	5107	5952	45.11762	30.549395	-14.196908602150538	14.568225000000002
size-dense-renders__1129482__sz320.png	80	speed3	speed5	6177	6708	37.317803	58.633464	-7.915921288014312	-21.315661
size-dense-renders__1129482__sz320.png	85	speed3	speed5	7187	7716	-14.599463	23.308815	-6.855883877656817	-37.908277999999996
size-dense-renders__1129482__sz320.png	90	speed3	speed5	8610	9350	28.250326	56.82347	-7.914438502673797	-28.573144
