image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__ularapi_Semarang_City_Logo.png	95	speed6	speed6	62785	62785	95.182115	95.182115	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	35	speed6	speed6	12691	12691	39.292143	39.292143	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	45	speed6	speed6	25408	25408	55.597644	55.597644	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	55	speed6	speed6	43153	43153	67.444468	67.444468	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	65	speed6	speed6	69981	69981	75.990679	75.990679	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	75	speed6	speed6	111248	111248	82.472845	82.472845	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	85	speed6	speed6	168781	168781	87.328007	87.328007	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	95	speed6	speed6	346520	346520	93.237536	93.237536	0.0	0.0
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	35	speed8	speed6	30339	29874	55.984639	55.871693	1.556537457320747	0.11294600000000088
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	45	speed8	speed6	45961	45325	66.798967	66.715447	1.4031991174848317	0.08352000000000714
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	55	speed8	speed6	66057	65236	74.563374	74.710964	1.2585075725059782	-0.1475900000000081
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	65	speed8	speed6	92287	91122	80.4585	80.403705	1.2785057395579553	0.054794999999998595
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	75	speed8	speed6	132981	131466	85.524131	85.672905	1.1523892108986353	-0.14877400000000307
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	85	speed8	speed6	189399	187761	89.490504	89.523017	0.8723856391902473	-0.03251299999999446
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	95	speed8	speed6	344126	342332	93.833501	93.853901	0.5240526740123622	-0.02039999999999509
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	35	speed6	speed6	16498	16498	43.901504	43.901504	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	45	speed6	speed6	28293	28293	58.02219	58.02219	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	55	speed6	speed6	46476	46476	68.845608	68.845608	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	65	speed6	speed6	75945	75945	76.959906	76.959906	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	75	speed6	speed6	128632	128632	84.009843	84.009843	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	85	speed6	speed6	202461	202461	88.643382	88.643382	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	95	speed6	speed6	409940	409940	93.667562	93.667562	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	35	speed6	speed6	17824	17824	52.510537	52.510537	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	45	speed6	speed6	28017	28017	63.39448	63.39448	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	55	speed6	speed6	43578	43578	71.763673	71.763673	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	65	speed6	speed6	66097	66097	78.511472	78.511472	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	75	speed6	speed6	105987	105987	84.193759	84.193759	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	85	speed6	speed6	166002	166002	88.384407	88.384407	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	95	speed6	speed6	358514	358514	93.219216	93.219216	0.0	0.0
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	35	speed6	speed6	56150	56150	52.801805	52.801805	0.0	0.0
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	45	speed6	speed6	82894	82894	64.290206	64.290206	0.0	0.0
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	55	speed6	speed6	117437	117437	71.893958	71.893958	0.0	0.0
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	65	speed6	speed6	166083	166083	78.30844	78.30844	0.0	0.0
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	75	speed8	speed6	262409	252346	83.692936	83.755361	3.9877786848216337	-0.062424999999990405
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	85	speed8	speed6	418013	406100	87.991285	88.060108	2.9335139128293526	-0.06882299999999475
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	95	speed8	speed6	975900	962718	93.268115	93.277038	1.3692483157061568	-0.008923000000010006
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	35	speed6	speed6	82263	82263	43.944421	43.944421	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	45	speed6	speed6	127666	127666	56.880253	56.880253	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	55	speed6	speed6	185985	185985	66.224453	66.224453	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	65	speed6	speed6	275189	275189	74.512272	74.512272	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	75	speed8	speed6	418200	417056	81.761726	81.669067	0.2743036906314739	0.0926589999999976
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	85	speed8	speed6	617958	616611	86.776523	86.778927	0.2184521521672497	-0.0024039999999985184
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	95	speed8	speed6	1246785	1246184	92.91285	92.938523	0.04822722808188839	-0.025672999999997614
clic-train__2a2420f929cd47122eae364a2bc27710.png	35	speed6	speed6	41081	41081	47.488539	47.488539	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	45	speed6	speed6	67626	67626	61.56895	61.56895	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	55	speed6	speed6	103877	103877	71.660013	71.660013	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	65	speed6	speed6	153863	153863	78.922379	78.922379	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	75	speed6	speed6	233463	233463	84.315191	84.315191	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	85	speed6	speed6	355835	355835	88.140766	88.140766	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	95	speed8	speed6	860997	860329	93.076763	93.118289	0.07764471498694103	-0.041526000000004615
gb82-photo__house-lossless.png	35	speed6	speed6	4378	4378	64.104075	64.104075	0.0	0.0
gb82-photo__house-lossless.png	45	speed6	speed6	5697	5697	72.28152	72.28152	0.0	0.0
gb82-photo__house-lossless.png	55	speed6	speed6	7450	7450	77.944323	77.944323	0.0	0.0
gb82-photo__house-lossless.png	65	speed6	speed6	9894	9894	82.257792	82.257792	0.0	0.0
gb82-photo__house-lossless.png	75	speed6	speed6	13949	13949	85.960811	85.960811	0.0	0.0
gb82-photo__house-lossless.png	85	speed6	speed6	19445	19445	88.721674	88.721674	0.0	0.0
gb82-photo__house-lossless.png	95	speed6	speed6	42423	42423	92.308298	92.308298	0.0	0.0
gb82-photo__pixel-lossless.png	35	speed6	speed6	3755	3755	66.018593	66.018593	0.0	0.0
gb82-photo__pixel-lossless.png	45	speed6	speed6	4849	4849	73.458909	73.458909	0.0	0.0
gb82-photo__pixel-lossless.png	55	speed6	speed6	6211	6211	79.546536	79.546536	0.0	0.0
gb82-photo__pixel-lossless.png	65	speed6	speed6	7948	7948	83.32084	83.32084	0.0	0.0
gb82-photo__pixel-lossless.png	75	speed6	speed6	10756	10756	86.626063	86.626063	0.0	0.0
gb82-photo__pixel-lossless.png	85	speed6	speed6	15244	15244	89.001457	89.001457	0.0	0.0
gb82-photo__pixel-lossless.png	95	speed6	speed6	34128	34128	92.013067	92.013067	0.0	0.0
gb82-photo__prudential-lossless.png	35	speed6	speed6	5565	5565	52.045252	52.045252	0.0	0.0
gb82-photo__prudential-lossless.png	45	speed6	speed6	8125	8125	63.676794	63.676794	0.0	0.0
gb82-photo__prudential-lossless.png	55	speed6	speed6	11522	11522	72.177606	72.177606	0.0	0.0
gb82-photo__prudential-lossless.png	65	speed6	speed6	16278	16278	77.938271	77.938271	0.0	0.0
gb82-photo__prudential-lossless.png	75	speed6	speed6	24501	24501	83.061123	83.061123	0.0	0.0
gb82-photo__prudential-lossless.png	85	speed8	speed6	40720	39799	87.100481	87.076029	2.3141284956908463	0.024451999999996588
gb82-photo__prudential-lossless.png	95	speed8	speed6	111384	110533	93.074015	93.100512	0.769905819981363	-0.026496999999992
gb82-photo__waves-lossless.png	35	speed8	speed6	12318	12175	46.861711	46.469886	1.1745379876796715	0.3918249999999972
gb82-photo__waves-lossless.png	45	speed6	speed6	19706	19706	59.761348	59.761348	0.0	0.0
gb82-photo__waves-lossless.png	55	speed6	speed6	30274	30274	70.063719	70.063719	0.0	0.0
gb82-photo__waves-lossless.png	65	speed6	speed6	45086	45086	78.024205	78.024205	0.0	0.0
gb82-photo__waves-lossless.png	75	speed6	speed6	67755	67755	84.182454	84.182454	0.0	0.0
gb82-photo__waves-lossless.png	85	speed6	speed6	96957	96957	88.664405	88.664405	0.0	0.0
gb82-photo__waves-lossless.png	95	speed6	speed6	166607	166607	92.783661	92.783661	0.0	0.0
gb82-screen__gmessages.png	35	speed8	speed6	31202	30255	74.012626	74.809769	3.1300611469178645	-0.7971430000000055
gb82-screen__gmessages.png	45	speed6	speed6	41535	41535	80.826211	80.826211	0.0	0.0
gb82-screen__gmessages.png	55	speed6	speed6	53394	53394	84.876967	84.876967	0.0	0.0
gb82-screen__gmessages.png	65	speed8	speed6	71798	69595	88.02912	87.698677	3.165457288598319	0.3304430000000025
gb82-screen__gmessages.png	75	speed6	speed6	90480	90480	91.510236	91.510236	0.0	0.0
gb82-screen__gmessages.png	85	speed6	speed6	114443	114443	93.495143	93.495143	0.0	0.0
gb82-screen__gmessages.png	95	speed8	speed6	175487	171201	96.308861	96.221543	2.5034900497076533	0.08731799999999623
gb82-screen__graph.png	35	speed6	speed6	6042	6042	62.218508	62.218508	0.0	0.0
gb82-screen__graph.png	45	speed6	speed6	8238	8238	75.195772	75.195772	0.0	0.0
gb82-screen__graph.png	55	speed6	speed6	10525	10525	80.343905	80.343905	0.0	0.0
gb82-screen__graph.png	65	speed6	speed6	13148	13148	84.900715	84.900715	0.0	0.0
gb82-screen__graph.png	75	speed6	speed6	16689	16689	89.154827	89.154827	0.0	0.0
gb82-screen__graph.png	85	speed8	speed6	20869	20572	91.399843	91.388656	1.443709896947307	0.01118700000000672
gb82-screen__graph.png	95	speed8	speed6	30424	30026	93.365239	93.417887	1.3255178845000999	-0.0526479999999907
gb82-screen__imac_g3.png	35	speed8	speed6	150841	150080	70.11895	70.844474	0.5070628997867804	-0.7255240000000072
gb82-screen__imac_g3.png	45	speed8	speed6	211200	210150	76.829889	77.519636	0.4996431120628123	-0.6897470000000112
gb82-screen__imac_g3.png	55	speed8	speed6	275559	273555	76.172923	76.505237	0.732576629928168	-0.33231399999999667
gb82-screen__imac_g3.png	65	speed8	speed6	350495	348065	86.283992	86.709127	0.6981454613362447	-0.4251349999999974
gb82-screen__imac_g3.png	75	speed8	speed6	443024	439924	89.751275	85.741296	0.7046671697838718	4.009979000000001
gb82-screen__imac_g3.png	85	speed8	speed6	547151	542777	83.202583	85.096698	0.8058558118711735	-1.8941149999999993
gb82-screen__imac_g3.png	95	speed8	speed6	787878	781702	94.434378	95.468661	0.7900708965820735	-1.034283000000002
gb82-screen__windows.png	35	speed6	speed6	109794	109794	43.930649	43.930649	0.0	0.0
gb82-screen__windows.png	45	speed6	speed6	166395	166395	56.867776	56.867776	0.0	0.0
gb82-screen__windows.png	55	speed6	speed6	241925	241925	41.43852	41.43852	0.0	0.0
gb82-screen__windows.png	65	speed6	speed6	330711	330711	70.202217	70.202217	0.0	0.0
gb82-screen__windows.png	75	speed6	speed6	444174	444174	57.658747	57.658747	0.0	0.0
gb82-screen__windows.png	85	speed6	speed6	582852	582852	89.046555	89.046555	0.0	0.0
gb82-screen__windows.png	95	speed6	speed6	835521	835521	67.04761	67.04761	0.0	0.0
kadid10k__I01.png	35	speed6	speed6	6087	6087	53.227568	53.227568	0.0	0.0
kadid10k__I01.png	45	speed6	speed6	8766	8766	65.082013	65.082013	0.0	0.0
kadid10k__I01.png	55	speed6	speed6	11955	11955	73.091077	73.091077	0.0	0.0
kadid10k__I01.png	65	speed6	speed6	16795	16795	78.989587	78.989587	0.0	0.0
kadid10k__I01.png	75	speed6	speed6	24120	24120	84.425185	84.425185	0.0	0.0
kadid10k__I01.png	85	speed6	speed6	34821	34821	88.784365	88.784365	0.0	0.0
kadid10k__I01.png	95	speed8	speed6	68560	68048	93.679662	93.684703	0.7524100634845992	-0.005041000000005624
kadid10k__I17.png	35	speed8	speed6	19206	18996	41.221707	41.643396	1.1054958938723942	-0.42168900000000065
kadid10k__I17.png	45	speed8	speed6	30109	29829	58.181745	58.028827	0.9386838311710081	0.15291799999999967
kadid10k__I17.png	55	speed6	speed6	43799	43799	69.564231	69.564231	0.0	0.0
kadid10k__I17.png	65	speed6	speed6	60267	60267	77.321001	77.321001	0.0	0.0
kadid10k__I17.png	75	speed6	speed6	84128	84128	84.096128	84.096128	0.0	0.0
kadid10k__I17.png	85	speed6	speed6	111736	111736	88.708478	88.708478	0.0	0.0
kadid10k__I17.png	95	speed6	speed6	174831	174831	93.525076	93.525076	0.0	0.0
kadid10k__I18.png	35	speed6	speed6	4790	4790	55.274184	55.274184	0.0	0.0
kadid10k__I18.png	45	speed6	speed6	7372	7372	67.084508	67.084508	0.0	0.0
kadid10k__I18.png	55	speed6	speed6	10958	10958	74.743456	74.743456	0.0	0.0
kadid10k__I18.png	65	speed6	speed6	15238	15238	80.861068	80.861068	0.0	0.0
kadid10k__I18.png	75	speed8	speed6	21475	21280	85.285791	85.415441	0.9163533834586466	-0.12964999999999804
kadid10k__I18.png	85	speed8	speed6	28496	28276	88.87649	88.866212	0.7780449851464138	0.010277999999999565
kadid10k__I18.png	95	speed8	speed6	50262	50078	93.57555	93.605455	0.367426814169895	-0.029904999999999404
kadid10k__I27.png	35	speed6	speed6	6292	6292	59.056755	59.056755	0.0	0.0
kadid10k__I27.png	45	speed6	speed6	9132	9132	68.173622	68.173622	0.0	0.0
kadid10k__I27.png	55	speed6	speed6	12521	12521	75.684715	75.684715	0.0	0.0
kadid10k__I27.png	65	speed6	speed6	16769	16769	81.008614	81.008614	0.0	0.0
kadid10k__I27.png	75	speed6	speed6	22829	22829	85.270781	85.270781	0.0	0.0
kadid10k__I27.png	85	speed8	speed6	31284	31034	88.633438	88.657814	0.8055680866146806	-0.024376000000003728
kadid10k__I27.png	95	speed8	speed6	57555	57353	93.588393	93.614617	0.3522047669694698	-0.026223999999999137
kadid10k__I37.png	35	speed6	speed6	8237	8237	50.720616	50.720616	0.0	0.0
kadid10k__I37.png	45	speed6	speed6	12470	12470	64.355317	64.355317	0.0	0.0
kadid10k__I37.png	55	speed6	speed6	17665	17665	72.902254	72.902254	0.0	0.0
kadid10k__I37.png	65	speed6	speed6	24324	24324	79.351915	79.351915	0.0	0.0
kadid10k__I37.png	75	speed6	speed6	34431	34431	84.794229	84.794229	0.0	0.0
kadid10k__I37.png	85	speed6	speed6	47324	47324	88.966749	88.966749	0.0	0.0
kadid10k__I37.png	95	speed8	speed6	82557	81850	93.59343	93.637712	0.8637751985339035	-0.04428199999999549
kadid10k__I52.png	35	speed6	speed6	11222	11222	55.609287	55.609287	0.0	0.0
kadid10k__I52.png	45	speed6	speed6	15932	15932	67.080008	67.080008	0.0	0.0
kadid10k__I52.png	55	speed6	speed6	22072	22072	74.330607	74.330607	0.0	0.0
kadid10k__I52.png	65	speed6	speed6	29892	29892	80.112857	80.112857	0.0	0.0
kadid10k__I52.png	75	speed6	speed6	41612	41612	85.170033	85.170033	0.0	0.0
kadid10k__I52.png	85	speed6	speed6	56467	56467	88.860242	88.860242	0.0	0.0
kadid10k__I52.png	95	speed6	speed6	100093	100093	93.799124	93.799124	0.0	0.0
kadid10k__I54.png	35	speed6	speed6	11394	11394	47.27643	47.27643	0.0	0.0
kadid10k__I54.png	45	speed6	speed6	18238	18238	62.54752	62.54752	0.0	0.0
kadid10k__I54.png	55	speed6	speed6	26155	26155	72.834008	72.834008	0.0	0.0
kadid10k__I54.png	65	speed6	speed6	35580	35580	79.3844	79.3844	0.0	0.0
kadid10k__I54.png	75	speed6	speed6	47478	47478	84.654475	84.654475	0.0	0.0
kadid10k__I54.png	85	speed6	speed6	61281	61281	88.3914	88.3914	0.0	0.0
kadid10k__I54.png	95	speed8	speed6	98826	98526	93.268897	93.286129	0.3044881554107545	-0.01723200000000702
kadid10k__I63.png	35	speed8	speed6	10943	10785	43.460434	43.005138	1.4649976819656931	0.45529599999999704
kadid10k__I63.png	45	speed8	speed6	17079	16856	58.068309	57.710798	1.3229710488846702	0.35751100000000235
kadid10k__I63.png	55	speed6	speed6	25589	25589	68.917806	68.917806	0.0	0.0
kadid10k__I63.png	65	speed6	speed6	37008	37008	77.154458	77.154458	0.0	0.0
kadid10k__I63.png	75	speed6	speed6	55574	55574	84.14204	84.14204	0.0	0.0
kadid10k__I63.png	85	speed8	speed6	75030	74659	88.714275	88.719226	0.4969260236542145	-0.004951000000005479
kadid10k__I63.png	95	speed8	speed6	120601	120214	93.406049	93.506346	0.3219258988137821	-0.10029699999999764
size-dense-renders__1129482__sz128.png	35	speed8	speed6	725	718	70.791901	71.864124	0.9749303621169917	-1.0722230000000081
size-dense-renders__1129482__sz128.png	45	speed8	speed6	894	875	78.131349	78.665973	2.1714285714285713	-0.5346239999999938
size-dense-renders__1129482__sz128.png	55	speed6	speed6	1075	1075	82.83998	82.83998	0.0	0.0
size-dense-renders__1129482__sz128.png	65	speed6	speed6	1333	1333	86.525632	86.525632	0.0	0.0
size-dense-renders__1129482__sz128.png	75	speed6	speed6	1654	1654	89.747222	89.747222	0.0	0.0
size-dense-renders__1129482__sz128.png	85	speed6	speed6	2085	2085	92.691307	92.691307	0.0	0.0
size-dense-renders__1129482__sz128.png	95	speed6	speed6	3221	3221	95.678779	95.678779	0.0	0.0
size-dense-renders__1129482__sz80.png	35	speed6	speed6	502	502	68.941026	68.941026	0.0	0.0
size-dense-renders__1129482__sz80.png	45	speed6	speed6	590	590	76.393144	76.393144	0.0	0.0
size-dense-renders__1129482__sz80.png	55	speed6	speed6	685	685	81.690056	81.690056	0.0	0.0
size-dense-renders__1129482__sz80.png	65	speed6	speed6	811	811	85.700588	85.700588	0.0	0.0
size-dense-renders__1129482__sz80.png	75	speed6	speed6	972	972	88.682317	88.682317	0.0	0.0
size-dense-renders__1129482__sz80.png	85	speed6	speed6	1199	1199	92.126569	92.126569	0.0	0.0
size-dense-renders__1129482__sz80.png	95	speed6	speed6	1699	1699	95.704086	95.704086	0.0	0.0
size-dense-renders__1173777__sz160.png	35	speed8	speed6	1793	1786	30.033222	30.938578	0.3919372900335946	-0.9053560000000012
size-dense-renders__1173777__sz160.png	45	speed8	speed6	2701	2664	49.95353	49.967727	1.3888888888888888	-0.014196999999995796
size-dense-renders__1173777__sz160.png	55	speed8	speed6	4019	3991	63.354539	62.783871	0.7015785517414181	0.5706680000000048
size-dense-renders__1173777__sz160.png	65	speed6	speed6	5896	5896	73.738303	73.738303	0.0	0.0
size-dense-renders__1173777__sz160.png	75	speed6	speed6	9306	9306	81.814533	81.814533	0.0	0.0
size-dense-renders__1173777__sz160.png	85	speed6	speed6	13176	13176	86.972882	86.972882	0.0	0.0
size-dense-renders__1173777__sz160.png	95	speed6	speed6	22507	22507	92.65467	92.65467	0.0	0.0
size-dense-renders__1173777__sz32.png	35	speed6	speed6	349	349	-129.178699	-129.178699	0.0	0.0
size-dense-renders__1173777__sz32.png	45	speed6	speed6	393	393	-82.871088	-82.871088	0.0	0.0
size-dense-renders__1173777__sz32.png	55	speed6	speed6	452	452	-41.8695	-41.8695	0.0	0.0
size-dense-renders__1173777__sz32.png	65	speed6	speed6	530	530	-12.534593	-12.534593	0.0	0.0
size-dense-renders__1173777__sz32.png	75	speed6	speed6	668	668	2.291002	2.291002	0.0	0.0
size-dense-renders__1173777__sz32.png	85	speed6	speed6	840	840	28.708907	28.708907	0.0	0.0
size-dense-renders__1173777__sz32.png	95	speed6	speed6	1270	1270	55.181765	55.181765	0.0	0.0
size-dense-renders__1173777__sz320.png	35	speed8	speed6	6353	6246	33.168789	32.606349	1.713096381684278	0.5624399999999952
size-dense-renders__1173777__sz320.png	45	speed8	speed6	9893	9747	50.981731	50.619421	1.4978967887555146	0.3623100000000008
size-dense-renders__1173777__sz320.png	55	speed8	speed6	15184	14967	64.470251	64.384197	1.4498563506380704	0.0860540000000043
size-dense-renders__1173777__sz320.png	65	speed6	speed6	22429	22429	73.93365	73.93365	0.0	0.0
size-dense-renders__1173777__sz320.png	75	speed6	speed6	35776	35776	81.911789	81.911789	0.0	0.0
size-dense-renders__1173777__sz320.png	85	speed6	speed6	50332	50332	87.243161	87.243161	0.0	0.0
size-dense-renders__1173777__sz320.png	95	speed6	speed6	86759	86759	92.565813	92.565813	0.0	0.0
size-dense-renders__1624307__sz128.png	35	speed6	speed6	1441	1441	41.278913	41.278913	0.0	0.0
size-dense-renders__1624307__sz128.png	45	speed6	speed6	2145	2145	57.940013	57.940013	0.0	0.0
size-dense-renders__1624307__sz128.png	55	speed6	speed6	3049	3049	69.17473	69.17473	0.0	0.0
size-dense-renders__1624307__sz128.png	65	speed8	speed6	4331	4272	77.096623	77.066329	1.3810861423220975	0.030293999999997823
size-dense-renders__1624307__sz128.png	75	speed8	speed6	6456	6413	83.841051	83.736992	0.6705130204272571	0.10405899999999235
size-dense-renders__1624307__sz128.png	85	speed8	speed6	8994	8933	88.500028	88.479882	0.6828613007948058	0.02014599999999689
size-dense-renders__1624307__sz128.png	95	speed6	speed6	15222	15222	93.376696	93.376696	0.0	0.0
size-dense-renders__1624307__sz64.png	35	speed8	speed6	602	601	45.756276	46.081825	0.16638935108153077	-0.3255490000000023
size-dense-renders__1624307__sz64.png	45	speed8	speed6	795	795	60.081271	61.908632	0.0	-1.8273609999999962
size-dense-renders__1624307__sz64.png	55	speed8	speed6	1067	1064	69.961973	70.08696	0.28195488721804507	-0.1249870000000044
size-dense-renders__1624307__sz64.png	65	speed8	speed6	1454	1454	77.803385	77.198641	0.0	0.6047440000000108
size-dense-renders__1624307__sz64.png	75	speed8	speed6	2077	2070	84.252207	83.784147	0.33816425120772947	0.46805999999999415
size-dense-renders__1624307__sz64.png	85	speed8	speed6	2816	2804	88.629464	88.357732	0.42796005706134094	0.2717320000000001
size-dense-renders__1624307__sz64.png	95	speed8	speed6	4450	4415	93.434104	93.394607	0.7927519818799547	0.03949700000001144
size-dense-renders__1943411__sz192.png	35	speed6	speed6	2523	2523	51.061861	51.061861	0.0	0.0
size-dense-renders__1943411__sz192.png	45	speed6	speed6	3717	3717	63.854733	63.854733	0.0	0.0
size-dense-renders__1943411__sz192.png	55	speed6	speed6	5262	5262	72.217393	72.217393	0.0	0.0
size-dense-renders__1943411__sz192.png	65	speed6	speed6	7326	7326	78.795514	78.795514	0.0	0.0
size-dense-renders__1943411__sz192.png	75	speed6	speed6	10423	10423	84.464938	84.464938	0.0	0.0
size-dense-renders__1943411__sz192.png	85	speed8	speed6	14711	14578	88.588817	88.601741	0.9123336534504047	-0.01292399999999816
size-dense-renders__1943411__sz192.png	95	speed8	speed6	25468	25335	93.236517	93.265082	0.5249654627985001	-0.028565000000000396
size-dense-renders__1943411__sz32.png	35	speed6	speed6	411	411	-106.883313	-106.883313	0.0	0.0
size-dense-renders__1943411__sz32.png	45	speed6	speed6	466	466	-91.405214	-91.405214	0.0	0.0
size-dense-renders__1943411__sz32.png	55	speed6	speed6	551	551	-50.267448	-50.267448	0.0	0.0
size-dense-renders__1943411__sz32.png	65	speed6	speed6	649	649	-22.132269	-22.132269	0.0	0.0
size-dense-renders__1943411__sz32.png	75	speed6	speed6	833	833	3.054949	3.054949	0.0	0.0
size-dense-renders__1943411__sz32.png	85	speed6	speed6	1016	1016	25.629091	25.629091	0.0	0.0
size-dense-renders__1943411__sz32.png	95	speed6	speed6	1452	1452	52.710219	52.710219	0.0	0.0
size-dense-renders__1943411__sz384.png	35	speed6	speed6	7574	7574	50.348975	50.348975	0.0	0.0
size-dense-renders__1943411__sz384.png	45	speed6	speed6	11203	11203	63.36388	63.36388	0.0	0.0
size-dense-renders__1943411__sz384.png	55	speed6	speed6	15508	15508	71.426537	71.426537	0.0	0.0
size-dense-renders__1943411__sz384.png	65	speed6	speed6	22108	22108	77.796818	77.796818	0.0	0.0
size-dense-renders__1943411__sz384.png	75	speed6	speed6	31633	31633	83.477706	83.477706	0.0	0.0
size-dense-renders__1943411__sz384.png	85	speed6	speed6	45516	45516	87.841613	87.841613	0.0	0.0
size-dense-renders__1943411__sz384.png	95	speed8	speed6	88923	88503	93.054012	93.080047	0.4745601844005288	-0.026034999999993147
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	35	speed6	speed6	678	678	-10.966003	-10.966003	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	45	speed6	speed6	1169	1169	23.859583	23.859583	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	55	speed6	speed6	1914	1914	51.541021	51.541021	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	65	speed6	speed6	2798	2798	69.809279	69.809279	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	75	speed8	speed6	3975	3973	78.902311	78.979668	0.05033979360684621	-0.07735700000000634
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	85	speed8	speed6	5780	5777	86.221273	86.490416	0.05193006750908776	-0.2691429999999997
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	95	speed8	speed6	10659	10661	93.075048	93.275083	-0.018759966232060783	-0.20003499999999974
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	35	speed8	speed6	5826	5828	12.52552	11.08073	-0.03431708991077557	1.4447899999999994
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	45	speed8	speed6	10029	10023	42.770531	42.737121	0.059862316671655195	0.03340999999999639
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	55	speed8	speed6	15793	15787	61.163909	61.208868	0.03800595426616837	-0.044959000000005744
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	65	speed6	speed6	23639	23639	72.795054	72.795054	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	75	speed6	speed6	36161	36161	81.255165	81.255165	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	85	speed6	speed6	54188	54188	87.304595	87.304595	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	95	speed8	speed6	86632	86646	93.087435	93.00597	-0.016157699143641947	0.08146499999999435
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	35	speed8	speed6	9278	9276	19.587343	18.620736	0.0215610176800345	0.9666069999999998
