# sweep_validate git=5a5ce41 cells=92 strata=26 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
checker256	s4-lrf0	1	10	1043	84.95	6053	ad8dc89b91388566
checker256	s4-lrf0	1	30	1429	90.75	5852	05ce21f7ac0e23f8
checker256	s4-fdb1	1	10	1047	84.95	5633	f5bcb4366ad3b67e
checker256	s4-fdb1	1	30	1433	90.75	5422	0b8bb8a74af58e78
checker256	s4-fdb1	1	60	2054	90.02	5194	996ed5bd95125c76
checker256	s4-fdb1	1	85	2584	100.00	4990	933751ac5dbf1b18
gradient256	s4	0	10	449	53.70	4913	ed703447bd3e9786
gradient256	s4	0	30	492	72.07	4772	ba8d29289cb66a80
gradient256	s4	0	60	741	86.92	4632	b534b550756707a2
gradient256	s4	0	85	1404	91.75	4445	f61d00169b21b7e8
gradient256	s4-cdef1	1	60	743	87.05	4369	2556321b2af13286
gradient256	s4-cdef1	1	85	1406	91.76	4186	6eee1e6b4b2ab7a8
gradient256	s4-trel	1	10	449	53.70	4099	3baa009a703d288f
gradient256	s4-trel	1	30	492	72.07	3958	d856d160b86b4001
gradient256	s4-trel	1	60	743	86.51	3812	78f74eb6033101ab
gradient256	s4-trel	1	85	1400	91.74	3642	299250ccfdf3ec49
gradient256	s4-vaq0.5	1	10	450	53.70	3560	4f902b25e87d6fe4
gradient256	s4-vaq0.5	1	30	493	72.07	3424	696b6f7655050b5a
gradient256	s4-vaq0.5	1	60	743	86.87	3264	7ccc5fb0e1f97688
gradient256	s4-vaq0.5	1	85	1405	91.75	3049	407a953acfc7eee2
gradient256	s4-rgb	1	10	490	-93.13	2972	a26bb3bceda0d9cd
gradient256	s4-rgb	1	30	521	-83.66	2802	6f829949bde9eb57
gradient256	s4-rgb	1	60	590	-83.23	2633	28da94949f0403c1
gradient256	s4-rgb	1	85	3875	-82.39	2476	0511a873c67d751f
gradient256	s4-bd10	1	10	452	53.52	2369	755dbdb2f03643c9
gradient256	s4-bd10	1	30	503	71.43	2213	3327ddb6c30a50bf
gradient256	s4-bd10	1	60	758	86.30	2062	ac83b46801598b9d
gradient256	s4-bd10	1	85	1410	93.73	1811	1230e6049d2aab27
gradient256	s4-420	1	10	447	56.30	1699	82dbcd4f76861f5b
gradient256	s4-420	1	30	467	75.74	1584	9864af4313c3e8ad
gradient256	s4-420	1	60	732	86.41	2566	f9a0c6921dafb657
gradient256	s4-420	1	85	1170	91.99	2412	8254554c8e7a86d5
gradient256	s4-noqm	1	10	443	52.39	2348	91e38bf9ba3d477d
gradient256	s4-noqm	1	30	490	72.07	2216	35cf5121da64a687
gradient256	s4-noqm	1	60	772	86.30	2082	1befb2489f0b30f1
gradient256	s4-noqm	1	85	1426	91.48	1358	6b0f942f0af6ba4f
gradient256	s6	1	10	433	62.92	1280	9c7255b2101cb884
gradient256	s6	1	30	522	75.12	1194	bb5c5847ba878652
gradient256	s6	1	60	722	89.47	1110	bd4d150f3ca01634
gradient256	s6	1	85	1404	91.75	1044	d7c3b7cfc75dd402
gradient256	s4-cdef0	1	10	447	50.51	8853	48b13b6a3ffeb6d6
gradient256	s4-cdef0	1	30	492	69.79	110	616c99c3ca872980
gradient256	s2	1	10	428	74.26	8733	1188b3b1135b0894
gradient256	s2	1	30	475	83.51	8573	52f1df4a97307b6a
gradient256	s2	1	60	741	86.92	8328	a6ab79a6fe079598
gradient256	s2	1	85	1404	91.75	8066	72062b4cc0db101e
gradient256	s4-rdotx1	1	85	1408	91.76	7970	3bc023c6ce4a46ac
gradient256	s8	1	10	433	62.92	7812	45d28ccd8a63c5a2
gradient256	s8	1	30	522	75.12	7734	f9bccf239d681414
gradient256	s8	1	60	721	89.32	7646	93692e52ee5ff452
gradient256	s8	1	85	1404	91.75	7586	e7b6885c47c1e5cc
gradient256	s4-rdotx0	1	10	433	62.92	7515	ed4c2f6685398a5e
gradient256	s4-rdotx0	1	30	522	75.12	7436	5b2769af5c5692a0
gradient256	s4-rdotx0	1	60	722	89.47	7349	15d2eca189ffd29e
gradient256	s4-sgr1	1	10	449	53.70	7281	3c5fa9754de65a8e
gradient256	s4-sgr1	1	30	492	72.07	7125	5df8ef63dce20e30
gradient256	s4-sgr1	1	60	741	86.92	6971	90d3211dcea4922e
gradient256	s4-sgr1	1	85	1404	91.75	6800	df108931e98b0edc
gradient256	s4-segcx1	1	10	449	53.70	6725	54a140c21a96b77e
gradient256	s4-segcx1	1	30	492	72.07	6553	1d8566674a0e09c0
gradient256	s4-segcx1	1	60	741	86.92	6373	b162b6ff15b9b5d6
gradient256	s4-segcx1	1	85	1404	91.75	6132	8b32f7d43fdf9d14
gradient256	s4-bup1	1	10	469	51.34	6034	2affed07e4808dee
gradient256	s4-bup1	1	30	492	72.07	5911	e14dd12f5f57b288
gradient256	s4-bup1	1	60	741	86.92	5760	6f30ee45a9748086
gradient256	s4-bup1	1	85	1404	91.75	5556	dc5849a203ff6480
gradient256	s4-still	1	10	449	53.36	5399	4d27c0ab571c3d95
gradient256	s4-still	1	30	492	70.84	5259	f3e4c2dbe0c0ebff
gradient256	s4-still	1	60	741	86.92	5123	0abccb07cd983c09
gradient256	s4-still	1	85	1404	91.75	4930	9f59654dd18e8267
gradient256	s4-sb1.5	1	10	449	53.70	4853	ad98d5f2a5bd70be
gradient256	s4-sb1.5	1	30	492	72.07	4717	b578eaba2a768678
gradient256	s4-sb1.5	1	60	742	86.87	4577	5fda3e72d1131a5a
gradient256	s4-sb1.5	1	85	1404	91.75	4351	56a8e54aa44a68f0
gradient256	s4-sb2.5	1	10	449	53.70	4246	9015c5f1da7977e3
gradient256	s4-sb2.5	1	30	492	72.07	4106	886b34cee261ed09
gradient256	s4-sb2.5	1	60	742	86.87	3964	29f05ba0d6d1ce3f
gradient256	s4-sb2.5	1	85	1403	91.75	3789	d84a6ae893e656e1
gradient256	s4-vaqs2	1	10	453	53.70	3710	94ad070a8a80e067
gradient256	s4-vaqs2	1	30	497	72.07	3573	15824ee224f5b1d9
gradient256	s4-vaqs2	1	60	746	86.92	3432	2907b21b6c9f43c3
gradient256	s4-vaqs2	1	85	1408	91.75	3259	1452fa6c4f0b6361
gradient256	s4-part16.64	1	10	396	77.09	3181	e91c6e16c2690156
gradient256	s4-part16.64	1	30	442	84.92	3062	a4ecf703d727e370
gradient256	s4-part16.64	1	60	650	89.97	2926	fafc15f2a6b11cf2
gradient256	s4-part16.64	1	85	940	93.67	2803	9942664187f41558
gradient256	s4-cpred1	1	10	464	52.58	2728	49f68c8b5f7b269e
gradient256	s4-cpred1	1	30	504	77.75	2347	5fc590fc3f9cfe98
gradient256	s4-cpred1	1	60	572	85.16	1798	eda8ae1289b9cc96
gradient256	s4-cpred1	1	85	1425	91.74	1941	217c83536b6ae130
gradient256	s4-lrf1	1	60	768	88.02	1338	38a853b19dd0a7f6
gradient256	s4-lrf1	1	85	1465	92.68	1143	684ceb3bdf8b0a34
gradient256	s4-lrf0	1	10	443	50.56	1032	ad8dc89b91388566
gradient256	s4-lrf0	1	30	479	69.83	913	05ce21f7ac0e23f8
gradient256	s4-fdb1	1	10	449	53.70	790	f5bcb4366ad3b67e
gradient256	s4-fdb1	1	30	492	72.07	1399	0b8bb8a74af58e78
gradient256	s4-fdb1	1	60	741	86.87	1237	996ed5bd95125c76
gradient256	s4-fdb1	1	85	1406	91.74	1049	933751ac5dbf1b18
flatlogo256	s4	0	10	508	43.65	687	ed703447bd3e9786
flatlogo256	s4	0	30	1199	74.63	962	ba8d29289cb66a80
flatlogo256	s4	0	60	2238	89.83	1854	b534b550756707a2
flatlogo256	s4	0	85	3310	95.35	1731	f61d00169b21b7e8
flatlogo256	s4-cdef1	1	60	2240	89.83	1679	2556321b2af13286
flatlogo256	s4-cdef1	1	85	3312	95.35	1548	6eee1e6b4b2ab7a8
flatlogo256	s4-trel	1	10	508	43.65	1492	3baa009a703d288f
flatlogo256	s4-trel	1	30	1199	74.63	1348	d856d160b86b4001
flatlogo256	s4-trel	1	60	2238	89.83	1199	78f74eb6033101ab
flatlogo256	s4-trel	1	85	3310	95.35	1040	299250ccfdf3ec49
flatlogo256	s4-vaq0.5	1	10	544	49.15	973	4f902b25e87d6fe4
flatlogo256	s4-vaq0.5	1	30	1314	77.00	541	696b6f7655050b5a
flatlogo256	s4-vaq0.5	1	60	2260	90.47	1798	7ccc5fb0e1f97688
flatlogo256	s4-vaq0.5	1	85	3535	96.03	1680	407a953acfc7eee2
flatlogo256	s4-rgb	1	10	949	-95.10	1631	a26bb3bceda0d9cd
flatlogo256	s4-rgb	1	30	1682	-97.75	1496	6f829949bde9eb57
flatlogo256	s4-rgb	1	60	2514	-94.39	1351	28da94949f0403c1
flatlogo256	s4-rgb	1	85	3591	-94.22	1229	0511a873c67d751f
flatlogo256	s4-bd10	1	10	502	43.61	1175	755dbdb2f03643c9
flatlogo256	s4-bd10	1	30	1197	73.63	1013	3327ddb6c30a50bf
flatlogo256	s4-bd10	1	60	2206	89.61	655	ac83b46801598b9d
flatlogo256	s4-bd10	1	85	3426	94.61	537	1230e6049d2aab27
flatlogo256	s4-420	1	10	471	44.75	487	82dbcd4f76861f5b
flatlogo256	s4-420	1	30	966	66.29	11398	9864af4313c3e8ad
flatlogo256	s4-420	1	60	1576	71.57	99	f9a0c6921dafb657
flatlogo256	s4-420	1	85	2135	75.19	25	8254554c8e7a86d5
flatlogo256	s4-noqm	1	10	650	50.39	113	91e38bf9ba3d477d
flatlogo256	s4-noqm	1	30	1284	75.36	110	35cf5121da64a687
flatlogo256	s4-noqm	1	60	2254	90.74	11250	1befb2489f0b30f1
flatlogo256	s4-noqm	1	85	3290	95.73	11149	6b0f942f0af6ba4f
flatlogo256	s6	1	10	487	43.82	11101	9c7255b2101cb884
flatlogo256	s6	1	30	1075	70.92	11026	bb5c5847ba878652
flatlogo256	s6	1	60	2129	89.32	10956	bd4d150f3ca01634
flatlogo256	s6	1	85	3310	95.35	10905	d7c3b7cfc75dd402
flatlogo256	s4-cdef0	1	10	506	43.50	10845	48b13b6a3ffeb6d6
flatlogo256	s4-cdef0	1	30	1197	74.65	10692	616c99c3ca872980
flatlogo256	s2	1	10	544	45.58	10536	1188b3b1135b0894
flatlogo256	s2	1	30	1186	74.37	10235	52f1df4a97307b6a
flatlogo256	s2	1	60	2237	89.57	10019	a6ab79a6fe079598
flatlogo256	s2	1	85	3305	95.35	9750	72062b4cc0db101e
flatlogo256	s4-rdotx1	1	85	3315	95.32	9686	3bc023c6ce4a46ac
flatlogo256	s8	1	10	497	42.85	9574	45d28ccd8a63c5a2
flatlogo256	s8	1	30	1024	70.65	9504	f9bccf239d681414
flatlogo256	s8	1	60	2156	89.17	9435	93692e52ee5ff452
flatlogo256	s8	1	85	3310	95.35	9387	e7b6885c47c1e5cc
flatlogo256	s4-rdotx0	1	10	492	43.27	9337	ed4c2f6685398a5e
flatlogo256	s4-rdotx0	1	30	1076	70.92	9260	5b2769af5c5692a0
flatlogo256	s4-rdotx0	1	60	2143	89.35	9188	15d2eca189ffd29e
flatlogo256	s4-sgr1	1	10	508	43.65	9135	3c5fa9754de65a8e
flatlogo256	s4-sgr1	1	30	1199	74.63	8986	5df8ef63dce20e30
flatlogo256	s4-sgr1	1	60	2238	89.83	8835	90d3211dcea4922e
flatlogo256	s4-sgr1	1	85	3310	95.35	8708	df108931e98b0edc
flatlogo256	s4-segcx1	1	10	507	45.79	8660	54a140c21a96b77e
flatlogo256	s4-segcx1	1	30	1203	74.63	8453	1d8566674a0e09c0
flatlogo256	s4-segcx1	1	60	2231	89.33	8199	b162b6ff15b9b5d6
flatlogo256	s4-segcx1	1	85	3305	95.35	8000	8b32f7d43fdf9d14
flatlogo256	s4-bup1	1	10	525	39.84	7924	2affed07e4808dee
flatlogo256	s4-bup1	1	30	1211	58.92	7810	e14dd12f5f57b288
flatlogo256	s4-bup1	1	60	2324	67.95	7676	6f30ee45a9748086
flatlogo256	s4-bup1	1	85	3368	76.32	7552	dc5849a203ff6480
flatlogo256	s4-still	1	10	508	43.67	7492	4d27c0ab571c3d95
flatlogo256	s4-still	1	30	1199	74.64	7353	f3e4c2dbe0c0ebff
flatlogo256	s4-still	1	60	2238	89.84	7215	0abccb07cd983c09
flatlogo256	s4-still	1	85	3310	95.35	10150	9f59654dd18e8267
flatlogo256	s4-sb1.5	1	10	477	38.30	10099	ad98d5f2a5bd70be
flatlogo256	s4-sb1.5	1	30	1064	70.76	9964	b578eaba2a768678
flatlogo256	s4-sb1.5	1	60	2079	88.60	9827	5fda3e72d1131a5a
flatlogo256	s4-sb1.5	1	85	3097	94.77	9702	56a8e54aa44a68f0
flatlogo256	s4-sb2.5	1	10	472	42.81	9651	9015c5f1da7977e3
flatlogo256	s4-sb2.5	1	30	840	59.77	9515	886b34cee261ed09
flatlogo256	s4-sb2.5	1	60	1794	84.47	9377	29f05ba0d6d1ce3f
flatlogo256	s4-sb2.5	1	85	2682	92.94	9245	d84a6ae893e656e1
flatlogo256	s4-vaqs2	1	10	451	38.32	9192	94ad070a8a80e067
flatlogo256	s4-vaqs2	1	30	973	63.74	9063	15824ee224f5b1d9
flatlogo256	s4-vaqs2	1	60	1965	86.99	8928	2907b21b6c9f43c3
flatlogo256	s4-vaqs2	1	85	2950	94.34	8807	1452fa6c4f0b6361
flatlogo256	s4-part16.64	1	10	556	48.89	8742	e91c6e16c2690156
flatlogo256	s4-part16.64	1	30	1558	75.54	8642	a4ecf703d727e370
flatlogo256	s4-part16.64	1	60	3336	89.43	8533	fafc15f2a6b11cf2
flatlogo256	s4-part16.64	1	85	3277	95.42	8459	9942664187f41558
flatlogo256	s4-cpred1	1	10	518	39.77	8408	49f68c8b5f7b269e
flatlogo256	s4-cpred1	1	30	1194	67.17	8068	5fc590fc3f9cfe98
flatlogo256	s4-cpred1	1	60	2239	70.47	7718	eda8ae1289b9cc96
flatlogo256	s4-cpred1	1	85	3315	93.84	5335	217c83536b6ae130
flatlogo256	s4-lrf1	1	60	2249	89.94	5226	38a853b19dd0a7f6
flatlogo256	s4-lrf1	1	85	3323	95.40	5089	684ceb3bdf8b0a34
flatlogo256	s4-lrf0	1	10	505	43.70	5020	ad8dc89b91388566
flatlogo256	s4-lrf0	1	30	1194	74.71	4894	05ce21f7ac0e23f8
flatlogo256	s4-fdb1	1	10	508	43.69	4763	f5bcb4366ad3b67e
flatlogo256	s4-fdb1	1	30	1201	74.64	4628	0b8bb8a74af58e78
flatlogo256	s4-fdb1	1	60	2238	89.83	4490	996ed5bd95125c76
flatlogo256	s4-fdb1	1	85	3310	95.35	4309	933751ac5dbf1b18
tiny64	s4	0	10	338	64.30	4264	ed703447bd3e9786
tiny64	s4	0	30	359	74.54	7235	ba8d29289cb66a80
tiny64	s4	0	60	417	86.90	7212	b534b550756707a2
tiny64	s4	0	85	519	92.88	7183	f61d00169b21b7e8
tiny64	s4-cdef1	1	60	419	87.06	7168	2556321b2af13286
tiny64	s4-cdef1	1	85	521	92.88	7138	6eee1e6b4b2ab7a8
tiny64	s4-trel	1	10	338	64.30	7117	3baa009a703d288f
tiny64	s4-trel	1	30	359	74.54	7100	d856d160b86b4001
tiny64	s4-trel	1	60	417	86.90	7078	78f74eb6033101ab
tiny64	s4-trel	1	85	523	93.06	7045	299250ccfdf3ec49
tiny64	s4-vaq0.5	1	10	338	64.30	7027	4f902b25e87d6fe4
tiny64	s4-vaq0.5	1	30	359	74.54	10925	696b6f7655050b5a
tiny64	s4-vaq0.5	1	60	417	86.90	22	7ccc5fb0e1f97688
tiny64	s4-vaq0.5	1	85	519	92.88	10903	407a953acfc7eee2
tiny64	s4-rgb	1	10	352	-196.37	10888	a26bb3bceda0d9cd
tiny64	s4-rgb	1	30	368	-195.00	10870	6f829949bde9eb57
tiny64	s4-rgb	1	60	409	-194.30	10846	28da94949f0403c1
tiny64	s4-rgb	1	85	681	-194.66	10829	0511a873c67d751f
tiny64	s4-bd10	1	10	339	65.19	10817	755dbdb2f03643c9
tiny64	s4-bd10	1	30	359	72.51	10801	3327ddb6c30a50bf
tiny64	s4-bd10	1	60	417	87.10	10778	ac83b46801598b9d
tiny64	s4-bd10	1	85	523	92.32	10749	1230e6049d2aab27
tiny64	s4-420	1	10	340	68.05	10734	82dbcd4f76861f5b
tiny64	s4-420	1	30	360	74.47	10716	9864af4313c3e8ad
tiny64	s4-420	1	60	399	86.95	10698	f9a0c6921dafb657
tiny64	s4-420	1	85	486	92.31	10675	8254554c8e7a86d5
tiny64	s4-noqm	1	10	337	67.58	10664	91e38bf9ba3d477d
tiny64	s4-noqm	1	30	358	75.58	10649	35cf5121da64a687
tiny64	s4-noqm	1	60	411	87.83	10625	1befb2489f0b30f1
tiny64	s4-noqm	1	85	508	94.01	10597	6b0f942f0af6ba4f
tiny64	s6	1	10	336	63.91	10582	9c7255b2101cb884
tiny64	s6	1	30	359	79.20	10568	bb5c5847ba878652
tiny64	s6	1	60	422	86.88	10555	bd4d150f3ca01634
tiny64	s6	1	85	519	92.88	10536	d7c3b7cfc75dd402
tiny64	s4-cdef0	1	10	336	61.78	10521	48b13b6a3ffeb6d6
tiny64	s4-cdef0	1	30	359	74.74	10504	616c99c3ca872980
tiny64	s2	1	10	318	65.21	10482	1188b3b1135b0894
tiny64	s2	1	30	336	83.77	10456	52f1df4a97307b6a
tiny64	s2	1	60	417	86.90	10418	a6ab79a6fe079598
tiny64	s2	1	85	519	92.88	10364	72062b4cc0db101e
tiny64	s4-rdotx1	1	85	511	93.16	10341	3bc023c6ce4a46ac
tiny64	s8	1	10	336	63.91	10309	45d28ccd8a63c5a2
tiny64	s8	1	30	363	78.54	10297	f9bccf239d681414
tiny64	s8	1	60	424	86.88	10285	93692e52ee5ff452
tiny64	s8	1	85	512	92.91	10275	e7b6885c47c1e5cc
tiny64	s4-rdotx0	1	10	336	63.91	10263	ed4c2f6685398a5e
tiny64	s4-rdotx0	1	30	359	79.20	10251	5b2769af5c5692a0
tiny64	s4-rdotx0	1	60	422	86.88	10235	15d2eca189ffd29e
tiny64	s4-sgr1	1	10	338	64.30	10220	3c5fa9754de65a8e
tiny64	s4-sgr1	1	30	359	74.54	10204	5df8ef63dce20e30
tiny64	s4-sgr1	1	60	417	86.90	10183	90d3211dcea4922e
tiny64	s4-sgr1	1	85	519	92.88	16809	df108931e98b0edc
tiny64	s4-segcx1	1	10	338	64.30	16795	54a140c21a96b77e
tiny64	s4-segcx1	1	30	359	74.54	16774	1d8566674a0e09c0
tiny64	s4-segcx1	1	60	417	86.90	16744	b162b6ff15b9b5d6
tiny64	s4-segcx1	1	85	519	92.88	16698	8b32f7d43fdf9d14
tiny64	s4-bup1	1	10	338	64.30	16678	2affed07e4808dee
tiny64	s4-bup1	1	30	359	74.54	16661	e14dd12f5f57b288
tiny64	s4-bup1	1	60	417	86.90	16638	6f30ee45a9748086
tiny64	s4-bup1	1	85	519	92.64	16608	dc5849a203ff6480
tiny64	s4-still	1	10	338	63.38	16587	4d27c0ab571c3d95
tiny64	s4-still	1	30	361	74.51	16572	f3e4c2dbe0c0ebff
tiny64	s4-still	1	60	417	86.75	16551	0abccb07cd983c09
tiny64	s4-still	1	85	519	92.71	16523	9f59654dd18e8267
tiny64	s4-sb1.5	1	10	338	64.30	16509	ad98d5f2a5bd70be
tiny64	s4-sb1.5	1	30	359	74.54	16494	b578eaba2a768678
tiny64	s4-sb1.5	1	60	417	86.90	16474	5fda3e72d1131a5a
tiny64	s4-sb1.5	1	85	519	92.88	16446	56a8e54aa44a68f0
tiny64	s4-sb2.5	1	10	338	64.30	16432	9015c5f1da7977e3
tiny64	s4-sb2.5	1	30	359	74.54	16417	886b34cee261ed09
tiny64	s4-sb2.5	1	60	417	86.90	16396	29f05ba0d6d1ce3f
tiny64	s4-sb2.5	1	85	519	92.88	16368	d84a6ae893e656e1
tiny64	s4-vaqs2	1	10	338	64.30	16353	94ad070a8a80e067
tiny64	s4-vaqs2	1	30	359	74.54	16337	15824ee224f5b1d9
tiny64	s4-vaqs2	1	60	417	86.90	16316	2907b21b6c9f43c3
tiny64	s4-vaqs2	1	85	519	92.88	16288	1452fa6c4f0b6361
tiny64	s4-part16.64	1	10	310	68.94	16273	e91c6e16c2690156
tiny64	s4-part16.64	1	30	326	84.31	16260	a4ecf703d727e370
tiny64	s4-part16.64	1	60	349	92.16	16246	fafc15f2a6b11cf2
tiny64	s4-part16.64	1	85	395	94.50	16233	9942664187f41558
tiny64	s4-cpred1	1	10	327	60.41	16223	49f68c8b5f7b269e
tiny64	s4-cpred1	1	30	341	74.05	16191	5fc590fc3f9cfe98
tiny64	s4-cpred1	1	60	386	86.96	16156	eda8ae1289b9cc96
tiny64	s4-cpred1	1	85	483	92.30	16111	217c83536b6ae130
tiny64	s4-lrf1	1	60	422	86.43	16089	38a853b19dd0a7f6
tiny64	s4-lrf1	1	85	522	92.23	16060	684ceb3bdf8b0a34
tiny64	s4-lrf0	1	10	336	64.30	16045	ad8dc89b91388566
tiny64	s4-lrf0	1	30	358	74.54	16031	05ce21f7ac0e23f8
tiny64	s4-fdb1	1	10	338	64.30	16012	f5bcb4366ad3b67e
tiny64	s4-fdb1	1	30	359	74.30	15997	0b8bb8a74af58e78
tiny64	s4-fdb1	1	60	417	86.49	15977	996ed5bd95125c76
tiny64	s4-fdb1	1	85	519	92.66	15949	933751ac5dbf1b18
