scope	arm	spec	image	origin	family	mass	bd_ssim2	bd_ba3n	bd_bamax
doccharts	A		6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	dc	1	-0.509	-0.272	0.888
doccharts	A		6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	dc	1	4.11	2.018	2.196
doccharts	A		6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	dc	1	6.546	6.769	4.292
doccharts	A		6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	dc	1	10.663	14.622	11.022
doccharts	A		6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	dc	1	2.588	3.233	8.705
doccharts	A		6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	dc	1	3.767	2.002	-3.36
doccharts	A		6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	dc	1	2.987	4.368	10.734
doccharts	B		5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	dc	1	3.951	3.619	7.514
doccharts	B		5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	dc	1	2.689	2.3	1.493
doccharts	B		5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	dc	1	3.609	2.698	3.81
doccharts	B		5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	dc	1	0.95	0.319	2.649
doccharts	B		5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	dc	1	4.554	3.576	1.864
doccharts	B		5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	dc	1	5.25	2.798	1.862
doccharts	B		6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	dc	1	1.133	-0.298	-1.92
doccharts	B		6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	dc	1	4.449	2.017	4.724
doccharts	B		6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	dc	1	-0.782	-0.397	2.383
doccharts	B		6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	dc	1	4.084	1.877	-1.13
doccharts	B		6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	dc	1	5.602	6.905	4.271
doccharts	B		6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	dc	1	7.902	9.336	11.138
doccharts	B		6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	dc	1	2.239	2.746	5.426
doccharts	B		6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	dc	1	4.945	2.503	-2.334
doccharts	B		6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	dc	1	2.798	4.598	11.555
doccharts	C		5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	dc	1	4.689	4.008	3.806
doccharts	C		5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	dc	1	2.605	3.057	4.489
doccharts	C		5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	dc	1	5.222	3.064	1.729
doccharts	C		5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	dc	1	2.442	1.382	7.065
doccharts	C		5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	dc	1	3.767	3.345	1.512
doccharts	C		5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	dc	1	6.674	3.879	6.156
doccharts	C		6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	dc	1	2.449	0.79	0.034
doccharts	C		6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	dc	1	7.899	5.693	17.445
doccharts	C		6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	dc	1	1.245	0.464	0.607
doccharts	C		6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	dc	1	5.085	4.06	7.932
doccharts	C		6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	dc	1	6.653	8.225	14.179
doccharts	C		6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	dc	1	8.203	9.451	15.069
doccharts	C		6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	dc	1	3.623	3.749	2.186
doccharts	C		6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	dc	1	5.69	5.476	6.103
doccharts	C		6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	dc	1	4.702	7.806	17.216
doccharts	D		5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	dc	1	14.01	17.172	20.426
doccharts	D		5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	dc	1	9.437	15.509	22.635
doccharts	D		5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	dc	1	7.905	8.702	10.113
doccharts	D		5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	dc	1	11.083	16.264	25.584
doccharts	D		5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	dc	1	6.724	9.082	11.939
doccharts	D		5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	dc	1	8.261	9.285	9.175
doccharts	D		6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	dc	1	3.287	5.956	8.367
doccharts	D		6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	dc	1	11.595	11.978	22.054
doccharts	D		6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	dc	1	3.599	2.811	1.887
doccharts	D		6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	dc	1	14.205	20.234	27.233
doccharts	D		6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	dc	1	18.001	29.143	39.613
doccharts	D		6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	dc	1	11.465	25.24	64.963
doccharts	D		6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	dc	1	9.426	13.529	11.491
doccharts	D		6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	dc	1	12.072	17.377	19.682
doccharts	D		6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	dc	1	12.474	18.667	29.121
doccharts	E		5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	dc	1	3.666	2.855	7.681
doccharts	E		5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	dc	1	2.231	2.17	4.328
doccharts	E		5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	dc	1	1.846	-0.223	-1.794
doccharts	E		5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	dc	1	1.959	1.497	5.611
doccharts	E		5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	dc	1	0.955	0.176	-2.847
doccharts	E		5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	dc	1	1.472	-0.047	0.365
doccharts	E		6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	dc	1	-1.301	-0.852	-1.703
doccharts	E		6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	dc	1	7.282	5.738	11.422
doccharts	E		6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	dc	1	-0.978	-1.343	-2.289
doccharts	E		6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	dc	1	4.633	4.701	5.004
doccharts	E		6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	dc	1	8.305	7.811	13.824
doccharts	E		6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	dc	1	7.746	8.711	8.925
doccharts	E		6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	dc	1	1.848	4.171	6.559
doccharts	E		6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	dc	1	5.399	7.762	11.465
doccharts	E		6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	dc	1	4.439	5.373	8.583
