# Size-decay NON-TUNE isolation A/B (wedge #3 follow-up) -- 2026-07-03 -- host lilith workstation
# encoder: cavif ravif--wedge@9d2b97c(+ZENRAVIF_SD2_*/psnr dev passthroughs) -> zenrav1e master b0098eb1 (psnr/combo64 arms: 1dabba91 = b0098eb1 + the #34 fix); base env-unset byte-identical to the box sizedecay off arm 576/576 cells (bytes+ssim2 exact, butteraugli <=1e-6)
# harness: sizedecay_nontune_arms.sh, tune OFF + ZENRAVIF_PALETTE=auto constant, 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95}, fast-ssim2 + butteraugli(3n,max), PALCONF aomdec+rav1d-safe per armed cell (0 failures on kept arms)
# corpora: TRAIN = 12 non-plot wedge origins x {256,512,1024|native}; VAL = 12 non-plot VAL-LSD origins x {256,512} (ship-candidate confirm); cpu2/cpu0 refs from the label store + aom_cpu0_256.tsv
# decision rule PRE-REGISTERED before arm data (raw dir DECISION_RULE.md + post-registration deviations note): convict iff w256 >= +1.0 AND (w256-w1024 >= +1.0 OR w1024 <= +0.3), butteraugli veto; w = BD(base vs arm), + = arm saves bits
#
# === VERDICTS (train medians): NO ARM CONVICTED ===
# arm        w256   w512   w1024  note
# prange432  -0.32  -0.49  -0.26  hi-q 16->32 cap lift loses alone (butteraugli agrees)
# rdotx      +0.80  +0.88  +0.70  uniform win 35/35, ba3n +1.3..+2.5; cost size-conditional (~6.5x changed hi-q cells)
# cdef       -0.05  +0.05  +0.05  dead zero
# lrf        -0.13  -0.24  -0.25  mild loss everywhere
# segoff     -1.83  -3.00  -4.12  seg VALUE FADES 4.12->1.83 toward small (removal loses everywhere)
# combo32    +0.23  +0.09  +0.23  underperforms rdotx alone
# combo64    +0.01  +0.17  +0.11  washes out even with tx RDO; 576/576 conformance-clean (live #34-fix validation)
# psnr       -4.42  -6.15  -7.52  activity/psy layer VALUE FADES 7.52->4.42 toward small (subsumes most of segoff's fade)
# yuv420: NO DATA -- every cell aomdec-rejected -> zenavif#29 (ravif 420 non-conformance). prange464: DROPPED -> zenrav1e#34 (FIXED upstream 1dabba91)
#
# === vs cpu2 (medians, negative = zr wins): base -2.23/+0.81/+4.17 @1024/512/256 (train), +0.56/+5.56/+12.72 (val) ===
# === rdotx: train -2.63/-0.46/+3.31; VAL CONFIRM +1.44 @256 (12/12) / +1.30 @512 (12/12), ba3n +3.7/+2.9, vs-cpu2 val 256 +12.72->+9.22, 512 +5.56->+4.04 ===
# === landed: ravif@bae4880 SMALL_PX_RDO_TX_LIVE=false (byte-neutral; flip pending policy sign-off); zenrav1e@1dabba91 (#34 fix); raw sweeps /mnt/v/output/zenavif/sizedecay-nontune-2026-07-03/ (Tower-mirrored) ===
#
split	image	origin	size_class	slot	arm	w_ssim2	gap_lowq	gap_highq	w_butteraugli_3n	w_butteraugli_max
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	combo32	-0.6347	0.0000	-3.5535	1.5349	2.4616
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	combo64	1.6905	1.3992	-2.3491	1.8034	0.5140
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	lrf	0.0410	0.0000	-0.0066	0.1233	-0.3570
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	prange432	-1.6391	0.0000	-3.5509	-1.8095	-1.4917
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	psnr	-2.5398	-2.2868	-2.0174	-3.7425	-9.7332
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	rdotx	0.8096	0.0000	0.0000	2.4646	3.1203
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	segoff	-1.0571	-1.7793	-2.3710	-2.0660	-4.1286
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	cdef	0.0885	0.0000	-0.4253	0.2807	0.2414
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	combo32	0.1397	0.0000	-1.1970	-0.2103	-3.4031
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	combo64	0.1621	0.2736	-1.7345	-0.0341	-0.3130
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	lrf	-0.1308	0.0000	-0.4784	0.3182	-0.0119
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	prange432	-0.5146	0.0000	-1.0776	-0.9802	-4.8921
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	psnr	-4.5537	-2.2926	-5.3654	-7.6700	-16.7099
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	rdotx	0.7036	0.0000	0.0000	0.2966	1.1836
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	1024	segoff	-3.1668	-1.7945	-4.2041	-5.2132	-8.6328
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	cdef	0.2749	0.0000	0.5380	0.2923	0.1624
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	combo32	1.1886	0.0000	0.3551	2.3053	-0.0579
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	combo64	1.1886	0.0000	0.3551	2.3053	-0.0579
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	lrf	0.2983	0.0000	1.1921	0.3420	-1.4438
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	prange432	-0.4824	0.0000	-0.5140	-0.7025	0.3951
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	psnr	0.8597	1.0099	1.2642	-1.3073	-8.8341
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	rdotx	1.0654	0.0000	0.0000	2.5712	2.7631
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	256	segoff	0.5767	-0.3382	2.6810	-1.6811	-6.0681
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	cdef	0.3274	0.0000	0.7832	0.2443	-1.9955
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	combo32	1.3058	0.0000	0.7056	2.2197	0.3878
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	combo64	1.7771	0.9273	0.3770	2.3622	0.1343
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	lrf	0.0379	0.0000	-0.0544	0.2998	-1.3800
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	prange432	-0.6822	0.0000	0.3872	-1.2808	-4.2271
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	psnr	-1.8703	0.9269	-5.2768	-4.2255	-14.4166
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	rdotx	1.2115	0.0000	0.0000	2.6007	2.0288
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	512	segoff	-1.0892	-1.2266	-0.4780	-3.5654	-12.1199
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	cdef	0.0483	0.0000	0.6952	0.5607	1.0968
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	combo32	0.2347	0.0000	-1.5436	2.2287	0.6881
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	combo64	0.1132	-0.1809	-1.4187	2.0877	-1.1575
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	lrf	-0.3759	0.0000	-0.6135	0.3296	-0.5131
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	prange432	-0.8192	0.0000	-0.9196	-1.7365	-3.8408
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	psnr	-7.5153	-10.6508	-5.8822	-5.1894	-9.5223
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	rdotx	1.1635	0.0000	0.0000	2.5411	1.5081
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	1024	segoff	-4.8849	-6.5471	-4.0174	-4.0657	-10.0643
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	cdef	-0.0180	0.0000	-0.1234	0.3962	0.1115
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	combo32	-0.0380	0.0000	-1.4047	3.2488	6.5136
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	combo64	-0.4928	-1.0927	-1.6216	2.9819	5.9581
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	lrf	-0.0933	0.0000	-0.4571	0.4078	0.1775
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	prange432	-1.5939	0.0000	-1.5375	-1.9590	1.5154
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	psnr	-3.8978	-5.9486	-2.0275	-1.9384	4.9915
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	rdotx	1.6401	0.0000	0.0000	4.3487	4.3399
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	256	segoff	-1.3086	-1.7356	-1.6849	-1.8259	-4.0066
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	cdef	-0.0161	0.0000	-0.0768	0.5781	1.2051
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	combo32	0.7008	0.0000	-1.7442	3.1680	4.5727
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	combo64	0.1729	-0.2020	-1.7628	2.6266	2.5546
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	lrf	-0.4308	0.0000	-0.9248	0.3109	-1.2461
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	prange432	-0.5115	0.0000	-1.2986	-2.5087	-1.8566
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	psnr	-4.8873	-4.4333	-3.7544	-2.4003	-0.6573
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	rdotx	1.4003	0.0000	0.0000	3.5830	3.2792
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	512	segoff	-2.4685	-0.6435	-4.6560	-1.5981	2.2027
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	cdef	-0.0598	0.0000	0.2141	0.0857	-0.1287
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	combo32	2.3744	0.0000	3.8353	1.7019	0.8139
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	combo64	1.6607	-1.8214	2.1872	3.2220	1.9767
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	lrf	0.2854	0.0000	-0.2918	-0.0277	0.4300
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	prange432	1.5364	0.0000	3.5571	1.1118	-0.3078
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	psnr	-3.4589	-4.8802	-8.4782	-4.9161	-5.3324
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	rdotx	0.3953	0.0000	0.0000	-0.9770	0.7311
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	odd	segoff	-1.9781	-4.3518	0.0817	-3.3484	-3.2963
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	cdef	0.0209	0.0000	0.1015	0.1882	1.1273
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	combo32	-0.4931	0.0000	-1.6810	0.7965	1.5123
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	combo64	-1.6745	-1.1876	-1.9588	-0.9769	0.4494
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	lrf	0.0025	0.0000	-0.1865	0.0008	0.1134
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	prange432	-1.9094	0.0000	-2.1067	-4.3773	-4.7132
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	psnr	-9.3640	-13.3455	-6.0999	-7.8698	-8.2210
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	rdotx	0.7706	0.0000	0.0000	3.8803	3.9121
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	256	segoff	-3.9948	-6.7565	-5.9257	-3.8387	-5.9644
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	cdef	0.1826	0.0000	0.0546	0.5310	-1.6567
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	combo32	-0.3605	0.0000	0.0550	3.8526	5.3012
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	combo64	0.1758	-0.1217	2.5273	3.9678	4.6465
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	lrf	0.1863	0.0000	-0.4476	0.3032	0.4077
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	prange432	-1.4626	0.0000	1.4562	-2.1336	-1.6940
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	psnr	-8.6175	-11.4076	-6.0469	-7.6995	-6.2588
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	rdotx	1.0171	0.0000	0.0000	4.9356	5.7818
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	512	segoff	-5.6582	-8.5800	-5.1168	-6.0151	-5.6393
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	cdef	-0.0900	0.0000	-0.2400	0.5286	-1.8492
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	combo32	-0.4547	0.0000	-1.6630	1.1783	-0.4709
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	combo64	-0.4899	-0.4521	-1.4829	1.4378	-1.2683
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	lrf	-0.3426	0.0000	-0.7897	0.4991	0.0173
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	prange432	-0.5877	0.0000	-0.9089	-0.6486	-2.4981
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	psnr	-9.9236	-14.7367	-4.8170	-5.6796	-13.2489
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	rdotx	0.3688	0.0000	0.0000	1.4465	2.1131
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	1024	segoff	-5.3501	-9.2919	-3.6982	-3.9750	-9.2453
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	cdef	-0.1488	0.0000	-0.2217	0.5416	0.2215
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	combo32	0.4544	0.0000	-0.5334	2.0699	0.7466
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	combo64	0.5639	0.6283	-0.5645	2.2090	2.0846
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	lrf	-0.1745	0.0000	-0.5208	0.4930	0.9071
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	prange432	0.4051	0.0000	0.3271	-0.3071	-2.3695
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	psnr	-4.9384	-6.1256	-4.9361	-4.0692	-4.5239
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	rdotx	0.5183	0.0000	0.0000	1.5813	0.7984
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	256	segoff	-2.2844	-3.9101	-2.6909	-2.4580	-5.0762
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	cdef	-0.0454	0.0000	0.2530	0.6125	-0.5469
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	combo32	-0.3805	0.0000	-1.6719	2.2330	3.4914
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	combo64	-0.5231	-0.1789	-0.7149	2.1846	3.2113
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	lrf	-0.4387	0.0000	-0.8752	0.7640	0.9644
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	prange432	-0.3413	0.0000	-1.0370	-0.2504	0.6960
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	psnr	-8.3365	-12.7468	-5.4845	-5.0118	-8.9329
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	rdotx	0.4041	0.0000	0.0000	1.6102	2.3011
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	512	segoff	-5.0077	-8.8107	-3.8589	-3.5386	-5.8005
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	cdef	-0.0322	0.0000	-0.1973	0.5173	2.1404
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	combo32	-0.2057	0.0000	-1.4331	1.4826	1.4752
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	combo64	-0.0350	0.1098	-1.1168	1.4496	-0.0042
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	lrf	-0.2258	0.0000	-0.4226	0.5261	1.2936
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	prange432	-0.2560	0.0000	-0.7567	-0.4078	0.0810
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	psnr	-5.8066	-7.1737	-4.2713	-4.0940	-8.8177
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	rdotx	0.3507	0.0000	0.0000	1.1486	1.2867
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	1024	segoff	-3.1600	-4.4075	-3.4816	-3.5232	-9.2157
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	cdef	-0.1133	0.0000	-0.1141	0.1348	1.1121
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	combo32	-0.2583	0.0000	-0.6132	1.0283	2.7897
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	combo64	0.0137	0.0950	-0.0693	1.0295	1.6879
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	lrf	-0.2085	0.0000	-0.1984	0.1073	0.2836
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	prange432	-0.0517	0.0000	-0.1938	-0.1328	1.5983
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	psnr	-2.5514	-1.0628	-4.2092	-1.9928	-7.7306
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	rdotx	0.1506	0.0000	0.0000	1.2151	0.8804
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	256	segoff	-1.3709	-1.9819	-2.0362	-2.6324	-8.6515
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	cdef	-0.2307	0.0000	-0.4903	0.2666	-0.0210
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	combo32	-0.5032	0.0000	-1.7471	1.2629	0.3784
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	combo64	0.0052	0.7143	-2.1425	1.3403	1.5180
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	lrf	-0.2036	0.0000	-0.4633	0.4880	1.2907
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	prange432	-0.4664	0.0000	-1.3435	-0.4847	-2.9144
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	psnr	-5.5300	-6.5782	-4.6036	-3.7935	-7.7458
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	rdotx	0.2431	0.0000	0.0000	1.1947	0.5441
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	512	segoff	-2.7458	-3.1451	-3.5912	-3.3856	-6.6250
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	cdef	0.1899	0.0000	-0.2168	0.9599	2.6065
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	combo32	2.1424	0.0000	-0.4047	3.1797	8.6329
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	combo64	1.0949	-1.0174	-0.2174	2.0851	-0.2046
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	lrf	-0.4579	0.0000	-1.1090	0.3244	-0.0328
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	prange432	1.5376	0.0000	0.1608	0.0801	5.1512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	psnr	-10.5085	-12.7311	-6.8970	-6.3873	1.7623
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	rdotx	1.5618	0.0000	0.0000	2.2465	4.1078
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	1024	segoff	-4.1218	-7.0776	-5.8480	-3.6182	-1.7458
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	cdef	-0.0618	0.0000	0.0530	0.1561	0.9515
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	combo32	0.2251	0.0000	-4.5455	1.7550	1.4438
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	combo64	-0.0392	1.0758	-5.7635	2.0270	2.0196
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	lrf	-1.0588	0.0000	-1.6933	-0.4023	-0.8970
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	prange432	0.1132	0.0000	-4.1225	-0.1831	-1.9826
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	psnr	-9.0214	-10.2981	-8.6427	-10.6053	-14.0997
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	rdotx	1.1178	0.0000	0.0000	2.6621	2.2957
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	256	256	segoff	-3.7562	-2.0642	-5.5981	-7.3129	-9.3101
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	cdef	0.2843	0.0000	-0.7714	0.4265	0.8322
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	combo32	1.2623	0.0000	-4.0360	1.9725	0.8269
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	combo64	2.1452	0.6250	-2.7751	2.3905	0.2944
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	lrf	-0.6874	0.0000	-1.2124	-0.0041	-0.6462
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	512	512	prange432	0.8071	0.0000	-3.3948	-0.6603	0.0697
