arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	50	51.0627	+1.0627	5	false	2617	445	false	42.495	42.9180	42.495
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	55	55.5166	+0.5166	3	true	2906	222	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	55	55.5166	+0.5166	4	true	2906	333	false	45.937	47.2967	45.937
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	60	60.0565	+0.0565	3	true	3583	181	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	60	60.6769	+0.6769	2	true	3684	114	false	50.294	55.5166	50.294
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	65	64.3017	-0.6983	4	true	4143	242	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	65	64.3017	-0.6983	1	true	4143	60	false	56.654	64.3017	56.654
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	70	69.6974	-0.3026	3	true	4878	187	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	70	69.6974	-0.3026	1	true	4878	66	false	61.060	69.6974	61.060
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	75	75.4526	+0.4526	1	true	6472	65	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	75	75.3012	+0.3012	1	true	6198	63	false	66.338	75.3012	66.338
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	80	80.4585	+0.4585	4	true	7901	269	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	80	80.7264	+0.7264	3	true	8055	200	false	74.021	81.8735	74.021
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	85	85.6601	+0.6601	2	true	10114	137	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	85	84.9838	-0.0162	2	true	9772	139	false	81.451	86.3473	81.451
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	90	90.6311	+0.6311	1	true	16137	73	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	90	89.8745	-0.1255	2	true	14426	151	false	92.628	91.4037	92.628
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	20	19.4468	-0.5532	6	true	503	39	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	20	19.4468	-0.5532	3	true	503	20	false	24.546	21.4468	24.546
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	25	25.4168	+0.4168	4	true	572	26	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	25	24.1525	-0.8475	1	true	556	6	false	27.502	24.1525	27.502
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	30	29.6169	-0.3831	2	true	659	13	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	30	29.6169	-0.3831	2	true	659	14	false	30.540	28.9911	30.540
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	35	43.4088	+8.4088	6	false	738	42	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	35	38.2514	+3.2514	6	false	680	41	false	33.217	32.5646	33.217
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	40	43.4088	+3.4088	6	false	738	42	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	40	43.4088	+3.4088	6	false	738	42	false	35.999	38.2514	35.999
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	45	46.7646	+1.7646	6	false	795	43	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	45	45.4512	+0.4512	4	true	872	30	false	40.040	43.9367	40.040
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	50	49.2317	-0.7683	1	true	883	7	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	50	50.2753	+0.2753	6	true	902	45	false	42.495	46.2452	42.495
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	55	57.2686	+2.2686	5	false	992	38	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	55	57.2686	+2.2686	6	false	992	46	false	45.937	52.4102	45.937
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	60	60.8983	+0.8983	4	true	1049	28	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	60	60.8983	+0.8983	3	true	1049	21	false	50.294	57.8689	50.294
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	65	64.6292	-0.3708	4	true	1217	30	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	65	64.6292	-0.3708	2	true	1217	14	false	56.654	63.9399	56.654
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	70	71.7645	+1.7645	6	false	1430	50	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	70	69.7612	-0.2388	2	true	1419	16	false	61.060	68.0286	61.060
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	75	75.7146	+0.7146	3	true	1698	26	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	75	74.4598	-0.5402	2	true	1576	17	false	66.338	73.1623	66.338
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	80	79.8117	-0.1883	4	true	2082	39	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	80	79.9455	-0.0545	5	true	2109	47	false	74.021	76.6292	74.021
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	85	85.5033	+0.5033	1	true	2508	10	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	85	85.0904	+0.0904	2	true	2488	21	false	81.451	83.5813	81.451
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	90	90.6347	+0.6347	2	true	4050	24	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	90	89.3201	-0.6799	1	true	3472	11	false	92.628	89.3201	92.628
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	20	19.0898	-0.9102	5	true	2881	399	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	20	19.0898	-0.9102	2	true	2881	159	false	24.546	13.6697	24.546
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	25	25.6902	+0.6902	3	true	3197	240	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	25	24.7920	-0.2080	2	true	3135	173	false	27.502	19.9378	27.502
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	30	30.9015	+0.9015	3	true	3568	247	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	30	30.9015	+0.9015	2	true	3568	175	false	30.540	24.7920	30.540
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	35	35.8107	+0.8107	2	true	4444	195	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	35	34.0187	-0.9813	4	true	4141	386	false	33.217	29.3347	33.217
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	40	40.0092	+0.0092	4	true	4500	388	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	40	40.0092	+0.0092	2	true	4500	177	false	35.999	34.4861	35.999
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	45	45.0586	+0.0586	3	true	5044	261	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	45	45.0586	+0.0586	2	true	5044	173	false	40.040	41.8985	40.040
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	50	49.0889	-0.9111	1	true	5542	84	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	50	49.0889	-0.9111	2	true	5542	173	false	42.495	45.0586	42.495
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	55	56.6640	+1.6640	6	false	6464	528	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	55	56.6640	+1.6640	5	false	6464	447	false	45.937	51.5902	45.937
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	60	60.9546	+0.9546	1	true	7280	64	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	60	60.2824	+0.2824	2	true	7133	123	false	50.294	58.6494	50.294
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	65	64.4181	-0.5819	1	true	8517	67	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	65	64.4953	-0.5047	1	true	8615	67	false	56.654	64.4953	56.654
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	70	70.8293	+0.8293	3	true	10128	208	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	70	70.9072	+0.9072	1	true	9830	70	false	61.060	70.9072	61.060
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	75	74.8148	-0.1852	1	true	11917	75	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	75	74.3678	-0.6322	1	true	11117	71	false	66.338	74.3678	66.338
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	80	80.5671	+0.5671	1	true	15950	81	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	80	79.4818	-0.5182	1	true	15185	81	false	74.021	79.4818	74.021
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	85	85.4685	+0.4685	1	true	20617	89	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	85	84.3697	-0.6303	1	true	19110	89	false	81.451	84.3697	81.451
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	90	89.4189	-0.5811	1	true	28776	105	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	90	89.8732	-0.1268	1	true	30765	102	false	92.628	89.8732	92.628
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	20	24.7472	+4.7472	6	false	434	42	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	20	20.9167	+0.9167	3	true	434	21	false	24.546	35.9366	24.546
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	25	27.3643	+2.3643	6	false	479	44	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	25	27.7086	+2.7086	6	false	470	44	false	27.502	37.7619	27.502
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	30	29.0477	-0.9523	4	true	491	29	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	30	29.5488	-0.4512	2	true	484	15	false	30.540	44.2719	30.540
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	35	41.9487	+6.9487	6	false	536	51	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	35	35.9366	+0.9366	4	true	510	32	false	33.217	44.6611	33.217
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	40	40.4245	+0.4245	5	true	557	40	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	40	40.4245	+0.4245	4	true	557	31	false	35.999	47.4164	35.999
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	45	45.6695	+0.6695	3	true	607	24	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	45	45.4881	+0.4881	3	true	571	25	false	40.040	55.2703	40.040
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	50	49.5728	-0.4272	3	true	653	25	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	50	51.8598	+1.8598	6	false	670	53	false	42.495	56.7514	42.495
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	55	57.4681	+2.4681	6	false	693	52	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	55	54.2922	-0.7078	2	true	744	17	false	45.937	58.0580	45.937
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	60	59.4710	-0.5290	5	true	784	43	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	60	59.0058	-0.9942	3	true	763	24	false	50.294	63.0362	50.294
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	65	64.3347	-0.6653	2	true	852	16	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	65	65.0760	+0.0760	4	true	910	32	false	56.654	71.0742	56.654
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	70	69.0031	-0.9969	4	true	949	35	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	70	69.0031	-0.9969	4	true	949	38	false	61.060	74.0831	61.060
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	75	74.3029	-0.6971	2	true	1137	19	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	75	74.2339	-0.7661	2	true	1125	17	false	66.338	77.0655	66.338
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	80	80.2095	+0.2095	4	true	1490	44	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	80	79.8940	-0.1060	1	true	1489	9	false	74.021	79.8940	74.021
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	85	84.4918	-0.5082	2	true	1689	24	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	85	84.4148	-0.5852	1	true	1816	11	false	81.451	84.4148	81.451
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	90	89.7809	-0.2191	1	true	2571	10	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	64	43	64	90	90.2871	+0.2871	1	true	2717	12	false	92.628	90.2871	92.628
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	20	20.5571	+0.5571	1	true	1413	90	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	20	20.2795	+0.2795	2	true	1443	171	false	24.546	26.7129	24.546
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	25	25.5646	+0.5646	5	true	1565	429	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	25	26.7129	+1.7129	6	false	1634	507	false	27.502	33.4608	27.502
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	30	29.0512	-0.9488	3	true	1642	248	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	30	30.6957	+0.6957	3	true	1731	264	false	30.540	41.4545	30.540
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	35	34.3187	-0.6813	6	true	1830	528	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	35	34.3187	-0.6813	4	true	1830	389	false	33.217	39.4042	33.217
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	40	39.9093	-0.0907	4	true	1860	377	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	40	39.9093	-0.0907	3	true	1860	299	false	35.999	47.3055	35.999
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	45	44.8838	-0.1162	3	true	2174	308	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	45	44.4308	-0.5692	6	true	2281	630	false	40.040	50.5564	40.040
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	50	51.2878	+1.2878	6	false	2442	608	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	50	51.2878	+1.2878	6	false	2442	610	false	42.495	55.6340	42.495
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	55	56.1287	+1.1287	6	false	2619	620	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	55	55.6340	+0.6340	3	true	2795	289	false	45.937	60.1404	45.937
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	60	59.1772	-0.8228	3	true	3080	277	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	60	60.2233	+0.2233	2	true	3329	172	false	50.294	62.5096	50.294
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	65	64.6098	-0.3902	3	true	3914	218	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	65	64.5747	-0.4253	3	true	3967	216	false	56.654	70.2636	56.654
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	70	70.7637	+0.7637	3	true	4545	226	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	70	70.4816	+0.4816	3	true	4614	227	false	61.060	73.6654	61.060
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	75	75.7224	+0.7224	1	true	6156	83	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	75	75.1448	+0.1448	1	true	5860	86	false	66.338	75.1448	66.338
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	80	80.7405	+0.7405	1	true	8299	90	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	80	79.7916	-0.2084	1	true	7786	93	false	74.021	79.7916	74.021
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	85	84.6466	-0.3534	3	true	10479	291	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	85	84.0661	-0.9339	1	true	10316	99	false	81.451	84.0661	81.451
secant	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	90	89.1580	-0.8420	1	true	16765	108	NA	NA	NA	NA
zloop	0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	256	170	256	90	90.2786	+0.2786	1	true	18253	106	false	92.628	90.2786	92.628
secant	28d24b9c83de066597ff96a68769884f	64	64	42	20	21.8387	+1.8387	6	false	383	44	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	20	20.6203	+0.6203	4	true	390	29	false	24.546	22.2805	24.546
secant	28d24b9c83de066597ff96a68769884f	64	64	42	25	24.6179	-0.3821	3	true	391	23	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	25	30.2181	+5.2181	6	false	413	45	false	27.502	30.4490	27.502
secant	28d24b9c83de066597ff96a68769884f	64	64	42	30	29.0077	-0.9923	3	true	419	22	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	30	30.4490	+0.4490	2	true	413	16	false	30.540	35.8200	30.540
secant	28d24b9c83de066597ff96a68769884f	64	64	42	35	35.8200	+0.8200	4	true	432	30	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	35	36.1678	+1.1678	6	false	420	48	false	33.217	37.8222	33.217
secant	28d24b9c83de066597ff96a68769884f	64	64	42	40	42.2636	+2.2636	6	false	439	48	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	40	42.2636	+2.2636	6	false	439	46	false	35.999	44.6646	35.999
secant	28d24b9c83de066597ff96a68769884f	64	64	42	45	48.4310	+3.4310	6	false	478	49	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	45	49.8185	+4.8185	6	false	472	49	false	40.040	49.2545	40.040
secant	28d24b9c83de066597ff96a68769884f	64	64	42	50	53.8009	+3.8009	6	false	489	54	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	50	49.3915	-0.6085	4	true	483	35	false	42.495	53.1714	42.495
secant	28d24b9c83de066597ff96a68769884f	64	64	42	55	57.4252	+2.4252	6	false	534	55	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	55	54.6811	-0.3189	2	true	506	17	false	45.937	58.7067	45.937
secant	28d24b9c83de066597ff96a68769884f	64	64	42	60	60.1913	+0.1913	2	true	561	17	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	60	60.0963	+0.0963	1	true	580	7	false	50.294	60.0963	50.294
secant	28d24b9c83de066597ff96a68769884f	64	64	42	65	65.6019	+0.6019	5	true	612	40	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	65	65.6019	+0.6019	5	true	612	42	false	56.654	69.7621	56.654
secant	28d24b9c83de066597ff96a68769884f	64	64	42	70	69.9084	-0.0916	2	true	663	16	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	70	70.0070	+0.0070	2	true	667	18	false	61.060	72.9531	61.060
secant	28d24b9c83de066597ff96a68769884f	64	64	42	75	75.5449	+0.5449	2	true	741	16	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	75	75.6384	+0.6384	2	true	735	17	false	66.338	76.8096	66.338
secant	28d24b9c83de066597ff96a68769884f	64	64	42	80	79.5178	-0.4822	2	true	854	21	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	80	80.2400	+0.2400	2	true	876	19	false	74.021	81.3617	74.021
secant	28d24b9c83de066597ff96a68769884f	64	64	42	85	85.4012	+0.4012	2	true	1040	20	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	85	84.8779	-0.1221	3	true	1030	33	false	81.451	87.3152	81.451
secant	28d24b9c83de066597ff96a68769884f	64	64	42	90	90.3306	+0.3306	1	true	1552	11	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	64	64	42	90	90.2451	+0.2451	1	true	1634	11	false	92.628	90.2451	92.628
secant	28d24b9c83de066597ff96a68769884f	256	256	167	20	19.4247	-0.5753	3	true	1019	194	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	20	19.2228	-0.7772	1	true	1020	63	false	24.546	19.2228	24.546
secant	28d24b9c83de066597ff96a68769884f	256	256	167	25	24.8674	-0.1326	4	true	1105	275	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	25	25.4128	+0.4128	1	true	1122	72	false	27.502	25.4128	27.502
secant	28d24b9c83de066597ff96a68769884f	256	256	167	30	30.0143	+0.0143	1	true	1206	77	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	30	29.5595	-0.4405	1	true	1223	75	false	30.540	29.5595	30.540
secant	28d24b9c83de066597ff96a68769884f	256	256	167	35	34.4800	-0.5200	3	true	1343	214	NA	NA	NA	NA
