image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	16746	0.12776	63.74535156	7392.0	2.273234	9.081187
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	16299	0.12435	63.75852215	7708.0	2.274969	9.096087
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	15154	0.11562	63.79996305	7539.5	2.262258	9.022980
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	14296	0.10907	63.76735718	7684.7	2.273678	9.095950
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	13932	0.10629	63.74927153	7547.5	2.252403	8.895691
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	13456	0.10266	63.65905517	7220.8	2.259239	8.936559
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	12422	0.09477	63.42202151	7416.6	2.274998	8.950065
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	146051	1.78285	85.24769941	16305.5	0.712457	1.741564
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	16	121341	1.48121	85.09505500	16259.5	0.716128	1.754018
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	24	110638	1.35056	85.25411750	16693.5	0.733596	1.879465
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	91965	1.12262	84.52098296	16743.9	0.737959	1.877732
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	40	76841	0.93800	83.86726056	15789.1	0.780475	1.909554
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	48	66712	0.81436	82.79904818	15855.9	0.824618	1.923388
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	59608	0.72764	81.43863292	16407.8	0.879750	2.325172
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	51184	0.62480	78.96432403	15949.4	1.000572	2.602192
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	305852	3.42822	94.06267373	11199.1	0.093519	0.401469
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	16	259042	2.90354	93.71576792	11633.9	0.156963	0.575056
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	24	236142	2.64686	93.35275484	12008.8	0.183612	0.655820
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	196800	2.20588	92.51940225	11173.5	0.258208	0.805221
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	40	165015	1.84961	91.12533787	10741.8	0.368565	1.257280
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	48	133456	1.49588	88.39496772	9938.5	0.549968	1.645146
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	112609	1.26221	85.91085908	8453.6	0.795825	3.032815
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	81140	0.90948	74.61446040	9585.0	1.543175	4.329875
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	457976	5.23856	90.88992721	8897.9	0.334003	1.246194
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	16	361783	4.13826	90.13973085	10460.5	0.363687	1.324699
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	24	306142	3.50181	89.08019342	16460.4	0.392615	1.320931
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	224934	2.57291	86.52365127	17407.3	0.516798	1.349775
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	40	157614	1.80287	81.96051667	16728.3	0.763553	1.529944
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	48	111943	1.28046	76.12678627	15066.8	1.020878	2.117030
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	68636	0.78509	66.88973651	12798.5	1.465423	3.010712
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	22351	0.25566	38.44400734	7572.1	2.530793	6.015078
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	123591	1.41370	90.27109189	11391.0	0.484257	1.869276
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	86881	0.99379	89.81064972	11083.3	0.508723	1.874466
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	67238	0.76910	89.33235101	9049.0	0.531984	1.845993
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	42993	0.49178	87.80756539	7526.1	0.602108	1.863393
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	29566	0.33819	85.21130112	6135.5	0.711142	2.094523
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	22055	0.25228	82.31427824	4801.7	0.857876	2.732321
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	16155	0.18479	77.81025610	4228.8	1.133762	3.356525
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	8699	0.09950	62.83926964	2910.7	2.176222	7.801989
