def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	32	330154	3.35850	83.80767791	1094.6	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	40	263413	2.67958	78.31744129	973.1	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	48	213279	2.16959	71.45639802	884.7	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	56	163194	1.66010	60.94948395	840.8	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	63	85691	0.87169	32.64685521	604.8	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	8	588380	5.98531	88.34879056	1277.1	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	16	454790	4.62636	87.51504151	1360.4	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	24	385421	3.92071	86.15855106	1357.2	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	32	297066	3.02191	82.64013339	1192.1	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	40	226017	2.29916	76.95064928	1101.8	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	48	172745	1.75725	69.16471416	939.9	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	56	122076	1.24182	56.48102585	800.1	NA	NA
def_cpu6	o_1023.png.scale1024x768.png	1024	768	1	libaom	420	63	56079	0.57047	21.66522373	654.3	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	8	214380	3.05072	80.06209325	413.5	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	16	168333	2.39545	79.90569028	415.8	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	24	143251	2.03852	79.67483124	369.3	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	32	118098	1.68058	79.00331522	367.6	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	40	95658	1.36125	77.69588821	424.0	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	48	80707	1.14849	75.73223848	388.8	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	56	63833	0.90837	71.24247495	351.9	NA	NA
def_cpu6	o_5016.png.scale1024x549.png	1024	549	5	libaom	420	63	38734	0.55120	53.77996621	337.7	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	8	473522	4.84848	91.88676540	1155.0	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	16	347311	3.55618	90.38253846	1269.1	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	24	285092	2.91911	88.74868405	1231.6	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	32	214724	2.19860	84.98510423	971.9	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	40	161907	1.65780	79.82466194	813.1	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	48	121654	1.24564	73.30854982	747.1	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	56	83382	0.85376	61.11196700	707.6	NA	NA
def_cpu6	o_3006.png.scale1024x763.png	1024	763	3	libaom	420	63	36990	0.37875	31.09201251	488.8	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	8	377709	3.99844	90.98021067	1400.9	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	16	257438	2.72525	89.49513297	1213.6	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	24	196545	2.08063	87.62680334	1094.9	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	32	127067	1.34514	82.80249901	867.2	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	40	81702	0.86490	75.78587345	713.7	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	48	53805	0.56958	67.24513359	625.0	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	56	33027	0.34963	54.24704226	507.4	NA	NA
def_cpu6	o_3008.png.scale1024x738.png	1024	738	3	libaom	420	63	12765	0.13513	18.20376725	351.4	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	8	351847	3.79669	87.70382054	1223.8	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	16	261689	2.82382	86.88624409	1043.6	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	24	217730	2.34947	86.13004988	1017.6	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	32	165023	1.78072	83.28154844	874.5	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	40	125405	1.35321	77.97849670	715.4	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	48	97256	1.04946	70.69602509	654.9	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	56	70765	0.76361	58.19774763	529.0	NA	NA
def_cpu6	o_5004.png.scale1024x724.png	1024	724	5	libaom	420	63	34709	0.37454	23.75587460	409.4	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	8	287004	2.36272	89.12985281	1326.0	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	16	159732	1.31497	87.51971032	1013.3	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	24	101018	0.83162	85.31391692	904.4	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	32	46385	0.38186	80.47241585	658.5	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	40	23229	0.19123	75.20429879	452.0	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	48	15719	0.12940	70.91529813	328.1	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	56	11003	0.09058	65.18489541	343.3	NA	NA
def_cpu6	o_6629.png.scale1024x949.png	1024	949	6	libaom	420	63	5793	0.04769	48.32604066	214.7	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	8	450815	4.36972	91.44040281	1496.7	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	16	322873	3.12958	89.53600841	1266.9	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	24	259272	2.51310	87.77926762	1133.3	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	32	174252	1.68901	83.27248706	959.8	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	40	109210	1.05856	76.31922483	915.2	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	48	70629	0.68460	67.62525949	745.6	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	56	45211	0.43823	57.67800974	577.3	NA	NA
def_cpu6	o_6610.png.scale1024x806.png	1024	806	6	libaom	420	63	20153	0.19534	34.74434439	424.6	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	8	113757	1.38864	86.38113680	246.4	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	16	91225	1.11359	86.38876239	236.0	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	24	79443	0.96976	86.40990762	270.1	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	32	64394	0.78606	85.18670277	243.6	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	40	51817	0.63253	82.45038682	251.1	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	48	42100	0.51392	77.82933197	232.8	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	56	31896	0.38936	68.66954007	216.5	NA	NA
def_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	63	17490	0.21350	43.17996195	172.7	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	8	255559	2.12626	89.98715970	1308.8	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	16	139989	1.16471	88.60362131	1118.9	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	24	89897	0.74794	86.59581057	860.6	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	32	44134	0.36720	82.56582818	660.8	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	40	24335	0.20247	78.31388222	489.3	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	48	16795	0.13973	75.04427294	427.9	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	56	11864	0.09871	69.21752898	348.2	NA	NA
def_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	63	6622	0.05510	53.43433937	225.4	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	8	104484	1.27544	91.14838692	209.8	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	16	81838	0.99900	90.77878673	282.1	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	24	70218	0.85715	90.32677154	241.0	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	32	56126	0.68513	88.54431456	235.9	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	40	45338	0.55344	85.64823276	225.6	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	48	37447	0.45712	81.53229463	215.8	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	56	29863	0.36454	74.59419885	211.9	NA	NA
def_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	63	18302	0.22341	56.38865393	166.1	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	8	28208	0.21521	70.43133960	996.1	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	16	27858	0.21254	70.43936867	958.1	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	24	27502	0.20982	70.45701878	1050.0	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	32	26836	0.20474	70.46688081	1022.7	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	40	25965	0.19810	70.37421428	934.6	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	48	25418	0.19392	70.25888393	942.6	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	56	25055	0.19115	70.15150266	918.7	NA	NA
def_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	63	24593	0.18763	70.08303483	869.7	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	8	121662	1.48513	88.74923293	281.4	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	16	94120	1.14893	88.30675735	255.9	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	24	80095	0.97772	87.78995230	261.6	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	32	64978	0.79319	86.26242301	274.8	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	40	55030	0.67175	83.27108955	271.4	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	48	46992	0.57363	79.85164021	248.4	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	56	38649	0.47179	75.23605427	248.1	NA	NA
def_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	63	24196	0.29536	52.49504371	222.7	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	8	45336	0.34589	90.75117377	554.1	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	16	28475	0.21725	90.40401417	476.7	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	24	22889	0.17463	90.22481403	450.6	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	32	17190	0.13115	89.14582514	391.6	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	40	13182	0.10057	88.56371176	389.4	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	48	9949	0.07590	86.80316451	435.8	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	56	7462	0.05693	84.16940329	286.8	NA	NA
def_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	63	4256	0.03247	74.91496690	256.6	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	8	90881	0.69337	67.39365560	1929.8	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	16	82325	0.62809	67.40251583	1809.6	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	24	79575	0.60711	67.48601147	1894.7	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	32	77240	0.58929	67.46736874	1681.8	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	40	74860	0.57114	67.40802593	1644.8	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	48	73198	0.55846	67.18174214	1568.9	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	56	72050	0.54970	67.00486409	1479.2	NA	NA
def_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	63	70419	0.53725	66.49516166	1403.5	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	8	132868	1.01370	70.35980610	2080.6	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	16	122350	0.93346	70.37085652	2148.4	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	24	116734	0.89061	70.32737004	2068.8	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	32	107157	0.81754	70.31605079	1909.4	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	40	94181	0.71854	69.83439726	1931.0	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	48	83442	0.63661	69.61241707	1876.7	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	56	80640	0.61523	69.73613063	1684.5	NA	NA
def_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	63	78319	0.59753	69.42174199	1526.4	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	8	100774	0.76884	87.73777477	1038.1	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	16	48411	0.36935	86.63789144	910.6	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	24	36955	0.28194	86.28066344	749.6	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	32	26824	0.20465	86.09750696	635.0	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	40	20226	0.15431	85.80240995	522.1	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	48	15493	0.11820	84.12867823	498.2	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	56	11576	0.08832	81.19128355	411.6	NA	NA
def_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	63	6613	0.05045	75.04607283	342.5	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	8	216560	1.65222	89.52761566	1861.6	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	16	141199	1.07726	88.75516486	1682.0	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	24	115321	0.87983	88.72644145	1456.9	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	32	88014	0.67149	87.14739894	1205.2	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	40	68126	0.51976	84.43639719	1046.3	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	48	54012	0.41208	81.10223126	924.6	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	56	40889	0.31196	74.39323653	826.5	NA	NA
def_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	63	22670	0.17296	54.76340018	654.3	NA	NA
