# s1 deep mode RD measurement -- 2026-07-02 -- host lilith (sweeps ran on zenavif-sweep-1, Hetzner ccx63 48c)
# zenrav1e master@origin 2fac1af6 (mixed_3way_partitions efbe0cf2 + split_trial_depth 2fac1af6)
# cavif -s1 --depth 8, 22-image photo corpus x Q{30,40,50,55,60,65,70,75,80,85,90,95}, JOBS=22
# s1 bundle: mixed_3way ON, rdo_tx_decision ON at all q, lru_on_skip ON, min_tile 2048 (pre-existing s1 arms), partition_range + split_trial_depth per arm below
# refs: cpu0def/cpu0ssim = aomenc 3.14.1 cpu-used=0 (default / --tune=ssimulacra2), cpu2 = cpu-used=2 (all local 7950X); s2master = zenrav1e master s2 local
#
# NOTE: s1_p64_depth2's o_7002 rows are excluded from any conclusion: the box build was
# replaced (depth-1 rebuild for the winner conformance) while that image's last cells were
# still encoding, so the chain mixes configs. Family-7 plots have no cpu0 baseline and the
# p64_depth2 arm does not ship, so no comparison in this file uses those cells.
# === per-image integrated BD-rate vs each reference (+ = s1 arm needs more bits / loses) ===
# image	family	s1_p32_WINNER_vs_cpu0def	s1_p32_WINNER_vs_cpu2	s1_p32_WINNER_vs_s2	s1_p16_vs_cpu0def	s1_p16_vs_cpu2	s1_p16_vs_s2	s1_p64_vs_cpu0def	s1_p64_vs_cpu2	s1_p64_vs_s2	s1_p32_depth2_vs_cpu0def	s1_p32_depth2_vs_cpu2	s1_p32_depth2_vs_s2	s1_p64_depth2_vs_cpu0def	s1_p64_depth2_vs_cpu2	s1_p64_depth2_vs_s2
# o_1015	1	-1.893	-2.482	-1.038	-1.117	-1.708	-0.417	-1.462	-2.064	-0.791	-1.642	-2.237	-0.858	-1.095	-1.712	-0.589
# o_1023	1	-10.583	-11.859	-0.491	-11.170	-12.442	-1.163	-10.274	-11.551	-0.185	-10.363	-11.646	-0.328	-10.259	-11.520	-0.039
# o_1029	1	-9.173	-11.704	-0.838	-9.517	-12.014	-1.058	-9.248	-11.765	-0.862	-9.258	-11.791	-0.964	-9.234	-11.758	-0.854
# o_2012	2	-0.968	-3.013	-2.298	+0.164	-1.785	-0.308	+0.707	-1.356	-0.587	-0.674	-2.726	-2.071	+0.371	-1.673	-0.944
# o_2202	2	+1.103	-1.045	-3.164	+5.440	+3.455	+1.799	-0.056	-2.206	-4.341	+1.212	-0.942	-3.066	-0.118	-2.258	-4.372
# o_3003	3	+6.662	+6.230	-1.895	+10.868	+10.484	+2.504	+8.952	+8.514	+0.220	+6.893	+6.457	-1.701	+9.842	+9.413	+1.104
# o_3006	3	-8.035	-9.547	-0.822	-7.706	-9.211	-0.355	-7.941	-9.454	-0.716	-7.968	-9.480	-0.748	-8.099	-9.629	-1.087
# o_3008	3	+9.868	+8.909	-0.573	+8.012	+7.186	-1.654	+7.286	+6.418	-2.723	+6.866	+6.029	-2.860	+6.668	+5.769	-3.509
# o_5004	5	+11.050	+9.026	+2.570	+11.983	+9.536	+1.078	+12.259	+10.026	+2.238	+11.199	+8.730	+0.043	+3.642	+1.572	-5.269
# o_5016	5	-9.694	-12.257	-2.932	-9.923	-12.337	-2.661	-8.534	-10.974	-1.611	-10.279	-12.774	-3.229	-9.713	-12.178	-2.869
# o_6610	6	-0.093	-1.371	-2.587	+1.751	+0.527	-0.429	+1.629	+0.387	-0.588	+0.435	-0.846	-1.915	+0.770	-0.512	-1.887
# o_6629	6	+25.313	+24.339	+1.313	+23.418	+22.444	+1.755	+13.060	+12.180	-9.699	+21.594	+20.635	+0.537	+19.625	+18.674	-2.306
# o_6632	6	+2.195	-1.105	-9.382	+14.023	+10.516	+5.640	+5.533	+2.132	-6.429	+2.811	-0.501	-8.846	+3.456	+0.121	-8.273
# o_7000	7	n/a	n/a	-7.837	n/a	n/a	-8.148	n/a	n/a	-8.234	n/a	n/a	-7.237	n/a	n/a	-7.237
# o_7001	7	n/a	n/a	-3.802	n/a	n/a	-6.151	n/a	n/a	-2.974	n/a	n/a	-4.415	n/a	n/a	-3.378
# o_7002	7	n/a	n/a	-6.456	n/a	n/a	-8.234	n/a	n/a	-6.250	n/a	n/a	-7.526	n/a	n/a	-7.915
# o_8106	8	-3.112	-6.416	-0.782	-4.304	-7.533	-1.870	-2.622	-5.931	-0.342	-3.671	-6.943	-1.286	-3.145	-6.398	-0.797
# o_8107	8	-1.792	-5.203	-0.553	-4.108	-7.449	-2.879	-0.653	-4.112	+0.455	-3.777	-7.112	-2.420	-2.963	-6.328	-1.597
# o_8110	8	-2.266	-4.687	-0.973	-3.216	-5.564	-1.539	-2.305	-4.719	-0.677	-2.889	-5.288	-1.453	-1.983	-4.450	-0.978
# o_9051	9	+3.065	+3.500	-5.760	+9.499	+10.159	+0.415	+3.872	+4.356	-4.883	+2.916	+3.378	-5.756	+3.187	+3.666	-5.372
# o_9067	9	-4.845	-7.040	-2.223	-4.600	-6.779	-1.803	-4.738	-6.936	-2.118	-4.792	-6.972	-2.028	-4.339	-6.540	-1.674
# o_9077	9	+0.604	-3.446	-3.940	-0.263	-4.170	-3.901	+0.496	-3.555	-4.238	+0.158	-3.811	-3.964	+1.833	-2.259	-2.716
#
# === aggregates (19 photos) ===
# arm	vs_cpu0def_median	vs_cpu0def_mean	wins_of_19	vs_cpu2_median	vs_s2_median
# s1_p32_WINNER	-0.9679	+0.3898	11/19	-3.0127	-2.0588
# s1_p16	-0.2634	+1.5386	10/19	-1.7846	-1.1106
# s1_p64	-0.0555	+0.3138	10/19	-2.2064	-1.2364
# s1_p32_depth2	-0.6738	-0.0646	10/19	-2.7259	-2.0493
# s1_p64_depth2	-0.1180	-0.0819	10/19	-2.2582	-2.0967
#
# === raw sweep rows of the WINNING arm (s1_p32_WINNER) follow ===
image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	85	158538	1.70838	84.45055416	105971.4
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	90	214525	2.31169	88.83758132	100849.8
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	95	327173	3.52557	91.78871472	124550.8
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	30	15980	0.15489	24.81586551	23716.4
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	40	24543	0.23789	42.65614800	34903.7
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	50	36870	0.35738	54.71836953	42276.5
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	55	44372	0.43009	59.56939002	48129.0
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	60	53896	0.52241	64.35155949	69610.8
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	65	66689	0.64641	68.89342085	90329.3
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	70	81396	0.78897	72.61128002	121634.4
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	75	114669	1.11148	78.39379223	133359.3
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	80	145122	1.40666	81.92956883	111538.8
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	85	186713	1.80980	85.09122546	103698.0
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	90	249301	2.41646	88.37569543	87128.2
o_6610.png.scale1024x806.png	1024	806	6	zenrav1e	default	95	367954	3.56655	91.26787929	107070.4
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	30	27811	0.28476	26.39647644	36097.3
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	40	42993	0.44021	44.58624752	36457.5
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	50	64473	0.66015	58.04344020	45755.0
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	55	77452	0.79305	63.68932445	51758.6
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	60	91122	0.93302	68.44583679	76889.2
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	65	108130	1.10716	73.08213860	107313.2
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	70	124733	1.27716	76.26166413	111413.6
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	75	155434	1.59152	81.04608223	117677.3
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	80	181562	1.85905	83.79361233	96127.1
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	85	215314	2.20464	86.39540690	106924.2
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	90	270354	2.76821	89.08993580	117266.9
o_3006.png.scale1024x763.png	1024	763	3	zenrav1e	default	95	395589	4.05051	91.79243934	83077.5
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	30	19439	0.14831	55.14740471	44811.9
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	40	26505	0.20222	66.48096562	48462.7
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	50	35018	0.26717	73.77707004	56381.1
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	55	39624	0.30231	77.14831398	65641.5
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	60	44788	0.34171	80.10574956	106273.5
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	65	50608	0.38611	82.47851198	106738.3
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	70	55909	0.42655	83.76437701	117559.4
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	75	66692	0.50882	86.06079178	132883.7
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	80	76422	0.58305	87.18309171	59101.8
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	85	89534	0.68309	88.55360027	82141.1
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	90	112035	0.85476	89.39451957	65103.3
o_9067.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	95	164356	1.25394	89.57779427	103685.5
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	30	33572	0.34151	30.04999365	55383.0
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	40	52918	0.53831	49.37186874	58769.1
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	50	77509	0.78846	61.75565270	57728.1
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	55	90626	0.92190	66.20271070	69580.0
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	60	105100	1.06913	69.93137458	116189.6
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	65	123998	1.26137	73.79171813	111094.9
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	70	140979	1.43411	76.29703138	132391.3
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	75	172871	1.75853	79.92024015	141586.9
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	80	203328	2.06836	82.64942449	70493.3
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	85	243053	2.47246	85.31542064	70255.7
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	90	315839	3.21288	89.18184163	79913.2
o_1015.png.scale1024x768.png	1024	768	1	zenrav1e	default	95	462805	4.70790	92.72683713	91509.8
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	30	40522	0.41221	14.79419646	30013.6
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	40	63513	0.64609	36.63948141	58185.1
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	50	94780	0.96415	52.95939350	64071.5
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	55	111400	1.13322	58.92870165	64284.0
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	60	131415	1.33682	64.69464983	101220.2
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	65	154009	1.56666	69.71596945	127224.7
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	70	175562	1.78591	73.66254608	133618.9
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	75	217123	2.20869	79.34950705	139933.2
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	80	253540	2.57914	83.05764018	109483.6
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	85	300177	3.05356	86.29504253	75666.1
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	90	373104	3.79541	89.50131522	107613.8
o_1023.png.scale1024x768.png	1024	768	1	zenrav1e	default	95	515796	5.24695	92.72395766	91822.8
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	30	25987	0.19827	54.74508329	94617.4
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	40	27714	0.21144	72.14349581	74007.6
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	50	33626	0.25655	81.60164070	93731.3
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	55	34165	0.26066	84.58321398	142672.8
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	60	35455	0.27050	86.13306268	128432.3
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	65	37166	0.28355	87.50037534	156899.7
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	70	34591	0.26391	89.05271970	159242.6
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	75	43340	0.33066	89.94113976	112579.2
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	80	46970	0.35835	90.60914866	61291.5
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	85	51809	0.39527	91.27731867	69646.6
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	90	57116	0.43576	91.86226087	68653.7
o_7001.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	95	66353	0.50623	92.79153682	76949.0
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	30	58278	0.59283	22.26515287	52257.2
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	40	89620	0.91166	42.75821620	55928.3
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	50	126150	1.28326	56.83645881	92125.3
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	55	145632	1.48145	62.64663251	115669.8
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	60	164481	1.67319	67.49618645	145161.6
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	65	187157	1.90386	72.17217616	153891.6
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	70	205539	2.09085	75.02804102	143019.3
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	75	243685	2.47889	79.73906348	133054.2
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	80	276716	2.81490	83.09916728	79628.2
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	85	319580	3.25094	86.12943567	83021.7
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	90	388377	3.95078	89.34016686	90331.5
o_1029.png.scale1024x768.png	1024	768	1	zenrav1e	default	95	523616	5.32650	92.46799043	103614.0
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	30	65073	0.49647	21.18372485	154849.5
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	40	71543	0.54583	50.24040507	176844.1
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	50	85615	0.65319	66.28338197	246349.4
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	55	92904	0.70880	68.38716644	227485.4
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	60	97098	0.74080	73.55418341	182779.4
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	65	102623	0.78295	77.68517507	155980.4
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	70	94134	0.71819	81.46512683	163610.8
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	75	119205	0.90946	83.84897864	162375.1
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	80	129917	0.99119	87.40258046	91639.9
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	85	145478	1.10991	88.82508982	97629.5
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	90	155750	1.18828	91.47036290	106085.8
o_7000.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	95	184066	1.40431	93.11726158	122373.6
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	30	71794	0.54774	11.03505270	176005.5
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	40	84817	0.64710	29.04282488	237723.2
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	50	96965	0.73978	59.50394108	263111.5
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	55	99669	0.76041	65.95567822	212771.1
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	60	108297	0.82624	69.43490044	171166.6
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	65	113769	0.86799	75.51532180	178831.2
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	70	118419	0.90347	76.99236531	207588.2
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	75	134002	1.02235	82.31852868	199665.0
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	80	150571	1.14877	85.15316897	129217.8
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	85	163711	1.24902	87.68154637	120223.7
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	90	197297	1.50526	89.89771577	132640.4
o_7002.png.scale1024x1024.png	1024	1024	7	zenrav1e	default	95	259106	1.97682	92.52405248	152882.7
