# Size-decay isolation A/B (wedge #3 / HYPERPARAM_FIRST_CUT rule 2) -- 2026-07-03 -- box zenavif-sweep-1 (Hetzner ccx63, snapshot restore), analysis host lilith
# encoder: zenrav1e--sizedecay workspace (dev arms preserved as ws commit 1428ecdd; landing zenrav1e@b0098eb1) on master c9c2d5f7 via ravif--wedge@9d2b97c; env-unset byte-identical to master (md5-gated local + box)
# harness: cavif -s2 --depth 8, ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto (constant across arms), 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95} (12-pt + high-q densification), fast-ssim2 + butteraugli(3n,max) per cell
# corpora: TRAIN = 12 non-plot wedge origins (rd-gap-wedge-2026-07-03 renditions) x {256,512,1024|native<=1024}; VAL = 12 non-plot VAL-LSD origins (rd-gap-palette-val-2026-07-03 renditions), val cpu2 refs aomenc 632172a4 cpu2 420+444
# decision rule PRE-REGISTERED before any arm data (raw dir DECISION_RULE.md): convict X iff c(1024) <= -1.0 AND (c(256)-c(1024) >= +2.0 OR c(256) >= +0.3); ramp ship bar: >= +0.3 vs full at convicted sizes, butteraugli veto, VAL confirm, byte-identity at 1024
#
# === VERDICTS (train medians; c = BD(full vs no_X), negative = mechanism saves bits) ===
# mechanism	c1024	c512	c256	verdict
# chromadq	-2.23	-2.67	-3.17	ACQUITTED (win GROWS toward small)
# qmcurves	-8.81	-8.28	-7.23	ACQUITTED (the top suspect keeps >=82% of its win at 256)
# boost	+0.24	+0.29	-0.86	not convictable (fails |c(1024)|>=1.0 on this photo-like subset; helps only at 256)
# qmdist	-3.48	-2.13	-0.96	CONVICTED (decay +2.52; high-q band flips + at <=512; butteraugli-adverse at 256)
# lfsharp	-0.66	-0.29	-0.38	not convictable (fingerprint below the 1.0 floor)
#
# === tune total BD(full vs off): the tune HOLDS at small sizes (train -14.38/-13.18/-10.42 @1024/512/256, 12-of-12 better each; val -7.42/-7.25/-5.61) ===
# === vs cpu2 (train): full -14.83/-10.18/-1.98; tune-OFF baseline -1.13/+0.81/+4.17 -- the baseline owns most of the wedge decay. val: full -1.42/+0.96/+7.90; off +0.56/+5.56/+12.72; tune delta GROWS toward small on val (-1.98 -> -4.83) ===
# === qmdist ramp trials m=clamp((log2(longedge)-8)/2, m256, 1.0), BD(full vs ramp), + = ramp wins: INVERTED-U -- m256=0.5 SHIPS: train +1.03 @256 (11/12) / +0.87 @512 (9/12); VAL +1.12 / +1.00; butteraugli agrees +1.1..+3.3 everywhere; m256=0 fails (-0.96 @256) ===
# landed: zenrav1e@b0098eb1 (qm_dist_ratio_m); 180-cell conformance (aomdec + rav1d-safe raw-md5) clean; raw sweeps + rule: /mnt/v/output/zenavif/sizedecay-2026-07-03/ (Tower-mirrored)
#
split	image	origin	size_class	px	arm	bd_ssim2	gap_lowq	gap_highq	bd_butteraugli_3n	bd_butteraugli_max	slot
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	no_lfsharp	-0.5705	-0.4934	-0.2136	0.1921	0.2180	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	no_qmcurves	-20.2192	-30.9146	-6.0354	-2.7085	2.9846	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	no_qmdist	-5.9236	-7.2490	-2.0368	6.7666	22.7421	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	off	-21.2365	-35.8911	-4.4708	-2.8868	3.5168	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	ramp_qmdist_0.25	-2.5363	-7.3982	3.6195	5.8628	10.4745	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	ramp_qmdist_0.5	0.5535	-0.9064	3.7381	6.3310	17.4131	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	ramp_qmdist_0	-5.9236	-7.2490	-2.0368	6.7666	22.7421	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	no_boost	0.1763	-2.8485	2.4541	-0.0746	1.7824	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	no_chromadq	-0.0190	-0.0273	-0.0093	-0.0125	-0.0147	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	no_lfsharp	-0.0096	0.0588	-0.0498	0.0062	-0.4680	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	no_qmcurves	-11.3730	-22.1755	4.4162	0.3329	-0.0382	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	no_qmdist	-8.5039	-24.2809	3.5771	2.2700	-0.0096	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	off	-15.1172	-30.5467	5.0381	-2.3770	-4.2651	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	ramp_qmdist_0.25	-1.4946	-3.8406	3.1860	3.7711	7.8207	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	ramp_qmdist_0.5	-1.4946	-3.8406	3.1860	3.7711	7.8207	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	201216	ramp_qmdist_0	-1.4946	-3.8406	3.1860	3.7711	7.8207	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	722944	no_boost	0.5850	-3.1848	2.9376	1.9327	7.8539	1024
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	722944	no_chromadq	-4.0717	-9.5382	-0.8069	2.1661	10.2462	1024
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	722944	no_lfsharp	-0.4608	-1.0658	-0.2434	-0.1853	-0.5796	1024
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	722944	no_qmcurves	-11.1649	-13.9279	-7.5509	-9.4745	-9.2067	1024
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	722944	no_qmdist	-5.4245	-7.4340	-3.2644	-3.1197	0.5944	1024
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	1024	722944	off	-15.4127	-20.9405	-8.1548	-6.4815	-2.0538	1024
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	no_boost	-0.9765	-3.0787	-0.1823	-1.4884	-0.1911	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	no_chromadq	-4.5529	-5.3527	-3.8725	-0.8703	7.2878	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	no_lfsharp	-0.0523	-0.3371	0.4764	-0.1350	-1.4872	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	no_qmcurves	-7.3505	-10.6164	-0.4466	-4.7792	-10.2011	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	no_qmdist	-1.7731	1.3958	1.7702	-1.1319	-0.4438	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	off	-12.9154	-17.2202	-5.6809	-4.6966	-6.1080	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	ramp_qmdist_0.25	0.6440	2.4943	0.2866	0.9062	1.6303	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	ramp_qmdist_0.5	0.8562	3.1674	2.0190	1.3034	5.9876	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	256	45056	ramp_qmdist_0	-1.7731	1.3958	1.7702	-1.1319	-0.4438	256
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	no_boost	-0.0770	-3.2571	-1.9903	1.0376	6.6460	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	no_chromadq	-4.5145	-7.8316	-2.8831	1.0340	5.5547	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	no_lfsharp	-0.1327	-0.1711	0.0605	-0.1481	-0.2649	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	no_qmcurves	-8.2405	-10.9429	-5.8894	-7.6185	-11.7903	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	no_qmdist	-3.9531	-3.3097	-1.7924	-2.2980	-2.2292	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	off	-14.3639	-19.0943	-8.1950	-5.0459	-1.1208	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	ramp_qmdist_0.25	1.4389	2.7189	0.5652	1.1315	5.0020	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	ramp_qmdist_0.5	1.4389	2.7189	0.5652	1.1315	5.0020	512
train	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	512	180736	ramp_qmdist_0	1.4389	2.7189	0.5652	1.1315	5.0020	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	589824	no_boost	0.2604	-1.5637	0.0776	0.8338	1.3453	1024
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	589824	no_chromadq	-2.2317	-1.9460	-1.7591	-2.1072	-5.1018	1024
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	589824	no_lfsharp	-0.6645	-0.7234	-0.1039	0.0501	-0.2098	1024
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	589824	no_qmcurves	-8.8080	-12.7486	-2.6495	-8.3241	-12.4674	1024
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	589824	no_qmdist	-3.4772	-7.2104	0.4172	-2.2640	-3.6859	1024
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	1024	589824	off	-11.6008	-14.1336	-7.6226	-8.3676	-8.8542	1024
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	no_boost	-0.8315	-3.7267	-0.5463	-0.1492	0.6619	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	no_chromadq	-3.5454	-3.5814	-4.3314	-1.6399	-1.3693	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	no_lfsharp	-0.3431	-0.3584	-0.0947	0.0153	-0.2086	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	no_qmcurves	-5.3273	-8.6366	1.3789	-5.4923	-12.7447	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	no_qmdist	-0.8786	-0.3550	3.1094	0.2003	2.8179	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	off	-7.5475	-9.9392	-1.3604	-6.4759	-10.8026	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	ramp_qmdist_0.25	0.5577	-0.1557	3.4234	0.4484	0.0743	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	ramp_qmdist_0.5	0.4127	-0.1308	1.6901	0.7974	2.3184	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	256	36864	ramp_qmdist_0	-0.8786	-0.3550	3.1094	0.2003	2.8179	256
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	no_boost	0.4082	-3.7407	-1.8011	1.7095	1.7818	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	no_chromadq	-3.0528	-3.6415	-3.2365	-2.2225	-4.4369	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	no_lfsharp	-0.3962	-1.2221	-0.0737	0.2287	0.5795	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	no_qmcurves	-7.6908	-11.3172	-2.9240	-5.1078	-6.3721	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	no_qmdist	-2.1190	-4.5065	-2.2611	-0.3037	-1.7004	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	off	-9.7059	-14.1153	-5.1219	-5.6154	-10.8092	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	ramp_qmdist_0.25	1.7625	2.6304	-0.1187	2.6425	3.9462	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	ramp_qmdist_0.5	1.7625	2.6304	-0.1187	2.6425	3.9462	512
train	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	512	147456	ramp_qmdist_0	1.7625	2.6304	-0.1187	2.6425	3.9462	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	250125	no_boost	-1.4232	2.4951	0.0587	1.8046	2.2087	odd
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	250125	no_chromadq	-2.7311	-2.3722	-2.3773	0.0898	-0.4576	odd
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	250125	no_lfsharp	-0.5310	-0.7068	-0.1480	0.0177	0.3573	odd
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	250125	no_qmcurves	-3.2105	-4.2764	0.1892	-4.8188	-5.8787	odd
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	250125	no_qmdist	-0.5131	-2.0868	-3.4187	0.0794	0.9248	odd
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	native	250125	off	-6.2624	-7.2445	-4.9697	-2.6455	-1.8597	odd
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	no_boost	1.5827	2.3880	4.7130	2.9720	5.5681	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	no_chromadq	-1.6206	-1.4151	0.6268	-0.8025	-1.0309	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	no_lfsharp	0.0695	0.2363	0.4975	0.0580	-0.3070	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	no_qmcurves	-4.6149	-7.6728	0.5806	-1.6742	-5.0421	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	no_qmdist	-1.2290	-3.7830	0.6466	0.4725	-3.3056	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	off	-2.0719	-2.2052	0.9851	-0.4954	-2.9010	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	ramp_qmdist_0.25	1.3507	2.4664	1.2492	3.3234	1.3371	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	ramp_qmdist_0.5	6.6378	11.5446	3.7604	3.9088	1.8993	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	256	36864	ramp_qmdist_0	-1.2290	-3.7830	0.6466	0.4725	-3.3056	256
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	no_boost	3.1807	5.0871	4.2719	2.1031	2.1926	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	no_chromadq	-3.1109	-3.6713	-2.7462	-1.7728	-3.7276	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	no_lfsharp	-0.1309	-0.1068	-0.1564	0.2688	2.0450	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	no_qmcurves	-4.3959	-6.7662	1.0843	-5.1234	-8.8368	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	no_qmdist	-2.1477	-5.4103	0.4944	-0.5881	-2.1942	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	off	-3.2035	-4.8309	-1.4008	-1.5700	-1.9821	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	ramp_qmdist_0.25	2.2887	1.7811	1.0478	2.1869	-0.1079	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	ramp_qmdist_0.5	2.2887	1.7811	1.0478	2.1869	-0.1079	512
train	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	512	147456	ramp_qmdist_0	2.2887	1.7811	1.0478	2.1869	-0.1079	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	699392	no_boost	0.7854	-3.6205	1.1995	2.2692	2.6380	1024
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	699392	no_chromadq	-2.5766	-3.6349	-1.5520	0.4200	-0.9846	1024
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	699392	no_lfsharp	-0.7536	-1.0449	-0.1505	-0.0644	0.0458	1024
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	699392	no_qmcurves	-16.3181	-23.5751	-7.3797	-2.1622	10.2270	1024
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	699392	no_qmdist	-6.1883	-5.1603	-7.7021	1.8175	19.5943	1024
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	1024	699392	off	-17.7092	-25.9306	-10.5865	-2.7344	10.0302	1024
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	no_boost	-0.4641	-4.7375	2.2724	0.2975	6.1484	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	no_chromadq	-2.4315	-1.3136	-2.1124	-2.3912	-3.0429	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	no_lfsharp	-0.6726	-1.9597	-0.0459	-0.0557	-0.1105	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	no_qmcurves	-6.8029	-7.9196	-1.2188	-2.5320	4.3004	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	no_qmdist	1.7289	1.9413	5.0806	3.9213	14.2282	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	off	-10.1753	-13.4192	-2.2817	-4.3982	1.7348	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	ramp_qmdist_0.25	2.4964	4.2823	5.9498	4.5027	16.6571	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	ramp_qmdist_0.5	2.7795	3.8811	5.0770	3.2463	7.0931	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	256	43776	ramp_qmdist_0	1.7289	1.9413	5.0806	3.9213	14.2282	256
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	no_boost	0.0921	-2.5957	-1.5870	-1.2359	-2.0671	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	no_chromadq	-3.2191	-3.2830	-1.1884	-2.1201	-3.4305	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	no_lfsharp	-0.6963	-0.9947	-0.2155	0.0082	0.9194	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	no_qmcurves	-11.5803	-16.0841	-6.3510	-5.8143	-7.7151	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	no_qmdist	-0.6124	-1.1492	-0.1025	0.0725	1.9235	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	off	-12.8979	-16.1919	-9.5129	-6.3360	-4.5046	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	ramp_qmdist_0.25	0.6387	-0.6175	3.9671	0.9881	-1.7329	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	ramp_qmdist_0.5	0.6387	-0.6175	3.9671	0.9881	-1.7329	512
train	9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	512	174592	ramp_qmdist_0	0.6387	-0.6175	3.9671	0.9881	-1.7329	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	699392	no_boost	0.5831	-1.4006	-0.4120	0.9499	5.4970	1024
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	699392	no_chromadq	-1.5417	-0.1381	-0.8037	-0.2015	6.8886	1024
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	699392	no_lfsharp	-0.6697	-1.4248	-0.1575	-0.0799	0.1924	1024
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	699392	no_qmcurves	-12.8279	-18.0945	-3.2904	-4.5785	-0.3265	1024
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	699392	no_qmdist	-1.1586	1.2590	1.7836	2.3084	16.7396	1024
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	1024	699392	off	-15.2793	-20.3809	-6.3256	-5.4751	6.5369	1024
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	no_boost	-0.3611	-2.7257	0.7242	0.0534	2.3051	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	no_chromadq	-2.9483	-1.4656	-3.5173	-1.6969	-0.4881	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	no_lfsharp	-0.0728	-0.4217	-0.2884	-0.1664	-0.4347	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	no_qmcurves	-9.2074	-9.7739	-5.8950	-6.0036	-10.4829	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	no_qmdist	2.6295	7.4700	1.4495	1.2709	1.5963	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	off	-11.8881	-12.6557	-9.0320	-7.7903	-8.3961	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	ramp_qmdist_0.25	3.1131	7.8488	1.9492	2.0711	2.9778	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	ramp_qmdist_0.5	3.2043	7.2717	1.0862	1.5769	3.1310	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	256	43776	ramp_qmdist_0	2.6295	7.4700	1.4495	1.2709	1.5963	256
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	no_boost	0.9524	-0.3706	-0.4174	0.8500	-2.1997	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	no_chromadq	-2.4360	-0.4078	-2.4726	-1.3142	3.0678	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	no_lfsharp	-0.4710	-1.6039	-0.3957	-0.1021	1.1368	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	no_qmcurves	-12.6913	-17.1507	-6.6831	-7.2419	-9.5120	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	no_qmdist	0.1691	2.8134	0.2245	0.8142	1.4099	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	off	-14.1943	-18.6112	-8.2487	-7.2162	-8.0366	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	ramp_qmdist_0.25	2.1284	4.8928	1.9290	1.5895	6.1917	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	ramp_qmdist_0.5	2.1284	4.8928	1.9290	1.5895	6.1917	512
train	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	512	174592	ramp_qmdist_0	2.1284	4.8928	1.9290	1.5895	6.1917	512
train	9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	1024	699392	no_boost	-1.3714	-6.6849	-0.4074	-2.0696	-0.7599	1024
