image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	58320	0.66709	89.04789176	19115.4	0.550224	1.843456
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	33465	0.38279	86.40367774	12662.2	0.661837	1.969799
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	24607	0.28147	83.69739653	9792.2	0.781479	2.079314
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	18202	0.20820	79.77973564	7808.7	1.010084	2.851200
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	12217	0.13974	72.05724792	6165.0	1.532567	5.583307
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	8239	0.09424	60.41259460	4780.5	2.353729	8.431896
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5587	0.06391	46.11988793	3906.0	3.198062	10.508718
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3538	0.04047	22.75582873	3124.6	5.054918	17.218771
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2925	0.02232	84.19496356	8327.3	1.498670	6.803585
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	2519	0.01922	84.11606962	9723.5	1.496166	6.794430
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	2379	0.01815	83.87104807	6963.6	1.498101	6.794430
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2244	0.01712	82.08549492	5918.1	1.507611	6.889377
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	1965	0.01499	81.11518887	6273.4	1.615431	7.582794
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	1735	0.01324	78.16199768	8602.6	1.831640	8.678202
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1462	0.01115	71.02544532	19593.0	2.197478	9.488558
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1117	0.00852	54.45057671	38318.2	4.261924	19.111668
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	15638	0.11931	63.73398891	20888.9	2.260045	9.005326
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	14377	0.10969	63.74245093	21435.1	2.267217	9.059441
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	12837	0.09794	63.57167531	21723.2	2.261461	8.914454
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	11571	0.08828	63.16097629	21343.5	2.260104	8.811090
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	10520	0.08026	61.39114216	23833.5	2.349133	9.149992
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	9437	0.07200	57.70730378	25755.3	2.544786	10.062748
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	8250	0.06294	46.23693072	27299.2	3.238774	11.195195
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	6909	0.05271	32.05498640	30688.8	4.742376	18.248991
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	280669	3.21043	88.54040530	41832.7	0.412785	1.306969
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	16	179110	2.04875	83.78724987	36232.2	0.678321	1.466167
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	24	126878	1.45129	78.31359112	32019.9	0.930858	1.906369
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	83911	0.95982	70.54832355	26894.2	1.293866	2.768135
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	40	38706	0.44274	53.67610057	20256.7	1.985646	4.917763
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	48	18031	0.20625	30.56170546	13789.7	2.826384	6.652511
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	9140	0.10455	2.57209132	9305.6	3.844353	9.749871
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4405	0.05039	-29.84188928	5883.1	5.502974	15.443155
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	77799	0.94969	84.15572960	52259.7	0.760292	1.954670
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	16	59375	0.72479	82.51527459	49142.2	0.832890	1.854421
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	24	48935	0.59735	79.19268775	50814.1	0.969927	2.389844
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	37871	0.46229	73.12725049	51913.2	1.228656	3.401249
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	40	27168	0.33164	60.26385784	55115.7	1.839588	5.244652
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	48	19025	0.23224	40.03439754	56740.3	2.634329	6.817867
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	18718	0.22849	22.81991298	10946.9	3.720637	11.592207
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	8696	0.10615	-18.32979228	9914.0	6.641842	20.044744
