# sweep_validate git=40f4937 cells=92 strata=26 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
checker256	s4-lrf1	1	85	2586	100.00	8105	684ceb3bdf8b0a34
checker256	s4-lrf0	1	10	1043	84.95	7287	ad8dc89b91388566
checker256	s4-lrf0	1	30	1429	90.75	7022	05ce21f7ac0e23f8
checker256	s4-fdb1	1	10	1047	84.95	6768	f5bcb4366ad3b67e
checker256	s4-fdb1	1	30	1433	90.75	6477	0b8bb8a74af58e78
checker256	s4-fdb1	1	60	2054	90.02	6226	996ed5bd95125c76
checker256	s4-fdb1	1	85	2584	100.00	5998	933751ac5dbf1b18
gradient256	s4	0	10	449	53.70	5916	ed703447bd3e9786
gradient256	s4	0	30	492	72.07	5744	ba8d29289cb66a80
gradient256	s4	0	60	741	86.92	5587	b534b550756707a2
gradient256	s4	0	85	1404	91.75	5397	f61d00169b21b7e8
gradient256	s4-cdef1	1	60	743	87.05	5323	2556321b2af13286
gradient256	s4-cdef1	1	85	1406	91.76	5094	6eee1e6b4b2ab7a8
gradient256	s4-trel	1	10	449	53.70	5003	3baa009a703d288f
gradient256	s4-trel	1	30	492	72.07	4843	d856d160b86b4001
gradient256	s4-trel	1	60	743	86.51	4666	78f74eb6033101ab
gradient256	s4-trel	1	85	1400	91.74	4427	299250ccfdf3ec49
gradient256	s4-vaq0.5	1	10	450	53.70	4337	4f902b25e87d6fe4
gradient256	s4-vaq0.5	1	30	493	72.07	3790	696b6f7655050b5a
gradient256	s4-vaq0.5	1	60	743	86.87	3616	7ccc5fb0e1f97688
gradient256	s4-vaq0.5	1	85	1405	91.75	3408	407a953acfc7eee2
gradient256	s4-rgb	1	10	490	-93.13	5140	a26bb3bceda0d9cd
gradient256	s4-rgb	1	30	521	-83.66	4965	6f829949bde9eb57
gradient256	s4-rgb	1	60	590	-83.23	4771	28da94949f0403c1
gradient256	s4-rgb	1	85	3875	-82.39	4576	0511a873c67d751f
gradient256	s4-bd10	1	10	452	53.52	4464	755dbdb2f03643c9
gradient256	s4-bd10	1	30	503	71.43	4305	3327ddb6c30a50bf
gradient256	s4-bd10	1	60	758	86.30	4106	ac83b46801598b9d
gradient256	s4-bd10	1	85	1410	93.73	3762	1230e6049d2aab27
gradient256	s4-420	1	10	447	56.30	3626	82dbcd4f76861f5b
gradient256	s4-420	1	30	467	75.74	3483	9864af4313c3e8ad
gradient256	s4-420	1	60	732	86.41	3359	f9a0c6921dafb657
gradient256	s4-420	1	85	1170	91.99	3186	8254554c8e7a86d5
gradient256	s4-noqm	1	10	443	52.39	3112	91e38bf9ba3d477d
gradient256	s4-noqm	1	30	490	72.07	2982	35cf5121da64a687
gradient256	s4-noqm	1	60	772	86.30	2820	1befb2489f0b30f1
gradient256	s4-noqm	1	85	1426	91.48	2680	6b0f942f0af6ba4f
gradient256	s6	1	10	433	62.92	2603	9c7255b2101cb884
gradient256	s6	1	30	522	75.12	2528	bb5c5847ba878652
gradient256	s6	1	60	722	89.47	2433	bd4d150f3ca01634
gradient256	s6	1	85	1404	91.75	2373	d7c3b7cfc75dd402
gradient256	s4-cdef0	1	10	447	50.51	6756	48b13b6a3ffeb6d6
gradient256	s4-cdef0	1	30	492	69.79	113	616c99c3ca872980
gradient256	s2	1	10	428	74.26	6626	1188b3b1135b0894
gradient256	s2	1	30	475	83.51	6435	52f1df4a97307b6a
gradient256	s2	1	60	741	86.92	6229	a6ab79a6fe079598
gradient256	s2	1	85	1404	91.75	5903	72062b4cc0db101e
gradient256	s4-rdotx1	1	85	1408	91.76	5796	3bc023c6ce4a46ac
gradient256	s8	1	10	433	62.92	5624	45d28ccd8a63c5a2
gradient256	s8	1	30	522	75.12	5548	f9bccf239d681414
gradient256	s8	1	60	721	89.32	5463	93692e52ee5ff452
gradient256	s8	1	85	1404	91.75	5397	e7b6885c47c1e5cc
gradient256	s4-rdotx0	1	10	433	62.92	5304	ed4c2f6685398a5e
gradient256	s4-rdotx0	1	30	522	75.12	5197	5b2769af5c5692a0
gradient256	s4-rdotx0	1	60	722	89.47	5090	15d2eca189ffd29e
gradient256	s4-sgr1	1	10	449	53.70	5024	3c5fa9754de65a8e
gradient256	s4-sgr1	1	30	492	72.07	4851	5df8ef63dce20e30
gradient256	s4-sgr1	1	60	741	86.92	4685	90d3211dcea4922e
gradient256	s4-sgr1	1	85	1404	91.75	4433	df108931e98b0edc
gradient256	s4-segcx1	1	10	449	53.70	4355	54a140c21a96b77e
gradient256	s4-segcx1	1	30	492	72.07	4011	1d8566674a0e09c0
gradient256	s4-segcx1	1	60	741	86.92	4236	b162b6ff15b9b5d6
gradient256	s4-segcx1	1	85	1404	91.75	3966	8b32f7d43fdf9d14
gradient256	s4-bup1	1	10	469	51.34	3863	2affed07e4808dee
gradient256	s4-bup1	1	30	492	72.07	3702	e14dd12f5f57b288
gradient256	s4-bup1	1	60	741	86.92	3526	6f30ee45a9748086
gradient256	s4-bup1	1	85	1404	91.75	3325	dc5849a203ff6480
gradient256	s4-still	1	10	449	53.36	3138	4d27c0ab571c3d95
gradient256	s4-still	1	30	492	70.84	3241	f3e4c2dbe0c0ebff
gradient256	s4-still	1	60	741	86.92	3101	0abccb07cd983c09
gradient256	s4-still	1	85	1404	91.75	2916	9f59654dd18e8267
gradient256	s4-sb1.5	1	10	449	53.70	3783	ad98d5f2a5bd70be
gradient256	s4-sb1.5	1	30	492	72.07	3629	b578eaba2a768678
gradient256	s4-sb1.5	1	60	742	86.87	3460	5fda3e72d1131a5a
gradient256	s4-sb1.5	1	85	1404	91.75	3242	56a8e54aa44a68f0
gradient256	s4-sb2.5	1	10	449	53.70	3140	9015c5f1da7977e3
gradient256	s4-sb2.5	1	30	492	72.07	4146	886b34cee261ed09
gradient256	s4-sb2.5	1	60	742	86.87	3981	29f05ba0d6d1ce3f
gradient256	s4-sb2.5	1	85	1403	91.75	3764	d84a6ae893e656e1
gradient256	s4-vaqs2	1	10	453	53.70	2075	94ad070a8a80e067
gradient256	s4-vaqs2	1	30	497	72.07	3003	15824ee224f5b1d9
gradient256	s4-vaqs2	1	60	746	86.92	5305	2907b21b6c9f43c3
gradient256	s4-vaqs2	1	85	1408	91.75	5121	1452fa6c4f0b6361
gradient256	s4-part16.64	1	10	396	77.09	5031	e91c6e16c2690156
gradient256	s4-part16.64	1	30	442	84.92	4897	a4ecf703d727e370
gradient256	s4-part16.64	1	60	650	89.97	4746	fafc15f2a6b11cf2
gradient256	s4-part16.64	1	85	940	93.67	4571	9942664187f41558
gradient256	s4-cpred1	1	10	464	52.58	4492	49f68c8b5f7b269e
gradient256	s4-cpred1	1	30	504	77.75	4060	5fc590fc3f9cfe98
gradient256	s4-cpred1	1	60	572	85.16	3501	eda8ae1289b9cc96
gradient256	s4-cpred1	1	85	1425	91.74	3055	217c83536b6ae130
gradient256	s4-lrf1	1	60	768	88.02	2049	38a853b19dd0a7f6
gradient256	s4-lrf1	1	85	1465	92.68	1853	684ceb3bdf8b0a34
gradient256	s4-lrf0	1	10	443	50.56	1752	ad8dc89b91388566
gradient256	s4-lrf0	1	30	479	69.83	1629	05ce21f7ac0e23f8
gradient256	s4-fdb1	1	10	449	53.70	1495	f5bcb4366ad3b67e
gradient256	s4-fdb1	1	30	492	72.07	2841	0b8bb8a74af58e78
gradient256	s4-fdb1	1	60	741	86.87	2703	996ed5bd95125c76
gradient256	s4-fdb1	1	85	1406	91.74	1344	933751ac5dbf1b18
flatlogo256	s4	0	10	508	43.65	1243	ed703447bd3e9786
flatlogo256	s4	0	30	1199	74.63	1088	ba8d29289cb66a80
flatlogo256	s4	0	60	2238	89.83	1936	b534b550756707a2
flatlogo256	s4	0	85	3310	95.35	1815	f61d00169b21b7e8
flatlogo256	s4-cdef1	1	60	2240	89.83	1767	2556321b2af13286
flatlogo256	s4-cdef1	1	85	3312	95.35	1617	6eee1e6b4b2ab7a8
flatlogo256	s4-trel	1	10	508	43.65	1560	3baa009a703d288f
flatlogo256	s4-trel	1	30	1199	74.63	1419	d856d160b86b4001
flatlogo256	s4-trel	1	60	2238	89.83	1274	78f74eb6033101ab
flatlogo256	s4-trel	1	85	3310	95.35	1104	299250ccfdf3ec49
flatlogo256	s4-vaq0.5	1	10	544	49.15	1014	4f902b25e87d6fe4
flatlogo256	s4-vaq0.5	1	30	1314	77.00	849	696b6f7655050b5a
flatlogo256	s4-vaq0.5	1	60	2260	90.47	626	7ccc5fb0e1f97688
flatlogo256	s4-vaq0.5	1	85	3535	96.03	501	407a953acfc7eee2
flatlogo256	s4-rgb	1	10	949	-95.10	445	a26bb3bceda0d9cd
flatlogo256	s4-rgb	1	30	1682	-97.75	277	6f829949bde9eb57
flatlogo256	s4-rgb	1	60	2514	-94.39	117	28da94949f0403c1
flatlogo256	s4-rgb	1	85	3591	-94.22	220	0511a873c67d751f
flatlogo256	s4-bd10	1	10	502	43.61	139	755dbdb2f03643c9
flatlogo256	s4-bd10	1	30	1197	73.63	145	3327ddb6c30a50bf
flatlogo256	s4-bd10	1	60	2206	89.61	322	ac83b46801598b9d
flatlogo256	s4-bd10	1	85	3426	94.61	45	1230e6049d2aab27
flatlogo256	s4-420	1	10	471	44.75	114	82dbcd4f76861f5b
flatlogo256	s4-420	1	30	966	66.29	5723	9864af4313c3e8ad
flatlogo256	s4-420	1	60	1576	71.57	140	f9a0c6921dafb657
flatlogo256	s4-420	1	85	2135	75.19	25	8254554c8e7a86d5
flatlogo256	s4-noqm	1	10	650	50.39	125	91e38bf9ba3d477d
flatlogo256	s4-noqm	1	30	1284	75.36	114	35cf5121da64a687
flatlogo256	s4-noqm	1	60	2254	90.74	5572	1befb2489f0b30f1
flatlogo256	s4-noqm	1	85	3290	95.73	5413	6b0f942f0af6ba4f
flatlogo256	s6	1	10	487	43.82	5362	9c7255b2101cb884
flatlogo256	s6	1	30	1075	70.92	5284	bb5c5847ba878652
flatlogo256	s6	1	60	2129	89.32	5209	bd4d150f3ca01634
flatlogo256	s6	1	85	3310	95.35	5158	d7c3b7cfc75dd402
flatlogo256	s4-cdef0	1	10	506	43.50	5102	48b13b6a3ffeb6d6
flatlogo256	s4-cdef0	1	30	1197	74.65	4973	616c99c3ca872980
flatlogo256	s2	1	10	544	45.58	4817	1188b3b1135b0894
flatlogo256	s2	1	30	1186	74.37	4546	52f1df4a97307b6a
flatlogo256	s2	1	60	2237	89.57	4306	a6ab79a6fe079598
flatlogo256	s2	1	85	3305	95.35	4049	72062b4cc0db101e
flatlogo256	s4-rdotx1	1	85	3315	95.32	3974	3bc023c6ce4a46ac
flatlogo256	s8	1	10	497	42.85	3842	45d28ccd8a63c5a2
flatlogo256	s8	1	30	1024	70.65	3748	f9bccf239d681414
flatlogo256	s8	1	60	2156	89.17	3147	93692e52ee5ff452
flatlogo256	s8	1	85	3310	95.35	3094	e7b6885c47c1e5cc
flatlogo256	s4-rdotx0	1	10	492	43.27	3049	ed4c2f6685398a5e
flatlogo256	s4-rdotx0	1	30	1076	70.92	2970	5b2769af5c5692a0
flatlogo256	s4-rdotx0	1	60	2143	89.35	2893	15d2eca189ffd29e
flatlogo256	s4-sgr1	1	10	508	43.65	1156	3c5fa9754de65a8e
flatlogo256	s4-sgr1	1	30	1199	74.63	994	5df8ef63dce20e30
flatlogo256	s4-sgr1	1	60	2238	89.83	1869	90d3211dcea4922e
flatlogo256	s4-sgr1	1	85	3310	95.35	2838	df108931e98b0edc
flatlogo256	s4-segcx1	1	10	507	45.79	2783	54a140c21a96b77e
flatlogo256	s4-segcx1	1	30	1203	74.63	3660	1d8566674a0e09c0
flatlogo256	s4-segcx1	1	60	2231	89.33	3445	b162b6ff15b9b5d6
flatlogo256	s4-segcx1	1	85	3305	95.35	3176	8b32f7d43fdf9d14
flatlogo256	s4-bup1	1	10	525	39.84	3107	2affed07e4808dee
flatlogo256	s4-bup1	1	30	1211	58.92	2985	e14dd12f5f57b288
flatlogo256	s4-bup1	1	60	2324	67.95	823	6f30ee45a9748086
flatlogo256	s4-bup1	1	85	3368	76.32	680	dc5849a203ff6480
flatlogo256	s4-still	1	10	508	43.67	362	4d27c0ab571c3d95
flatlogo256	s4-still	1	30	1199	74.64	612	f3e4c2dbe0c0ebff
flatlogo256	s4-still	1	60	2238	89.84	594	0abccb07cd983c09
flatlogo256	s4-still	1	85	3310	95.35	2296	9f59654dd18e8267
flatlogo256	s4-sb1.5	1	10	477	38.30	2246	ad98d5f2a5bd70be
flatlogo256	s4-sb1.5	1	30	1064	70.76	2110	b578eaba2a768678
flatlogo256	s4-sb1.5	1	60	2079	88.60	1959	5fda3e72d1131a5a
flatlogo256	s4-sb1.5	1	85	3097	94.77	1829	56a8e54aa44a68f0
flatlogo256	s4-sb2.5	1	10	472	42.81	1774	9015c5f1da7977e3
flatlogo256	s4-sb2.5	1	30	840	59.77	1639	886b34cee261ed09
flatlogo256	s4-sb2.5	1	60	1794	84.47	1475	29f05ba0d6d1ce3f
flatlogo256	s4-sb2.5	1	85	2682	92.94	1353	d84a6ae893e656e1
flatlogo256	s4-vaqs2	1	10	451	38.32	1290	94ad070a8a80e067
flatlogo256	s4-vaqs2	1	30	973	63.74	1153	15824ee224f5b1d9
flatlogo256	s4-vaqs2	1	60	1965	86.99	1011	2907b21b6c9f43c3
flatlogo256	s4-vaqs2	1	85	2950	94.34	881	1452fa6c4f0b6361
flatlogo256	s4-part16.64	1	10	556	48.89	816	e91c6e16c2690156
flatlogo256	s4-part16.64	1	30	1558	75.54	697	a4ecf703d727e370
flatlogo256	s4-part16.64	1	60	3336	89.43	135	fafc15f2a6b11cf2
flatlogo256	s4-part16.64	1	85	3277	95.42	47	9942664187f41558
flatlogo256	s4-cpred1	1	10	518	39.77	565	49f68c8b5f7b269e
flatlogo256	s4-cpred1	1	30	1194	67.17	431	5fc590fc3f9cfe98
flatlogo256	s4-cpred1	1	60	2239	70.47	419	eda8ae1289b9cc96
flatlogo256	s4-cpred1	1	85	3315	93.84	1742	217c83536b6ae130
flatlogo256	s4-lrf1	1	60	2249	89.94	1612	38a853b19dd0a7f6
flatlogo256	s4-lrf1	1	85	3323	95.40	1452	684ceb3bdf8b0a34
flatlogo256	s4-lrf0	1	10	505	43.70	1382	ad8dc89b91388566
flatlogo256	s4-lrf0	1	30	1194	74.71	1255	05ce21f7ac0e23f8
flatlogo256	s4-fdb1	1	10	508	43.69	1129	f5bcb4366ad3b67e
flatlogo256	s4-fdb1	1	30	1201	74.64	982	0b8bb8a74af58e78
flatlogo256	s4-fdb1	1	60	2238	89.83	838	996ed5bd95125c76
flatlogo256	s4-fdb1	1	85	3310	95.35	692	933751ac5dbf1b18
tiny64	s4	0	10	338	64.30	636	ed703447bd3e9786
tiny64	s4	0	30	359	74.54	451	ba8d29289cb66a80
tiny64	s4	0	60	417	86.90	421	b534b550756707a2
tiny64	s4	0	85	519	92.88	391	f61d00169b21b7e8
tiny64	s4-cdef1	1	60	419	87.06	374	2556321b2af13286
tiny64	s4-cdef1	1	85	521	92.88	344	6eee1e6b4b2ab7a8
tiny64	s4-trel	1	10	338	64.30	678	3baa009a703d288f
tiny64	s4-trel	1	30	359	74.54	661	d856d160b86b4001
tiny64	s4-trel	1	60	417	86.90	635	78f74eb6033101ab
tiny64	s4-trel	1	85	523	93.06	620	299250ccfdf3ec49
tiny64	s4-vaq0.5	1	10	338	64.30	591	4f902b25e87d6fe4
tiny64	s4-vaq0.5	1	30	359	74.54	4984	696b6f7655050b5a
tiny64	s4-vaq0.5	1	60	417	86.90	35	7ccc5fb0e1f97688
tiny64	s4-vaq0.5	1	85	519	92.88	4950	407a953acfc7eee2
tiny64	s4-rgb	1	10	352	-196.37	4935	a26bb3bceda0d9cd
tiny64	s4-rgb	1	30	368	-195.00	4909	6f829949bde9eb57
tiny64	s4-rgb	1	60	409	-194.30	4884	28da94949f0403c1
tiny64	s4-rgb	1	85	681	-194.66	4860	0511a873c67d751f
tiny64	s4-bd10	1	10	339	65.19	4847	755dbdb2f03643c9
tiny64	s4-bd10	1	30	359	72.51	4828	3327ddb6c30a50bf
tiny64	s4-bd10	1	60	417	87.10	4804	ac83b46801598b9d
tiny64	s4-bd10	1	85	523	92.32	4769	1230e6049d2aab27
tiny64	s4-420	1	10	340	68.05	4750	82dbcd4f76861f5b
tiny64	s4-420	1	30	360	74.47	4735	9864af4313c3e8ad
tiny64	s4-420	1	60	399	86.95	4717	f9a0c6921dafb657
tiny64	s4-420	1	85	486	92.31	4684	8254554c8e7a86d5
tiny64	s4-noqm	1	10	337	67.58	4666	91e38bf9ba3d477d
tiny64	s4-noqm	1	30	358	75.58	4652	35cf5121da64a687
tiny64	s4-noqm	1	60	411	87.83	4628	1befb2489f0b30f1
tiny64	s4-noqm	1	85	508	94.01	4595	6b0f942f0af6ba4f
tiny64	s6	1	10	336	63.91	4573	9c7255b2101cb884
tiny64	s6	1	30	359	79.20	4560	bb5c5847ba878652
tiny64	s6	1	60	422	86.88	4543	bd4d150f3ca01634
tiny64	s6	1	85	519	92.88	4528	d7c3b7cfc75dd402
tiny64	s4-cdef0	1	10	336	61.78	4505	48b13b6a3ffeb6d6
tiny64	s4-cdef0	1	30	359	74.74	4487	616c99c3ca872980
tiny64	s2	1	10	318	65.21	4464	1188b3b1135b0894
tiny64	s2	1	30	336	83.77	4433	52f1df4a97307b6a
tiny64	s2	1	60	417	86.90	4394	a6ab79a6fe079598
tiny64	s2	1	85	519	92.88	4329	72062b4cc0db101e
tiny64	s4-rdotx1	1	85	511	93.16	4298	3bc023c6ce4a46ac
tiny64	s8	1	10	336	63.91	4263	45d28ccd8a63c5a2
tiny64	s8	1	30	363	78.54	4249	f9bccf239d681414
tiny64	s8	1	60	424	86.88	4234	93692e52ee5ff452
tiny64	s8	1	85	512	92.91	4220	e7b6885c47c1e5cc
tiny64	s4-rdotx0	1	10	336	63.91	4207	ed4c2f6685398a5e
tiny64	s4-rdotx0	1	30	359	79.20	4191	5b2769af5c5692a0
tiny64	s4-rdotx0	1	60	422	86.88	4173	15d2eca189ffd29e
tiny64	s4-sgr1	1	10	338	64.30	4156	3c5fa9754de65a8e
tiny64	s4-sgr1	1	30	359	74.54	4139	5df8ef63dce20e30
tiny64	s4-sgr1	1	60	417	86.90	4115	90d3211dcea4922e
tiny64	s4-sgr1	1	85	519	92.88	5259	df108931e98b0edc
tiny64	s4-segcx1	1	10	338	64.30	5242	54a140c21a96b77e
tiny64	s4-segcx1	1	30	359	74.54	5216	1d8566674a0e09c0
tiny64	s4-segcx1	1	60	417	86.90	5183	b162b6ff15b9b5d6
tiny64	s4-segcx1	1	85	519	92.88	5129	8b32f7d43fdf9d14
tiny64	s4-bup1	1	10	338	64.30	5098	2affed07e4808dee
tiny64	s4-bup1	1	30	359	74.54	5080	e14dd12f5f57b288
tiny64	s4-bup1	1	60	417	86.90	5049	6f30ee45a9748086
tiny64	s4-bup1	1	85	519	92.64	5014	dc5849a203ff6480
tiny64	s4-still	1	10	338	63.38	4994	4d27c0ab571c3d95
tiny64	s4-still	1	30	361	74.51	4974	f3e4c2dbe0c0ebff
tiny64	s4-still	1	60	417	86.75	4942	0abccb07cd983c09
tiny64	s4-still	1	85	519	92.71	4904	9f59654dd18e8267
tiny64	s4-sb1.5	1	10	338	64.30	4888	ad98d5f2a5bd70be
tiny64	s4-sb1.5	1	30	359	74.54	4872	b578eaba2a768678
tiny64	s4-sb1.5	1	60	417	86.90	4850	5fda3e72d1131a5a
tiny64	s4-sb1.5	1	85	519	92.88	4810	56a8e54aa44a68f0
tiny64	s4-sb2.5	1	10	338	64.30	4795	9015c5f1da7977e3
tiny64	s4-sb2.5	1	30	359	74.54	4780	886b34cee261ed09
tiny64	s4-sb2.5	1	60	417	86.90	4752	29f05ba0d6d1ce3f
tiny64	s4-sb2.5	1	85	519	92.88	4723	d84a6ae893e656e1
tiny64	s4-vaqs2	1	10	338	64.30	4707	94ad070a8a80e067
tiny64	s4-vaqs2	1	30	359	74.54	4687	15824ee224f5b1d9
tiny64	s4-vaqs2	1	60	417	86.90	4661	2907b21b6c9f43c3
tiny64	s4-vaqs2	1	85	519	92.88	4630	1452fa6c4f0b6361
tiny64	s4-part16.64	1	10	310	68.94	4615	e91c6e16c2690156
tiny64	s4-part16.64	1	30	326	84.31	4600	a4ecf703d727e370
tiny64	s4-part16.64	1	60	349	92.16	4582	fafc15f2a6b11cf2
tiny64	s4-part16.64	1	85	395	94.50	4561	9942664187f41558
tiny64	s4-cpred1	1	10	327	60.41	4547	49f68c8b5f7b269e
tiny64	s4-cpred1	1	30	341	74.05	4506	5fc590fc3f9cfe98
tiny64	s4-cpred1	1	60	386	86.96	4460	eda8ae1289b9cc96
tiny64	s4-cpred1	1	85	483	92.30	4394	217c83536b6ae130
tiny64	s4-lrf1	1	60	422	86.43	4371	38a853b19dd0a7f6
tiny64	s4-lrf1	1	85	522	92.23	4326	684ceb3bdf8b0a34
tiny64	s4-lrf0	1	10	336	64.30	4310	ad8dc89b91388566
tiny64	s4-lrf0	1	30	358	74.54	4291	05ce21f7ac0e23f8
tiny64	s4-fdb1	1	10	338	64.30	4260	f5bcb4366ad3b67e
tiny64	s4-fdb1	1	30	359	74.30	4084	0b8bb8a74af58e78
tiny64	s4-fdb1	1	60	417	86.49	4062	996ed5bd95125c76
tiny64	s4-fdb1	1	85	519	92.66	4034	933751ac5dbf1b18
