image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	24	149401	1.67460	88.36574469	827.2	0.521837	1.551119
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	128961	1.44549	86.00533896	644.7	0.675081	2.076815
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	40	115640	1.29618	81.29863388	569.4	0.999520	3.524645
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	48	91944	1.03058	72.30959385	550.0	1.742240	5.704094
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	67192	0.75314	54.48075267	509.1	3.232959	13.072660
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	39005	0.43720	10.42812334	374.4	6.051550	20.718719
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	18606	0.14195	63.76954676	472.1	2.263265	9.012842
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	17259	0.13168	63.66005689	519.3	2.265756	8.993025
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	15515	0.11837	63.33445449	432.5	2.272728	8.981829
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	14176	0.10815	62.55109204	432.2	2.277232	8.978786
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	12860	0.09811	61.25945762	385.5	2.336029	9.063330
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	11573	0.08829	56.45504127	467.1	2.651171	9.952729
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	10163	0.07754	43.74664753	415.0	3.458590	13.238363
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	8128	0.06201	20.16326861	409.5	4.906434	20.974506
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	61076	0.69862	88.54529911	444.9	0.565925	1.844837
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	35863	0.41022	85.80466393	450.7	0.682800	1.794265
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	26397	0.30194	83.04562272	343.1	0.821663	2.217223
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	19419	0.22212	78.21179079	318.4	1.087851	3.191349
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	13059	0.14938	70.46456398	249.3	1.581145	4.882404
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	8630	0.09871	57.85712464	229.7	2.475317	8.322514
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5677	0.06494	39.68447458	228.4	3.835129	13.441299
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3583	0.04098	15.16818303	155.3	5.603246	18.720917
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	273322	3.12640	88.03029217	886.6	0.438643	1.238605
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	16	168744	1.93018	82.06695515	607.6	0.766677	1.620821
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	24	117803	1.34749	76.04945560	579.6	1.050562	2.084812
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	75712	0.86603	67.36893652	600.3	1.452485	2.998092
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	40	36289	0.41509	49.59271791	411.7	2.118593	4.582360
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	48	18128	0.20736	27.04533580	353.8	2.923662	7.100516
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	9191	0.10513	-1.29332344	213.5	4.004841	10.775217
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4581	0.05240	-32.13799159	193.7	5.632573	15.172910
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	4403	0.03359	83.92328916	752.1	1.498650	6.795516
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	3851	0.02938	83.68652840	645.4	1.499160	6.800662
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	4194	0.03200	82.59478208	606.6	1.514601	6.829199
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	3323	0.02535	80.51017938	695.2	1.535109	6.911831
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	3758	0.02867	76.03867059	594.4	1.553550	6.912362
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	3327	0.02538	65.15685526	522.9	1.986815	8.421487
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	2963	0.02261	58.07886376	523.6	2.333446	10.230869
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	2712	0.02069	34.62919114	474.7	4.646111	20.771885
