# palette-gate mechanism A/B (HYPERPARAM_FIRST_CUT rule 1 graduation; wedge #6)
# arms: palette {off,always,auto} x configs {shipped cavif ss2-tune s2+s6, isolated rav1e CLI s2+s6} x sizes {256,512,1024|native,c50}
# binary chain: ravif--wedge@9d2b97c -> zenrav1e--wedge@32477046 (wedge continuity verified bit-exact)
# rule: fire PaletteMode::Always iff patch_fraction > 0.197 (features at the encode rendition)
# bd/ba3n/bamax_{auto,always} = direct BD vs same-config off arm (butteraugli veto: ba3n>+1.0 or bamax>+1.5)
# cell = <origin>.<crop-or-size-slot>; full per-run rows + corpus maps: /mnt/v/output/rd-gap-palette-ab-2026-07-03/ (see the .pointer.md)
cell	config	speed	split	cgroup	size_slot	patch_fraction	fires	bd_auto	bd_always	ba3n_always	bamax_always
6621.256	shipped	2	val	6600	256	0.0417	False	0.2880	-0.0422	-0.0724	2.5228
6621.512	shipped	2	val	6600	512	0.0603	False	0.2692	0.9835	-0.7745	-4.9473
7053.1024	shipped	2	val	7000	1024	0.9951	True	-25.1449	-25.1449	-29.4125	-25.1905
7071.1024	shipped	2	val	7000	1024	0.5156	True	-0.5785	-5.2983	-4.1242	0.7662
7053.256	shipped	2	val	7000	256	0.9326	True	-1.3054	-1.3054	-0.7237	-0.1119
7071.256	shipped	2	val	7000	256	0.2275	True	0.3174	0.7800	-0.2173	-2.6420
7053.512	shipped	2	val	7000	512	0.9746	True	-2.7085	-2.7085	-4.1054	-6.1779
7071.512	shipped	2	val	7000	512	0.3760	True	-0.1992	-1.9345	-2.4280	-0.5027
8015.1024	shipped	2	val	8000	1024	0.7186	True	-4.5000	-4.5000	-2.6353	-1.6211
8015.256	shipped	2	val	8000	256	0.3761	True	-2.8816	-2.8816	-2.0223	-3.0131
8015.512	shipped	2	val	8000	512	0.6316	True	-3.1763	-3.1763	-0.9862	-1.6481
8103.1024	shipped	2	val	8100	1024	0.9355	True	0.0077	-9.1879	-10.3924	-7.0197
8363.1024	shipped	2	val	8100	1024	0.3525	True	-10.6924	-10.6924	-9.0383	-7.4083
8103.256	shipped	2	val	8100	256	0.8844	True	-0.2912	1.6235	-0.9682	1.4796
8363.256	shipped	2	val	8100	256	0.1992	True	-0.0249	-0.8655	-1.9686	-4.1292
8103.512	shipped	2	val	8100	512	0.9039	True	-0.0607	0.1772	-2.0596	-0.9011
8363.512	shipped	2	val	8100	512	0.2764	True	-0.0950	-1.3818	-1.8477	0.0484
9021.1024	shipped	2	val	9000	1024	0.8340	True	0.5207	1.7261	-0.0244	-0.5749
9021.256	shipped	2	val	9000	256	0.8223	True	-0.1591	-1.4584	-1.7367	-1.1260
9021.512	shipped	2	val	9000	512	0.8262	True	-0.3453	0.7450	1.4607	3.9482
9165.1024	shipped	2	val	9094	1024	0.0165	False	0.2288	0.1774	-0.5765	-2.7343
9165.256	shipped	2	val	9094	256	0.0000	False	-0.1692	-0.3593	-0.3298	0.5864
9165.512	shipped	2	val	9094	512	0.0060	False	-0.1084	0.0665	-0.3759	0.3723
9631.1024	shipped	2	val	9226	1024	0.8079	True	-0.0197	-0.0929	-0.3435	-0.1485
9905.1024	shipped	2	val	9226	1024	0.2390	True	0.1350	0.1116	-0.0825	3.3021
9631.256	shipped	2	val	9226	256	0.7946	True	-0.2210	-0.2028	-1.2933	-1.9373
9905.256	shipped	2	val	9226	256	0.1935	False	1.0746	1.0746	0.0582	1.6692
9631.512	shipped	2	val	9226	512	0.8036	True	0.3730	0.3707	0.2051	-0.2569
9905.512	shipped	2	val	9226	512	0.2061	True	0.2756	-0.9920	-0.1594	4.6025
1055.1024	shipped	6	val	1000	1024	0.0283	False	0.2803	-0.2470	-0.9302	-1.0568
1055.256	shipped	6	val	1000	256	0.0143	False	-0.1119	-1.1965	-1.6905	-1.6102
1055.512	shipped	6	val	1000	512	0.0195	False	0.0789	-1.3540	-1.2292	3.2535
2021.1024	shipped	6	val	2000	1024	0.1131	False	0.2423	0.2423	-0.1290	0.1746
2021.256	shipped	6	val	2000	256	0.0030	False	-0.0885	-0.0986	-0.1705	0.2813
2021.512	shipped	6	val	2000	512	0.0499	False	-0.2784	-0.2784	-0.2732	-0.6916
5343.1024	shipped	6	val	5300	1024	0.9388	True	-29.5609	-29.5609	-27.9140	-28.3740
5343.256	shipped	6	val	5300	256	0.8503	True	-0.7500	-10.8638	-11.5462	-7.4581
5343.512	shipped	6	val	5300	512	0.9054	True	-20.0115	-20.0115	-21.4705	-22.5157
6091.1024	shipped	6	val	6000	1024	0.8151	True	0.0385	-39.4828	-40.7141	-32.9763
6091.256	shipped	6	val	6000	256	0.7381	True	-0.0304	-9.9074	-15.6156	-11.5792
6091.512	shipped	6	val	6000	512	0.7682	True	-0.0081	-17.3251	-25.9485	-26.0448
6621.1024	shipped	6	val	6600	1024	0.0717	False	-0.1615	-1.4396	-0.6799	0.4452
6621.256	shipped	6	val	6600	256	0.0417	False	0.3676	-3.1754	-3.8489	-6.7037
6621.512	shipped	6	val	6600	512	0.0603	False	-0.3402	-2.0172	-1.7867	-3.1473
7071.1024	shipped	6	val	7000	1024	0.5156	True	0.0388	-30.1833	-31.6516	-27.9053
7053.256	shipped	6	val	7000	256	0.9326	True	0.4612	0.4612	-0.3488	-0.1249
7071.256	shipped	6	val	7000	256	0.2275	True	0.0221	-4.2420	-10.6368	-11.7470
7053.512	shipped	6	val	7000	512	0.9746	True	-2.0289	-2.0289	-2.3200	-0.3057
7071.512	shipped	6	val	7000	512	0.3760	True	-0.1418	-15.0470	-20.1269	-17.3222
8015.1024	shipped	6	val	8000	1024	0.7186	True	-32.8854	-32.8854	-33.1792	-28.7280
8015.256	shipped	6	val	8000	256	0.3761	True	-21.3806	-21.3806	-23.0626	-17.7824
8015.512	shipped	6	val	8000	512	0.6316	True	-30.3932	-30.3932	-29.6739	-26.5985
8103.1024	shipped	6	val	8100	1024	0.9355	True	-0.1794	-32.0383	-30.5270	-23.9173
8363.1024	shipped	6	val	8100	1024	0.3525	True	-24.9353	-24.9353	-24.8573	-30.0270
8103.256	shipped	6	val	8100	256	0.8844	True	-0.0500	-17.0743	-19.3529	-17.0970
8363.256	shipped	6	val	8100	256	0.1992	True	-0.0238	-14.1270	-16.6733	-18.3742
8103.512	shipped	6	val	8100	512	0.9039	True	-0.2436	-18.9089	-20.4867	-16.3729
8363.512	shipped	6	val	8100	512	0.2764	True	-0.3514	-14.0291	-15.3728	-12.0538
9021.1024	shipped	6	val	9000	1024	0.8340	True	-0.2380	-13.8884	-10.6994	-11.3737
9021.256	shipped	6	val	9000	256	0.8223	True	0.0626	-22.5783	-20.1261	-13.6406
9021.512	shipped	6	val	9000	512	0.8262	True	0.1915	-12.0138	-14.7818	-18.0894
9165.1024	shipped	6	val	9094	1024	0.0165	False	-0.0194	-3.3401	-4.3239	-8.5559
9165.256	shipped	6	val	9094	256	0.0000	False	0.1038	-0.7686	-1.4495	0.1609
9165.512	shipped	6	val	9094	512	0.0060	False	-0.0166	-1.8907	-3.0288	-0.6593
9631.1024	shipped	6	val	9226	1024	0.8079	True	0.0073	-2.9578	-2.2610	1.4669
9905.1024	shipped	6	val	9226	1024	0.2390	True	-0.0600	-6.5283	-8.1841	-10.2785
9631.256	shipped	6	val	9226	256	0.7946	True	0.0973	-3.6824	-4.3335	-6.2650
9905.256	shipped	6	val	9226	256	0.1935	False	-4.4668	-4.4668	-5.7001	-5.7667
9631.512	shipped	6	val	9226	512	0.8036	True	0.0323	-2.9608	-4.3392	-6.2149
9905.512	shipped	6	val	9226	512	0.2061	True	0.1615	-8.5867	-9.1297	-8.1688
