arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	35	34.6834	-0.3166	4	true	25629	4583	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	35	34.6834	-0.3166	3	true	25629	3493	false	33.217	35.8250	33.217
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	40	42.7230	+2.7230	6	false	28786	6869	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	40	39.5851	-0.4149	3	true	28132	3489	false	35.999	42.9298	35.999
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	45	47.1150	+2.1150	6	false	34771	6942	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	45	47.1150	+2.1150	6	false	34771	7020	false	40.040	45.7213	40.040
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	50	56.0047	+6.0047	6	false	43614	9233	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	50	51.0881	+1.0881	6	false	38363	7237	false	42.495	52.2164	42.495
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	55	56.0047	+1.0047	6	false	43614	6972	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	55	56.0047	+1.0047	6	false	43614	7149	false	45.937	60.9427	45.937
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	60	59.5784	-0.4216	4	true	48828	4301	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	60	59.5784	-0.4216	4	true	48828	4292	false	50.294	63.4812	50.294
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	65	65.3819	+0.3819	4	true	59394	3528	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	65	65.3819	+0.3819	4	true	59394	3522	false	56.654	72.9909	56.654
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	70	70.0206	+0.0206	5	true	66930	3946	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	70	70.0206	+0.0206	2	true	66930	1582	false	61.060	75.8756	61.060
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	75	75.2854	+0.2854	4	true	75873	3227	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	75	75.2854	+0.2854	2	true	75873	1647	false	66.338	79.8628	66.338
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	80	79.8628	-0.1372	2	true	94544	1693	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	80	79.5459	-0.4541	3	true	92229	2521	false	74.021	86.7678	74.021
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	85	86.3537	+1.3537	6	false	115391	5095	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	85	84.6007	-0.3993	4	true	110752	3439	false	81.451	90.0405	81.451
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	90	90.1931	+0.1931	3	true	146887	2579	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	90	90.2128	+0.2128	3	true	148207	2594	false	92.628	92.3704	92.628
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	20	26.4236	+6.4236	2	false	293	7	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	20	26.4236	+6.4236	4	false	293	16	false	24.546	46.4684	24.546
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	25	26.4236	+1.4236	3	false	293	11	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	25	26.6956	+1.6956	6	false	294	22	false	27.502	46.2120	27.502
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	30	29.9352	-0.0648	3	true	294	10	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	30	34.2785	+4.2785	6	false	295	24	false	30.540	48.0241	30.540
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	35	35.0561	+0.0561	4	true	300	16	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	35	42.7931	+7.7931	6	false	302	24	false	33.217	47.3529	33.217
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	40	43.5573	+3.5573	6	false	303	24	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	40	46.4684	+6.4684	6	false	305	24	false	35.999	54.0459	35.999
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	45	45.6498	+0.6498	6	false	308	25	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	45	46.4684	+1.4684	6	false	305	24	false	40.040	54.4182	40.040
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	50	50.0224	+0.0224	4	true	313	16	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	50	49.5967	-0.4033	4	true	311	17	false	42.495	57.8123	42.495
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	55	54.6796	-0.3204	3	true	321	12	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	55	57.1185	+2.1185	6	false	328	26	false	45.937	58.9822	45.937
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	60	59.5703	-0.4297	3	true	341	13	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	60	63.1358	+3.1358	6	false	354	27	false	50.294	63.1358	50.294
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	65	64.8892	-0.1108	3	true	365	11	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	65	64.9124	-0.0876	2	true	366	8	false	56.654	70.1036	56.654
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	70	69.5221	-0.4779	3	true	394	12	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	70	70.1793	+0.1793	2	true	397	7	false	61.060	74.4828	61.060
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	75	74.5741	-0.4259	4	true	441	15	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	75	74.7710	-0.2290	3	true	454	12	false	66.338	78.4122	66.338
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	80	79.7238	-0.2762	2	true	533	9	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	80	79.7238	-0.2762	4	true	533	18	false	74.021	84.4560	74.021
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	85	85.4000	+0.4000	3	true	648	13	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	85	85.2754	+0.2754	2	true	639	9	false	81.451	88.6363	81.451
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	90	89.6116	-0.3884	3	true	860	14	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	90	89.8189	-0.1811	3	true	923	14	false	92.628	92.4108	92.628
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	20	29.6809	+9.6809	3	false	421	101	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	20	29.6809	+9.6809	6	false	421	202	false	24.546	28.7347	24.546
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	25	29.6315	+4.6315	6	false	422	205	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	25	28.3869	+3.3869	6	false	498	223	false	27.502	27.8738	27.502
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	30	30.0859	+0.0859	2	true	916	81	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	30	29.9147	-0.0853	3	true	853	122	false	30.540	29.2264	30.540
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	35	34.7852	-0.2148	4	true	1416	164	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	35	34.5963	-0.4037	5	true	1340	204	false	33.217	30.0633	33.217
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	40	41.3877	+1.3877	6	false	1919	257	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	40	41.3877	+1.3877	6	false	1919	245	false	35.999	30.5405	35.999
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	45	44.6829	-0.3171	5	true	2200	205	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	45	44.6829	-0.3171	6	true	2200	246	false	40.040	33.9513	40.040
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	50	50.7920	+0.7920	6	false	2440	219	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	50	50.7920	+0.7920	6	false	2440	200	false	42.495	34.3591	42.495
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	55	54.8224	-0.1776	6	true	2638	193	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	55	54.8224	-0.1776	5	true	2638	165	false	45.937	39.4775	45.937
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	60	60.0810	+0.0810	3	true	3462	88	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	60	60.0668	+0.0668	3	true	3526	89	false	50.294	50.7920	50.294
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	65	65.5055	+0.5055	5	false	4494	158	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	65	65.5055	+0.5055	5	false	4494	159	false	56.654	60.0668	56.654
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	70	70.2910	+0.2910	3	true	5336	98	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	70	70.2910	+0.2910	2	true	5336	65	false	61.060	67.6961	61.060
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	75	75.0318	+0.0318	3	true	6336	100	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	75	74.6664	-0.3336	1	true	6246	32	false	66.338	74.6664	66.338
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	80	80.0209	+0.0209	3	true	8549	109	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	80	80.0209	+0.0209	3	true	8549	107	false	74.021	82.9928	74.021
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	85	85.1813	+0.1813	4	true	10862	152	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	85	85.1813	+0.1813	3	true	10862	116	false	81.451	87.5531	81.451
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	90	89.7044	-0.2956	2	true	16140	80	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	90	90.4270	+0.4270	2	true	16753	82	false	92.628	91.8301	92.628
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	20	19.6627	-0.3373	5	true	50755	4173	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	20	23.1422	+3.1422	6	false	59869	4911	false	24.546	13.9689	24.546
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	25	26.0736	+1.0736	6	false	68051	4872	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	25	26.0736	+1.0736	6	false	68051	4890	false	27.502	15.1904	27.502
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	30	29.9825	-0.0175	3	true	80402	2468	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	30	30.3023	+0.3023	3	true	82220	2476	false	30.540	17.0677	30.540
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	35	35.7184	+0.7184	6	false	99865	4634	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	35	34.6366	-0.3634	6	true	97629	4948	false	33.217	17.6191	33.217
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	40	40.6212	+0.6212	5	false	110119	3857	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	40	40.6212	+0.6212	5	false	110119	4195	false	35.999	20.1157	35.999
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	45	44.9864	-0.0136	3	true	122922	2206	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	45	45.5901	+0.5901	6	false	124968	4540	false	40.040	27.5448	40.040
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	50	50.6219	+0.6219	6	false	133245	3460	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	50	50.6219	+0.6219	6	false	133245	3435	false	42.495	30.3023	42.495
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	55	55.8941	+0.8941	6	false	142236	3479	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	55	55.8941	+0.8941	6	false	142236	3492	false	45.937	34.6366	45.937
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	60	60.3292	+0.3292	4	true	158410	2116	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	60	60.3292	+0.3292	5	true	158410	2652	false	50.294	47.3714	50.294
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	65	65.3874	+0.3874	5	true	186626	2702	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	65	65.3874	+0.3874	4	true	186626	2170	false	56.654	61.0040	56.654
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	70	69.7563	-0.2437	4	true	199555	2209	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	70	69.7563	-0.2437	4	true	199555	2231	false	61.060	67.7517	61.060
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	75	75.0988	+0.0988	3	true	224054	1681	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	75	74.8483	-0.1517	1	true	221673	558	false	66.338	74.8483	66.338
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	80	80.2667	+0.2667	4	true	267891	2330	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	80	80.2667	+0.2667	3	true	267891	1753	false	74.021	82.5389	74.021
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	85	85.2396	+0.2396	4	true	311512	2480	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	85	85.2396	+0.2396	3	true	311512	1850	false	81.451	87.5859	81.451
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	90	90.2367	+0.2367	2	true	399041	1356	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	90	90.1746	+0.1746	2	true	401924	1381	false	92.628	92.1048	92.628
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	20	21.4468	+1.4468	6	false	504	38	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	20	21.4468	+1.4468	6	false	504	37	false	24.546	21.4468	24.546
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	25	25.4168	+0.4168	4	true	572	26	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	25	29.9975	+4.9975	6	false	558	37	false	27.502	24.1525	27.502
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	30	29.6169	-0.3831	2	true	659	13	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	30	29.6169	-0.3831	2	true	659	13	false	30.540	28.9911	30.540
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	35	43.4088	+8.4088	6	false	738	41	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	35	38.2514	+3.2514	6	false	680	40	false	33.217	32.5646	33.217
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	40	43.4088	+3.4088	6	false	738	41	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	40	43.4088	+3.4088	6	false	738	41	false	35.999	38.2514	35.999
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	45	46.7646	+1.7646	6	false	795	42	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	45	45.4512	+0.4512	4	true	872	29	false	40.040	43.9367	40.040
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	50	50.2753	+0.2753	3	true	902	22	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	50	50.2753	+0.2753	6	true	902	44	false	42.495	46.2452	42.495
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	55	57.2686	+2.2686	5	false	992	37	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	55	57.2686	+2.2686	6	false	992	44	false	45.937	52.4102	45.937
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	60	60.8983	+0.8983	6	false	1049	43	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	60	60.8983	+0.8983	5	false	1049	36	false	50.294	57.8689	50.294
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	65	64.6292	-0.3708	4	true	1217	29	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	65	64.6292	-0.3708	2	true	1217	13	false	56.654	63.9399	56.654
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	70	71.7645	+1.7645	6	false	1430	48	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	70	69.7612	-0.2388	2	true	1419	15	false	61.060	68.0286	61.060
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	75	74.8207	-0.1793	4	true	1606	35	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	75	75.0413	+0.0413	6	true	1680	51	false	66.338	73.1623	66.338
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	80	79.8117	-0.1883	4	true	2082	38	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	80	79.9455	-0.0545	5	true	2109	46	false	74.021	76.6292	74.021
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	85	85.0904	+0.0904	4	true	2488	40	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	85	85.0904	+0.0904	2	true	2488	20	false	81.451	83.5813	81.451
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	90	90.0754	+0.0754	4	true	3669	46	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	64	64	43	90	89.6161	-0.3839	2	true	3713	22	false	92.628	89.3201	92.628
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	20	21.2079	+1.2079	6	false	2935	393	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	20	21.2079	+1.2079	5	false	2935	332	false	24.546	13.6697	24.546
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	25	24.7920	-0.2080	4	true	3135	276	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	25	24.7920	-0.2080	2	true	3135	134	false	27.502	19.9378	27.502
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	30	30.9015	+0.9015	5	false	3568	353	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	30	30.9015	+0.9015	4	false	3568	282	false	30.540	24.7920	30.540
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	35	35.7555	+0.7555	6	false	4247	428	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	35	35.7555	+0.7555	6	false	4247	432	false	33.217	29.3347	33.217
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	40	40.0092	+0.0092	4	true	4500	290	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	40	40.0092	+0.0092	2	true	4500	143	false	35.999	34.4861	35.999
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	45	45.0586	+0.0586	3	true	5044	225	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	45	45.0586	+0.0586	2	true	5044	146	false	40.040	41.8985	40.040
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	50	51.5191	+1.5191	5	false	5673	395	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	50	51.5191	+1.5191	6	false	5673	461	false	42.495	45.0586	42.495
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	55	56.6640	+1.6640	6	false	6464	479	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	55	56.6640	+1.6640	5	false	6464	401	false	45.937	51.5902	45.937
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	60	60.2824	+0.2824	4	true	7133	265	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	60	60.2824	+0.2824	2	true	7133	120	false	50.294	58.6494	50.294
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	65	66.8398	+1.8398	5	false	8733	330	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	65	66.8398	+1.8398	6	false	8733	397	false	56.654	64.4953	56.654
secant	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	70	70.3180	+0.3180	4	true	9971	270	NA	NA	NA	NA
zloop	c9510efb03d1852c29ecad84cc0558768728681a3b9b04eae0dbbd9be142dd95	256	256	170	70	70.9072	+0.9072	5	false	9830	336	false	61.060	70.9072	61.060
