image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	82392	1.00576	84.21146196	14402.1	0.753209	1.875102
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	16	63047	0.76962	82.59012772	13618.9	0.829591	1.972364
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	24	52344	0.63896	79.36234015	13510.3	0.948343	2.436965
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	40981	0.50026	72.63757847	13367.0	1.291105	4.284036
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	40	29571	0.36097	60.20776377	12869.4	1.845849	6.129638
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	48	27483	0.33549	46.52573742	4932.5	2.533328	8.621614
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	18363	0.22416	19.27813580	4759.8	3.920873	11.878479
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	8530	0.10413	-21.54198968	4278.7	6.841023	20.470785
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	15702	0.11980	63.78725633	7130.5	2.261097	9.006059
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	14387	0.10976	63.80144007	7120.5	2.266741	9.064064
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	12933	0.09867	63.66795621	7225.9	2.277237	9.078217
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	11575	0.08831	62.80411968	7055.1	2.239297	8.585732
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	10610	0.08095	61.12444317	6809.5	2.346494	9.181352
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	9423	0.07189	57.00337361	7257.4	2.432644	8.394369
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	8394	0.06404	47.94292072	3940.4	3.088171	11.416137
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	6941	0.05296	29.63957961	4059.3	4.736867	18.515121
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2952	0.02252	84.13270917	5492.5	1.498988	6.805830
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	2542	0.01939	84.17911543	5688.2	1.495943	6.795522
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	2404	0.01834	83.90756353	5061.0	1.497696	6.794430
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2304	0.01758	82.05493796	4103.0	1.510651	6.889377
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	2124	0.01620	82.11113567	3619.0	1.527725	6.902005
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	1917	0.01463	79.09211176	3657.9	1.749060	7.876040
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1743	0.01330	74.11228249	2053.4	1.878627	8.407554
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1592	0.01215	61.31691112	2258.4	3.926301	17.681715
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	58932	0.67409	88.78485407	7226.1	0.557060	1.912954
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	33765	0.38622	86.42233141	4685.6	0.667051	1.988396
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	24684	0.28235	83.77235495	4031.8	0.780470	2.130401
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	18202	0.20820	79.53045612	3302.7	1.018960	2.790002
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	12185	0.13938	71.80446156	2603.1	1.523188	4.627617
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	8055	0.09214	60.58943140	2041.3	2.232014	7.619910
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5641	0.06452	45.17290691	1570.0	3.378609	13.287657
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3508	0.04013	21.80547612	1225.8	5.045611	16.736374
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	280612	3.20978	88.53317630	11556.5	0.420286	1.333630
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	16	177493	2.03025	83.60069317	11495.4	0.690243	1.576518
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	24	125935	1.44051	78.33372969	10825.4	0.945540	1.974150
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	82576	0.94455	70.16657512	9937.6	1.308642	2.930078
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	40	38268	0.43773	53.04983304	7012.5	2.001458	4.367807
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	48	17820	0.20383	29.94262827	4653.2	2.832834	6.598235
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	8959	0.10248	1.84316282	3058.5	3.882445	9.633716
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4404	0.05038	-30.73089005	2068.8	5.621783	17.109419
