image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1420710	64	64	64	zenravif-444	6	60.0	991	16.03	0.43	75.0721	identical
1420710	64	64	64	svt-rs-420	6	60.0	1222	0.54	0.40	74.1534	identical
1420710	64	64	64	zenravif-420	6	65.0	1074	12.88	0.41	74.4698	identical
1420710	64	64	64	zenravif-444	6	65.0	1111	16.74	0.45	76.0172	identical
1420710	64	64	64	svt-rs-420	6	65.0	1376	0.54	0.50	75.6475	identical
1420710	64	64	64	zenravif-420	6	70.0	1178	15.24	0.44	73.8845	identical
1420710	64	64	64	zenravif-444	6	70.0	1237	17.14	0.48	76.4907	identical
1420710	64	64	64	svt-rs-420	6	70.0	1515	0.65	0.41	76.5247	identical
1420710	64	64	64	zenravif-420	6	75.0	1442	14.87	0.40	76.9888	identical
1420710	64	64	64	zenravif-444	6	75.0	1550	19.20	0.46	80.6126	identical
1420710	64	64	64	svt-rs-420	6	75.0	1669	0.64	0.39	78.8544	identical
1420710	64	64	64	zenravif-420	6	80.0	1667	15.87	0.41	78.8301	identical
1420710	64	64	64	zenravif-444	6	80.0	1806	20.57	0.48	81.4539	identical
1420710	64	64	64	svt-rs-420	6	80.0	1891	0.70	0.41	80.4201	identical
1420710	64	64	64	zenravif-420	6	85.0	1898	19.65	0.45	79.8516	identical
1420710	64	64	64	zenravif-444	6	85.0	2099	29.28	0.54	83.5220	identical
1420710	64	64	64	svt-rs-420	6	85.0	2123	0.53	0.38	81.6546	identical
1420710	64	64	64	zenravif-420	6	90.0	2276	22.36	0.50	81.4946	identical
1420710	64	64	64	zenravif-444	6	90.0	2599	30.62	0.51	85.2954	identical
1420710	64	64	64	svt-rs-420	6	90.0	2624	0.48	0.40	83.1983	identical
1420710	64	64	64	zenravif-420	6	95.0	2886	23.13	0.51	83.0868	identical
1420710	64	64	64	zenravif-444	6	95.0	3514	32.24	0.66	88.7342	identical
1420710	64	64	64	svt-rs-420	6	95.0	3258	0.54	0.54	84.0365	identical
1420710	64	64	64	zenravif-420	6	100.0	4485	22.60	0.61	84.9990	identical
1420710	64	64	64	zenravif-444	6	100.0	7015	38.12	0.74	96.3268	identical
1420710	64	64	64	svt-rs-420	6	100.0	3995	0.57	0.51	84.5956	identical
1475938	64	64	64	zenravif-420	6	5.0	303	1.78	0.33	83.0119	identical
1475938	64	64	64	zenravif-444	6	5.0	303	2.50	0.31	83.2287	identical
1475938	64	64	64	svt-rs-420	6	5.0	271	0.18	0.42	86.0752	identical
1475938	64	64	64	zenravif-420	6	10.0	300	1.74	0.32	85.1359	identical
1475938	64	64	64	zenravif-444	6	10.0	300	2.42	0.30	85.1359	identical
1475938	64	64	64	svt-rs-420	6	10.0	272	0.16	0.31	85.9088	identical
1475938	64	64	64	zenravif-420	6	15.0	305	1.93	0.32	83.6982	identical
1475938	64	64	64	zenravif-444	6	15.0	304	2.57	0.33	84.2492	identical
1475938	64	64	64	svt-rs-420	6	15.0	272	0.18	0.30	86.0491	identical
1475938	64	64	64	zenravif-420	6	20.0	306	1.84	0.33	86.3053	identical
1475938	64	64	64	zenravif-444	6	20.0	306	2.61	0.33	85.7932	identical
1475938	64	64	64	svt-rs-420	6	20.0	272	0.17	0.31	86.0491	identical
1475938	64	64	64	zenravif-420	6	25.0	307	1.89	0.33	86.5462	identical
1475938	64	64	64	zenravif-444	6	25.0	307	2.68	0.37	86.5462	identical
1475938	64	64	64	svt-rs-420	6	25.0	274	0.18	0.36	86.9182	identical
1475938	64	64	64	zenravif-420	6	30.0	312	1.92	0.33	87.7421	identical
1475938	64	64	64	zenravif-444	6	30.0	312	2.76	0.35	87.4846	identical
1475938	64	64	64	svt-rs-420	6	30.0	275	0.22	0.36	87.4417	identical
1475938	64	64	64	zenravif-420	6	35.0	319	2.10	0.32	88.9701	identical
1475938	64	64	64	zenravif-444	6	35.0	319	2.99	0.32	88.6191	identical
1475938	64	64	64	svt-rs-420	6	35.0	275	0.22	0.35	87.6702	identical
1475938	64	64	64	zenravif-420	6	40.0	322	2.09	0.40	89.7947	identical
1475938	64	64	64	zenravif-444	6	40.0	323	2.91	0.42	89.5551	identical
1475938	64	64	64	svt-rs-420	6	40.0	277	0.21	0.44	87.7771	identical
1475938	64	64	64	zenravif-420	6	45.0	324	2.17	0.35	89.9496	identical
1475938	64	64	64	zenravif-444	6	45.0	327	3.27	0.34	90.0392	identical
1475938	64	64	64	svt-rs-420	6	45.0	277	0.30	0.31	87.5992	identical
1475938	64	64	64	zenravif-420	6	50.0	327	2.10	0.39	91.2011	identical
1475938	64	64	64	zenravif-444	6	50.0	329	2.88	0.30	91.2317	identical
1475938	64	64	64	svt-rs-420	6	50.0	306	0.25	0.34	91.6370	identical
1475938	64	64	64	zenravif-420	6	55.0	334	1.87	0.35	91.3655	identical
1475938	64	64	64	zenravif-444	6	55.0	335	2.89	0.30	91.5351	identical
1475938	64	64	64	svt-rs-420	6	55.0	308	0.28	0.29	91.1094	identical
1475938	64	64	64	zenravif-420	6	60.0	338	2.52	0.36	91.8850	identical
1475938	64	64	64	zenravif-444	6	60.0	341	3.46	0.30	91.8701	identical
1475938	64	64	64	svt-rs-420	6	60.0	312	0.26	0.31	92.1792	identical
1475938	64	64	64	zenravif-420	6	65.0	347	2.33	0.36	91.8025	identical
1475938	64	64	64	zenravif-444	6	65.0	349	3.13	0.34	92.4277	identical
1475938	64	64	64	svt-rs-420	6	65.0	315	0.27	0.33	92.2933	identical
1475938	64	64	64	zenravif-420	6	70.0	348	2.76	0.36	92.2360	identical
1475938	64	64	64	zenravif-444	6	70.0	355	3.31	0.35	92.6528	identical
1475938	64	64	64	svt-rs-420	6	70.0	315	0.26	0.31	92.2113	identical
1475938	64	64	64	zenravif-420	6	75.0	354	3.01	0.35	92.5354	identical
1475938	64	64	64	zenravif-444	6	75.0	362	4.41	0.38	92.9736	identical
1475938	64	64	64	svt-rs-420	6	75.0	325	0.29	0.32	92.2098	identical
1475938	64	64	64	zenravif-420	6	80.0	366	3.18	0.30	92.6063	identical
1475938	64	64	64	zenravif-444	6	80.0	381	3.78	0.31	92.8270	identical
1475938	64	64	64	svt-rs-420	6	80.0	339	0.29	0.31	92.6576	identical
1475938	64	64	64	zenravif-420	6	85.0	381	3.26	0.31	92.8148	identical
1475938	64	64	64	zenravif-444	6	85.0	393	4.47	0.32	93.3853	identical
1475938	64	64	64	svt-rs-420	6	85.0	357	0.30	0.34	92.5244	identical
1475938	64	64	64	zenravif-420	6	90.0	409	3.59	0.35	93.2235	identical
1475938	64	64	64	zenravif-444	6	90.0	426	4.86	0.32	93.8715	identical
1475938	64	64	64	svt-rs-420	6	90.0	389	0.35	0.31	92.6233	identical
1475938	64	64	64	zenravif-420	6	95.0	484	3.90	0.30	93.1309	identical
1475938	64	64	64	zenravif-444	6	95.0	515	5.09	0.27	94.2893	identical
1475938	64	64	64	svt-rs-420	6	95.0	453	0.37	0.31	92.9981	identical
1475938	64	64	64	zenravif-420	6	100.0	1187	4.56	0.49	94.6894	identical
1475938	64	64	64	zenravif-444	6	100.0	1775	6.02	0.39	96.6837	identical
1475938	64	64	64	svt-rs-420	6	100.0	615	0.49	0.30	94.0513	identical
1531677	64	64	64	zenravif-420	6	5.0	350	4.72	0.36	37.4705	identical
1531677	64	64	64	zenravif-444	6	5.0	350	5.85	0.35	37.4705	identical
1531677	64	64	64	svt-rs-420	6	5.0	311	0.34	0.32	33.9340	identical
1531677	64	64	64	zenravif-420	6	10.0	353	4.22	0.41	34.8271	identical
1531677	64	64	64	zenravif-444	6	10.0	353	5.36	0.35	34.8271	identical
1531677	64	64	64	svt-rs-420	6	10.0	331	0.38	0.37	41.1958	identical
1531677	64	64	64	zenravif-420	6	15.0	376	4.79	0.38	42.4698	identical
1531677	64	64	64	zenravif-444	6	15.0	375	5.89	0.41	42.8519	identical
1531677	64	64	64	svt-rs-420	6	15.0	373	0.39	0.34	47.4946	identical
1531677	64	64	64	zenravif-420	6	20.0	408	6.43	0.35	47.6881	identical
1531677	64	64	64	zenravif-444	6	20.0	408	7.37	0.41	47.6436	identical
1531677	64	64	64	svt-rs-420	6	20.0	416	0.47	0.39	50.6424	identical
1531677	64	64	64	zenravif-420	6	25.0	438	6.40	0.36	50.6372	identical
1531677	64	64	64	zenravif-444	6	25.0	437	8.61	0.35	50.2021	identical
1531677	64	64	64	svt-rs-420	6	25.0	449	0.47	0.33	53.5009	identical
1531677	64	64	64	zenravif-420	6	30.0	480	6.58	0.39	53.3085	identical
1531677	64	64	64	zenravif-444	6	30.0	479	7.95	0.34	52.7003	identical
1531677	64	64	64	svt-rs-420	6	30.0	502	0.42	0.36	56.3817	identical
1531677	64	64	64	zenravif-420	6	35.0	523	6.15	0.36	55.5541	identical
1531677	64	64	64	zenravif-444	6	35.0	523	7.17	0.35	55.4727	identical
1531677	64	64	64	svt-rs-420	6	35.0	613	0.52	0.36	58.1788	identical
1531677	64	64	64	zenravif-420	6	40.0	587	7.50	0.46	58.5532	identical
1531677	64	64	64	zenravif-444	6	40.0	590	8.03	0.32	57.8801	identical
1531677	64	64	64	svt-rs-420	6	40.0	727	0.51	0.35	59.4201	identical
1531677	64	64	64	zenravif-420	6	45.0	668	8.18	0.34	59.4242	identical
1531677	64	64	64	zenravif-444	6	45.0	667	8.82	0.43	59.9642	identical
1531677	64	64	64	svt-rs-420	6	45.0	820	0.54	0.39	60.4832	identical
1531677	64	64	64	zenravif-420	6	50.0	774	7.64	0.35	61.0008	identical
1531677	64	64	64	zenravif-444	6	50.0	778	8.88	0.37	60.0374	identical
1531677	64	64	64	svt-rs-420	6	50.0	917	0.57	0.38	60.7399	identical
1531677	64	64	64	zenravif-420	6	55.0	856	7.82	0.43	61.4168	identical
1531677	64	64	64	zenravif-444	6	55.0	863	8.89	0.38	62.8155	identical
1531677	64	64	64	svt-rs-420	6	55.0	1055	0.69	0.43	61.3282	identical
1531677	64	64	64	zenravif-420	6	60.0	991	8.62	0.38	61.8207	identical
1531677	64	64	64	zenravif-444	6	60.0	1005	10.63	0.38	65.2969	identical
1531677	64	64	64	svt-rs-420	6	60.0	1249	0.60	0.37	62.4201	identical
1531677	64	64	64	zenravif-420	6	65.0	1097	9.43	0.39	62.7381	identical
1531677	64	64	64	zenravif-444	6	65.0	1126	11.56	0.37	66.5031	identical
1531677	64	64	64	svt-rs-420	6	65.0	1371	0.67	0.46	62.5038	identical
1531677	64	64	64	zenravif-420	6	70.0	1257	10.09	0.39	65.2253	identical
1531677	64	64	64	zenravif-444	6	70.0	1283	12.27	0.44	70.2958	identical
1531677	64	64	64	svt-rs-420	6	70.0	1499	0.66	0.40	65.9613	identical
1531677	64	64	64	zenravif-420	6	75.0	1478	11.70	0.36	67.4180	identical
1531677	64	64	64	zenravif-444	6	75.0	1527	14.25	0.42	70.3747	identical
1531677	64	64	64	svt-rs-420	6	75.0	1652	0.58	0.38	67.0261	identical
1531677	64	64	64	zenravif-420	6	80.0	1694	14.34	0.43	69.1624	identical
1531677	64	64	64	zenravif-444	6	80.0	1762	18.88	0.47	75.8678	identical
1531677	64	64	64	svt-rs-420	6	80.0	1832	0.65	0.43	67.6940	identical
1531677	64	64	64	zenravif-420	6	85.0	1937	14.66	0.43	70.5653	identical
1531677	64	64	64	zenravif-444	6	85.0	2028	18.08	0.47	77.0637	identical
1531677	64	64	64	svt-rs-420	6	85.0	2054	0.57	0.39	69.6112	identical
1531677	64	64	64	zenravif-420	6	90.0	2267	17.05	0.48	73.1355	identical
1531677	64	64	64	zenravif-444	6	90.0	2435	22.14	0.48	82.1105	identical
1531677	64	64	64	svt-rs-420	6	90.0	2510	0.60	0.42	75.5910	identical
1531677	64	64	64	zenravif-420	6	95.0	2788	22.36	0.54	76.1036	identical
1531677	64	64	64	zenravif-444	6	95.0	3169	24.44	0.50	86.9615	identical
1531677	64	64	64	svt-rs-420	6	95.0	3082	0.54	0.42	76.2484	identical
1531677	64	64	64	zenravif-420	6	100.0	4309	19.58	0.60	78.7837	identical
1531677	64	64	64	zenravif-444	6	100.0	6208	34.17	0.66	95.5378	identical
1531677	64	64	64	svt-rs-420	6	100.0	3834	0.70	0.49	78.5067	identical
1025469	128	128	128	zenravif-420	6	5.0	382	14.16	0.52	-15.9316	identical
1025469	128	128	128	zenravif-444	6	5.0	386	17.49	0.48	-17.8450	identical
1025469	128	128	128	svt-rs-420	6	5.0	302	0.83	0.38	-42.1652	identical
1025469	128	128	128	zenravif-420	6	10.0	391	12.81	0.49	-14.0712	identical
1025469	128	128	128	zenravif-444	6	10.0	389	16.55	0.52	-13.6012	identical
1025469	128	128	128	svt-rs-420	6	10.0	312	0.95	0.49	-36.1933	identical
1025469	128	128	128	zenravif-420	6	15.0	414	13.52	0.54	-1.9609	identical
1025469	128	128	128	zenravif-444	6	15.0	406	17.46	0.72	-2.2607	identical
1025469	128	128	128	svt-rs-420	6	15.0	331	1.06	0.49	-18.3960	identical
1025469	128	128	128	zenravif-420	6	20.0	438	13.86	0.52	3.1395	identical
1025469	128	128	128	zenravif-444	6	20.0	443	18.34	0.59	3.4359	identical
1025469	128	128	128	svt-rs-420	6	20.0	363	1.07	0.47	-9.6602	identical
1025469	128	128	128	zenravif-420	6	25.0	476	19.85	0.51	19.9503	identical
1025469	128	128	128	zenravif-444	6	25.0	482	24.29	0.54	19.7865	identical
1025469	128	128	128	svt-rs-420	6	25.0	406	1.08	0.47	2.5245	identical
1025469	128	128	128	zenravif-420	6	30.0	520	17.71	0.50	30.3031	identical
1025469	128	128	128	zenravif-444	6	30.0	516	23.12	0.59	27.9671	identical
1025469	128	128	128	svt-rs-420	6	30.0	447	1.27	0.56	12.2615	identical
1025469	128	128	128	zenravif-420	6	35.0	562	19.24	0.66	36.1164	identical
1025469	128	128	128	zenravif-444	6	35.0	564	26.45	0.72	37.2470	identical
1025469	128	128	128	svt-rs-420	6	35.0	545	1.32	0.46	30.6935	identical
1025469	128	128	128	zenravif-420	6	40.0	632	21.89	0.51	47.3782	identical
1025469	128	128	128	zenravif-444	6	40.0	646	27.54	0.55	46.1101	identical
1025469	128	128	128	svt-rs-420	6	40.0	613	1.32	0.48	41.9174	identical
1025469	128	128	128	zenravif-420	6	45.0	723	24.33	0.52	55.0040	identical
1025469	128	128	128	zenravif-444	6	45.0	722	30.43	0.65	54.4699	identical
1025469	128	128	128	svt-rs-420	6	45.0	701	1.40	0.49	49.9361	identical
1025469	128	128	128	zenravif-420	6	50.0	793	24.96	0.46	59.5489	identical
1025469	128	128	128	zenravif-444	6	50.0	798	29.60	0.53	61.5270	identical
1025469	128	128	128	svt-rs-420	6	50.0	799	1.45	0.55	59.2601	identical
1025469	128	128	128	zenravif-420	6	55.0	890	28.78	0.48	65.2571	identical
1025469	128	128	128	zenravif-444	6	55.0	921	33.49	0.57	66.4217	identical
1025469	128	128	128	svt-rs-420	6	55.0	950	1.45	0.44	64.6475	identical
1025469	128	128	128	zenravif-420	6	60.0	1004	30.31	0.56	68.4621	identical
1025469	128	128	128	zenravif-444	6	60.0	1049	37.00	0.50	70.5528	identical
1025469	128	128	128	svt-rs-420	6	60.0	1121	1.60	0.54	70.9770	identical
1025469	128	128	128	zenravif-420	6	65.0	1146	36.41	0.51	72.3672	identical
1025469	128	128	128	zenravif-444	6	65.0	1176	45.09	0.58	74.8215	identical
1025469	128	128	128	svt-rs-420	6	65.0	1274	1.59	0.54	73.6103	identical
1025469	128	128	128	zenravif-420	6	70.0	1298	37.04	0.56	75.9290	identical
1025469	128	128	128	zenravif-444	6	70.0	1346	51.50	0.50	77.5552	identical
1025469	128	128	128	svt-rs-420	6	70.0	1384	1.75	0.47	75.9554	identical
1025469	128	128	128	zenravif-420	6	75.0	1584	47.68	0.61	80.0972	identical
1025469	128	128	128	zenravif-444	6	75.0	1704	66.57	0.62	82.6500	identical
1025469	128	128	128	svt-rs-420	6	75.0	1560	1.76	0.51	77.9743	identical
1025469	128	128	128	zenravif-420	6	80.0	1846	49.27	0.53	81.7204	identical
1025469	128	128	128	zenravif-444	6	80.0	1938	68.33	0.62	84.3840	identical
1025469	128	128	128	svt-rs-420	6	80.0	1813	1.92	0.49	80.6599	identical
1025469	128	128	128	zenravif-420	6	85.0	2199	59.61	0.78	84.1108	identical
1025469	128	128	128	zenravif-444	6	85.0	2420	75.09	0.67	86.7696	identical
1025469	128	128	128	svt-rs-420	6	85.0	2166	2.09	0.53	83.0642	identical
1025469	128	128	128	zenravif-420	6	90.0	2797	63.03	0.62	86.0982	identical
1025469	128	128	128	zenravif-444	6	90.0	3232	87.06	0.76	89.2901	identical
1025469	128	128	128	svt-rs-420	6	90.0	2890	2.39	0.58	85.8543	identical
1025469	128	128	128	zenravif-420	6	95.0	4320	72.32	0.73	87.4545	identical
1025469	128	128	128	zenravif-444	6	95.0	5671	92.68	0.78	92.3246	identical
1025469	128	128	128	svt-rs-420	6	95.0	4153	2.67	0.58	87.8464	identical
1025469	128	128	128	zenravif-420	6	100.0	8525	51.24	0.88	89.9649	identical
1025469	128	128	128	zenravif-444	6	100.0	14971	94.68	1.29	96.1247	identical
1025469	128	128	128	svt-rs-420	6	100.0	6529	3.08	0.70	89.0151	identical
1044329	128	128	128	zenravif-420	6	5.0	740	39.10	0.63	13.8073	identical
1044329	128	128	128	zenravif-444	6	5.0	716	49.10	0.61	7.4659	identical
1044329	128	128	128	svt-rs-420	6	5.0	643	1.11	0.46	-14.4569	identical
1044329	128	128	128	zenravif-420	6	10.0	784	42.19	0.58	14.7830	identical
1044329	128	128	128	zenravif-444	6	10.0	802	52.24	0.59	15.2870	identical
1044329	128	128	128	svt-rs-420	6	10.0	848	1.31	0.48	9.5414	identical
1044329	128	128	128	zenravif-420	6	15.0	917	47.09	0.59	27.0698	identical
1044329	128	128	128	zenravif-444	6	15.0	924	63.59	0.67	27.8620	identical
1044329	128	128	128	svt-rs-420	6	15.0	1129	1.36	0.53	22.2971	identical
1044329	128	128	128	zenravif-420	6	20.0	1008	53.83	0.61	35.7255	identical
1044329	128	128	128	zenravif-444	6	20.0	1039	68.49	0.74	35.6057	identical
1044329	128	128	128	svt-rs-420	6	20.0	1335	1.57	0.53	27.3260	identical
1044329	128	128	128	zenravif-420	6	25.0	1146	57.48	0.71	41.8478	identical
1044329	128	128	128	zenravif-444	6	25.0	1179	76.25	0.68	41.3568	identical
1044329	128	128	128	svt-rs-420	6	25.0	1607	1.76	0.61	39.0855	identical
1044329	128	128	128	zenravif-420	6	30.0	1332	65.71	0.67	46.3591	identical
1044329	128	128	128	zenravif-444	6	30.0	1398	86.61	0.75	47.9349	identical
1044329	128	128	128	svt-rs-420	6	30.0	1944	1.91	0.58	43.3598	identical
1044329	128	128	128	zenravif-420	6	35.0	1524	70.72	0.73	51.3593	identical
1044329	128	128	128	zenravif-444	6	35.0	1586	92.16	0.73	55.5174	identical
1044329	128	128	128	svt-rs-420	6	35.0	2414	2.13	0.63	54.1719	identical
1044329	128	128	128	zenravif-420	6	40.0	1769	77.69	0.71	57.2516	identical
1044329	128	128	128	zenravif-444	6	40.0	1882	110.33	0.87	60.1905	identical
1044329	128	128	128	svt-rs-420	6	40.0	2847	2.54	0.66	58.3293	identical
1044329	128	128	128	zenravif-420	6	45.0	2032	85.74	0.76	61.3535	identical
1044329	128	128	128	zenravif-444	6	45.0	2166	117.42	0.86	64.7452	identical
1044329	128	128	128	svt-rs-420	6	45.0	3290	2.32	0.70	65.3311	identical
1044329	128	128	128	zenravif-420	6	50.0	2389	90.82	0.71	64.7426	identical
1044329	128	128	128	zenravif-444	6	50.0	2618	119.50	0.69	68.2016	identical
1044329	128	128	128	svt-rs-420	6	50.0	3794	2.54	0.67	68.6065	identical
1044329	128	128	128	zenravif-420	6	55.0	2689	90.76	0.66	68.1310	identical
1044329	128	128	128	zenravif-444	6	55.0	2962	129.30	0.72	72.7980	identical
1044329	128	128	128	svt-rs-420	6	55.0	4355	2.55	0.68	71.6554	identical
1044329	128	128	128	zenravif-420	6	60.0	3163	101.12	0.76	71.6735	identical
1044329	128	128	128	zenravif-444	6	60.0	3546	135.95	0.80	75.8935	identical
1044329	128	128	128	svt-rs-420	6	60.0	5052	2.89	0.74	75.6339	identical
1044329	128	128	128	zenravif-420	6	65.0	3462	108.97	0.74	73.6928	identical
1044329	128	128	128	zenravif-444	6	65.0	3960	142.44	0.83	77.9519	identical
1044329	128	128	128	svt-rs-420	6	65.0	5713	2.92	0.76	76.7884	identical
1044329	128	128	128	zenravif-420	6	70.0	4094	108.99	0.77	76.1872	identical
1044329	128	128	128	zenravif-444	6	70.0	4748	153.04	0.91	81.6505	identical
1044329	128	128	128	svt-rs-420	6	70.0	6069	2.59	0.78	76.8833	identical
1044329	128	128	128	zenravif-420	6	75.0	4845	122.78	0.84	78.4121	identical
1044329	128	128	128	zenravif-444	6	75.0	5878	170.88	0.94	84.8671	identical
1044329	128	128	128	svt-rs-420	6	75.0	6686	2.43	0.86	78.2235	identical
1044329	128	128	128	zenravif-420	6	80.0	5370	131.19	0.79	79.8050	identical
1044329	128	128	128	zenravif-444	6	80.0	6752	177.17	0.94	86.2989	identical
1044329	128	128	128	svt-rs-420	6	80.0	7180	2.75	0.87	79.6308	identical
1044329	128	128	128	zenravif-420	6	85.0	6162	137.02	0.90	80.8536	identical
1044329	128	128	128	zenravif-444	6	85.0	8134	199.65	1.07	88.7538	identical
1044329	128	128	128	svt-rs-420	6	85.0	8165	2.81	0.90	80.6774	identical
1044329	128	128	128	zenravif-420	6	90.0	7268	144.03	0.92	81.6631	identical
1044329	128	128	128	zenravif-444	6	90.0	9999	207.83	1.15	90.8932	identical
1044329	128	128	128	svt-rs-420	6	90.0	9989	2.61	0.81	82.4680	identical
1044329	128	128	128	zenravif-420	6	95.0	9089	161.44	0.99	83.1405	identical
1044329	128	128	128	zenravif-444	6	95.0	13297	232.87	1.24	93.0269	identical
1044329	128	128	128	svt-rs-420	6	95.0	12500	2.65	0.99	83.0684	identical
1044329	128	128	128	zenravif-420	6	100.0	14791	92.50	1.41	83.7023	identical
1044329	128	128	128	zenravif-444	6	100.0	24800	153.89	1.80	96.6288	identical
1044329	128	128	128	svt-rs-420	6	100.0	15113	2.90	1.25	83.5122	identical
1189261	128	128	128	zenravif-420	6	5.0	548	24.88	0.62	1.4526	identical
1189261	128	128	128	zenravif-444	6	5.0	548	32.10	0.55	4.5323	identical
1189261	128	128	128	svt-rs-420	6	5.0	407	1.02	0.48	-18.1556	identical
1189261	128	128	128	zenravif-420	6	10.0	580	24.59	0.62	11.7617	identical
1189261	128	128	128	zenravif-444	6	10.0	576	33.16	0.57	11.2278	identical
1189261	128	128	128	svt-rs-420	6	10.0	497	1.08	0.55	1.5976	identical
1189261	128	128	128	zenravif-420	6	15.0	624	26.27	0.54	20.6087	identical
1189261	128	128	128	zenravif-444	6	15.0	620	37.44	0.61	17.4073	identical
1189261	128	128	128	svt-rs-420	6	15.0	551	1.13	0.60	14.9989	identical
1189261	128	128	128	zenravif-420	6	20.0	689	29.54	0.62	30.0427	identical
1189261	128	128	128	zenravif-444	6	20.0	692	41.84	0.57	28.5279	identical
1189261	128	128	128	svt-rs-420	6	20.0	638	1.22	0.48	26.4706	identical
1189261	128	128	128	zenravif-420	6	25.0	760	31.93	0.53	39.4943	identical
1189261	128	128	128	zenravif-444	6	25.0	771	44.84	0.62	39.1876	identical
1189261	128	128	128	svt-rs-420	6	25.0	721	1.43	0.55	37.1745	identical
1189261	128	128	128	zenravif-420	6	30.0	831	34.62	0.66	47.3902	identical
1189261	128	128	128	zenravif-444	6	30.0	863	48.24	0.70	47.5285	identical
1189261	128	128	128	svt-rs-420	6	30.0	833	1.52	0.55	43.8201	identical
1189261	128	128	128	zenravif-420	6	35.0	940	36.08	0.64	54.9962	identical
1189261	128	128	128	zenravif-444	6	35.0	990	54.07	0.72	53.9890	identical
1189261	128	128	128	svt-rs-420	6	35.0	997	1.75	0.51	53.6075	identical
1189261	128	128	128	zenravif-420	6	40.0	1075	38.12	0.64	58.8588	identical
1189261	128	128	128	zenravif-444	6	40.0	1130	52.88	0.71	61.6888	identical
1189261	128	128	128	svt-rs-420	6	40.0	1149	1.69	0.50	59.5284	identical
1189261	128	128	128	zenravif-420	6	45.0	1235	43.61	0.67	65.5697	identical
1189261	128	128	128	zenravif-444	6	45.0	1310	57.69	0.79	66.1447	identical
1189261	128	128	128	svt-rs-420	6	45.0	1333	1.69	0.52	65.8629	identical
1189261	128	128	128	zenravif-420	6	50.0	1383	42.32	0.58	70.0323	identical
1189261	128	128	128	zenravif-444	6	50.0	1485	61.63	0.66	72.6715	identical
1189261	128	128	128	svt-rs-420	6	50.0	1512	1.81	0.53	68.8792	identical
1189261	128	128	128	zenravif-420	6	55.0	1588	46.76	0.60	73.7843	identical
1189261	128	128	128	zenravif-444	6	55.0	1715	64.14	0.70	74.8892	identical
1189261	128	128	128	svt-rs-420	6	55.0	1713	2.05	0.53	72.8102	identical
1189261	128	128	128	zenravif-420	6	60.0	1754	49.83	0.66	76.4338	identical
1189261	128	128	128	zenravif-444	6	60.0	1925	66.06	0.68	77.4374	identical
1189261	128	128	128	svt-rs-420	6	60.0	2062	2.68	0.59	78.8262	identical
1189261	128	128	128	zenravif-420	6	65.0	2051	49.57	0.65	79.6071	identical
1189261	128	128	128	zenravif-444	6	65.0	2260	72.52	0.74	81.4459	identical
1189261	128	128	128	svt-rs-420	6	65.0	2344	2.29	0.59	79.5611	identical
1189261	128	128	128	zenravif-420	6	70.0	2299	55.00	0.65	81.8596	identical
1189261	128	128	128	zenravif-444	6	70.0	2581	77.80	0.76	83.8742	identical
1189261	128	128	128	svt-rs-420	6	70.0	2568	2.56	0.60	82.0548	identical
1189261	128	128	128	zenravif-420	6	75.0	2785	55.54	0.72	84.2494	identical
1189261	128	128	128	zenravif-444	6	75.0	3141	85.15	0.80	86.8294	identical
1189261	128	128	128	svt-rs-420	6	75.0	2834	2.58	0.63	84.0129	identical
1189261	128	128	128	zenravif-420	6	80.0	3155	61.53	0.72	85.7195	identical
1189261	128	128	128	zenravif-444	6	80.0	3703	92.01	0.82	88.5455	identical
1189261	128	128	128	svt-rs-420	6	80.0	3309	2.76	0.66	85.9000	identical
1189261	128	128	128	zenravif-420	6	85.0	3774	70.68	0.71	87.4427	identical
1189261	128	128	128	zenravif-444	6	85.0	4506	103.95	0.90	89.9788	identical
1189261	128	128	128	svt-rs-420	6	85.0	3880	2.67	0.69	87.1048	identical
1189261	128	128	128	zenravif-420	6	90.0	4723	81.72	0.72	88.3532	identical
1189261	128	128	128	zenravif-444	6	90.0	5901	105.85	0.84	92.3014	identical
1189261	128	128	128	svt-rs-420	6	90.0	5135	2.84	0.63	88.6725	identical
1189261	128	128	128	zenravif-420	6	95.0	6708	98.33	0.86	89.3974	identical
1189261	128	128	128	zenravif-444	6	95.0	8674	139.35	1.15	94.2485	identical
1189261	128	128	128	svt-rs-420	6	95.0	7363	2.39	0.78	89.5985	identical
1189261	128	128	128	zenravif-420	6	100.0	12017	61.69	1.03	90.2757	identical
1189261	128	128	128	zenravif-444	6	100.0	20103	106.55	1.64	96.8816	identical
1189261	128	128	128	svt-rs-420	6	100.0	10007	2.91	0.93	90.1547	identical
1279330	128	128	128	zenravif-420	6	5.0	570	26.92	0.62	11.1730	identical
1279330	128	128	128	zenravif-444	6	5.0	566	33.34	0.65	10.6034	identical
1279330	128	128	128	svt-rs-420	6	5.0	416	0.89	0.53	-7.4201	identical
1279330	128	128	128	zenravif-420	6	10.0	595	27.04	0.63	19.1989	identical
1279330	128	128	128	zenravif-444	6	10.0	589	34.13	0.59	19.9175	identical
1279330	128	128	128	svt-rs-420	6	10.0	452	0.93	0.49	7.7734	identical
1279330	128	128	128	zenravif-420	6	15.0	641	28.64	0.59	30.6830	identical
