arm	file	sha256
corpus-current	s10-gb82-mc2-lossless-q35.avif	b9e4642070fd9b6ff736da0edb4394a31919f5f6fc85a9e859cca7197744b4f5
corpus-current	s10-gb82-mc2-lossless-q5.avif	5caad502fe68cbcedd8c4c98d24f897dc3ecb091fdadb0de5bcaac90d67ece12
corpus-current	s10-gb82-mc2-lossless-q50.avif	cf87a766bc8d1a150b135031d1fe219a365c137d00b72323e314a42016552766
corpus-current	s10-gb82-mc2-lossless-q65.avif	1ee878f087107be960f7fefe09b32c3cd2a205602592eec3146cbfbd7b4322a1
corpus-current	s10-gb82-mc2-lossless-q80.avif	c092370624d34bad82be51b53623c873ec9a82d6fcbfa5d895703e7152f2dd67
corpus-current	s10-gb82-mc2-lossless-q90.avif	5cf5d795afaa1e8666b14a6500b53f3120c351929e1114ff666ac6a1d81621a4
corpus-current	s10-gb82-mc2-lossless-q95.avif	59955a9cb7040c0c2f4decd19bc80eb1ddb56a2c931df1a46e90840ec780c23e
corpus-current	s10-gb82-mc3-lossless-q15.avif	19bf002712cff40f8544684845896534b92dd459026688fe09e127ea42821cfe
corpus-current	s10-gb82-mc3-lossless-q25.avif	897749c07b8c1ac9bf99e9a39c333a41243f8027b5edfa6bfeb21ac136468e9d
corpus-current	s10-gb82-mc3-lossless-q35.avif	a94d3ddac3682fc5442d3bbdb0ccda6ccd7dfe7df04abf82c2cffbd66d17c497
corpus-current	s10-gb82-mc3-lossless-q5.avif	30342636bcf5ff69a5399e603189885687616dccd040ef868c879272df12ca58
corpus-current	s10-gb82-mc3-lossless-q50.avif	3846fc5a153d7defde046a9ed95bc47c817dec6886358bca164d22f5a322a6a4
corpus-current	s10-gb82-mc3-lossless-q65.avif	a2b541f88e80d0a51588ee61054bf59c44c944c9572a8faa1e36ae294e556abd
corpus-current	s10-gb82-mc3-lossless-q80.avif	9e8c9d9ddf9c0c00fb87fc0778f165e65f111e2a6d7b7a8d7ff55cf407279d2a
corpus-current	s10-gb82-mc3-lossless-q90.avif	50e4dc1754d2ced917d9953faf7e009b51fe0de0e87036cced764ffe382a223f
corpus-current	s10-gb82-mc3-lossless-q95.avif	6d014efb9a9dcd561f8c9a9cb38b212019707e4dfed1590d2cc8652fdfbc7e6b
corpus-current	s10-gb82-mies-lossless-q15.avif	c65cab4b539f8b7e8135b724b28525cd4d97b6feeb0ff200366cab442f4b8a6e
corpus-current	s10-gb82-mies-lossless-q25.avif	7ccbe9bdd42616e39af1f99ea6d60655401986b6b7c429637a90008c383316e6
corpus-current	s10-gb82-mies-lossless-q35.avif	950105b8c3b469d5e1b11c93d45cac2ed2eb2d2c79f6182183ec59d3a81273b9
corpus-current	s10-gb82-mies-lossless-q5.avif	309af65fb23e7b8cc58466c364f73543133145a8b053ac90aebfbb4bbd56ed19
corpus-current	s10-gb82-mies-lossless-q50.avif	1ce9978f37b2cafafccfe37ada947f754910dff9b50224c38676772cbbc95dd9
corpus-current	s10-gb82-mies-lossless-q65.avif	6f71b4bd09056992e73e01c066722f8e0996d003d750b0ac4693874a887545d9
corpus-current	s10-gb82-mies-lossless-q80.avif	4f0e4b8e06bb779f8d1830ccc32f81d721684f9cdafbc8b2190b2b45366165e1
corpus-current	s10-gb82-mies-lossless-q90.avif	0c48ac9f6366b74be41afcf4d8183290a59ebe42e08bc8f55ecb3c041e5ab518
corpus-current	s10-gb82-mies-lossless-q95.avif	f42245d8e80de037e825df1429b3032f7c54dcf75f6e075207a5af2cd0eb3dfa
corpus-current	s10-gb82-night-lossless-q15.avif	2d30625bd1746e5e42864eaed9513f0f68ace4390143d79a6523160d5dbcb008
corpus-current	s10-gb82-night-lossless-q25.avif	d935f487838f3c6deb58a27126ab0f61002de56ac5182b3ff77cd6e27dbc1fff
corpus-current	s10-gb82-night-lossless-q35.avif	43854b40ca0a8df194abf945e71b5b2d7e50ba78f41397646f887546169f7a75
corpus-current	s10-gb82-night-lossless-q5.avif	777a776bf505ff3c3c7a1dfa978aa272bcea5e152abdc5d308792444f64574c5
corpus-current	s10-gb82-night-lossless-q50.avif	d0d1cd49fd0f3903a4eda74c02017c5cf6991cacb5038bbaea77ffbd0ea4e8d9
corpus-current	s10-gb82-night-lossless-q65.avif	b6082ded5585995aca0acea1d4d0481998cf6c93c8fc11e4c5343ce7b2b2d498
corpus-current	s10-gb82-night-lossless-q80.avif	091d3d8163dda65ec2bde6bc57427808e5d7b4bc7b7b17e8ed8c91f523f26bd4
corpus-current	s10-gb82-night-lossless-q90.avif	124c0defb7bc1b23bc3a63991e39abff83729c2265b1b5f815d364ebc307b8aa
corpus-current	s10-gb82-night-lossless-q95.avif	d90bbb5a0c73a2c4569c7d823fc57a7eeccef2e69fa389cede48c106fcad3a56
corpus-current	s10-gb82-nyc-lossless-q15.avif	c1cb8c906e5b119d16512431507462448b1ed7cc93340817d1163b4597dfe9f4
corpus-current	s10-gb82-nyc-lossless-q25.avif	763e573888fe239554293f5278fde955fd703f430a2cdc0516400fdf85c5cef4
corpus-current	s10-gb82-nyc-lossless-q35.avif	e68d73b70e642ee452fd6fbb12bdaeb229c76a492f098993ae2f7a9eaaa57ed5
corpus-current	s10-gb82-nyc-lossless-q5.avif	5eb69ef3f9947e39f498bb9c23f59367016c48f0484c1b32d5fb94fc68934558
corpus-current	s10-gb82-nyc-lossless-q50.avif	5fac0b5624d8b159cbd14066f8b24860fa1a3941136d311cacffd7bf74248719
corpus-current	s10-gb82-nyc-lossless-q65.avif	9bfd89b71e4f431baf082dc42e2449799fc09a828c393bfa73a5ab618b8f91c4
corpus-current	s10-gb82-nyc-lossless-q80.avif	e46bdd7b3c1edf96193ef25cb4f1d20a60e4f85eb14146f889cb74d53f5d251b
corpus-current	s10-gb82-nyc-lossless-q90.avif	f10560188417d0c033800723232d1a2b736d8168b2acce9fced06879368e610a
corpus-current	s10-gb82-nyc-lossless-q95.avif	64d9905c481e646c249f2f3e90f5f4d731f682560adc5934225eee0b525e100f
corpus-current	s10-gb82-path-lossless-q15.avif	68372b7807c83faf971f868243647a84443aa161c1bfde756f19b3ccda2c82b3
corpus-current	s10-gb82-path-lossless-q25.avif	6bdea98a4ebf428590d8c76a10dc3da7f4a5ec013da631d98487bd4835ae3d5c
corpus-current	s10-gb82-path-lossless-q35.avif	39b7c1c098fbb00db98a750efb5089c953fdf99a45b948013ab4b8d4f66a39d4
corpus-current	s10-gb82-path-lossless-q5.avif	43a57ac128fb0f19147b4bc4265e3f14684f355a7b88fb7283f23e4e8f71a0df
corpus-current	s10-gb82-path-lossless-q50.avif	2e2471c83593ae2df12cb12dae446ed0991e59f538446dcc6098814145b9334f
corpus-current	s10-gb82-path-lossless-q65.avif	b00bab5df30a1a0089b521804f2c79505618dc487fffe573260b187a18067f8c
corpus-current	s10-gb82-path-lossless-q80.avif	dd69e13afdbe760cffe556ffc5e49aa0e83a3b5369cc490f8d5ad90c592e56ae
corpus-current	s10-gb82-path-lossless-q90.avif	5eb3325a17ddece4287ce50ea7532fd0c3c24e5329936b0f40d0e30b1d478e7e
corpus-current	s10-gb82-path-lossless-q95.avif	66661f209b9d7ddfc607c239daca18fa4a08333e29dec79ec758606df45d21a7
corpus-current	s10-gb82-pixel-lossless-q15.avif	b6f8a013c905d010774344648d4072a113da995c189aff7b89217c21e2444726
corpus-current	s10-gb82-pixel-lossless-q25.avif	718fc0a510a4f90312df69530d6ba29e93a1ec10b74fc42b0d76d9cab3b5b742
corpus-current	s10-gb82-pixel-lossless-q35.avif	618ba79313f09a694295de04dc8628b124b92ccc5997802c0f33fee9a15fb795
corpus-current	s10-gb82-pixel-lossless-q5.avif	97e3cd2f5dacbf46161343088791dc44050589591cb926d2f17249da05af04e8
corpus-current	s10-gb82-pixel-lossless-q50.avif	cb6d7f492435f50d031725ca8229a79fb9d7c6f4a1c4df2d6d963cd4dd9da9c8
corpus-current	s10-gb82-pixel-lossless-q65.avif	b0199de363dd08f4ad470fbdfe9a9b9691f97bbc643825364312bad4fce9c037
corpus-current	s10-gb82-pixel-lossless-q80.avif	ffedc54bc22c2a10c60b5db7c8064e2da86a91157d9e3739e48ccb765b1035f0
corpus-current	s10-gb82-pixel-lossless-q90.avif	c213393c2d57244c9cbce97dbf429b1aeead00c38e0327d4f2543a0fa4c60d51
corpus-current	s10-gb82-pixel-lossless-q95.avif	adbeeafdb386e442cb200246f80eca254260c64452df27fb857336552f62a313
corpus-current	s10-gb82-prudential-lossless-q15.avif	bd02b1f8c9d7c6564c525c8fc84277deff6941fa68dbed70fd4fb2d09ebe80c9
corpus-current	s10-gb82-prudential-lossless-q25.avif	14ed7e364ec2506baea1e1666c7b2b8712a7b4dbb22b71b83c4e95d9ecf09b82
corpus-current	s10-gb82-prudential-lossless-q35.avif	4443168eb7a16e4d60215297bc30b6e1376ae0b6bb5febebb77a843bc536b3c5
corpus-current	s10-gb82-prudential-lossless-q5.avif	da70ef4089fed4073413cd3b120440869beb6fd67108e7014ccd9832741d99dc
corpus-current	s10-gb82-prudential-lossless-q50.avif	3284e3d15d6fc9dcd9bf406d3ba9c97ebd91ad8333e7d5994e6bbb03de158ee1
corpus-current	s10-gb82-prudential-lossless-q65.avif	b6de0c89862fef18a82301baa40c002b2b624b131f7661081536436a566ba53b
corpus-current	s10-gb82-prudential-lossless-q80.avif	14728952bae72a9d883eb60d097b05dfe075686027dd05ffe8584b52e03ae453
corpus-current	s10-gb82-prudential-lossless-q90.avif	48e8a1d1bf3b90d0efa7d94db1f332d04e388176460127f691ce43969232d8d1
corpus-current	s10-gb82-prudential-lossless-q95.avif	53db856611037584eae955a9232fd62b9c0c3f435ce706547e7e120ea978a690
corpus-current	s10-gb82-rain-lossless-q15.avif	474937e100df3ff2ef306a9f90d92625ac9fc72c13ce866256325bc55d6e47de
corpus-current	s10-gb82-rain-lossless-q25.avif	835d6da364ade070bee5dca23f9c8fa92fb197c03fccb76a1e62b193a5ad914e
corpus-current	s10-gb82-rain-lossless-q35.avif	3f20b144afe54f676e63aad4530231669f747a73709ccbd7f144dc04582f13aa
corpus-current	s10-gb82-rain-lossless-q5.avif	f17c935b8ca48f9185660918eb39490e9b8fcf00a848218f40791dd68e5ede37
corpus-current	s10-gb82-rain-lossless-q50.avif	c198c1208de82216897faa981172ddafe34e7af0ed5d901c8aa6122ac7762a6c
corpus-current	s10-gb82-rain-lossless-q65.avif	0d3ae112133bb8bc9e7ba821b55120c43cd5b1f8a14ffd07ba543bb927562c3f
corpus-current	s10-gb82-rain-lossless-q80.avif	ecfe59c3cef26dd1574cf2fc5c7f158c341542d241d9588b64a0c2381f1c1d7e
corpus-current	s10-gb82-rain-lossless-q90.avif	7114f6432dae72b1fcc9418eed66e5d5e5a2dbf32ec223357fd4d583b976297d
corpus-current	s10-gb82-rain-lossless-q95.avif	dc8b1d97224aff553e8443a906a76ebc63e844b7a768ea4b839ccd939987b61c
corpus-current	s10-gb82-reflect-lossless-q15.avif	57da24d8edb13ce6757f02a373311a1f9bf14f531bb2860155a5d4bbda6c87c1
corpus-current	s10-gb82-reflect-lossless-q25.avif	32dfc74d94ab8e11ea5b5a3ea8649bd2dd9eda3a86cc5c1af2473f5176aa272d
corpus-current	s10-gb82-reflect-lossless-q35.avif	115b3401539d4f71fd5eba01d15bf403cd17bda496e5ed5dbb049e2643e58e8a
corpus-current	s10-gb82-reflect-lossless-q5.avif	60f510ebdc9cfda10f761d58b6c551017929fe8f8079e1182cab8896cdf41664
corpus-current	s10-gb82-reflect-lossless-q50.avif	6827500afa082201987e7a590289348920cf235a939d162d4b8b9dd741bd19a6
corpus-current	s10-gb82-reflect-lossless-q65.avif	c503e26a13bd182517844f1e24bd2632c1392d24f093e36cffe11f8405e84ef9
corpus-current	s10-gb82-reflect-lossless-q80.avif	1c98cf6b2ef31ed5b4ffa241e892fcbcdd7386c87d38d6a9377f73e4c2ef5f46
corpus-current	s10-gb82-reflect-lossless-q90.avif	847cc2672d0a2e8e73e42679e15ada8e06bc962d93c40c77737c7a648ab21861
corpus-current	s10-gb82-reflect-lossless-q95.avif	49c45f47c144ee81afd5a08a76c189a60a260f1b7eebe5c7eabe68853b3b6fd4
corpus-current	s10-gb82-sand-lossless-q15.avif	0962a914597c3e6776dcf916c931e16c60d15647e20c677dd4557619b72272f0
corpus-current	s10-gb82-sand-lossless-q25.avif	90d90b31e04a7fbeb69d6ac00983f3ecd2b97b47930c487204c37de289239c00
corpus-current	s10-gb82-sand-lossless-q35.avif	45af8fd930f495afff305d15ba15c2fdeb3bec6be92d87c0b55adcc031e69bda
corpus-current	s10-gb82-sand-lossless-q5.avif	901104e309eea90308eed37112e175b4677ae656e5222f122e835707da34ada7
corpus-current	s10-gb82-sand-lossless-q50.avif	38d18572c428c3f7d74b9f66d43ff1315ec5a833b7197565bd7e3a6aa0a59415
corpus-current	s10-gb82-sand-lossless-q65.avif	44e5bafb033ca70028ea2bd2642cde54f7f2d927f3da4c73d3b328fdc467ed19
corpus-current	s10-gb82-sand-lossless-q80.avif	ef7a04424c0ddc4b0f696c9a61c8886a762aa8f48e8c5baeba91a46a56d86c06
corpus-current	s10-gb82-sand-lossless-q90.avif	3cc27434246cc51e9d53a297316bdd0992169e34085d6ad9d8cd51509e7f311b
corpus-current	s10-gb82-sand-lossless-q95.avif	18b8ad955b004ab9352dbe3c99fe1354aab8a6d444a5a85f552684927179fc4b
corpus-current	s10-gb82-sc-codec_wiki-q15.avif	15767a3a17d9a9fc9114b0b988bfeffd51d99d367ea80605963a25f65e54e2de
corpus-current	s10-gb82-sc-codec_wiki-q25.avif	9111a5b01a5eb745ecd42afd3a46f3ea4c9dd3973921d99b69e21b53194dd284
corpus-current	s10-gb82-sc-codec_wiki-q35.avif	6e301759549fbeafdf4e3bf4c1d4433f0df6c695c095d49e461b036afe3f2713
corpus-current	s10-gb82-sc-codec_wiki-q5.avif	d8b0f05cb703c2043b7cf791b74e95ed86dea2fe5f0c24f9aab1b18ac1ef624d
corpus-current	s10-gb82-sc-codec_wiki-q50.avif	6e1c17fd5fbe86406c03a125adac3b5fc0516d356e1aca174c5efaa21683b087
corpus-current	s10-gb82-sc-codec_wiki-q65.avif	c8985c54434b281b835af975adff650f1c20cb4e6071b3ed60ab8f15ec592e97
corpus-current	s10-gb82-sc-codec_wiki-q80.avif	097898792ed7d86f642a26254d296b4933686b54314005a173cb9405f846d73c
corpus-current	s10-gb82-sc-codec_wiki-q90.avif	043c888d8748042968e03eb53853699d925af50d3f3f135e11c1b88c78599ce1
corpus-current	s10-gb82-sc-codec_wiki-q95.avif	4925fd471d5c747cd30e3fc4b08cb1c7b4bff587033f48e3c770c778eedcb33b
corpus-current	s10-gb82-sc-gmessages-q15.avif	2b34a912d7185b58d74eec6a703d87c5a955f666559ae8a32a36745215ed378b
corpus-current	s10-gb82-sc-gmessages-q25.avif	19053d807abd9fae7d4bd92efc144755b7b60aaee14673b860fb1794f80b0f5a
corpus-current	s10-gb82-sc-gmessages-q35.avif	84f571b67331f3d2a982abf81680a8d5e48a7f8cabe9c551c3660fb3f8e29e6c
corpus-current	s10-gb82-sc-gmessages-q5.avif	73cbea9bd5188548b0391ab1bf86f0412296ae31682a32398f59595eda0c6b7b
corpus-current	s10-gb82-sc-gmessages-q50.avif	e8d1a7c778d76582a2ae4763487ffea27ef46921940fe78be591a7d8cea74de1
corpus-current	s10-gb82-sc-gmessages-q65.avif	fbd5965b0015c47509e8afc3668fea99973349378a924442b49ec8b044c324f4
corpus-current	s10-gb82-sc-gmessages-q80.avif	bbe4482de1cb04eabdd034b1cc3ac374a09c55975ceb667b3a77dd333f35c6ec
corpus-current	s10-gb82-sc-gmessages-q90.avif	9ccf7be0163011ed87d365ebce7a4dc27b7dadbc15db3c8815ece2c9b662fa39
corpus-current	s10-gb82-sc-gmessages-q95.avif	bb8fa16e8a219189d2e20ff49b72a2387ca52738a3f9abbd693700c096c7ed46
corpus-current	s10-gb82-sc-graph-q15.avif	dcc1a30018598287a4bd74eedb71862f4e440179e7d0e5f28e6d00a12a6c2351
corpus-current	s10-gb82-sc-graph-q25.avif	2df0968fe34a59813de01d9dd0559576c4438d9750a16c7ca7c6f22fade12d7e
corpus-current	s10-gb82-sc-graph-q35.avif	226fa7e7641ccf7704386207f7c38a76185e0eb465e08d66afcdbcb58813ff1d
corpus-current	s10-gb82-sc-graph-q5.avif	5859225bb1200ad0bc5a11efbf8088d08d04e9c7a68ef691e070d115960be9ec
corpus-current	s10-gb82-sc-graph-q50.avif	a1725362ef16f8d82593295807656bc2f4fc6d89b4d7f7d95ea422e6e137dba7
corpus-current	s10-gb82-sc-graph-q65.avif	a333ecf480e879c44b0251eb48c5c8b0d30d327d21a557f0e8d7f90cf6f43516
corpus-current	s10-gb82-sc-graph-q80.avif	8f1af62d7456aa3e69f84e467d0436f6944b0e2ea8404451e9a8c2c511ab49d3
corpus-current	s10-gb82-sc-graph-q90.avif	bfd4cb58d2ad5ae69e6d4609eb13e419e3ee8cce60d286aa9013268b5d3b17cd
corpus-current	s10-gb82-sc-graph-q95.avif	18bc406611c36696b2b11c5ebffeaf651e9bbf017e683f45cb2ca7f856e7b668
corpus-current	s10-gb82-sc-gui-q15.avif	d0ff32c6acc0e29d0250efe08d3bfcaffecbbd4b39c6e2774541d42d96b68ff7
corpus-current	s10-gb82-sc-gui-q25.avif	cb91c3bb9ae16519f9f6340219ebfa2920036ff70ea093412cf8bd410336b374
corpus-current	s10-gb82-sc-gui-q35.avif	69a54aead1191252023fda38f254933e697874893957f67a31a31ee6dda5829f
corpus-current	s10-gb82-sc-gui-q5.avif	b33131747d17b4970a222c377437e47f3a4c5ac4858f27b271729dd9e1e9ac7b
corpus-current	s10-gb82-sc-gui-q50.avif	57cca0d7298790e556f447d0974744e839561294b0af0ac05cdeda2f47a91a5f
corpus-current	s10-gb82-sc-gui-q65.avif	d0024f252c4cbefe9ad470c4badb8e63d94ce83f4ddc6c31af34acbd9b393e94
corpus-current	s10-gb82-sc-gui-q80.avif	46bb1aa604d3d8a14b32c5cf32e1c746ffaa8116a12af7668b2459460aa9fba1
corpus-current	s10-gb82-sc-gui-q90.avif	cf9a3a41ebaa6f275f35ca7c86a2f70278a9eeabd584ce60c68cf58d0d3e588b
corpus-current	s10-gb82-sc-gui-q95.avif	cc50fa7712fd004d2213f95850ba0c78e77c74e96d83bd4a81259420fc5871dd
corpus-current	s10-gb82-sc-imac_dark-q15.avif	97d57bd2d303ce0eaf422d96414f2ca66ac5bf6e9c7a5078686f4c3be4b05106
corpus-current	s10-gb82-sc-imac_dark-q25.avif	3387783d555bfaeefb3b6d935011be36decce32c50fe79844b33ebbc4d160d00
corpus-current	s10-gb82-sc-imac_dark-q35.avif	84a776506a58e012c93515a01485b9b0ec5667183a84f8524900f6cd7ceca4c6
corpus-current	s10-gb82-sc-imac_dark-q5.avif	f9bfb22197daffcabb836b0c242632cafbe4135dd65d41c47f1d895155473763
corpus-current	s10-gb82-sc-imac_dark-q50.avif	658195bf9120b9c2053e100deb2183162c8187321c918570bc67774f76c3e805
corpus-current	s10-gb82-sc-imac_dark-q65.avif	d93334e84b175d550722c247344a487cb9bdda5186394931fdd89093bcedd9a1
corpus-current	s10-gb82-sc-imac_dark-q80.avif	dc07a62b1b98c7de5810ace559c17b2971ce4ae38cbc2b49195cce2eae3ec778
corpus-current	s10-gb82-sc-imac_dark-q90.avif	bf7a856c921fdbab2b7ee438bd728580aeb6fe86f0a54bd9d7847c5547e5c1ae
corpus-current	s10-gb82-sc-imac_dark-q95.avif	435cf60648086108c46e8c0d3fa8fd3ebd076117e900f10131d4c26c19a95440
corpus-current	s10-gb82-sc-imac_g3-q15.avif	0660f0cee25f7555c49fa4bd2f2ae4d3ebd601ff564381ff856476dcd41d5011
corpus-current	s10-gb82-sc-imac_g3-q25.avif	0a095a6130295a81c42d0ebf96c28f74993208a33aa367e7803345cbaefd0f15
corpus-current	s10-gb82-sc-imac_g3-q35.avif	b8b0f097003ae1a0f9d5f68c594d463de6a27528b9b04eea074804980c74403f
corpus-current	s10-gb82-sc-imac_g3-q5.avif	2cbe6e88fc43f52b7bebc5893af53d5c9e5cc2a773e884b449a801f3c8950eff
corpus-current	s10-gb82-sc-imac_g3-q50.avif	c67819870481603384ea85ae6283eb73baaf8e8d803e77ebe2dcb6cc499b6bdd
corpus-current	s10-gb82-sc-imac_g3-q65.avif	3103380be43f42854d43c356b1b2afc1c73fca13d4e712e67004719f9db49b6d
corpus-current	s10-gb82-sc-imac_g3-q80.avif	8d633e96c734641cf8724f5f5f160b1223644d8a393c1ad91973c485469cc3a6
corpus-current	s10-gb82-sc-imac_g3-q90.avif	6bcff129b78825d147eef9644bf2d10d60376d8362663f48fcaa7f011515c8ca
corpus-current	s10-gb82-sc-imac_g3-q95.avif	be5896a46e4c3c01af6275940f20119146b83d039a2365ac21a893755da68159
corpus-current	s10-gb82-sc-imessage-q15.avif	7991dfbb2ae32f0c438831a23c7afbf53ffc718eb32311aa3bfff7d4ba60ce04
corpus-current	s10-gb82-sc-imessage-q25.avif	1f8acaa7aaaff3e1036c1cf163fc32a574acb93b23fd673ab48dd6ea1af78813
corpus-current	s10-gb82-sc-imessage-q35.avif	148462f2524c9f873a5d59605995b402c068d7601ce5af57e90866ff3cda5fc7
corpus-current	s10-gb82-sc-imessage-q5.avif	75e40e1e1098df21c1b11cf63abe50ff35437f12ccb5eba123cad1a7f15a2b88
corpus-current	s10-gb82-sc-imessage-q50.avif	8cde6854856b7136cd2617ab34cbe2e27b0d1ccc851123674af43ebd33e3b97e
corpus-current	s10-gb82-sc-imessage-q65.avif	1142fe10a4b8cb7c8184dc6c80bc58ed50a26a195d3141d813506792efa45e09
corpus-current	s10-gb82-sc-imessage-q80.avif	256902cee35900a03d82ae7dc8e9b0e6594c329ed638704a2ccf0cfc0f385040
corpus-current	s10-gb82-sc-imessage-q90.avif	c5ea90f410cc7b451e531e4de83a8f50ec261e48bf92117536a10effba04f3a7
corpus-current	s10-gb82-sc-imessage-q95.avif	b2a8aa3da099fd666dd021904dd51c2322b0140745c39c1ca456c8fc48733553
corpus-current	s10-gb82-sc-terminal-q15.avif	527ffbda882d42bd777dc2ba35d54a512772fd200e5c9fdcd18b4038f40f2f98
corpus-current	s10-gb82-sc-terminal-q25.avif	ebd61b0752bb4db0892967a79fb10c1654ad2fa61c1ff19b0ed16f075c3cec7a
corpus-current	s10-gb82-sc-terminal-q35.avif	46bf0f8892f5603466b20c213c2987fbc34f54d6774eaf038e7d5ef730e82bd2
corpus-current	s10-gb82-sc-terminal-q5.avif	a98b9db556aaf873fa8a699367f745432da99782d98d79b440365393f965da39
corpus-current	s10-gb82-sc-terminal-q50.avif	e566c6f33cc2202a1bc2fa5b625780523ce97ca3770dcf82881a5e5d1583a041
corpus-current	s10-gb82-sc-terminal-q65.avif	3f6b77443b8e1e78a19b08470191b5b0fdc842e54b765fa106f8db2423b06937
corpus-current	s10-gb82-sc-terminal-q80.avif	5134c922cd4b34874c0a535bdf87de059825f5f075d15d6ebad01d6be2e04016
corpus-current	s10-gb82-sc-terminal-q90.avif	afab745c5c1ddaba04db863e33df215d3354703cb1c0d79e195191819c2cf2eb
corpus-current	s10-gb82-sc-terminal-q95.avif	bc4ab7846115ac563a0257b3064b78d799d04f5d3a56ce0a006b12ba2f87f299
corpus-current	s10-gb82-sc-windows-q15.avif	be1cb702a4829f80d47f1817091df7b3ff7c2ac942dc89917818bd06ff1c04b1
corpus-current	s10-gb82-sc-windows-q25.avif	91b5696549f2736313e2d01e1e3dee5b13a557c589afae9215f6f85e9f4909d1
corpus-current	s10-gb82-sc-windows-q35.avif	e74cf8f0d3d08de64dde467b304b4cff4d6719f3df8c123484ebe21929aa84d7
corpus-current	s10-gb82-sc-windows-q5.avif	dc617cb53392664e1d98a681af62dbc0b534475b6e3731a57c411ac5ff608d28
corpus-current	s10-gb82-sc-windows-q50.avif	fab474fcc98fa313c27e0efc852754046035109f97c1741ff3900310902dafd4
corpus-current	s10-gb82-sc-windows-q65.avif	8674f873fa76cf535919096d3f28198d6cfccd95144b91984e92fd8b2145de18
corpus-current	s10-gb82-sc-windows-q80.avif	d26310a35fdc0145b1725b1f9e231404dacedb33a1b5687e456df204b6be9a1c
corpus-current	s10-gb82-sc-windows-q90.avif	8df8afe73857156e568b655f4ce5bb2d7f19bd89e08e7a8aaf7bfc04f76f1d51
corpus-current	s10-gb82-sc-windows-q95.avif	b90e8d89cdb3fdc990a036168dff7ee7d8ddf08a7c490848fb5db9dda3dbb67a
corpus-current	s10-gb82-sc-windows95-q15.avif	5722d22324715941463f0800a05d5fc3e10ee83e3cfd6e812964de27a177cac1
corpus-current	s10-gb82-sc-windows95-q25.avif	1562be7f1299af164817f8dc8eac1c59acb07caf72369dadf974c3f5aaa247d1
corpus-current	s10-gb82-sc-windows95-q35.avif	4cbba9cb8c91e5d3c99176003961e61d8846eced849d39c44b995cc569337fb3
corpus-current	s10-gb82-sc-windows95-q5.avif	618f6b7fb53367a992d7722f5a4b760f4effcd5de75251bedd3ae428d36fb4ac
corpus-current	s10-gb82-sc-windows95-q50.avif	289aa2a0ea120d5fd4df9aafc06d13be2d7020ee4c2eb108b734f35a930c21ae
corpus-current	s10-gb82-sc-windows95-q65.avif	e02b2c9fd2e88482485b2d290b5e79ff6ff9e0139f4fdd140f41676b47dc6b5e
corpus-current	s10-gb82-sc-windows95-q80.avif	be3c86a616152d6e7eb1feec6a846935d7477d12f3e3f20a752c88a7e3ce0965
corpus-current	s10-gb82-sc-windows95-q90.avif	58f382c0da0290a184feba0f25f3ff5b5604d19697655769917009184a9d8db3
corpus-current	s10-gb82-sc-windows95-q95.avif	71aa301e770cd6de7ace2c8ea510387edb2c797b61de013ced5a7bc0bb2dfe85
corpus-current	s10-gb82-sumac-lossless-q15.avif	4308be344f3b2c92c560ebbf7ad75615d08daa69da2bd302bb196dec4cc79ad4
corpus-current	s10-gb82-sumac-lossless-q25.avif	cc0316dc3e98bb293be640b14745799098dbcccaa01113dff3a6668099d0a138
corpus-current	s10-gb82-sumac-lossless-q35.avif	ca40d5dd6d1cd430370fe9cf6d0c694610e51cbe623dc058985b6e960cd0452a
corpus-current	s10-gb82-sumac-lossless-q5.avif	09cca722e2fa17e148aad541b220387202e8a59e219a130656d33effd3cfae50
corpus-current	s10-gb82-sumac-lossless-q50.avif	b354effded70fa6a76e73d41564910ad872ab76cea86d45528caa0dd5245e26e
corpus-current	s10-gb82-sumac-lossless-q65.avif	58448792610b8892462d6b106886c2c69cfeb6fcd296b708bae721067536821c
corpus-current	s10-gb82-sumac-lossless-q80.avif	6f8b832f06fb9e62d19d4a8e31c1d3f8cc4b7966a6df89ca59066960dfb30eb1
corpus-current	s10-gb82-sumac-lossless-q90.avif	b45dc75acca1ea154e6fbdaecd9ee9cea2dfb765f086d8fa2273b3ac16ed41e8
corpus-current	s10-gb82-sumac-lossless-q95.avif	3007120720568778be1d262cebdeb57dd62bc51219cf5f1de5912f9025fcf000
corpus-current	s10-gb82-sunset-lossless-q15.avif	e6e1e9106816449e8f1653a16277be3cb73c1512a1f8fdcf9824f6050d2d6873
corpus-current	s10-gb82-sunset-lossless-q25.avif	273ea925c382023167d895d0b794c230c2bb3dc643f060d0e843df3812dea85e
corpus-current	s10-gb82-sunset-lossless-q35.avif	32dccc31fac6e1fc910ab54c982acabc4d95a318e97bc198a08c96570017795d
corpus-current	s10-gb82-sunset-lossless-q5.avif	e16a587c8b8fbff74437e46f683860b058379fdd71a7ecb86e2b6a11b51db193
corpus-current	s10-gb82-sunset-lossless-q50.avif	06a0cea5c97e7207fb47983dadb2062a1d5bd32a4b8c6c2789919e0a54dca800
corpus-current	s10-gb82-sunset-lossless-q65.avif	479db9eaa11511c83c255f6a2f2a7993b650aff133a14cd156e0807e71c4c333
