arm	file	sha256
corpus9-current	s9-gb82-sc-codec_wiki-q25.avif	aec135d3bf338f04d95d91119faeb4d68424f902d608760bec0afdc979fc0dc7
corpus9-current	s9-gb82-sc-codec_wiki-q35.avif	0a75e2ff385c02df594f219130032bc6490dd21e5040943002f5cefb6c54b0c6
corpus9-current	s9-gb82-sc-codec_wiki-q5.avif	9cc9a1d8c96c8c0388f6b7d4f69a2d719954d8a452d35e9d52de9e08aab31fc5
corpus9-current	s9-gb82-sc-codec_wiki-q50.avif	6ff75ff031636668081773f84e9afa910a0512c087d3e729bee3e2e60f0d7910
corpus9-current	s9-gb82-sc-codec_wiki-q65.avif	17f45a4842987dfae49839d7a5cdf36b14b8b37ef4fd2fda37f7f22702740eba
corpus9-current	s9-gb82-sc-codec_wiki-q80.avif	c831ad85002731e2a1baa39d37910c0e7098717e547c6a7118282c52f47378c3
corpus9-current	s9-gb82-sc-codec_wiki-q90.avif	6a3bc95c785403d140a455f7f4f15635e23dce341286fd9136b5dd5c8e761572
corpus9-current	s9-gb82-sc-codec_wiki-q95.avif	bf5adc7b05cdf835e06ac90a56838b777c0d9867f3339d5a5d23dac792d9658f
corpus9-current	s9-gb82-sc-gmessages-q15.avif	7b1969cb3128a48dac8349b3736f7bd93e3093ef7550d0e9434e7db525657830
corpus9-current	s9-gb82-sc-gmessages-q25.avif	32f5fa5df3cb67788b343ec943d9f2f214dfe863dd5f16cd9c13a410171aba8e
corpus9-current	s9-gb82-sc-gmessages-q35.avif	f50c4b591f69f06ef01daa8ebf72ff38ebf6ff3cb241559f4a83d6053caed7b0
corpus9-current	s9-gb82-sc-gmessages-q5.avif	6a4361679a3acda57179ad07c917492a846c4590393930b1224468e67c8d2f39
corpus9-current	s9-gb82-sc-gmessages-q50.avif	1a26e5468c74a06a30fbddb29dc98363b02dafda871414f8fb0371fe48f51d7b
corpus9-current	s9-gb82-sc-gmessages-q65.avif	ab5c9af3d2eede135707dcd6e9e7020eff9a7ce7a6202b1eb43aa3eb5247fc50
corpus9-current	s9-gb82-sc-gmessages-q80.avif	bd01ddb7b50a6e85f79209c08f5affb69c5cb7d4b6fa94b7bd30c0bf516f9b16
corpus9-current	s9-gb82-sc-gmessages-q90.avif	1d29d3d1186418d5bbadd905c824101bbc645a711b6cbd28dbc41364f9880e01
corpus9-current	s9-gb82-sc-gmessages-q95.avif	a93270886e3de9473e5b71ab4d48f32373f63f2c4a15b7a0fc6530eaa77a93e2
corpus9-current	s9-gb82-sc-graph-q15.avif	e7b26ba4418de2bbe261ead985e3e6db68bdceebc05b718f6be9ea7d80d906f0
corpus9-current	s9-gb82-sc-graph-q25.avif	3f1bbfae6f38388e49d24d43839a5b9e9fe33f650ebdb41671f480df3ab51faf
corpus9-current	s9-gb82-sc-graph-q35.avif	67815d71a6415905f073327f1ae1692caba502e7d0276b5431a6181e4bee09a7
corpus9-current	s9-gb82-sc-graph-q5.avif	bd5cce84a1bac00b3703afb39302286422386040c9af214ccac3830739cba5b5
corpus9-current	s9-gb82-sc-graph-q50.avif	a64420e097a01620976a0e40937cfd4d546a11e47d2cc6150d71ffbee4a6edc5
corpus9-current	s9-gb82-sc-graph-q65.avif	8d5f7ef70991f62274bd4f5a1be758f915b7cff6054613368e9c4d39f9cb5d01
corpus9-current	s9-gb82-sc-graph-q80.avif	20e421eee60919ac6177b60836d5de1976c56076c7488ae645b73783d7f870fb
corpus9-current	s9-gb82-sc-graph-q90.avif	bdc70feb2f7dbe3510e31b144d56157b774896942344a570ad59d91766f40e26
corpus9-current	s9-gb82-sc-graph-q95.avif	58db76a4893fd87105dbbf4b6dac60ffbff1b3ef8d9c42722b9df6f07925f7d1
corpus9-current	s9-gb82-sc-gui-q15.avif	047b6d6dddd1ee9eda4a2972bd4642f638e2a8d16717ba2ee7f8839edec521b7
corpus9-current	s9-gb82-sc-gui-q25.avif	178eb9b9eb4ac58b41ab04c544236ac2c83b3d7ff0a9fd26aecd9ad2abef7ee9
corpus9-current	s9-gb82-sc-gui-q35.avif	962b409e27855f2c3c08dc651e3b4aec0201e4c29055cf3383485d9ff071b8ee
corpus9-current	s9-gb82-sc-gui-q5.avif	f62b4b7b53300563611d78be73bba098217282ca05fc49ace0af4fe24a5a6b96
corpus9-current	s9-gb82-sc-gui-q50.avif	c3d2e291522b369fd4b384ba353271ac321fe72135d1b13af62b61147f613772
corpus9-current	s9-gb82-sc-gui-q65.avif	79b3b522678cb92701bb5218fed8c659862ebc42ef2f0895a8d33c6a6c5e25fe
corpus9-current	s9-gb82-sc-gui-q80.avif	3c47679c79a5488b1a4e9d9bebd29dec1206a9d0d0c293aeab00c0d7c3f215fe
corpus9-current	s9-gb82-sc-gui-q90.avif	e2beb47f84dfc3b1b26e814c8ca86e05a465d4ee0963e7f44bac77bfc1559821
corpus9-current	s9-gb82-sc-gui-q95.avif	6c99f58707bc6d54d76052aa07d5337f73e8dae5946a27fd237400e80a8f723e
corpus9-current	s9-gb82-sc-imac_dark-q15.avif	c478bb38a4450dc1990c7cb4be2e15b1a65ea845780c2740e3b0763e0b864a91
corpus9-current	s9-gb82-sc-imac_dark-q25.avif	f44fffd9ef2cf2741ee2fd99bde32e706cbdb1b70348fc9e82666050430ad71c
corpus9-current	s9-gb82-sc-imac_dark-q35.avif	723f14f4a6f2abbee5dbd56dc06f1021103ac35036aec7f0945a6f945c1d53a0
corpus9-current	s9-gb82-sc-imac_dark-q5.avif	78d2c70cfb318e9302286ffd8a5ff0258a8f15f4fbd2311c67b772272bb48063
corpus9-current	s9-gb82-sc-imac_dark-q50.avif	abb3ae859e4cf7b373884d04461c344dd2dd1ea5b7f369c00372655a01cc7050
corpus9-current	s9-gb82-sc-imac_dark-q65.avif	85ddb48a844851b461541c6400405502f03cee048689460f5f265f8dd559731f
corpus9-current	s9-gb82-sc-imac_dark-q80.avif	cbd2825c5995871e8639faf61f59138b9e7dd448d9c7f973aa7519ed034eb19f
corpus9-current	s9-gb82-sc-imac_dark-q90.avif	d419749bf005cd12064006b07780803f31a8740d04b0241e57ceddb919476db5
corpus9-current	s9-gb82-sc-imac_dark-q95.avif	555fefb0345d39baf54ad68d24481a7799f582494925529d33d21ac5dde8abd0
corpus9-current	s9-gb82-sc-imac_g3-q15.avif	87c0802a0330c290ad176fafb0c3ab81fc7c948acff91a484d75505fcf87c8e7
corpus9-current	s9-gb82-sc-imac_g3-q25.avif	564afdf6585efed16cbe34e1468fb64d880bf5ad73c688bbbf1ddd5ba6a99289
corpus9-current	s9-gb82-sc-imac_g3-q35.avif	2f9e423d9a843090fe5ebf25ed26f429599fd59905e52edd40593a3b01a6a59a
corpus9-current	s9-gb82-sc-imac_g3-q5.avif	e8b07385d4f8e3d6a0a8ae1aea0cdc6b59f0253dae5ebe46b6161c9d7a8feba5
corpus9-current	s9-gb82-sc-imac_g3-q50.avif	fb8d3e7ba4e9110255e4180bfe4ec12305584d584fb9de32d7d087c276ac180d
corpus9-current	s9-gb82-sc-imac_g3-q65.avif	3b088205c5c623333510b5f1aa75ab828010b5bb9bc4756b35fdd14535218006
corpus9-current	s9-gb82-sc-imac_g3-q80.avif	13586a3f5c34739cd10c17b5e4ece171d7cec5c5d7afaa7f36bab3ccdfd2b092
corpus9-current	s9-gb82-sc-imac_g3-q90.avif	ca44e78577de484021b1e7a46687e7e6cbae873bedd117cbddacc13ecf2465b3
corpus9-current	s9-gb82-sc-imac_g3-q95.avif	bee972ef914d094504f914a55922bdb99681e99debb8718dbe55c965bedcae1d
corpus9-current	s9-gb82-sc-imessage-q15.avif	8f6ad4b3f8928fc7369da2570535f4337525bbceb276df28041a90e8a0164d5b
corpus9-current	s9-gb82-sc-imessage-q25.avif	eff2e5845cfd9f068a96714edaea031ed9383634dbd90f7aa13fff05dabd6237
corpus9-current	s9-gb82-sc-imessage-q35.avif	61ab106b3d33416b1f3b428ac668962716e986a194e18125f8eb65f029ffb44e
corpus9-current	s9-gb82-sc-imessage-q5.avif	c4e1892a1ac7b1ef5a44ab366f2923dd0174e9246b61397a56e4e1d70dd967fb
corpus9-current	s9-gb82-sc-imessage-q50.avif	e816fe21afd12d59ab2ee5edf09150cad559b1461e8c9efb7a25ee430a7fc7b6
corpus9-current	s9-gb82-sc-imessage-q65.avif	4128cb318eeef0eeca781c6ee96f42a2fa3e01b38a3fb19d2109f15cd80f4d85
corpus9-current	s9-gb82-sc-imessage-q80.avif	856666144943c3f84741375751ba339ec05207c5bc026087b9f42f8de2e838c8
corpus9-current	s9-gb82-sc-imessage-q90.avif	16d18f66f32cab56273872a59f6ddb2de168e00e1274a4ea48caa88d65e2110c
corpus9-current	s9-gb82-sc-imessage-q95.avif	9be440bd7adfd9435172568ee182242ae16f2e6cb47cea4215d63ed6bbffee47
corpus9-current	s9-gb82-sc-terminal-q15.avif	914c90e7d34c527e5596252c399860f918349bd98c5de0f72dfce28331f860e6
corpus9-current	s9-gb82-sc-terminal-q25.avif	8c5bce93d66865e875ac636141fa2b11c0d61c7692786dbfe8349140df29abe8
corpus9-current	s9-gb82-sc-terminal-q35.avif	8d8721e9cb358b9876b5f0f78c4eba0ff2ad9e10dc472ee243fe5953e6b0d142
corpus9-current	s9-gb82-sc-terminal-q5.avif	b35a84f0c5a841c88ae0ed10f9595ada57d7b27625f91f94f35abedc6c4191ba
corpus9-current	s9-gb82-sc-terminal-q50.avif	94109c5cd4a99e5f927628ac080ab76cf432ad742cc20f367612287db6b294a5
corpus9-current	s9-gb82-sc-terminal-q65.avif	bada9cd07f84584e86e13563fc9c600710eedbe2b1546e04e2bbe62cc31b09ed
corpus9-current	s9-gb82-sc-terminal-q80.avif	024245ac2e0c7a729e95466016818dc589771f741caa0de290793990db28c79c
corpus9-current	s9-gb82-sc-terminal-q90.avif	fa3df4a8609f66c52b70f44083384b95822a9e7a8fc34c402b45890893ba1f14
corpus9-current	s9-gb82-sc-terminal-q95.avif	7d9858ce8d94d616863e45ec6ceb957a4626434d49ebea06e66c06919ca229df
corpus9-current	s9-gb82-sc-windows-q15.avif	0abbc0a33d5856dad0994fe2a7c0666ab7f1b55fd5296946fdf0f48f1113dbaa
corpus9-current	s9-gb82-sc-windows-q25.avif	31ff847abacdbc366a6a023a6eefe589befc434fd9c48888aef2a64a0b6c180a
corpus9-current	s9-gb82-sc-windows-q35.avif	08cc6281b7fb51402619b7336369c63dcb219603f986d45f9c9efd2653795d38
corpus9-current	s9-gb82-sc-windows-q5.avif	7ccfc0aec10b9f3c0064265dcf89c4c3faf7a4156340c2501244c6228febc249
corpus9-current	s9-gb82-sc-windows-q50.avif	ac1e063b758af222149871664627358a1a8baf27021ab2b8502e5377053258f6
corpus9-current	s9-gb82-sc-windows-q65.avif	2363a96d4998e6523dbb99115cbeb0256748eede1afda08da81554d8c65d2a25
corpus9-current	s9-gb82-sc-windows-q80.avif	7ff532871c0a0093251b973b34d80c0eed39d4346aa8db8aabb2f9222f1eb595
corpus9-current	s9-gb82-sc-windows-q90.avif	7bac832371fadfec5d01e782b2d9476d2d49c48f7a6da59411c6a97799deddea
corpus9-current	s9-gb82-sc-windows-q95.avif	c13601e036cdceaebe6f9656c714f21e7247fc11525cf7f2096cb4946496fbff
corpus9-current	s9-gb82-sc-windows95-q15.avif	5d6a199b54139733e6528cecfffcc6eea32d638fd7da24d9d08ea0e6fc846899
corpus9-current	s9-gb82-sc-windows95-q25.avif	be87c0d24bfd093fa30a284d85e135acfda83b61f2647f6cc5ee2ccfb99f05b2
corpus9-current	s9-gb82-sc-windows95-q35.avif	6a8325862c162510e0aef394b429dc49df40110ea693fdcd66ae84c7975e05c2
corpus9-current	s9-gb82-sc-windows95-q5.avif	1b646da69faade6e30d825d228415e9ef7a6d3a35dba53febc9a737b36ea67d6
corpus9-current	s9-gb82-sc-windows95-q50.avif	9ce7e9f3d0c603de9cb143073c362b449621183a1ef39fbdc0ba99837683175f
corpus9-current	s9-gb82-sc-windows95-q65.avif	1178a6d1222ee08902e3fd993748893d6802c4d12ee5f79cccedda4cc9e49095
corpus9-current	s9-gb82-sc-windows95-q80.avif	e8bdb7839c857bc836b753690b179a5839208c869ed6a69e9307e7b147693a62
corpus9-current	s9-gb82-sc-windows95-q90.avif	6cf5d7dfa715c4251f13fe16be7b409c8c000e1bc3f40bb83fdbea05a7fc6133
corpus9-current	s9-gb82-sc-windows95-q95.avif	d952ccde004855917fea722cff80af15285966724c6ed4dd660f844086301e5c
corpus9-current	s9-gb82-sumac-lossless-q15.avif	5e1eece2f462a1a2af36a1b146c64a0e033baf3c9964eed71a55c24c4ad761c2
corpus9-current	s9-gb82-sumac-lossless-q25.avif	70c93905bd7af566abe3967df0eab90a7ae1fc2a2d58b34872a99e2127cc6979
corpus9-current	s9-gb82-sumac-lossless-q35.avif	57fb8af58ea7c68bce87f00e8d5f99aaf0aaae12e4452783c1cc3c4ad4e79a15
corpus9-current	s9-gb82-sumac-lossless-q5.avif	43d131e962175e9a9ead49924445c89566fcf4b7a5f1b21f3ec40ab320215333
corpus9-current	s9-gb82-sumac-lossless-q50.avif	88f7008fe8d579fde1768b140fa75cdab93910d1886d6cfa79ffc9aae98602c1
corpus9-current	s9-gb82-sumac-lossless-q65.avif	f9ef12aab19369f26cee4667bed28b803c7eceb592f23ebe020b85cb38b4a2c0
corpus9-current	s9-gb82-sumac-lossless-q80.avif	551997a72a9580c2dcaecb5c49202fe6a22070c485362c769208e8be9f79f55e
corpus9-current	s9-gb82-sumac-lossless-q90.avif	7cba683e5832a69b13d140418968d55becb3753a841370b83f742a231654d295
corpus9-current	s9-gb82-sumac-lossless-q95.avif	b56b2d5ee091694691c88f28dda24adb83263035f9f0f84b6994078729293900
corpus9-current	s9-gb82-sunset-lossless-q15.avif	ae5b28bb44d994b41b57019358602ce6a80b49f4be81d1c8062c617ec0748978
corpus9-current	s9-gb82-sunset-lossless-q25.avif	24d4f9c0c7f74a61eb7a78d4aaa8d813e3dd6545127152e8c0b8518e822b8b91
corpus9-current	s9-gb82-sunset-lossless-q35.avif	ab910e5b6b3d4574c5152a532c556c8988a8143b24ebc7e6f9409c1c3b3a532f
corpus9-current	s9-gb82-sunset-lossless-q5.avif	5361e7a937694ddfe6e8023f8a4ab8ae4b88d0ecbe739dd6cbd8a1aba86c559a
corpus9-current	s9-gb82-sunset-lossless-q50.avif	01a34ccae4fee2c8113f4ad84bd98c0ad3b396791c787441392a37396f94e29d
corpus9-current	s9-gb82-sunset-lossless-q65.avif	7dec1ac5fed217864eedb3828138d75a2d6389e784941ef8b9ab2390de419f8e
corpus9-current	s9-gb82-sunset-lossless-q80.avif	bd43f3550c1d32fb20ca3c330df93c33fe05a68932a4bb86d51770f74b6d887f
corpus9-current	s9-gb82-sunset-lossless-q90.avif	2bcb95b3f53ba37d5e86374de5cb35eee6a0cd5cf1530ced7f082992942417a9
corpus9-current	s9-gb82-sunset-lossless-q95.avif	acab06908f960cfa5063b9aa32452b0bf1682bb7b6b463307eeed883107635cd
corpus9-current	s9-gb82-waves-lossless-q15.avif	a9f7ab4e4df4f60f8e1009d73b434748b458243965ca20084c3bc113ae75ffb9
corpus9-current	s9-gb82-waves-lossless-q25.avif	82f1a368f02f75e3cb883620fcd8e5e95b1c52cd5378fdb22b71f5b008d343b9
corpus9-current	s9-gb82-waves-lossless-q35.avif	6e3bf37b09d599f5a44a2b67ba84bbc43b68a5eb3cb43dda75ccfdcfbbc5f99c
corpus9-current	s9-gb82-waves-lossless-q5.avif	6b4361bc0cad294e024078a0dccf7bd34fc834cb68ec467785f977e513ffe792
corpus9-current	s9-gb82-waves-lossless-q50.avif	21ee099ff561f0bda55cd78b5f617e480867cac17185f374dd261b92ef934f6b
corpus9-current	s9-gb82-waves-lossless-q65.avif	b3cfe0414a43c9ce808cf3abf4a3d05912cded1aecf89a995e380693d9834c4b
corpus9-current	s9-gb82-waves-lossless-q80.avif	a05f032f347bbf3336e331c54e4e26ba3b56a8960db6f69ca576f84064181845
corpus9-current	s9-gb82-waves-lossless-q90.avif	b30c44d836cf317dd0930b05e689273e68a1aeddb856c902360fd5e411188f1e
corpus9-current	s9-gb82-waves-lossless-q95.avif	f31d83f599894fefd78421bdb6e953e719dbc22cdebba88087bc246de6bec1a8
corpus9-fullmode	s9-gb82-baby-lossless-q15.avif	2ee959d2803d6f8a81dca98812c2a995c25706abc5300600c428eb6b161632df
corpus9-fullmode	s9-gb82-baby-lossless-q25.avif	9710bf10241b5d4dd3683f615143432fa934d1f6056b3fac23d55ab49de96fbb
corpus9-fullmode	s9-gb82-baby-lossless-q35.avif	2d2de1165ebd269bc3e86557327a7b800d940d2107cfb77f7899781bb294b79e
corpus9-fullmode	s9-gb82-baby-lossless-q5.avif	c014de1fa12f086f910a02d7020be27419e53749bed5f8353dae06176c18f7ac
corpus9-fullmode	s9-gb82-baby-lossless-q50.avif	1dee586ba4f1524dccd276daac33d04e6f5f84e4b7256edfa8136625a1c1e88f
corpus9-fullmode	s9-gb82-baby-lossless-q65.avif	d77e84bd1b2ddb177ba9a289969164c96540055bb493418ef061e6ad1455a730
corpus9-fullmode	s9-gb82-baby-lossless-q80.avif	f5ae04fc2408237b8afbde090528c50a99a5a4e0ac840f692fe6c832adc97717
corpus9-fullmode	s9-gb82-baby-lossless-q90.avif	e7f1304c7647e7e06eacadae949eebe2730a56efbb07e3cb08f21ce4bb931b2b
corpus9-fullmode	s9-gb82-baby-lossless-q95.avif	2818fa003521deb6850ca8efbfcb58f8081981ec98ad1b557bab4c5e29f72b4d
corpus9-fullmode	s9-gb82-bulb-lossless-q15.avif	19a06fda09c50fd4abb434558549ffa58343b9c6c4d0a1673ac895fdd04a236d
corpus9-fullmode	s9-gb82-bulb-lossless-q25.avif	8f2216f2ac46c3dc3d5a0331b076832bc76f520309017cd0584f79a4f3647a95
corpus9-fullmode	s9-gb82-bulb-lossless-q35.avif	7a5c0c8d50cb834cbdf060f8c72c3695879bb797d4848f1fbcf39607807bd350
corpus9-fullmode	s9-gb82-bulb-lossless-q5.avif	9e550743639f806986b18d99116668a230cd9d91df0de9f765b031fd3de2cf39
corpus9-fullmode	s9-gb82-bulb-lossless-q50.avif	7df32378da6452f51ed2f6c1187e6f5fad6e39d473d2b1f22c9a0312869afe92
corpus9-fullmode	s9-gb82-bulb-lossless-q65.avif	150ef0cfb809f052f4cab5236c9efccea3fadb14fc393d56f41710e94f644ea8
corpus9-fullmode	s9-gb82-bulb-lossless-q80.avif	e63e14805d8682b9821648724369354cd4da974bea4e53eb42809e52670fce21
corpus9-fullmode	s9-gb82-bulb-lossless-q90.avif	923fdc97e73f42412670ca21b75e623e4905f91016e29648b60c368ffd9faa03
corpus9-fullmode	s9-gb82-bulb-lossless-q95.avif	b15706776b92595babf9a27b453fb5beaf8f9b702949a3797dbfc84162275066
corpus9-fullmode	s9-gb82-city-lossless-q15.avif	fbae7a269a6845b37745aa628fbbf421f6f80f397a1556680728b04731ae3c25
corpus9-fullmode	s9-gb82-city-lossless-q25.avif	223c1a46e7eb9ab787540f9a03929f50cdcec71547a001d0cb16686404148032
corpus9-fullmode	s9-gb82-city-lossless-q35.avif	17244d1d392e0cc6c5dd269c12b308796515ea123267016527815cd815ef5307
corpus9-fullmode	s9-gb82-city-lossless-q5.avif	8477ee4e5231147c26c2a2dd719f36122e357a643f167be4231a18a5421b45e2
corpus9-fullmode	s9-gb82-city-lossless-q50.avif	c7a6d98985f52f680875c374d6a1330236d35297bf9faa07839032663c4e94e0
corpus9-fullmode	s9-gb82-city-lossless-q65.avif	26c3f74ca7797672da7762d3e705c3f22d47f3159205b42a13e98ccb01193d6a
corpus9-fullmode	s9-gb82-city-lossless-q80.avif	292f671f2cf0feb619fdfcb1cf318dc40ddc38203fcb88ab3669a0746d397371
corpus9-fullmode	s9-gb82-city-lossless-q90.avif	7121c256e33bcae889814c2638dde1d931d3fdf46e1e82efe89635ac533475dd
corpus9-fullmode	s9-gb82-city-lossless-q95.avif	0cac88b68f6a8289b28ba05aa6847be3b066e23bb4e8a34ce9c47e082876e61b
corpus9-fullmode	s9-gb82-dog-lossless-q15.avif	a1a35537836af256e07465b17e9e02ce257586eaace022c87b9e3566ec76985b
corpus9-fullmode	s9-gb82-dog-lossless-q25.avif	135fa504f151e3e570f5ffc89e8906ed15ab4651e71fda74d8751cfa52cd0114
corpus9-fullmode	s9-gb82-dog-lossless-q35.avif	83d3f39c334cc6f8831bb332d5028dc7f2b2ed6ddc3ab1f55ad4cfd0309ab825
corpus9-fullmode	s9-gb82-dog-lossless-q5.avif	d7b96a166d36431e44561f4d4f0c8cef9887cb1fdb5e8f5c8c4b2017f9250749
corpus9-fullmode	s9-gb82-dog-lossless-q50.avif	f78e12f64b2cbda887e4497848fa175c9f3f1fc20e2434b2a48e8cec9716faac
corpus9-fullmode	s9-gb82-dog-lossless-q65.avif	232ee8a298d7c62112da34555cf7d24ca29f6254b05aa89830bb5af7cacd7fe8
corpus9-fullmode	s9-gb82-dog-lossless-q80.avif	97477f7a5cbffbaec67c3b2bd2ad75222bb39c323d66512da947b3e7439f94f6
corpus9-fullmode	s9-gb82-dog-lossless-q90.avif	558841d134310c8083d709513d42cb675450f1d521f3572d5cd09ac1982dd071
corpus9-fullmode	s9-gb82-dog-lossless-q95.avif	d640f9fe2ab60cd799bfb10313c166b8ce26fcc7eeedbebce3e6796e46bdbfca
corpus9-fullmode	s9-gb82-flowers-lossless-q15.avif	7c244ba26f6f66bdb2eac06928247d30cc0cc0c27e6a34628aaec276c6a97fc7
corpus9-fullmode	s9-gb82-flowers-lossless-q25.avif	922837561be6b68809b3602c032cbd3c4b8061963eb74543b7e9a5a3485d6740
corpus9-fullmode	s9-gb82-flowers-lossless-q35.avif	44f2055d07470ee51f7e97794715b1dd070dc85fc0121dd07af85928907d3d25
corpus9-fullmode	s9-gb82-flowers-lossless-q5.avif	5df5642657d9d727a4bd206292933b78e546dbce11a81d55c9fa9733825927a6
corpus9-fullmode	s9-gb82-flowers-lossless-q50.avif	2816f2af98628c619afe4685db77b6ad4b8f1c97eff5c144dee088665948332f
corpus9-fullmode	s9-gb82-flowers-lossless-q65.avif	0c3ba6d398430a7322517fbd32bca1d6ffe58a4f930a69da1cde84b83bbcabef
corpus9-fullmode	s9-gb82-flowers-lossless-q80.avif	556be7c5e631e133f91aaf451f9bd3cd201b3ab3219731a6fcfc30b582faf6ae
corpus9-fullmode	s9-gb82-flowers-lossless-q90.avif	8d634c9e9f52ed0078c942162f5a8fa2a0629f267294cbd6a8de4650d06c10da
corpus9-fullmode	s9-gb82-flowers-lossless-q95.avif	8b76dee73df21f6844596813449cc206f7e96d561509446360575100250b9e6d
corpus9-fullmode	s9-gb82-girl-lossless-q15.avif	abfb1e7605c08a01e7662d8f1dede8d6172af571f2219753e9ee4152c479af26
corpus9-fullmode	s9-gb82-girl-lossless-q25.avif	0d14dd594cb23a09770dc53388e5848efcc91273de48d1b50b911863a9b62e89
corpus9-fullmode	s9-gb82-girl-lossless-q35.avif	363275225ddf152639456aa36b849ab018e22a778ee61d725dffdb85a4402bac
corpus9-fullmode	s9-gb82-girl-lossless-q5.avif	5fa4cfdd0bf508e58c7863ad9ad398418a4eda2cd1ca711277eaf8ff888daec2
corpus9-fullmode	s9-gb82-girl-lossless-q50.avif	80352644cf41ec869c9ce7a32f849b4fa328ee004e0c304d7a3dd37d9d041049
corpus9-fullmode	s9-gb82-girl-lossless-q65.avif	d48555ffc9e50095c5f9a1c3113074117c6b8e3c9dd555797e7b3eb4a9efb5c2
corpus9-fullmode	s9-gb82-girl-lossless-q80.avif	eb6b75009bceac50f4f21eed886a9abe7cd179787c0ae903d2a0f59f765cb55c
corpus9-fullmode	s9-gb82-girl-lossless-q90.avif	49eeefed2e7ac8f2ea56a501b5881fb4e1515d1468d7446e1a9f6ea51d2c5cea
corpus9-fullmode	s9-gb82-girl-lossless-q95.avif	ab85afea36adefa55f26d4df1b3f257d04a8a22116786b4d77e91d6ee74487ea
corpus9-fullmode	s9-gb82-grass-lossless-q15.avif	fef9e47bc49c69e42512a6685dc724f171eb4977af55b287691a435586248a90
corpus9-fullmode	s9-gb82-grass-lossless-q25.avif	c9df37201470e899c5e88e6134d4ab3ab6febc73055b045254926e1d3b68eb34
corpus9-fullmode	s9-gb82-grass-lossless-q35.avif	d8795a6bfe29714aaf00902dc1340af071020a4777a4b61c8eb61ca1ad097ac8
corpus9-fullmode	s9-gb82-grass-lossless-q5.avif	e058f43d73063c5c99920ce2bc72688152ed0eabc3d5e046b001be4443e19f1d
corpus9-fullmode	s9-gb82-grass-lossless-q50.avif	ae093c07aac340dccadb7763987beff36c3b1995c74d60977bd73e5f4974c325
corpus9-fullmode	s9-gb82-grass-lossless-q65.avif	ef57b0f03c58c0cd2337d013d3e3227f8cb5f1ec24011c9b9ee547446ebea5aa
corpus9-fullmode	s9-gb82-grass-lossless-q80.avif	9405122d22ef3e336fede81c5eb10118a2f870629b7b77c48b2badd5b7068269
corpus9-fullmode	s9-gb82-grass-lossless-q90.avif	7bc711c64a5754b58acd402779162b40cde2557112eae839b7755bb824ba0d4e
corpus9-fullmode	s9-gb82-grass-lossless-q95.avif	3b23ae28a2575b091fa3d651a57ab7673833e5e188e0bb6d0c419f40112ea752
corpus9-fullmode	s9-gb82-guitar-lossless-q15.avif	b73f34d4163146d003e21d6754a46c85360d8b0178d67b86b91c1a7bbba25c4d
corpus9-fullmode	s9-gb82-guitar-lossless-q25.avif	2a51c449d9e723bcb3d1be6628accdc8bb41a0b2bda699702969b26ead5b07bb
corpus9-fullmode	s9-gb82-guitar-lossless-q35.avif	6a1189cce1b48050b52724c7dbef6c219febdf7d455dfbf2d3720c80bd93b1c4
corpus9-fullmode	s9-gb82-guitar-lossless-q5.avif	5e1da128ed19f2df6a51b1e2fdb9631b3839aa0be2a2e2eef9d9f13eb5ea6051
corpus9-fullmode	s9-gb82-guitar-lossless-q50.avif	81b0a32811752ec2efd6d292555d0b5ca1e1b05b387f02beec9091928eb580de
corpus9-fullmode	s9-gb82-guitar-lossless-q65.avif	50953e544f79ff4375562bd2da5856cea6766799d3ff7c48253404d0e4262860
corpus9-fullmode	s9-gb82-guitar-lossless-q80.avif	1474c191c7d931dcb00f12269bf3f129ca61cb24b2e366f1b3ba79ccbc885f03
corpus9-fullmode	s9-gb82-guitar-lossless-q90.avif	97367dac3d432b40869ce2183ebd152344bee76acc8728f09049b359676a8e28
corpus9-fullmode	s9-gb82-guitar-lossless-q95.avif	1ee49f1006b5175b00bcf86327d54fd6ca984cacaf09817dd97b04aa2a5134e3
corpus9-fullmode	s9-gb82-haze-lossless-q15.avif	c8da041196507dd10ace2726d6fe179b9ae6715a08c85fc6d1f5c62cc71d750b
corpus9-fullmode	s9-gb82-haze-lossless-q25.avif	ea45c39790187ee1f2c24729938def40127341a5f2aa2a9cb0374df6665f4354
corpus9-fullmode	s9-gb82-haze-lossless-q35.avif	03bb696c4a4594de3dadc4b5b384128ffecacf0e1574402c602f3044a6f3e34b
corpus9-fullmode	s9-gb82-haze-lossless-q5.avif	56acd911007e37bca16ae5aa2bf5345e66e0709ee6ac1ed20a7ae8af3c74cd85
corpus9-fullmode	s9-gb82-haze-lossless-q50.avif	37d96653c8e1eb0caf54754255484398f822ecd2cecbf24cb6120c3ee71065ac
corpus9-fullmode	s9-gb82-haze-lossless-q65.avif	7477ee6eaa67bdef5e1b0bc75f7e998532479720bc2ab9ca84a855cc831304ea
corpus9-fullmode	s9-gb82-haze-lossless-q80.avif	a39e68012f3292fe614647ed8f8a88d4e71a2052b7d9f9e1b49fe1576146fc10
corpus9-fullmode	s9-gb82-haze-lossless-q90.avif	a1b3ef17a6dc7d0d9afbdd6eb1e6a24ca26379387e6b58b631ce24fb601cda74
