image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	70	104230	1.06028	77.88086139	297.5	1.202951	3.154204	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	80	162349	1.65150	83.85477359	380.4	0.914808	2.862789	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	90	251955	2.56302	88.12530004	499.0	0.771677	3.169146	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	345938	3.51906	89.96844106	640.9	0.697483	3.138338	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	3849	0.02937	-63.29897420	350.1	8.002618	19.248804	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	3942	0.03008	-63.61612410	182.6	7.109920	18.505753	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	3716	0.02835	-45.06736698	236.1	5.427133	17.045311	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	4901	0.03739	-5.14412065	215.8	4.829280	16.884192	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	5656	0.04315	7.41823306	206.7	4.302530	16.760031	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	7290	0.05562	10.41290552	292.1	3.428411	11.298370	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	7997	0.06101	16.49385564	290.3	2.770399	8.477988	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	9281	0.07081	32.45846223	200.4	2.253051	6.666204	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	9896	0.07550	54.44946421	218.4	1.721431	6.138411	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	12461	0.09507	62.02384628	198.5	1.519062	5.390668	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	14536	0.11090	66.44046615	317.6	1.315367	4.661128	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	16766	0.12791	73.15917078	245.5	1.100004	3.658440	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	21699	0.16555	82.53577257	344.2	0.868658	3.197021	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	28776	0.21954	86.01105498	358.9	0.849926	3.147677	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	36372	0.27750	88.35894974	312.8	0.719212	2.825837	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	44020	0.33585	88.79252798	487.4	0.679563	2.814262	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	5	11884	0.11812	4.15253594	255.1	6.716977	18.739836	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	10	13783	0.13700	9.41181085	208.2	6.102757	17.936558	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	15	17672	0.17565	19.84781084	204.5	5.488448	15.163810	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	20	23095	0.22955	28.22434213	202.2	4.856586	12.446602	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	25	30396	0.30212	36.50761096	289.0	4.397082	11.363171	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	37631	0.37404	42.92253802	303.3	3.961898	10.548636	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	35	45602	0.45326	48.12217270	230.0	3.586601	9.910889	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	40	57673	0.57324	55.44367085	351.9	3.025364	7.470718	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	45	67470	0.67062	60.36134766	260.2	2.676046	7.189193	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	86088	0.85568	67.26674848	388.9	2.170284	5.486929	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	55	100651	1.00043	71.06984655	386.5	1.903622	4.902857	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	119456	1.18734	76.14951345	235.5	1.576256	4.168405	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	70	144625	1.43751	81.96945907	269.2	1.170964	3.393393	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	80	196635	1.95447	88.86943454	629.4	0.643955	2.278733	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	90	252809	2.51281	91.82883923	267.7	0.338362	1.241780	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	303741	3.01905	92.80310690	410.9	0.207067	0.872010	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	28241	0.21546	-61.40621553	308.4	8.343048	22.003668	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	33398	0.25481	-57.38401272	209.1	7.606234	21.235733	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	41812	0.31900	-49.94369090	333.9	6.603776	16.664656	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	53851	0.41085	-37.28570370	264.6	5.979935	20.116329	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	68611	0.52346	-23.78610046	357.7	4.901664	14.393720	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	83644	0.63815	-11.65006302	605.4	4.299146	12.058928	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	98774	0.75359	-2.18112596	437.8	3.817618	11.289397	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	119008	0.90796	8.67400764	422.2	3.323956	9.348598	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	146043	1.11422	18.47980039	364.5	2.852972	8.432993	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	168261	1.28373	24.38820344	570.8	2.564269	7.092524	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	203960	1.55609	31.39440358	664.2	2.191059	5.964876	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	238246	1.81767	35.44958773	386.5	2.000366	5.803052	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	311877	2.37943	42.57746182	737.1	1.678593	5.014173	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	423878	3.23393	49.36297402	464.1	1.474592	4.496297	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	598323	4.56484	52.57670051	573.0	1.379693	4.294681	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	754892	5.75937	53.23808716	968.4	1.374512	4.554007	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	5	5762	0.07237	-23.31788308	158.1	6.595143	18.235882	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	10	7169	0.09004	-15.75300502	159.9	6.349729	18.198570	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	15	9608	0.12068	-5.63304656	286.6	5.524099	14.846128	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	20	13216	0.16600	8.14339294	193.6	4.843671	13.327876	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	25	18168	0.22820	19.18243345	234.0	4.325247	11.798194	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	23197	0.29136	27.60470088	436.3	4.035259	11.445655	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	35	28861	0.36250	35.56986850	464.2	3.502299	9.113833	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	40	37898	0.47601	43.91529542	170.2	3.147747	8.746015	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	45	45637	0.57321	49.09079703	384.2	2.789692	8.525911	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	59755	0.75054	55.97050763	247.4	2.341580	6.558861	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	55	73013	0.91706	61.70386865	260.5	2.068555	5.360811	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	89495	1.12408	67.35433187	395.1	1.823975	5.456247	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	70	112099	1.40800	73.72075881	320.6	1.564245	5.461690	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	80	163151	2.04922	84.69297921	316.1	0.759828	2.198745	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	90	218873	2.74911	89.46750212	366.1	0.432772	1.262666	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	270329	3.39541	91.19523990	315.8	0.286712	0.824738	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	5	4203	0.04808	41.05685152	239.9	4.748665	17.248095	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	10	4587	0.05247	44.24038436	160.3	4.385725	16.216190	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	15	5303	0.06066	49.37024918	220.0	3.651092	10.951649	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	20	6421	0.07345	54.77064385	135.5	3.231872	10.986601	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	25	7469	0.08543	58.59129869	254.4	2.846282	8.761613	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	8640	0.09883	61.94857466	169.4	2.569381	8.107950	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	35	10269	0.11746	65.64159529	163.9	2.277650	7.257839	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	40	12155	0.13904	69.19909354	273.6	1.917691	6.472236	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	45	14051	0.16072	71.64190405	271.0	1.746817	6.260438	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	17652	0.20191	76.14703225	239.2	1.413797	4.728954	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	55	20905	0.23912	78.73234204	191.5	1.244348	3.889143	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	23294	0.26645	79.89616945	164.0	1.187327	3.694551	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	70	29812	0.34100	83.75323586	164.5	0.918542	2.922628	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	80	41205	0.47132	87.87708974	308.4	0.649432	2.218241	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	90	57198	0.65426	89.79992465	326.7	0.536700	1.323121	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	74823	0.85586	90.78819985	298.1	0.501685	1.283565	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	5	10365	0.12653	-25.43096818	282.0	7.188246	18.313091	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	10	11944	0.14580	-19.91987669	205.5	6.798056	16.273798	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	15	14926	0.18220	-9.36828104	305.8	6.164761	15.224776	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	20	19388	0.23667	3.13154938	258.8	5.441928	12.981341	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	25	25158	0.30710	13.54295316	203.5	4.907943	11.567089	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	31069	0.37926	22.82537664	291.8	4.339615	10.654740	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	35	38157	0.46578	30.75205921	329.3	3.856966	9.498323	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	40	47879	0.58446	39.90060606	239.9	3.320739	8.589876	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	45	56029	0.68395	46.89266963	275.8	2.947466	7.368543	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	71192	0.86904	54.43205571	264.3	2.433620	5.954233	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	55	82995	1.01312	59.29564967	487.6	2.175385	5.343738	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	98932	1.20767	65.37121604	305.9	1.848883	4.569335	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	70	120544	1.47148	72.23312954	368.9	1.503604	3.586671	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	80	167610	2.04602	79.02876506	448.0	1.122580	2.341471	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	90	220574	2.69255	81.97378918	322.7	0.984042	1.908765	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	273614	3.34001	82.93390551	400.0	0.944172	2.072209	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	5	13059	0.14451	-9.32189376	312.1	7.145104	20.624550	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	10	14668	0.16231	-1.69528468	339.5	6.796719	20.922939	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	15	18175	0.20112	10.86952506	216.7	5.805367	14.719945	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	20	22236	0.24606	20.71682492	185.0	5.159601	13.781397	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	25	27820	0.30785	28.78028519	388.7	4.658127	11.581627	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	33824	0.37429	36.32435026	383.5	4.265415	9.453015	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	35	40875	0.45232	42.53255848	392.2	3.936667	8.190133	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	40	49932	0.55254	47.95222244	473.4	3.666027	7.498117	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	45	61226	0.67752	52.96909307	239.4	3.417387	7.123113	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	79315	0.87769	58.11354562	262.3	3.162508	6.312720	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	55	94272	1.04320	61.19474816	431.5	3.027555	6.217501	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	116207	1.28593	64.20693640	331.8	2.894247	6.358984	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	70	151221	1.67339	68.40620122	312.5	2.745900	5.871398	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	80	230968	2.55586	72.46616461	436.1	2.605967	5.850721	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	90	330168	3.65359	74.18639552	705.9	2.556603	5.774870	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	437162	4.83758	74.79421448	605.6	2.534429	5.834964	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	5	5417	0.06196	16.56363943	246.4	5.367776	16.443628	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	10	6026	0.06893	22.16078119	308.2	4.991441	15.714814	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	15	7218	0.08256	31.29940333	185.5	4.286159	13.413388	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	20	8829	0.10099	38.56055461	312.0	3.719021	12.380668	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	25	10449	0.11952	44.36766717	243.6	3.368780	9.997383	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	12537	0.14340	50.25517099	229.5	2.910768	8.396516	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	35	14895	0.17038	54.60966466	285.4	2.661544	7.533400	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	40	18628	0.21308	60.06220872	184.5	2.291436	7.081409	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	45	22150	0.25336	63.91813310	247.7	2.027458	5.895172	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	27978	0.32003	68.19678382	222.0	1.735003	4.850385	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	55	33512	0.38333	71.30507221	407.0	1.549161	4.617671	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	41332	0.47278	74.06184140	250.3	1.366136	3.717636	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	70	57008	0.65209	79.07323027	309.7	1.080785	3.079994	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	80	87946	1.00597	84.25890357	336.2	0.795303	1.801796	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	90	135584	1.55088	87.61794926	367.8	0.643213	1.769930	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	184542	2.11088	89.01382288	343.1	0.601314	1.728991	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	5	5199	0.05947	5.72598992	217.6	4.898730	13.162909	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	10	5693	0.06512	10.49986880	175.0	4.563000	12.273952	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	15	6758	0.07730	19.69061817	308.9	4.008855	11.088966	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	20	8371	0.09575	29.32474036	293.0	3.439283	9.781956	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	25	9880	0.11301	36.59064241	249.2	3.081346	8.529674	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	11894	0.13605	43.87642745	218.1	2.701524	7.510638	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	35	14342	0.16405	49.80510325	302.2	2.466582	7.740000	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	40	17465	0.19977	55.69883894	236.6	2.088998	5.812933	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	45	21075	0.24107	61.22571680	204.1	1.816860	4.703876	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	26680	0.30518	66.90507958	254.6	1.533504	3.842324	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	55	32539	0.37220	71.15657835	343.5	1.355552	3.638248	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	38077	0.43554	74.30204416	314.8	1.213707	2.996307	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	70	51766	0.59213	79.33910568	393.2	0.981525	2.314086	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	80	78252	0.89509	84.52339490	271.7	0.749246	1.686484	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	90	127444	1.45777	88.34361192	401.3	0.569162	1.576712	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	190749	2.18188	89.95946453	460.5	0.470215	1.374664	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	5	9154	0.09312	-1.14326873	352.6	6.001191	16.958160	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	10	10005	0.10178	5.42332392	266.0	5.613051	16.989902	NA
