image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	40725	0.46583	79.89949886	1615.7	1.009235	2.366056
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28863	0.33015	75.88575445	2118.9	1.230838	3.058617
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	19305	0.22082	69.25157200	1307.7	1.652424	4.588778
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	12910	0.14767	60.89767207	1253.3	2.231550	7.113004
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	9020	0.10318	50.62110799	1078.9	3.002214	9.586629
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	6063	0.06935	36.33176590	1056.0	4.027652	11.709986
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3506	0.04010	8.51301883	708.7	6.253703	20.907854
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	116900	1.33716	88.63577213	5066.6	0.578368	1.875806
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	14	77262	0.88376	86.02408082	3012.8	0.681966	1.763570
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	20	57432	0.65694	82.94471947	2088.1	0.809460	2.006240
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	26	43672	0.49954	79.34434101	3220.9	0.961386	2.531871
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	32402	0.37063	74.35401000	1782.7	1.224489	2.979707
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	38	21235	0.24290	66.00913095	2036.0	1.730204	5.094947
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	44	13729	0.15704	54.34607843	1793.5	2.361800	6.944045
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	50	9063	0.10367	41.77529440	1723.9	3.075835	9.107099
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	5866	0.06710	26.69975840	1150.2	3.951052	11.805880
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3398	0.03887	1.93313432	970.7	5.831873	18.653807
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	161446	1.64231	90.58508089	5071.4	0.448251	0.975958
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	14	104980	1.06791	87.98629080	3796.4	0.618852	1.569974
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	20	77846	0.79189	85.18188546	3143.4	0.754005	1.694565
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	26	60369	0.61411	81.73803328	3037.8	0.912950	2.239134
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	45786	0.46576	76.22244567	3157.0	1.173202	3.067353
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	38	32202	0.32758	67.92367974	2052.2	1.655256	4.861564
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	44	22796	0.23189	57.64089818	1942.2	2.257998	6.586122
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	50	16353	0.16635	45.45146267	2117.1	3.143044	10.511618
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	11496	0.11694	27.18365103	1588.2	4.417488	13.071920
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7019	0.07140	-0.44713272	2076.4	6.944692	21.398661
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	94438	1.15281	84.12317417	5228.3	0.749143	1.774176
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	14	77142	0.94167	82.83847970	5877.4	0.802076	1.983986
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	20	66672	0.81387	80.59247112	4546.3	0.898904	2.243278
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	26	57317	0.69967	78.12315496	4631.5	1.018086	2.479293
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	48271	0.58925	72.54908210	4321.7	1.287872	3.571561
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	38	39811	0.48597	64.38780900	4810.0	1.702730	4.670403
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	44	31023	0.37870	51.15435341	5030.3	2.274203	6.016382
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	50	24861	0.30348	35.61497806	3678.8	3.056838	9.429477
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	18480	0.22559	17.44412255	3796.1	4.228966	13.629791
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	7861	0.09596	-25.70907433	2840.7	7.303278	21.393877
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	226532	2.53914	93.19600782	5337.9	0.209442	0.687797
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	14	190116	2.13096	91.89867976	5479.6	0.302900	0.920108
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	20	161429	1.80942	90.19089669	4116.5	0.418786	1.318767
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	26	142864	1.60133	88.48318561	3510.0	0.525197	1.556786
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	122391	1.37185	86.41032752	3560.7	0.676479	2.149332
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	38	111197	1.24638	84.02788303	2528.7	0.903191	3.360237
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	44	98246	1.10122	76.75657273	3078.9	1.346234	4.911376
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	50	83082	0.93125	68.48673699	2719.4	2.056249	7.530913
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	62166	0.69680	51.17758094	2675.9	3.766643	12.964038
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	35009	0.39241	9.93627708	2871.0	6.303502	19.667402
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	16206	0.12364	63.74186274	3908.4	2.272586	9.117800
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	15336	0.11700	63.71477410	2933.1	2.270920	9.062971
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	14174	0.10814	63.67946904	3608.3	2.281779	9.131562
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	13179	0.10055	63.60454332	3490.3	2.268937	9.037554
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	12323	0.09402	63.17897615	2520.4	2.274758	8.998199
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	11541	0.08805	62.20523814	2672.8	2.328673	9.126948
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	10567	0.08062	59.76804698	2474.0	2.347657	8.809807
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	9562	0.07295	57.14771405	2527.7	2.468554	9.036483
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	8795	0.06710	47.66264917	2433.7	3.272454	13.674979
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	7209	0.05500	30.01138288	2565.5	4.759685	21.320391
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	59620	0.68196	88.66936841	2603.6	0.568560	1.998155
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	39496	0.45178	87.04545706	2022.4	0.630237	1.774582
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	29630	0.33892	84.80629905	1789.6	0.717859	1.908882
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	23450	0.26823	82.53775925	1657.7	0.841254	2.544017
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	18490	0.21150	79.00101809	1470.6	1.030204	2.893988
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	13800	0.15785	73.08576041	1229.2	1.456883	4.966755
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	10245	0.11719	65.40746244	1024.2	1.941615	6.094570
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	7568	0.08657	55.62336162	975.3	2.480620	7.511387
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5478	0.06266	41.37760117	864.1	3.605142	12.251580
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3493	0.03995	16.65257802	683.4	5.814454	23.518538
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	280299	3.20620	88.43154754	7147.1	0.421318	1.303821
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	14	202661	2.31814	85.09061084	4928.0	0.606738	1.348022
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	20	152079	1.73956	80.83842715	3941.2	0.824328	1.807128
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	26	115040	1.31589	75.81337373	3672.6	1.044451	2.271492
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	80934	0.92576	68.85486000	3369.3	1.357559	2.806199
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	38	44504	0.50906	55.77387030	2455.1	1.920628	4.343049
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	44	25323	0.28966	40.04650720	1883.1	2.495984	5.789988
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	50	15189	0.17374	21.95851623	1410.3	3.147096	7.792911
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	8996	0.10290	0.10288638	1241.6	3.950415	9.551826
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4290	0.04907	-33.21990812	723.4	5.746351	18.052038
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	3186	0.02431	84.13859730	3127.6	1.499615	6.805832
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	2769	0.02113	83.89767532	2674.8	1.499688	6.807954
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	2715	0.02071	84.08208713	2281.9	1.498144	6.805133
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	2562	0.01955	83.72566106	2078.5	1.497121	6.794436
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2383	0.01818	82.62272883	1915.1	1.500393	6.865317
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	2292	0.01749	82.67807124	1888.4	1.503424	6.902005
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	2192	0.01672	81.27020601	1863.3	1.521587	6.931191
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	2005	0.01530	76.65136271	1968.8	1.768717	7.851146
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1832	0.01398	72.41800969	1897.0	2.386397	10.957501
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1638	0.01250	59.86267977	1682.0	4.017538	18.023426
