image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	5	9288	0.09448	-6.73357928	2015.1	5.560389	17.322330	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	10	10085	0.10259	-1.13521381	2012.7	5.040660	14.218419	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	15	11849	0.12053	8.12562772	2328.8	4.426220	12.470733	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	20	14556	0.14807	18.68377044	2335.6	3.807300	10.445973	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	25	17186	0.17483	27.87789861	3004.7	3.424820	9.839556	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	20867	0.21227	36.85668677	2927.4	2.919185	7.208928	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	35	24927	0.25357	44.69722056	3454.9	2.568099	6.182351	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	40	30912	0.31445	52.21321347	3550.9	2.224963	5.911147	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	45	36767	0.37401	58.16675297	4377.2	1.978102	5.181970	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	44283	0.45047	63.88008145	5274.2	1.787850	4.296819	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	55	54827	0.55773	69.81779858	4884.9	1.540271	4.134881	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	66493	0.67640	73.76315121	5634.1	1.369926	3.781644	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	70	91764	0.93347	79.34827096	6277.0	1.151447	3.700441	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	80	145022	1.47524	84.67847580	9315.6	0.910953	3.336047	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	90	230881	2.34864	88.64422909	11209.3	0.734916	3.098747	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	323483	3.29064	90.23092523	13595.9	0.681475	3.093721	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	5	2879	0.03293	47.89004116	1471.8	4.518252	15.971084	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	10	3062	0.03502	50.10634751	1711.7	4.112930	14.307479	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	15	3519	0.04025	54.34677060	1713.0	3.578348	11.590390	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	20	4083	0.04670	61.24943761	1752.1	2.741046	9.168197	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	25	4529	0.05180	63.78237918	1996.2	2.464405	8.070664	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	5194	0.05941	69.01882837	1643.9	2.066908	7.494437	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	35	6062	0.06934	72.09263071	1775.4	1.935303	6.805004	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	40	7064	0.08080	76.29914566	1771.7	1.389278	4.882987	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	45	8052	0.09210	78.66331686	1779.3	1.219099	4.399673	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	9817	0.11229	82.10307062	1884.5	0.980541	3.312896	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	55	11344	0.12976	84.20119147	2732.7	0.825009	2.626210	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	12654	0.14474	85.41487905	1972.3	0.745035	2.457433	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	70	15779	0.18049	87.52401908	2223.6	0.585148	1.857012	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	80	21422	0.24504	89.44068348	2387.9	0.530596	1.377540	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	90	29263	0.33473	90.52476734	2827.6	0.512407	1.241801	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	39347	0.45007	90.91575603	2823.9	0.482944	1.220131	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	5	10810	0.10745	8.41956642	2924.6	6.190791	15.506105	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	10	12553	0.12477	13.30431360	2433.3	5.935452	18.004852	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	15	16090	0.15993	23.47912555	2927.9	5.117953	14.038537	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	20	20700	0.20575	33.39644647	2728.3	4.363728	11.388843	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	25	26186	0.26028	43.66147577	3484.3	3.696956	9.576326	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	31460	0.31270	51.33492858	3731.2	3.194958	8.041498	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	35	37078	0.36854	57.67687463	3696.2	2.744028	6.948445	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	40	45625	0.45349	65.08014660	4099.0	2.245205	6.378841	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	45	52375	0.52058	70.07499349	4295.2	1.896748	4.880791	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	61689	0.61316	74.60520498	5067.7	1.580938	4.031801	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	55	72945	0.72504	79.64077723	5810.2	1.231024	3.581713	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	83659	0.83153	83.43873376	5271.8	1.005712	3.484218	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	70	99071	0.98472	86.75586205	5102.1	0.698677	2.077756	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	80	131190	1.30397	90.63030405	5536.5	0.375043	1.209853	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	90	168979	1.67958	92.32654316	6502.5	0.256969	1.201571	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	205492	2.04250	92.90832989	7626.1	0.164592	0.731888	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	5	5450	0.06845	-18.79939143	2111.4	6.763829	22.019020	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	10	6724	0.08446	-10.44144346	2024.6	6.109966	20.772532	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	15	8924	0.11209	0.73567878	2248.8	5.307246	15.032252	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	20	12218	0.15346	13.75507886	2346.7	4.599284	14.279251	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	25	16379	0.20572	26.12061253	2931.9	3.872121	11.943612	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	20562	0.25826	35.80868437	3575.1	3.457201	10.581501	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	35	25154	0.31594	42.72783000	3151.0	2.942376	8.660436	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	40	32124	0.40349	51.77357705	3656.1	2.551482	7.430614	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	45	37819	0.47502	57.89328786	4774.5	2.124546	6.178778	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	45722	0.57428	63.00849005	5867.4	1.806770	4.456939	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	55	56862	0.71420	69.37554966	4960.4	1.463902	3.648800	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	67784	0.85139	74.01931310	5279.5	1.229479	3.046086	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	70	83332	1.04667	79.05299241	4672.3	1.000907	2.878514	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	80	118137	1.48383	87.14060481	5039.6	0.549023	1.361219	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	90	157912	1.98342	90.50731348	5879.8	0.341886	0.882724	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	195798	2.45928	91.57190022	6716.6	0.265604	0.868815	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	5	12492	0.13823	-4.97334178	2184.2	6.823416	17.887337	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	10	13959	0.15447	2.03775662	2960.1	6.259673	16.488911	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	15	17121	0.18946	13.16875280	2962.9	5.480483	12.793681	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	20	20769	0.22983	23.01001759	3096.1	4.899647	10.752577	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	25	25909	0.28671	31.63375388	3265.3	4.453602	10.214290	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	31303	0.34639	38.83133050	4039.4	4.078688	9.457991	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	35	37603	0.41611	44.96148607	3932.5	3.775187	8.008504	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	40	45522	0.50374	50.15483902	4402.7	3.509890	7.504080	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	45	55952	0.61916	55.16195710	4801.1	3.287747	6.914361	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	69280	0.76664	59.16695952	5299.0	3.091404	6.759160	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	55	84194	0.93168	62.38645415	5946.8	2.939414	6.431892	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	101897	1.12758	65.74042052	6526.7	2.805755	6.313210	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	70	130628	1.44551	69.35087263	7553.1	2.695507	6.014176	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	80	196793	2.17768	72.62400483	8652.8	2.596382	6.251164	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	90	282638	3.12763	74.18943359	10172.9	2.547808	5.745139	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	381759	4.22449	74.79254102	12032.3	2.531053	5.853383	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	5	9506	0.11604	-19.11930498	2482.6	6.798328	17.483215	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	10	11116	0.13569	-13.68477662	2184.3	6.424838	18.288132	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	15	13702	0.16726	-2.52723944	2278.3	5.709550	14.833408	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	20	17579	0.21459	11.91525731	2439.0	4.915602	11.665130	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	25	21855	0.26678	24.84369808	2895.1	4.119118	9.635408	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	25987	0.31722	35.48496499	3100.7	3.557031	10.014561	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	35	30554	0.37297	43.58668253	3430.2	3.027501	7.274991	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	40	36963	0.45121	52.62706681	4096.9	2.475586	5.525300	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	45	41944	0.51201	58.38234348	4595.2	2.161606	5.170995	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	48871	0.59657	62.58957965	4928.6	1.914217	4.220808	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	55	57315	0.69965	68.76884311	5178.8	1.615894	3.575511	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	65494	0.79949	72.65256984	5530.6	1.398595	3.161528	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	70	77341	0.94410	76.66072644	5598.0	1.202307	2.465528	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	80	103657	1.26534	80.67986540	6117.2	1.015841	2.280002	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	90	138120	1.68604	82.54465943	7691.1	0.953003	2.167370	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	176847	2.15878	83.05599518	8529.4	0.927953	2.026536	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	5	4820	0.05513	20.54645494	1355.1	4.921619	16.368771	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	10	5245	0.05999	25.12375906	1321.5	4.510549	13.872933	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	15	6175	0.07063	33.67501137	1483.3	3.847899	10.569269	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	20	7378	0.08439	42.14799770	1697.1	3.307639	9.908804	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	25	8635	0.09877	48.04562100	1741.1	2.960806	8.936255	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	10351	0.11840	53.96724637	1874.8	2.534430	7.033186	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	35	12243	0.14004	59.01203208	2038.5	2.211884	6.244066	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	40	15408	0.17624	64.16362433	2147.4	1.905757	5.378141	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	45	17948	0.20530	67.91688256	2624.8	1.676289	4.469340	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	21828	0.24968	70.97735335	2686.9	1.500393	3.885236	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	55	26889	0.30757	74.51575693	2624.1	1.310740	3.383861	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	32708	0.37413	76.98416508	3036.2	1.157219	3.092594	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	70	45358	0.51883	80.58666843	3576.3	0.966857	2.146384	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	80	72111	0.82484	84.74841404	3967.7	0.760709	1.928305	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	90	115892	1.32563	87.90417507	4993.6	0.629125	1.708483	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	162458	1.85828	89.02793092	5678.8	0.598406	1.690078	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	5	4742	0.05424	6.51714918	1350.2	4.746602	12.430399	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	10	5232	0.05985	12.69548096	1387.0	4.367493	12.383463	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	15	6188	0.07078	20.89353162	1552.1	3.891659	11.270691	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	20	7649	0.08749	30.19372003	1867.3	3.359780	8.982810	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	25	9052	0.10354	37.16119399	1693.0	2.952467	8.098886	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	10983	0.12563	44.89666483	2107.8	2.584529	6.687440	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	35	13139	0.15029	51.24555694	2017.4	2.289088	6.007415	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	40	16049	0.18358	56.88508708	2229.0	2.012670	5.651971	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	45	19532	0.22342	62.23121293	2835.9	1.750664	4.733849	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	24784	0.28349	68.21048564	2371.1	1.479790	3.774578	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	55	29994	0.34309	72.42652740	2826.5	1.299822	3.052230	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	35300	0.40378	75.55162484	3061.9	1.149563	2.749301	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	70	47998	0.54903	80.48604794	3507.6	0.927056	2.186224	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	80	73085	0.83598	85.16652555	4371.6	0.703654	1.577456	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	90	120673	1.38032	88.56595897	5628.2	0.533474	1.407701	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	185697	2.12410	90.24127242	7015.2	0.459384	1.376977	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	22838	0.17424	-53.73390200	5554.6	7.629603	22.818386	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	25676	0.19589	-47.02583038	6485.4	6.972257	21.103182	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	30748	0.23459	-34.46123060	7043.4	5.968633	18.168863	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	37033	0.28254	-20.76352182	7527.1	4.965896	12.904744	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	44990	0.34325	-6.10618627	8466.7	4.224401	12.472470	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	52839	0.40313	6.33696894	9486.0	3.696974	12.541299	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	60699	0.46310	15.90045302	10506.2	3.110909	8.568709	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	70369	0.53687	25.59772574	10560.0	2.736536	8.244811	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	83043	0.63357	32.99568147	11692.7	2.293447	6.942164	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	93168	0.71082	37.18834723	13183.7	2.074120	5.552675	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	105820	0.80734	40.96383306	11782.1	1.885309	5.712503	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	123662	0.94347	45.03823848	12019.6	1.690973	5.652775	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	152490	1.16341	49.12950847	13441.8	1.505312	4.830169	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	200534	1.52995	51.80352892	15552.8	1.411966	4.538986	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	277827	2.11965	53.47214475	17429.6	1.368746	4.448100	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	351813	2.68412	53.84618308	20281.7	1.355250	4.319221	NA
