image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	10	10979	0.11168	-3.36127383	687.5	5.230000	14.372233	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	15	12964	0.13188	6.69652862	617.9	4.525082	12.296768	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	20	15792	0.16064	17.90224805	448.3	3.882231	10.462504	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	25	18701	0.19024	26.32514563	659.6	3.480672	9.046824	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	22510	0.22898	35.81057390	459.3	3.018279	7.640357	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	35	26923	0.27387	43.53334759	911.4	2.668834	6.821616	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	40	33231	0.33804	51.46772064	637.4	2.281923	5.425408	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	45	39302	0.39980	57.73384443	518.7	2.036410	5.057326	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	47816	0.48641	63.45786846	714.8	1.786818	4.281981	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	55	58794	0.59808	69.16870951	1052.8	1.557759	3.674886	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	70890	0.72113	73.21861681	833.8	1.403787	3.650645	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	70	97354	0.99034	78.96984458	1223.1	1.155867	3.134928	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	80	151785	1.54404	84.41604155	1170.7	0.906055	3.177579	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	90	237666	2.41766	88.36849254	1112.9	0.772441	3.310562	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	329271	3.34952	90.10229454	1137.7	0.687818	3.096879	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	5	11668	0.11597	6.11932145	651.8	6.362873	19.031752	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	10	13494	0.13412	12.16690533	500.2	5.828280	16.031441	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	15	17065	0.16962	21.06926782	836.3	5.306191	14.101435	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	20	21991	0.21858	30.09036932	440.4	4.614188	11.640817	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	25	28312	0.28141	39.81720639	714.7	3.960298	10.179422	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	34125	0.33919	47.43032320	585.6	3.411700	8.352545	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	35	40491	0.40246	54.06718742	547.7	2.954630	7.683085	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	40	49955	0.49653	62.11964622	611.9	2.435860	7.165716	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	45	57267	0.56921	66.91036410	547.0	2.108419	6.397640	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	67563	0.67155	73.71683647	621.1	1.652706	4.248854	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	55	79297	0.78818	78.61556644	623.1	1.301623	3.653876	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	90569	0.90022	82.83508846	583.8	1.062365	3.700240	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	70	106859	1.06213	86.55212530	811.6	0.719731	2.048073	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	80	141066	1.40214	90.08501547	691.7	0.454633	2.045256	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	90	180978	1.79884	92.33527149	896.5	0.265064	1.205282	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	219595	2.18268	93.04924722	1149.6	0.168005	0.731640	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	5	25150	0.19188	-54.42184715	612.1	8.102977	28.161007	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	10	28491	0.21737	-48.50769736	1113.5	7.155786	22.513460	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	15	34179	0.26077	-36.75699472	730.5	6.131095	18.045338	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	20	41531	0.31686	-23.14804521	1129.7	5.361389	18.092093	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	25	50928	0.38855	-8.13607909	902.0	4.730016	17.469408	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	60127	0.45873	3.93638924	1025.9	3.881787	13.399321	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	35	69250	0.52834	14.36342564	837.5	3.263322	11.044383	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	40	80054	0.61076	23.17878727	857.5	2.811965	8.132844	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	45	94896	0.72400	31.11274081	1379.9	2.409825	8.145801	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	106632	0.81354	35.83719202	1042.1	2.135171	6.470581	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	55	121317	0.92558	40.31433976	839.6	1.907597	5.685271	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	141459	1.07925	44.49450941	975.5	1.690946	5.035240	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	70	173674	1.32503	49.01653100	1000.1	1.505822	4.562115	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	80	226498	1.72804	51.83927690	1427.5	1.406683	4.358476	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	90	310942	2.37230	53.28378780	1531.3	1.367616	4.478682	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	390805	2.98161	53.90295581	1587.9	1.357047	4.255508	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	5	5902	0.07413	-20.18878249	382.3	6.423347	16.948723	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	10	7209	0.09055	-12.77734583	593.3	6.130320	19.964077	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	15	9495	0.11926	-1.84839232	434.1	5.444374	17.320551	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	20	13024	0.16359	11.54645657	279.0	4.613459	13.395248	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	25	17433	0.21896	22.63657489	519.2	3.990618	10.985428	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	21896	0.27502	32.23254320	482.9	3.653989	10.483509	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	35	26844	0.33717	39.29856050	392.2	3.128136	8.538519	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	40	34721	0.43611	47.97216485	419.8	2.756784	7.683160	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	45	41131	0.51662	54.35466372	429.5	2.371758	7.193949	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	50241	0.63104	61.41007431	642.6	1.881982	5.340827	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	55	61758	0.77570	68.41732818	526.1	1.510255	3.568537	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	73186	0.91924	73.59319197	733.7	1.269551	3.571411	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	70	89384	1.12269	78.66652945	583.5	1.016651	2.873184	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	80	125461	1.57583	86.66762426	801.0	0.569958	1.456108	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	90	166617	2.09276	90.25253645	753.6	0.355130	0.903286	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	206168	2.58953	91.50619883	934.6	0.269165	0.673449	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	5	3721	0.04256	44.45043297	381.8	4.292707	15.136211	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	10	4013	0.04590	48.11801554	340.0	3.962712	12.967069	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	15	4566	0.05223	53.84842025	368.0	3.503690	10.901539	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	20	5384	0.06158	59.97841616	340.4	2.826266	9.383195	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	25	6118	0.06998	63.83781293	501.2	2.527270	9.165900	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	6928	0.07925	67.27095626	291.0	2.162045	6.972817	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	35	8057	0.09216	70.97951899	528.9	1.948325	7.283723	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	40	9239	0.10568	75.28648719	327.7	1.497374	5.166359	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	45	10478	0.11985	78.01028890	363.3	1.274681	4.185622	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	12716	0.14545	81.68134622	407.3	0.999578	3.560429	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	55	14378	0.16446	84.39122759	600.8	0.834027	2.711364	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	15752	0.18018	85.05965790	330.4	0.782651	2.705550	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	70	19402	0.22193	87.38118152	449.7	0.605519	1.897202	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	80	25368	0.29017	89.57694689	534.7	0.534124	1.403174	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	90	33960	0.38845	90.47562258	432.6	0.514798	1.318036	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	44452	0.50846	90.90652909	490.5	0.490854	1.337990	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	5	10320	0.12598	-21.41979570	316.1	6.886962	17.010893	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	10	11863	0.14481	-15.20625747	393.3	6.566100	17.513405	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	15	14562	0.17776	-4.96018003	394.3	5.929591	14.683258	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	20	18447	0.22518	7.95083662	423.3	5.211240	15.808627	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	25	23577	0.28781	20.21312471	363.4	4.430836	10.341862	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	28480	0.34766	30.59254378	814.1	3.803905	8.364821	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	35	34253	0.41813	39.66008917	416.3	3.274748	7.096625	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	40	41460	0.50610	48.18301973	626.8	2.718556	6.518462	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	45	47289	0.57726	54.73882936	786.4	2.385531	5.619406	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	55391	0.67616	60.15810216	657.9	2.040250	4.739640	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	55	64770	0.79065	65.32857038	476.9	1.711907	3.792324	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	73914	0.90227	70.23808676	521.2	1.486161	2.967523	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	70	87296	1.06563	75.94717518	525.2	1.261779	2.556488	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	80	117115	1.42963	80.41066638	648.5	1.034521	2.075885	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	90	155363	1.89652	82.37267707	804.7	0.954527	2.144517	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	197490	2.41077	82.96901826	749.1	0.933420	1.990713	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	5	13099	0.14495	-6.27859891	692.2	6.895160	19.900694	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	10	14669	0.16233	-0.19100666	462.6	6.402384	18.146580	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	15	17986	0.19903	11.44708863	551.7	5.632327	14.610631	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	20	21811	0.24136	21.58931674	662.3	5.063267	12.565944	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	25	27112	0.30002	30.03861596	491.7	4.563935	10.328084	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	32847	0.36348	37.28018215	475.6	4.182706	9.216348	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	35	39361	0.43556	43.50685133	768.0	3.886602	8.539161	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	40	47715	0.52801	49.25370152	647.5	3.603627	7.420010	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	45	58390	0.64614	54.39046702	652.0	3.331286	6.939754	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	72749	0.80503	59.15549312	797.0	3.099374	6.382702	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	55	87999	0.97378	62.51826268	671.5	2.932634	6.241570	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	106351	1.17687	65.68116303	719.4	2.817399	6.268960	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	70	135673	1.50134	69.35098944	978.8	2.697128	6.231119	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	80	202890	2.24515	72.59702333	1137.5	2.593526	5.996984	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	90	289763	3.20648	74.17608339	1000.1	2.543867	5.865064	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	389546	4.31066	74.76546816	1164.3	2.530706	5.770737	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	5	5319	0.06084	19.12736039	387.1	5.091990	15.379328	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	10	5839	0.06679	23.96112593	355.7	4.706707	13.722470	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	15	6885	0.07875	33.33261567	435.9	3.884670	10.701904	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	20	8373	0.09577	41.05990191	392.7	3.390127	10.432538	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	25	9805	0.11215	47.20955243	364.4	2.995204	8.281363	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	11682	0.13362	52.18089680	416.0	2.678259	7.545612	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	35	13679	0.15647	57.55332382	679.5	2.386960	6.450840	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	40	17040	0.19491	63.11916760	397.0	1.972799	5.554919	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	45	19951	0.22821	67.07534452	563.1	1.755554	4.811119	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	24304	0.27800	70.78095478	526.7	1.507952	3.748361	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	55	29530	0.33778	74.20034254	575.9	1.325638	3.326178	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	35701	0.40837	76.62137613	589.1	1.180624	2.882614	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	70	48861	0.55890	80.46095662	641.2	0.977193	2.141726	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	80	76088	0.87033	84.49282039	695.2	0.768568	1.850394	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	90	120268	1.37569	87.75167879	578.2	0.631819	1.695133	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	167078	1.91112	89.18680141	974.0	0.600846	1.725832	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	5	5246	0.06001	5.57405266	478.7	4.924339	13.877007	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	10	5757	0.06585	11.38310395	432.5	4.579591	12.057881	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	15	6833	0.07816	19.97955445	407.5	4.052098	11.279167	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	20	8294	0.09487	28.90370073	431.2	3.438762	8.643807	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	25	9785	0.11193	36.38155239	363.1	3.086375	8.865241	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	11749	0.13439	43.99505271	513.1	2.666049	6.726729	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	35	14040	0.16060	49.71276031	426.1	2.427297	7.678390	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	40	17091	0.19550	55.89411254	439.9	2.056601	5.861377	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	45	20663	0.23635	61.54402276	607.9	1.789977	4.595898	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	26197	0.29965	67.43619336	454.3	1.494400	3.404940	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	55	31787	0.36360	71.81670111	471.1	1.321421	3.217086	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	37162	0.42508	74.92332823	680.4	1.185962	2.721743	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	70	50457	0.57715	79.87563244	679.1	0.961747	2.165624	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	80	76130	0.87081	84.74212979	764.1	0.735613	1.700990	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	90	124439	1.42340	88.61693564	668.3	0.545218	1.374471	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	188082	2.15138	90.12850242	865.2	0.466447	1.359806	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	5	9142	0.09300	0.43255474	699.4	5.968721	19.699942	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	10	10003	0.10176	8.10959978	409.2	5.426372	17.699831	NA
