image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	26	135719	1.50185	71.57957989	6860.9	2.309883	6.242323
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	101593	1.12421	68.02614593	6786.5	2.468837	7.002117
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	38	69489	0.76896	61.28088358	7294.7	2.821094	6.891711
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	44	48398	0.53557	52.81605596	6368.3	3.258117	8.212111
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	50	34319	0.37977	41.94598393	5957.9	3.864571	8.732208
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	23136	0.25602	24.64426867	5536.3	4.793761	10.682163
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	11122	0.12307	-5.88419595	6084.3	6.948125	19.849901
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	115222	1.31797	88.81276417	10001.1	0.556364	1.689997
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	14	74823	0.85586	86.06427820	8258.9	0.672701	1.692340
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	20	55639	0.63643	83.08343230	7828.2	0.793029	1.982029
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	26	42466	0.48575	79.57815437	6494.8	0.950132	2.251414
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	31582	0.36125	74.59064183	5457.8	1.198017	3.230743
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	38	20689	0.23665	66.36266338	4451.6	1.654215	4.315826
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	44	13365	0.15288	54.71737232	4339.6	2.251345	6.825184
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	50	8887	0.10165	43.03548473	4458.1	2.912109	8.381478
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	5776	0.06607	26.78222857	2232.0	4.019183	14.232505
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3372	0.03857	3.58782591	1766.6	5.684506	17.740366
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	159565	1.62318	90.81800328	11224.1	0.433672	1.052981
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	14	102480	1.04248	88.09213126	9724.4	0.601684	1.408203
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	20	75899	0.77208	85.49573785	8683.1	0.745456	2.155151
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	26	59041	0.60060	82.11010767	7922.6	0.891587	2.162149
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	44747	0.45519	76.91940393	7378.7	1.169977	3.853119
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	38	31625	0.32171	68.89562916	8660.3	1.584813	4.531269
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	44	22731	0.23123	59.79000433	5052.0	2.171849	6.411483
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	50	16466	0.16750	47.52385183	3916.4	2.961290	9.591093
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	11783	0.11986	31.32310294	3809.1	3.962877	11.867011
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7288	0.07414	3.18558922	3747.2	6.541375	20.101877
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	82392	1.00576	84.21146196	15429.4	0.753209	1.875102
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	14	67371	0.82240	82.79927885	15489.9	0.799681	1.911363
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	20	57317	0.69967	80.54876957	18487.8	0.885858	2.099673
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	26	49151	0.59999	78.43018930	16560.1	1.008069	2.384447
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	40981	0.50026	72.63757847	15518.6	1.291105	4.284036
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	38	32301	0.39430	65.16825788	21886.8	1.645295	4.717011
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	44	31316	0.38228	54.66004447	6274.0	2.093279	6.174296
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	50	26089	0.31847	40.92879207	6704.2	2.773030	8.269509
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	18363	0.22416	19.27813580	7054.5	3.920873	11.878479
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	8530	0.10413	-21.54198968	6046.3	6.841023	20.470785
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	222452	2.49341	93.23876042	9571.8	0.200361	0.683853
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	14	188800	2.11621	92.22826380	13275.6	0.278652	0.922060
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	20	168074	1.88390	91.20398908	10790.7	0.366537	1.358997
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	26	144421	1.61878	89.35828029	9093.8	0.480492	1.437709
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	119359	1.33787	86.85169175	7676.3	0.673133	1.983777
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	38	107083	1.20027	83.84152451	7489.4	0.869614	2.879323
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	44	90361	1.01283	78.63814060	7587.9	1.252771	4.060772
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	50	78697	0.88210	72.40453811	6976.6	1.722430	5.349050
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	65417	0.73324	61.32699627	8583.3	2.625990	9.483758
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	37734	0.42295	30.41785072	7296.7	4.734773	14.493408
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	15702	0.11980	63.78725633	9951.0	2.261097	9.006059
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	14605	0.11143	63.73475591	8060.9	2.265142	9.065305
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	13465	0.10273	63.70663150	11593.7	2.274657	9.112785
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	12598	0.09612	63.50823454	9392.1	2.273191	9.040840
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	11575	0.08831	62.80411968	10133.4	2.239297	8.585732
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	11011	0.08401	62.22689091	9061.8	2.315347	9.139556
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	9954	0.07594	59.83307503	9247.7	2.352437	8.807386
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	9213	0.07029	56.03657711	8411.5	2.723095	10.909275
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	8394	0.06404	47.94292072	4407.9	3.088171	11.416137
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	6941	0.05296	29.63957961	4355.6	4.736867	18.515121
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2952	0.02252	84.13270917	8550.9	1.498988	6.805830
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	2545	0.01942	84.08736516	7427.1	1.500987	6.810254
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	2488	0.01898	84.11257636	6343.9	1.497104	6.804604
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	2349	0.01792	83.73380635	6218.6	1.497911	6.794430
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2304	0.01758	82.05493796	7150.5	1.510651	6.889377
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	2141	0.01633	82.77787077	5396.2	1.528448	6.901970
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	1984	0.01514	80.77465306	3867.9	1.647800	7.484959
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	1856	0.01416	76.64001651	3749.3	1.812029	8.388115
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1743	0.01330	74.11228249	2193.3	1.878627	8.407554
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1592	0.01215	61.31691112	2426.3	3.926301	17.681715
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	58932	0.67409	88.78485407	12466.7	0.557060	1.912954
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	38531	0.44074	87.33541599	8696.8	0.620474	1.761675
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	28954	0.33119	85.22087130	5503.9	0.712887	1.890816
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	23016	0.26327	83.09081875	3964.9	0.827027	2.199058
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	18202	0.20820	79.53045612	3332.2	1.018960	2.790002
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	13512	0.15456	73.69807068	2805.6	1.382369	4.183948
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	9905	0.11330	66.39192791	2394.5	1.847136	5.619498
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	7333	0.08388	57.17501155	1896.1	2.442091	8.646358
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5641	0.06452	45.17290691	1612.6	3.378609	13.287657
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3508	0.04013	21.80547612	1322.2	5.045611	16.736374
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	280612	3.20978	88.53317630	13658.2	0.420286	1.333630
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	14	202419	2.31537	85.30139630	13328.1	0.591357	1.449532
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	20	152063	1.73937	81.18167733	17368.1	0.796961	1.650432
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	26	115495	1.32109	76.55125635	15105.5	1.005526	2.086502
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	82576	0.94455	70.16657512	13967.7	1.308642	2.930078
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	38	46018	0.52638	57.90922349	8092.2	1.838487	4.525628
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	44	25382	0.29033	42.09518411	6221.0	2.429004	5.907973
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	50	15121	0.17296	23.54236332	4625.9	3.064510	7.245539
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	8959	0.10248	1.84316282	3627.5	3.882445	9.633716
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4404	0.05038	-30.73089005	2426.5	5.621783	17.109419
