image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	40	13891	0.18841	71.10873391	58	1.7067315350464927	5.055768013000488
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	45	10489	0.14227	64.48748135	43	2.235688107664173	7.427682399749756
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	50	8046	0.10913	57.94166416	73	2.8563777519560176	10.460054397583008
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	55	5885	0.07982	49.36859125	64	3.54242215419247	13.083184242248535
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	60	4152	0.05632	37.22814238	77	4.8439978770207315	15.671480178833008
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	65	3222	0.04370	25.51248594	68	6.33706169865966	24.075672149658203
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	70	3230	0.04381	22.56925973	60	6.411861733980261	24.075672149658203
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	15	22969	0.26312	85.97487057	2523	0.8013994053774195	3.02005934715271
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	20	17768	0.20354	84.74073948	2856	0.8279269147005422	2.99204421043396
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	25	14327	0.16412	83.31220416	2560	0.8866769158426298	3.2308104038238525
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	30	10900	0.12486	81.23728588	2599	0.9821625232804753	3.2477946281433105
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	35	8292	0.09499	78.61146106	2473	1.0822109842827985	3.323291540145874
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	40	5524	0.06328	74.14957188	2931	1.329929453093721	4.316407203674316
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	45	3565	0.04084	66.77118392	2245	1.696637562395204	5.9872260093688965
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	50	2411	0.02762	59.39886400	2163	2.1460666363022067	7.6907572746276855
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	55	1715	0.01965	50.94694407	1906	2.6316402813805593	9.858028411865234
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	60	1116	0.01278	38.80552293	1284	3.3558334082479946	10.857159614562988
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	65	819	0.00938	28.00070315	1058	4.659894854411349	17.179372787475586
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	70	769	0.00881	24.20606949	862	4.586611688501676	15.712750434875488
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	23428	0.26837	85.95612238	596	0.807304828599245	3.109196424484253
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	20	18083	0.20715	84.40991747	738	0.8294392901189255	2.962904214859009
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	14658	0.16791	83.27279477	1161	0.8802092546566284	3.021176815032959
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	30	11055	0.12664	80.87417410	859	0.9546150711074279	3.0804450511932373
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	8592	0.09842	78.57617612	789	1.0657993787641036	2.9848852157592773
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	40	5688	0.06516	74.04616829	639	1.3032770308224766	3.728273630142212
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	3634	0.04163	66.46939861	582	1.658975593691367	4.569138526916504
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	50	2456	0.02813	59.43829126	922	2.127576132207171	7.289236545562744
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	1700	0.01947	50.47547879	735	2.633315710370501	8.517489433288574
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	60	1140	0.01306	39.83408464	619	3.390790336751749	11.564895629882812
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	810	0.00928	26.34259373	671	4.338344005630064	14.443244934082031
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	70	793	0.00908	24.89946789	612	4.559509441190648	15.882824897766113
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	24571	0.28147	85.52651017	178	0.8042357107273457	2.9076199531555176
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	20	19707	0.22575	84.23462201	107	0.8171016217511212	2.758301019668579
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	16279	0.18648	82.95080464	124	0.8590344028012251	2.701570510864258
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	30	12558	0.14386	80.81032937	132	0.9647957648272564	2.905015230178833
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	9913	0.11356	78.24533083	88	1.0737384322393633	2.977696418762207
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	40	6744	0.07725	73.58468073	85	1.2923439304978885	3.4739179611206055
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	4409	0.05051	66.30451124	175	1.6517313407181657	4.349453449249268
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	50	3011	0.03449	58.40529107	74	2.0659464046020832	5.623180866241455
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	2071	0.02372	48.65047408	134	2.6533519311475	7.728578567504883
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	60	1399	0.01603	37.49222481	70	3.3777320799608788	11.21821403503418
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	1031	0.01181	25.23121539	144	4.711999508093844	18.98037338256836
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	70	990	0.01134	23.73677764	87	4.773422771387547	18.738643646240234
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	27821	0.31870	85.23709752	51	0.8114959814523518	2.9053566455841064
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	20	22518	0.25795	84.09093181	46	0.8644326771303513	3.094956636428833
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	18614	0.21323	82.76708412	38	0.9307912618530078	3.2126593589782715
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	30	14590	0.16713	80.46150638	39	1.0053513482884997	3.1556291580200195
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	11201	0.12831	77.28122587	45	1.0896300890703225	3.128145456314087
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	40	7650	0.08763	72.17216715	40	1.376150540017121	4.432562351226807
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	5169	0.05921	65.74702284	86	1.702422518808188	4.8100996017456055
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	50	3615	0.04141	58.04361563	65	2.111772957869766	6.591739177703857
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	2569	0.02943	48.25927213	35	2.8084051117528435	9.473060607910156
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	60	1761	0.02017	35.10834638	52	3.3158452192827235	9.512056350708008
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	1341	0.01536	24.73158438	29	4.59692242523984	16.566669464111328
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	70	1317	0.01509	22.51262381	30	4.950011237864239	18.13826560974121
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	15	304177	3.48443	78.02487145	7568	1.1533311266393451	3.7393815517425537
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	20	255476	2.92655	76.39913208	10914	1.2336030841025856	4.086470127105713
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p0t4	25	217108	2.48703	NA	12516	NA	NA
