image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	26	42316	0.48403	79.70578965	28084.1	0.944927	2.348467
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	31506	0.36038	74.74833228	24915.2	1.196513	3.247135
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	38	20746	0.23730	66.83976818	14235.5	1.630313	4.306869
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	44	13348	0.15268	55.27557760	11139.5	2.224737	6.262909
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	50	8862	0.10137	42.80375807	8885.6	2.919801	9.955686
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	5729	0.06553	27.49995782	7438.7	3.890026	11.244830
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3369	0.03854	3.97749872	6046.0	5.534830	15.764607
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	287802	3.18478	76.54414402	40900.1	2.146050	5.979694
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	14	215363	2.38318	75.44771073	35544.6	2.177477	5.993948
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	20	170844	1.89054	73.91097458	37742.8	2.230114	6.341349
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	26	135664	1.50124	71.54107000	31006.9	2.294181	6.204413
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	102125	1.13010	67.77658100	38456.7	2.450343	6.710575
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	38	70875	0.78429	61.65959548	31928.5	2.781435	7.075573
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	44	49650	0.54942	53.61472534	27191.6	3.221919	7.313049
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	50	35355	0.39123	42.56881749	26480.3	3.803199	8.461605
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	24091	0.26659	27.08669142	31001.7	4.680799	11.656694
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	11029	0.12205	-4.66763293	19761.8	6.813184	19.027874
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	160927	1.63703	90.94915073	29862.2	0.422757	0.950456
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	14	102705	1.04477	88.27237000	28084.6	0.595987	1.313567
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	20	75965	0.77276	85.67984862	29907.5	0.736168	1.708955
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	26	59223	0.60245	82.36955874	21249.5	0.878795	2.162827
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	45193	0.45973	77.47370616	29902.5	1.125004	2.994716
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	38	31888	0.32438	69.52238013	33065.2	1.559815	4.299086
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	44	23018	0.23415	60.60071618	15870.5	2.099352	5.830642
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	50	16464	0.16748	47.84362805	22401.2	2.933238	9.190373
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	11913	0.12119	33.47160070	17499.1	4.054515	13.759133
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7156	0.07279	4.23307420	18560.6	6.678660	22.723129
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	219458	2.45985	93.13989651	34290.7	0.210723	0.765367
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	14	185269	2.07663	92.27431497	37875.9	0.272816	0.871150
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	20	165260	1.85236	91.33788417	35716.6	0.351973	1.283402
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	26	145203	1.62754	89.76783220	35127.4	0.457120	1.586981
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	120109	1.34627	86.50080909	46045.0	0.646268	1.977669
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	38	105571	1.18332	83.93334411	27915.2	0.874528	2.725552
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	44	90615	1.01568	79.10725775	21060.5	1.236490	3.995081
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	50	76681	0.85950	73.06497096	24652.3	1.715349	5.370445
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	62462	0.70012	64.40775715	22088.2	2.339078	7.087975
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	37527	0.42063	31.50587953	33748.4	4.828369	15.776570
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	58320	0.66709	89.04789176	26001.9	0.550224	1.843456
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	38276	0.43782	87.38944466	18045.1	0.621917	1.886686
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	28817	0.32962	85.34271506	20971.6	0.704277	1.887543
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	22871	0.26161	82.93976843	16166.2	0.821112	2.172219
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	18202	0.20820	79.77973564	11943.7	1.010084	2.851200
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	13740	0.15717	74.09717762	8382.2	1.374740	4.549254
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	9875	0.11296	66.39283875	7900.2	1.878128	6.040591
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	7491	0.08569	58.21734801	5657.3	2.403480	8.359619
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5587	0.06391	46.11988793	7082.8	3.198062	10.508718
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3538	0.04047	22.75582873	3487.0	5.054918	17.218771
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2925	0.02232	84.19496356	10203.7	1.498670	6.803585
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	2510	0.01915	84.07897131	9565.2	1.501107	6.810254
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	2454	0.01872	84.03375210	15180.3	1.497129	6.804604
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	2314	0.01765	83.68120437	8394.0	1.498275	6.794430
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2244	0.01712	82.08549492	7229.9	1.507611	6.889377
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	2000	0.01526	82.43630212	10705.2	1.531342	6.902006
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	1834	0.01399	80.39572802	8309.5	1.637880	7.718482
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	1678	0.01280	76.63156838	17113.2	1.917210	8.770424
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1462	0.01115	71.02544532	25387.5	2.197478	9.488558
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1117	0.00852	54.45057671	57636.3	4.261924	19.111668
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	15638	0.11931	63.73398891	33695.4	2.260045	9.005326
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	14500	0.11063	63.73949094	35547.8	2.258174	8.972269
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	13549	0.10337	63.72118091	32488.2	2.280105	9.113123
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	12548	0.09573	63.29730335	34792.5	2.284552	9.119311
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	11571	0.08828	63.16097629	29164.9	2.260104	8.811090
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	10857	0.08283	62.20779187	31968.7	2.316122	9.146733
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	9910	0.07561	59.52065094	36203.4	2.376901	9.137356
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	9089	0.06934	55.55301004	34715.4	2.861366	10.987410
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	8250	0.06294	46.23693072	38025.9	3.238774	11.195195
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	6909	0.05271	32.05498640	40847.3	4.742376	18.248991
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	280669	3.21043	88.54040530	73862.2	0.412785	1.306969
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	14	203719	2.33024	85.35730279	57374.6	0.580120	1.371230
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	20	152752	1.74725	81.33086125	53753.3	0.784936	1.902356
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	26	116405	1.33150	76.85073144	43203.9	0.994553	1.969805
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	83911	0.95982	70.54832355	35680.8	1.293866	2.768135
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	38	47152	0.53935	58.50519272	29816.4	1.812709	4.054734
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	44	25833	0.29549	42.58336576	21995.0	2.395965	5.690292
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	50	15292	0.17492	23.77168360	15993.8	3.039717	7.550048
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	9140	0.10455	2.57209132	13522.8	3.844353	9.749871
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4405	0.05039	-29.84188928	7948.5	5.502974	15.443155
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	77799	0.94969	84.15572960	59960.8	0.760292	1.954670
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	14	63095	0.77020	82.85753057	75906.4	0.799261	1.701258
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	20	53870	0.65759	80.99957887	79540.4	0.879623	2.226977
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	26	45929	0.56066	78.54785967	93238.4	0.995777	2.473524
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	37871	0.46229	73.12725049	79816.5	1.228656	3.401249
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	38	29945	0.36554	64.98028272	97650.6	1.640641	4.437386
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	44	22862	0.27908	49.62818659	68647.7	2.262582	5.724821
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	50	17212	0.21011	34.99021588	69163.1	2.925074	8.638906
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	18718	0.22849	22.81991298	12663.8	3.720637	11.592207
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	8696	0.10615	-18.32979228	11574.2	6.641842	20.044744
