image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	19328	0.22108	68.30177902	368.0	1.700909	4.417869
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	13058	0.14936	59.59107392	307.8	2.346904	7.578640
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	9182	0.10503	49.21386069	363.8	2.983130	8.265801
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	6163	0.07050	35.36517009	233.6	4.075308	11.380607
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3695	0.04227	9.62377271	385.4	6.161719	19.294941
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	118822	1.35915	88.33076502	548.4	0.595039	1.857073
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	14	78702	0.90023	85.45632766	379.9	0.704267	1.954660
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	20	58509	0.66926	82.40285107	392.2	0.841923	1.900496
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	26	44855	0.51307	78.70700869	434.8	1.012147	2.385495
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	33472	0.38287	73.36324131	499.9	1.267157	3.099180
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	38	22063	0.25237	64.74999035	342.2	1.758300	4.834713
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	44	14479	0.16562	53.71193344	325.1	2.316194	6.360574
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	50	9628	0.11013	40.50753134	407.1	3.075792	9.044560
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	6359	0.07274	25.31089459	210.9	4.039640	13.057828
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3808	0.04356	1.85246085	233.9	5.881456	21.133823
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	104406	1.27449	83.95364757	1073.9	0.759155	2.038625
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	14	87817	1.07198	82.60127117	1031.0	0.812952	1.941262
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	20	76509	0.93395	80.56296103	1271.3	0.900841	2.270651
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	26	66666	0.81379	78.17675572	906.9	1.017128	2.466976
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	57089	0.69689	72.79646355	1649.8	1.272373	3.747322
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	38	47823	0.58378	64.80969687	1163.7	1.630368	4.804812
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	44	38737	0.47286	52.47944589	1227.3	2.129289	5.582427
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	50	30284	0.36968	38.44241368	1040.0	2.858565	9.210266
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	22256	0.27168	16.79553794	1129.5	3.997479	11.894714
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	9911	0.12098	-25.08248225	1060.1	7.173102	21.563778
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	161774	1.64565	89.91406813	749.4	0.485916	1.067296
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	14	107279	1.09130	87.24461488	550.5	0.664235	1.444403
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	20	80280	0.81665	84.23358985	768.2	0.817340	2.115774
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	26	62360	0.63436	80.84414415	675.6	0.958214	2.423889
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	46867	0.47676	75.42679854	850.8	1.229955	3.512985
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	38	32765	0.33330	66.63357157	514.4	1.750678	5.642045
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	44	23284	0.23686	56.72147983	444.5	2.343916	7.047632
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	50	16898	0.17190	44.55348395	713.1	3.156341	9.015477
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	12008	0.12215	28.89229529	651.0	4.343766	14.006878
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7559	0.07689	-1.57786410	364.3	6.853022	23.290869
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	233608	2.61845	93.20604596	867.8	0.215642	0.720516
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	14	193470	2.16856	91.55904359	1328.7	0.335815	1.173024
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	20	166820	1.86984	89.95284093	1557.8	0.443383	1.276524
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	26	143245	1.60560	87.95894636	1011.5	0.556628	1.768368
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	128961	1.44549	86.00533896	888.3	0.675081	2.076815
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	38	119715	1.34186	83.31380771	639.7	0.850025	2.634906
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	44	104255	1.16857	77.86994317	1698.6	1.305970	4.371154
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	50	84580	0.94804	67.11198472	879.6	1.973839	6.378369
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	67192	0.75314	54.48075267	836.2	3.232959	13.072660
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	39005	0.43720	10.42812334	636.2	6.051550	20.718719
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	18606	0.14195	63.76954676	1117.8	2.263265	9.012842
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	17470	0.13329	63.73745677	603.6	2.269571	9.102822
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	16270	0.12413	63.61418527	483.8	2.283861	9.149857
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	15181	0.11582	63.22865792	513.0	2.273279	9.034495
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	14176	0.10815	62.55109204	628.0	2.277232	8.978786
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	13276	0.10129	61.57025846	530.5	2.306139	8.985330
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	12301	0.09385	60.37516181	529.2	2.406131	8.964709
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	11225	0.08564	53.31520187	615.9	2.830751	11.100393
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	10163	0.07754	43.74664753	494.1	3.458590	13.238363
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	8128	0.06201	20.16326861	532.6	4.906434	20.974506
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	8	273322	3.12640	88.03029217	919.2	0.438643	1.238605
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	14	195141	2.23212	84.12166871	1275.4	0.651682	1.368903
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	20	144281	1.65036	79.34778858	812.7	0.886394	1.896226
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	26	108237	1.23807	74.17945608	664.3	1.119659	2.212125
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	32	75712	0.86603	67.36893652	604.4	1.452485	2.998092
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	38	42523	0.48640	54.06704029	620.1	1.970914	4.356089
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	44	25093	0.28703	38.54174052	414.1	2.519850	5.873876
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	50	15401	0.17616	20.36882592	388.8	3.144853	7.618905
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	56	9191	0.10513	-1.29332344	499.7	4.004841	10.775217
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	libaom	420	63	4581	0.05240	-32.13799159	380.5	5.632573	15.172910
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	61076	0.69862	88.54529911	923.7	0.565925	1.844837
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	41172	0.47095	86.70644511	863.5	0.656332	1.957863
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	30886	0.35329	84.46530686	716.7	0.744909	2.022595
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	24600	0.28139	82.28403483	451.9	0.869177	2.467296
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	19419	0.22212	78.21179079	444.9	1.087851	3.191349
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	14378	0.16446	72.38025723	382.5	1.435440	4.304915
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	10565	0.12085	64.65607098	264.5	1.984755	6.270080
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	7755	0.08871	54.45955197	211.5	2.547304	7.453685
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5677	0.06494	39.68447458	208.5	3.835129	13.441299
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3583	0.04098	15.16818303	257.3	5.603246	18.720917
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	4403	0.03359	83.92328916	1016.4	1.498650	6.795516
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	14	4357	0.03324	83.24301115	798.9	1.501292	6.819525
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	20	3614	0.02757	83.39552761	1030.5	1.504335	6.820570
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	26	3694	0.02818	82.21368432	911.6	1.513899	6.826033
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	3323	0.02535	80.51017938	1197.0	1.535109	6.911831
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	38	3126	0.02385	78.14935106	660.8	1.590235	6.910058
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	44	3241	0.02473	72.58099166	836.3	1.611344	6.915111
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	50	3363	0.02566	66.03027233	615.6	2.016299	8.978098
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	2963	0.02261	58.07886376	835.3	2.333446	10.230869
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	2712	0.02069	34.62919114	702.7	4.646111	20.771885
